@relation nursery

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute clase {0,1,2,3,4}

@data
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,0.447196,-1.2247,0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,1.069,0,4
1.2247,-1.41416,1.34159,0.447196,0,-0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,0,0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,0.447196,0,0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,0,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,0.447196,0,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,0.447196,0,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,0.447196,0,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,0.447196,0,0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,1.069,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,-0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,0.447196,1.2247,0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,-1.33625,0,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,0.267251,0,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,1.069,0,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,-0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,1.34159,-1.2247,0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,1.069,0,4
1.2247,-1.41416,1.34159,1.34159,0,-0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,0,0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,1.34159,0,0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,0,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,1.34159,0,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,0,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,1.34159,0,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,1.34159,0,0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,1.069,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,-0.999961,1.069,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,-1.33625,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,0.267251,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,0.267251,1.2247,0
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,1.069,-1.2247,4
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,1.069,0,4
1.2247,-1.41416,1.34159,1.34159,1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,-1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,0,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-1.34159,1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-0.447196,-1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,-0.447196,0,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,-0.447196,1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,0.447196,-1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,0.447196,0,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,0.447196,0,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,0.447196,1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,1.34159,-1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,1.34159,0,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,1.34159,0,0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,-0.999961,1.069,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,-1.33625,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,0.267251,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,0.267251,1.2247,0
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,1.069,-1.2247,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,1.069,0,4
1.2247,-0.70708,-1.34159,1.34159,1.2247,0.999961,1.069,1.2247,0
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,-1.33625,-1.2247,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,-1.33625,0,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,-1.33625,1.2247,0
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,0.267251,-1.2247,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,0.267251,0,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,0.267251,1.2247,0
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,1.069,-1.2247,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,1.069,0,3
1.2247,-0.70708,-0.447196,-1.34159,-1.2247,-0.999961,1.069,1.2247,0
