@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-0.677946,1.37355,0.789046,-0.441355,1
1.11854,0.312224,-0.634817,-0.441355,0
-0.867049,-0.749102,0.127142,-0.441355,0
-0.583394,-0.749102,-0.858017,-0.441355,0
-1.62346,-0.749102,0.485032,-0.441355,0
1.5913,0.312224,1.04303,-0.441355,0
0.740332,0.312224,0.01939,-0.441355,1
0.362124,-0.749102,2.87096,0.834454,0
1.30764,1.37355,-0.734872,-0.441355,0
0.078469,1.37355,1.48558,-0.441355,0
-1.24526,-0.749102,-0.811837,-0.441355,0
0.64578,-0.749102,0.023239,-0.441355,0
0.929435,1.37355,-0.557851,-0.441355,0
-0.299738,0.312224,1.42401,-0.441355,0
-1.33981,-0.749102,-0.73872,-0.441355,0
0.834884,-0.749102,0.023239,2.11026,0
0.267573,0.312224,-0.38083,2.11026,0
-0.110635,1.37355,-0.384679,-0.441355,0
-1.1507,-0.749102,-0.261534,-0.441355,0
-0.677946,-0.749102,-0.71563,-0.441355,0
0.267573,1.37355,2.43611,-0.441355,1
0.834884,1.37355,-0.931134,-0.441355,0
-0.677946,1.37355,-0.396223,-0.441355,0
1.21309,0.312224,-0.927286,-0.441355,0
-0.677946,1.37355,0.869859,-0.441355,0
-0.677946,1.37355,0.365735,-0.441355,1
1.02399,0.312224,-0.196113,-0.441355,0
1.7804,-1.81043,-0.546306,-0.441355,0
-0.205186,-0.749102,1.24314,-0.441355,0
1.5913,0.312224,-0.249989,-0.441355,0
-0.016083,-0.749102,-0.011396,-0.441355,0
0.64578,-0.749102,-0.996554,-0.441355,0
1.5913,1.37355,4.87591,-0.441355,0
-0.110635,0.312224,-0.661754,-0.441355,0
0.64578,1.37355,-0.326954,-0.441355,0
1.02399,0.312224,-0.858017,-0.441355,0
0.834884,-0.749102,-0.257686,2.11026,0
-1.52891,-0.749102,-0.461644,-0.441355,0
1.21309,0.312224,-0.034486,-0.441355,0
-0.677946,-0.749102,-0.800292,-0.441355,0
0.64578,1.37355,-0.93883,0.834454,0
-0.39429,1.37355,0.257983,-0.441355,0
2.34771,1.37355,-0.184568,3.38607,1
-0.867049,1.37355,-0.769506,-0.441355,0
0.362124,-0.749102,-0.884954,-0.441355,0
0.173021,-0.749102,-0.754113,2.11026,0
-0.016083,1.37355,1.92429,-0.441355,0
-0.110635,1.37355,-0.769506,-0.441355,0
0.267573,-0.749102,-0.026789,-0.441355,0
0.173021,0.312224,-0.792596,2.11026,0
-1.05615,1.37355,-0.900348,-0.441355,0
-0.867049,-0.749102,1.01994,-0.441355,0
1.49675,-0.749102,-0.98501,-0.441355,0
-0.961601,1.37355,-0.450099,-0.441355,0
0.740332,-0.749102,-0.350044,-0.441355,0
-0.961601,-0.749102,-0.507823,-0.441355,0
-0.016083,1.37355,0.084811,-0.441355,0
0.267573,1.37355,0.815983,-0.441355,0
1.21309,-1.81043,-0.165327,-0.441355,0
-0.39429,-0.749102,-0.453948,-0.441355,1
-0.677946,-0.749102,1.03149,-0.441355,0
0.173021,-0.749102,-0.750265,-0.441355,0
0.267573,1.37355,-0.411617,2.11026,0
0.267573,-0.749102,0.850618,-0.441355,0
1.11854,-0.749102,-0.800292,2.11026,0
-0.488842,-0.749102,-0.750265,-0.441355,0
1.5913,-0.749102,-0.511672,-0.441355,0
-1.43436,-0.749102,-0.65021,-0.441355,0
-0.677946,-0.749102,0.115597,-0.441355,0
1.30764,0.312224,-0.453948,2.11026,0
1.30764,-0.749102,-0.792596,-0.441355,0
-0.677946,1.37355,-0.057575,-0.441355,0
-0.016083,-0.749102,-0.977313,-0.441355,0
-0.299738,-0.749102,-0.034486,3.38607,1
-1.24526,-0.749102,0.281073,-0.441355,0
-0.016083,-0.749102,-0.469341,-0.441355,0
-1.05615,1.37355,-0.211506,-0.441355,0
-0.205186,-1.81043,2.15903,-0.441355,0
-0.016083,-0.749102,-0.680996,-0.441355,0
-0.488842,-0.749102,-0.173023,-0.441355,0
-0.39429,1.37355,-0.465492,-0.441355,0
1.68585,1.37355,-0.746417,-0.441355,0
-1.43436,-0.749102,0.411914,-0.441355,0
0.173021,-0.749102,1.05842,2.11026,0
0.078469,-0.749102,-0.338499,-0.441355,0
0.456676,-1.81043,1.7742,-0.441355,1
-0.961601,-0.749102,-0.62712,-0.441355,0
0.173021,-0.749102,-0.365437,-0.441355,0
0.64578,1.37355,-0.958072,-0.441355,0
-0.016083,-0.749102,-0.115299,-0.441355,0
-0.867049,1.37355,-0.357741,-0.441355,0
0.362124,1.37355,-0.96192,-0.441355,0
1.02399,-1.81043,-0.084513,-0.441355,1
-0.39429,-0.749102,-0.419313,-0.441355,0
-0.299738,-0.749102,1.2162,2.11026,0
-0.488842,-0.749102,-0.15763,-0.441355,0
1.5913,-0.749102,0.127142,-0.441355,0
-0.39429,1.37355,-0.53861,-0.441355,0
-1.05615,-0.749102,0.773652,-0.441355,0
0.551228,-0.749102,0.254135,-0.441355,0
-0.110635,-0.749102,-0.42701,2.11026,0
0.078469,1.37355,-0.511672,-0.441355,0
2.82047,1.37355,-0.215354,2.11026,0
1.21309,-0.749102,-0.638665,-0.441355,0
1.11854,0.312224,-0.130692,-0.441355,1
-0.772497,-0.749102,0.523514,-0.441355,0
-1.05615,1.37355,0.077115,2.11026,0
-0.205186,-0.749102,-0.080665,-0.441355,0
-0.867049,-0.749102,-0.954223,2.11026,0
-0.677946,-0.749102,0.038632,-0.441355,0
-0.205186,1.37355,-0.546306,-0.441355,0
3.19868,-0.749102,-0.173023,-0.441355,0
-0.772497,-0.749102,0.142535,-0.441355,0
-0.110635,-0.749102,-0.988858,2.11026,0
-0.39429,-1.81043,0.423459,-0.441355,0
2.63137,0.312224,-0.915741,-0.441355,0
1.02399,0.312224,-0.353892,-0.441355,0
-0.961601,-0.749102,0.261832,0.834454,0
-1.24526,-0.749102,-0.042182,2.11026,0
-1.1507,1.37355,-0.246141,0.834454,0
0.456676,-0.749102,0.542756,-0.441355,0
-1.24526,-0.749102,-0.507823,-0.441355,0
-0.016083,-0.749102,-0.673299,-0.441355,0
0.078469,-0.749102,-0.684844,-0.441355,0
-0.677946,-0.749102,-0.450099,-0.441355,0
-1.24526,-0.749102,0.404218,-0.441355,1
0.173021,-0.749102,-0.769506,-0.441355,0
-0.867049,-0.749102,-0.638665,-0.441355,0
-0.772497,1.37355,-0.76181,-0.441355,0
2.72592,-0.749102,-0.442403,2.11026,0
-0.488842,-0.749102,-0.09221,2.11026,0
1.11854,-0.749102,-0.680996,-0.441355,0
-1.05615,-0.749102,2.1244,-0.441355,0
0.362124,-0.749102,-0.419313,-0.441355,0
-0.961601,-0.749102,-0.607879,2.11026,0
-1.24526,-0.749102,-0.734872,0.834454,0
0.362124,0.312224,1.19311,-0.441355,0
0.929435,1.37355,-0.98501,2.11026,0
1.11854,0.312224,-0.96192,-0.441355,0
-0.110635,-0.749102,1.79729,-0.441355,0
1.11854,0.312224,-0.215354,2.11026,0
-0.961601,-0.749102,2.14364,-0.441355,0
-1.05615,1.37355,-0.488582,-0.441355,0
1.11854,-0.749102,-0.62712,-0.441355,0
-0.110635,0.312224,-0.350044,2.11026,0
-1.43436,-0.749102,1.2239,-0.441355,0
0.551228,-0.749102,1.58564,-0.441355,0
0.929435,1.37355,0.461942,2.11026,0
0.362124,0.312224,-0.777203,-0.441355,0
-0.583394,1.37355,0.119446,-0.441355,0
-0.488842,1.37355,-0.088361,-0.441355,0
1.49675,-0.749102,-0.507823,-0.441355,0
0.078469,0.312224,-0.342348,-0.441355,0
-0.867049,-0.749102,1.47789,0.834454,1
-1.05615,1.37355,-0.049879,-0.441355,1
-0.488842,-0.749102,-0.307713,-0.441355,0
0.173021,-0.749102,-0.557851,-0.441355,0
2.63137,1.37355,0.588935,3.38607,1
-0.961601,1.37355,-0.65021,-0.441355,0
-0.583394,-0.749102,-0.534761,-0.441355,0
-1.43436,1.37355,-0.219203,2.11026,0
0.456676,-0.749102,-0.392375,-0.441355,0
-1.05615,-0.749102,-0.338499,-0.441355,0
-0.772497,1.37355,-0.60403,-0.441355,0
-0.677946,1.37355,-0.908044,2.11026,0
0.64578,0.312224,3.72143,-0.441355,0
-0.961601,1.37355,-0.246141,-0.441355,0
0.456676,1.37355,-0.619423,-0.441355,0
-0.110635,-0.749102,-0.438554,-0.441355,0
-0.205186,-0.749102,-0.600182,-0.441355,0
-0.772497,-0.749102,-0.53861,0.834454,0
0.834884,0.312224,0.173321,0.834454,0
4.04965,0.312224,0.342646,-0.441355,1
-0.110635,0.312224,1.83962,-0.441355,0
1.30764,1.37355,-0.246141,-0.441355,0
-0.110635,-0.749102,-0.334651,-0.441355,0
0.456676,0.312224,-0.434706,-0.441355,0
0.173021,1.37355,-0.450099,-0.441355,0
-0.677946,-0.749102,-0.273079,-0.441355,0
-0.583394,-0.749102,-0.584789,-0.441355,0
1.49675,-1.81043,-0.600182,-0.441355,0
-1.52891,-0.749102,-0.60403,-0.441355,1
-0.867049,1.37355,-0.607879,-0.441355,0
1.02399,-0.749102,0.765956,-0.441355,0
-0.961601,1.37355,-0.511672,-0.441355,0
-0.677946,1.37355,-0.477037,-0.441355,0
0.078469,-0.749102,-0.388527,-0.441355,0
0.551228,0.312224,8.43557,-0.441355,1
0.834884,1.37355,-0.723327,-0.441355,1
-1.05615,-0.749102,0.658204,-0.441355,1
-0.772497,-0.749102,0.146383,2.11026,0
1.40219,1.37355,0.161777,-0.441355,0
-0.677946,-0.749102,-0.019092,-0.441355,0
-0.772497,-0.749102,0.916039,-0.441355,0
-0.867049,1.37355,-0.73872,0.834454,0
-0.677946,1.37355,0.003997,-0.441355,0
-0.39429,-0.749102,0.573542,-0.441355,0
-1.05615,-0.749102,1.8935,-0.441355,0
-1.1507,-0.749102,-0.088361,-0.441355,0
1.40219,0.312224,-0.022941,-0.441355,0
-0.961601,1.37355,-0.488582,-0.441355,0
1.68585,-1.81043,-0.831079,-0.441355,0
-0.488842,-0.749102,0.073266,-0.441355,0
0.929435,-0.749102,-0.065272,-0.441355,0
1.21309,0.312224,-0.273079,-0.441355,0
-0.39429,1.37355,-0.519368,2.11026,0
-0.867049,1.37355,-0.211506,-0.441355,0
0.078469,1.37355,-0.896499,-0.441355,0
-1.1507,-0.749102,-0.677148,-0.441355,0
1.02399,0.312224,-0.931134,-0.441355,0
-0.110635,-0.749102,-0.115299,-0.441355,0
-1.05615,-0.749102,-0.927286,-0.441355,0
1.30764,-0.749102,0.342646,-0.441355,1
0.740332,1.37355,-0.165327,-0.441355,0
-0.772497,1.37355,-0.261534,2.11026,0
-0.867049,-0.749102,0.504273,-0.441355,0
-1.90712,-0.749102,-0.530913,0.834454,0
0.078469,-0.749102,-0.965768,-0.441355,0
1.40219,-0.749102,-0.361589,-0.441355,0
-0.205186,-0.749102,-0.93883,-0.441355,0
-1.05615,-0.749102,0.361887,-0.441355,0
1.30764,-0.749102,-0.40392,-0.441355,0
0.173021,0.312224,-0.149934,-0.441355,0
1.11854,-0.749102,0.881404,3.38607,1
1.49675,-0.749102,1.23545,3.38607,1
-0.205186,-1.81043,-0.965768,-0.441355,0
1.40219,1.37355,-0.915741,-0.441355,0
-1.1507,-1.81043,-0.396223,-0.441355,0
-0.299738,0.312224,-0.546306,-0.441355,0
1.68585,1.37355,0.739018,-0.441355,0
0.078469,-1.81043,-0.915741,-0.441355,0
0.456676,0.312224,-0.819534,-0.441355,0
-0.961601,-0.749102,-0.87341,-0.441355,0
-0.583394,-0.749102,-0.438554,2.11026,0
0.834884,-0.749102,-0.615575,-0.441355,0
0.078469,0.312224,1.75881,-0.441355,0
-0.488842,-0.749102,-0.981161,-0.441355,0
-1.52891,1.37355,-0.754113,-0.441355,0
0.078469,1.37355,-0.731023,-0.441355,0
-1.33981,1.37355,-0.453948,0.834454,0
-0.867049,0.312224,1.97431,-0.441355,1
1.49675,1.37355,0.28877,-0.441355,0
0.64578,-0.749102,-0.71563,-0.441355,0
-0.677946,-0.749102,-0.061424,-0.441355,0
-0.772497,-0.749102,-0.242292,-0.441355,0
-1.43436,-0.749102,-0.946527,-0.441355,0
0.834884,-0.749102,-0.696389,-0.441355,0
1.7804,1.37355,-0.119148,-0.441355,0
0.551228,1.37355,-0.346196,-0.441355,0
-0.961601,1.37355,-0.673299,-0.441355,0
1.02399,1.37355,-0.457796,3.38607,0
-0.488842,-0.749102,2.8979,-0.441355,0
0.173021,0.312224,1.09306,-0.441355,0
-1.05615,1.37355,-0.196113,-0.441355,0
-0.867049,-0.749102,-0.207658,-0.441355,0
-0.961601,1.37355,-0.153782,2.11026,0
-1.1507,-0.749102,1.06612,-0.441355,0
0.64578,-0.749102,-0.615575,-0.441355,0
-0.867049,-0.749102,-0.357741,-0.441355,1
-1.05615,1.37355,0.473487,-0.441355,0
0.64578,-0.749102,2.17827,2.11026,1
0.929435,-1.81043,-0.796444,-0.441355,0
-0.677946,1.37355,-0.642513,-0.441355,1
-0.583394,-0.749102,0.808287,-0.441355,0
0.740332,0.312224,-0.573244,-0.441355,0
-0.488842,-0.749102,-0.42701,2.11026,0
-0.39429,-0.749102,-0.607879,2.11026,0
-0.39429,1.37355,1.46634,-0.441355,0
0.740332,0.312224,-0.207658,-0.441355,0
0.267573,-0.749102,-0.642513,-0.441355,0
-0.110635,-0.749102,-0.815686,2.11026,0
1.49675,-0.749102,-0.15763,2.11026,0
-0.205186,-0.749102,-0.530913,-0.441355,0
-0.299738,-0.749102,4.65271,-0.441355,0
0.929435,-0.749102,1.76651,-0.441355,0
-1.33981,-0.749102,0.057873,-0.441355,1
-0.299738,1.37355,0.111749,-0.441355,0
-1.05615,-0.749102,1.56255,2.11026,1
-0.488842,-1.81043,0.365735,-0.441355,0
-0.39429,-0.749102,0.538908,3.38607,1
1.11854,-0.749102,0.204108,3.38607,0
-0.299738,1.37355,2.17827,-0.441355,1
0.64578,1.37355,-0.87341,-0.441355,0
-1.43436,-0.749102,-0.280775,-0.441355,0
-0.772497,-0.749102,1.93583,-0.441355,1
0.551228,-1.81043,-0.369286,-0.441355,0
0.362124,1.37355,-0.673299,-0.441355,0
-0.867049,-0.749102,1.85502,-0.441355,0
2.63137,-1.81043,-0.149934,3.38607,1
2.25316,-1.81043,-0.030637,-0.441355,1
-0.39429,-0.749102,-0.173023,-0.441355,0
0.362124,0.312224,-0.20381,-0.441355,0
-0.488842,-0.749102,-0.334651,-0.441355,0
1.96951,1.37355,-0.184568,3.38607,1
-0.39429,1.37355,-0.607879,-0.441355,0
-0.205186,-0.749102,2.32836,-0.441355,1
-0.299738,-0.749102,3.49823,3.38607,1
-0.961601,1.37355,-0.792596,-0.441355,0
1.5913,0.312224,-0.53861,-0.441355,0
0.267573,1.37355,-0.242292,-0.441355,0
-0.961601,-0.749102,1.63182,-0.441355,1
-0.772497,-0.749102,0.91219,-0.441355,1
-0.488842,1.37355,-0.015244,-0.441355,1
-0.961601,-0.749102,-0.480886,-0.441355,0
0.362124,-0.749102,-0.192265,-0.441355,0
-1.05615,1.37355,-0.469341,-0.441355,0
-0.677946,-0.749102,-0.423161,-0.441355,0
-0.677946,1.37355,-0.704086,-0.441355,0
-0.205186,-0.749102,-0.750265,-0.441355,0
-0.016083,1.37355,-0.49243,-0.441355,0
-0.867049,-0.749102,-0.634817,-0.441355,0
-0.867049,1.37355,-0.981161,-0.441355,0
-0.488842,0.312224,0.054025,-0.441355,0
-0.583394,1.37355,-0.700237,-0.441355,0
-0.867049,1.37355,-0.630968,-0.441355,1
-0.772497,1.37355,-0.357741,2.11026,0
0.740332,0.312224,-0.692541,-0.441355,0
-0.583394,1.37355,0.650508,-0.441355,0
-0.961601,-0.749102,1.38553,-0.441355,0
0.078469,-0.749102,1.6703,-0.441355,0
-0.677946,0.312224,0.977611,-0.441355,1
-0.867049,-0.749102,-0.542458,-0.441355,0
-1.1507,1.37355,0.204108,-0.441355,0
-0.867049,-0.749102,-0.98501,-0.441355,0
0.834884,-1.81043,-0.561699,-0.441355,0
1.5913,-0.749102,0.115597,2.11026,0
1.68585,-0.749102,2.12055,0.834454,1
-1.52891,1.37355,2.28218,-0.441355,1
1.49675,-0.749102,-0.346196,-0.441355,0
-1.05615,-0.749102,3.33276,-0.441355,0
-1.43436,-0.749102,-0.965768,-0.441355,0
0.834884,0.312224,-0.253837,-0.441355,0
-0.205186,-0.749102,0.919887,-0.441355,0
0.362124,0.312224,-0.057575,-0.441355,0
-0.39429,1.37355,0.304163,-0.441355,0
0.551228,0.312224,0.827528,-0.441355,0
0.834884,1.37355,-0.569396,2.11026,0
-0.110635,-0.749102,-0.958072,-0.441355,0
-0.583394,0.312224,0.627418,-0.441355,0
1.11854,1.37355,2.52847,-0.441355,1
-0.583394,-0.749102,-0.858017,2.11026,0
1.21309,-0.749102,-0.734872,-0.441355,0
-0.583394,-0.749102,-0.765658,-0.441355,0
-0.961601,-1.81043,-0.654058,-0.441355,0
0.456676,-0.749102,-0.276927,-0.441355,0
1.02399,-0.749102,0.565846,2.11026,1
-0.677946,-0.749102,1.45095,-0.441355,1
0.456676,-0.749102,0.157928,-0.441355,0
1.21309,-0.749102,0.80059,2.11026,0
-0.39429,1.37355,-0.573244,-0.441355,0
-0.205186,1.37355,-0.473189,-0.441355,0
0.834884,1.37355,-0.923437,-0.441355,0
0.267573,-0.749102,0.000149,-0.441355,0
1.40219,-0.749102,-0.76181,-0.441355,0
-0.110635,1.37355,0.207956,2.11026,0
-0.488842,-0.749102,1.37783,-0.441355,0
-0.772497,1.37355,-0.615575,-0.441355,0
-0.772497,-0.749102,-0.723327,-0.441355,0
0.078469,-0.749102,-0.442403,-0.441355,0
-1.05615,1.37355,1.29702,-0.441355,0
-0.772497,-0.749102,0.942977,-0.441355,0
-1.43436,-0.749102,-0.346196,-0.441355,0
-1.43436,-0.749102,-0.796444,-0.441355,0
-0.39429,-0.749102,-0.296168,-0.441355,0
1.68585,0.312224,0.881404,-0.441355,1
0.740332,0.312224,-0.946527,-0.441355,0
-0.772497,0.312224,-0.026789,-0.441355,0
0.456676,-0.749102,-0.261534,-0.441355,0
1.30764,0.312224,-0.461644,-0.441355,0
0.740332,1.37355,0.080963,-0.441355,0
0.929435,-0.749102,1.39707,-0.441355,0
-1.33981,-0.749102,-0.49243,-0.441355,0
0.267573,-0.749102,-0.911892,-0.441355,0
-0.110635,-0.749102,-0.677148,3.38607,0
-0.488842,1.37355,0.37728,-0.441355,0
0.456676,-0.749102,-0.192265,-0.441355,0
-1.05615,-0.749102,0.538908,2.11026,0
-0.583394,-0.749102,-0.619423,-0.441355,0
-0.961601,-0.749102,0.35419,2.11026,0
-0.39429,-0.749102,-0.173023,-0.441355,0
0.740332,-1.81043,2.77091,-0.441355,0
-1.33981,-0.749102,-0.784899,-0.441355,0
-0.867049,-0.749102,-0.457796,-0.441355,0
2.72592,-0.749102,-0.04603,2.11026,0
-1.81257,-0.749102,-0.519368,-0.441355,0
1.5913,-0.749102,-0.719479,-0.441355,0
-0.772497,-0.749102,-0.146086,-0.441355,0
3.95509,0.312224,1.53946,3.38607,0
0.834884,1.37355,-0.411617,2.11026,0
1.11854,-0.749102,-0.226899,-0.441355,0
-0.39429,1.37355,0.84677,-0.441355,0
1.30764,0.312224,2.06282,-0.441355,0
0.740332,-0.749102,-0.126844,-0.441355,1
-0.016083,0.312224,-0.623272,-0.441355,0
-0.110635,1.37355,-0.09221,-0.441355,0
0.64578,1.37355,0.331101,-0.441355,0
-1.33981,-0.749102,0.746714,0.834454,0
-1.05615,1.37355,0.392673,-0.441355,0
-0.39429,-0.749102,-0.573244,-0.441355,0
-0.39429,-0.749102,-0.015244,-0.441355,0
-0.110635,-0.749102,0.24259,-0.441355,0
3.00958,-1.81043,0.654356,2.11026,1
0.834884,1.37355,-0.376982,-0.441355,0
1.11854,0.312224,-0.357741,-0.441355,0
0.551228,-0.749102,1.20466,0.834454,0
-0.772497,-0.749102,-0.153782,-0.441355,0
0.834884,-1.81043,3.17113,-0.441355,1
0.929435,0.312224,-0.711782,2.11026,0
0.078469,1.37355,-0.815686,-0.441355,0
-0.677946,-0.749102,-0.019092,-0.441355,0
0.267573,-0.749102,-0.388527,-0.441355,0
-0.867049,-0.749102,-0.40392,2.11026,0
1.7804,1.37355,-0.807989,-0.441355,0
1.7804,1.37355,0.604328,-0.441355,0
-1.1507,-0.749102,1.19311,-0.441355,1
-0.205186,-0.749102,-0.746417,-0.441355,0
0.551228,0.312224,0.17717,-0.441355,0
-1.05615,1.37355,-0.15763,-0.441355,0
-0.961601,1.37355,-0.865713,-0.441355,0
-0.677946,1.37355,-0.319258,-0.441355,0
0.929435,-0.749102,-0.434706,-0.441355,0
-0.299738,-0.749102,0.023239,-0.441355,0
0.551228,-0.749102,-0.592486,-0.441355,0
0.456676,1.37355,-0.654058,-0.441355,0
-0.772497,1.37355,-0.669451,-0.441355,0
-1.05615,1.37355,-0.573244,-0.441355,0
-0.110635,-0.749102,-0.169175,0.834454,0
-0.299738,-0.749102,0.104052,2.11026,0
2.06406,-0.749102,0.931432,-0.441355,1
-0.772497,1.37355,-0.434706,-0.441355,0
1.68585,-0.749102,2.109,-0.441355,1
-1.1507,1.37355,-0.557851,-0.441355,0
1.21309,-0.749102,-0.888803,0.834454,0
1.49675,-0.749102,0.338797,-0.441355,0
1.49675,0.312224,0.458094,-0.441355,0
-1.24526,-0.749102,-0.934982,-0.441355,0
-1.05615,-0.749102,0.007846,2.11026,0
-1.24526,-0.749102,2.31681,-0.441355,0
0.362124,0.312224,-0.977313,-0.441355,0
-1.1507,-0.749102,-0.09221,-0.441355,0
0.078469,0.312224,0.104052,-0.441355,0
-0.961601,-0.749102,-0.573244,-0.441355,0
1.68585,0.312224,0.392673,-0.441355,0
-0.016083,0.312224,-0.42701,-0.441355,0
1.49675,-0.749102,-0.257686,-0.441355,0
0.173021,-0.749102,-0.607879,-0.441355,0
-1.05615,-0.749102,-0.858017,-0.441355,0
-1.43436,-0.749102,-0.584789,-0.441355,0
1.02399,1.37355,-0.900348,-0.441355,0
-0.867049,-0.749102,-0.20381,-0.441355,0
-0.205186,1.37355,0.188714,-0.441355,0
-0.961601,-0.749102,-0.04603,2.11026,0
3.95509,0.312224,-0.319258,-0.441355,1
-0.677946,1.37355,-0.561699,-0.441355,0
-0.110635,-0.749102,-0.796444,-0.441355,0
-0.205186,-0.749102,-0.623272,-0.441355,0
0.834884,-0.749102,-0.096058,-0.441355,1
-1.05615,1.37355,-0.296168,-0.441355,0
0.173021,-0.749102,-0.76181,-0.441355,0
0.740332,-0.749102,-0.223051,-0.441355,0
-0.016083,0.312224,-0.096058,2.11026,0
-0.583394,-0.749102,-0.988858,2.11026,0
1.49675,1.37355,-0.015244,-0.441355,0
-1.1507,-0.749102,0.319556,-0.441355,0
0.64578,-0.749102,1.66645,-0.441355,0
-0.299738,1.37355,-0.31541,-0.441355,0
-0.016083,0.312224,1.09691,-0.441355,1
-0.205186,0.312224,3.41357,-0.441355,0
-0.961601,1.37355,0.696687,-0.441355,0
0.929435,-0.749102,-0.196113,-0.441355,0
-0.583394,-0.749102,0.558149,-0.441355,0
0.362124,-0.749102,2.34375,-0.441355,1
-1.24526,-0.749102,-0.450099,-0.441355,0
1.49675,-0.749102,-0.688692,-0.441355,0
-0.488842,-0.749102,0.28877,-0.441355,0
0.740332,0.312224,-0.646361,-0.441355,0
-0.677946,1.37355,-0.265382,-0.441355,0
2.25316,0.312224,1.37783,2.11026,0
-1.43436,-0.749102,-0.62712,-0.441355,0
1.02399,0.312224,-0.646361,-0.441355,0
-0.867049,-0.749102,1.15078,-0.441355,1
-0.772497,1.37355,1.56255,-0.441355,0
0.173021,1.37355,-0.284623,-0.441355,0
-1.43436,1.37355,0.334949,-0.441355,0
0.362124,-0.749102,-0.188417,2.11026,0
-1.05615,1.37355,-0.788748,-0.441355,0
-0.39429,0.312224,0.700535,-0.441355,0
0.362124,1.37355,0.17717,2.11026,1
-0.677946,1.37355,-0.196113,-0.441355,0
-0.583394,-0.749102,0.411914,-0.441355,0
-0.016083,1.37355,-0.807989,-0.441355,0
0.078469,1.37355,-0.561699,-0.441355,0
0.64578,-1.81043,-0.199961,0.834454,0
0.362124,0.312224,-0.704086,-0.441355,0
0.551228,1.37355,-0.411617,-0.441355,0
-0.39429,0.312224,-0.26923,-0.441355,0
-0.867049,-0.749102,-0.519368,-0.441355,0
-0.110635,1.37355,0.808287,3.38607,1
-0.583394,-0.749102,-0.173023,2.11026,0
-0.961601,-0.749102,0.812135,2.11026,0
-0.488842,1.37355,0.365735,-0.441355,0
0.267573,1.37355,-0.369286,-0.441355,0
1.02399,-0.749102,-0.446251,-0.441355,0
-1.24526,-0.749102,-0.257686,-0.441355,0
0.362124,0.312224,-0.854168,-0.441355,0
-0.299738,1.37355,-0.561699,-0.441355,0
-0.205186,0.312224,0.134839,-0.441355,0
-1.24526,1.37355,-0.253837,-0.441355,0
-0.961601,-0.749102,0.373432,-0.441355,0
0.456676,0.312224,-0.18072,-0.441355,0
-1.81257,-0.749102,-0.919589,-0.441355,0
0.740332,0.312224,4.81819,0.834454,1
0.267573,-0.749102,-0.519368,-0.441355,0
-0.961601,-0.749102,1.26238,-0.441355,0
1.11854,0.312224,0.257983,-0.441355,0
1.30764,1.37355,0.342646,-0.441355,0
-0.583394,-0.749102,-0.030637,-0.441355,0
-0.583394,-0.749102,0.292618,2.11026,0
-0.39429,1.37355,-0.62712,-0.441355,0
0.834884,-0.749102,1.28932,-0.441355,0
-0.39429,0.312224,1.33165,2.11026,0
-0.39429,0.312224,0.569694,-0.441355,0
-1.1507,1.37355,0.192563,3.38607,1
-0.961601,-0.749102,0.939128,3.38607,0
-0.110635,-0.749102,-0.527065,-0.441355,0
0.551228,-0.749102,-0.199961,-0.441355,0
1.30764,-0.749102,-0.434706,-0.441355,0
-0.772497,-0.749102,-0.792596,2.11026,0
1.11854,-0.749102,-0.98501,-0.441355,0
-0.299738,1.37355,0.127142,0.834454,1
1.87495,-0.749102,-0.323106,-0.441355,0
0.173021,-0.749102,-0.680996,-0.441355,0
0.078469,0.312224,-0.788748,-0.441355,0
-0.488842,1.37355,-0.704086,-0.441355,0
-0.961601,1.37355,-0.219203,-0.441355,0
1.68585,-1.81043,-0.184568,-0.441355,0
-1.1507,0.312224,0.223349,-0.441355,0
-0.772497,-0.749102,-0.488582,2.11026,0
0.267573,0.312224,-0.734872,-0.441355,0
0.173021,-0.749102,0.411914,-0.441355,0
0.078469,1.37355,0.13099,-0.441355,0
-0.867049,1.37355,-0.62712,-0.441355,0
0.173021,1.37355,-0.592486,-0.441355,0
-0.205186,-0.749102,-0.60403,-0.441355,0
-1.71802,0.312224,1.84347,-0.441355,0
0.173021,-0.749102,1.46249,-0.441355,0
0.456676,-0.749102,-0.365437,-0.441355,0
-0.961601,-0.749102,0.446549,-0.441355,0
-0.299738,1.37355,1.53561,-0.441355,1
1.11854,0.312224,-0.099906,2.11026,0
-0.39429,0.312224,0.962218,-0.441355,0
0.740332,-0.749102,-0.523217,-0.441355,0
-0.961601,-0.749102,-0.51552,0.834454,0
0.362124,1.37355,-0.511672,2.11026,0
1.5913,-0.749102,-0.588637,-0.441355,0
-0.583394,-0.749102,-0.365437,-0.441355,0
-0.867049,-0.749102,0.315708,2.11026,0
-1.24526,1.37355,-0.226899,-0.441355,0
-1.43436,-0.749102,1.20081,-0.441355,1
0.64578,1.37355,4.66426,-0.441355,0
-1.05615,-0.749102,-0.357741,-0.441355,0
-0.961601,1.37355,-0.303865,-0.441355,0
-0.961601,1.37355,1.58564,-0.441355,0
