@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
51,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1315,t,f,t,f,f,f,t,5,f,f,f,t,f,f,f,f,f,f,f,f,303,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,424,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,93,2,-1,0,t,f,f,f,no
56,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,151,t,f,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,128,1,-1,0,t,f,f,f,no
30,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,-970,t,f,f,t,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,194,2,-1,0,t,f,f,f,no
38,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-762,f,t,f,t,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,408,2,-1,0,t,f,f,f,no
35,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,181,f,t,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,5,3,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,-120,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,t,f,f,f,f,231,2,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,1022,f,t,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,20,3,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,78,f,t,t,f,t,f,f,14,f,f,f,f,f,f,t,f,f,f,f,f,218,3,161,9,f,f,t,f,no
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,209,t,f,t,f,f,t,f,23,f,f,f,f,f,f,f,t,f,f,f,f,36,2,-1,0,t,f,f,f,no
26,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,2469,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,136,8,-1,0,t,f,f,f,no
55,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,336,1,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,328,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,192,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,26,f,t,f,f,f,f,f,f,f,f,f,f,141,1,188,1,f,t,f,f,no
51,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,307,f,t,f,t,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,65,2,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1384,f,t,t,f,t,f,f,30,f,f,f,f,f,f,t,f,f,f,f,f,203,2,2,3,f,f,t,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,104,9,-1,0,t,f,f,f,no
53,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,719,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,230,1,-1,0,t,f,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,0,t,f,t,f,t,f,f,10,f,f,f,f,f,t,f,f,f,f,f,f,71,1,-1,0,t,f,f,f,no
38,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,6704,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,205,2,-1,0,t,f,f,f,no
47,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,4543,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,162,1,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,145,2,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,149,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,220,2,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-1400,f,t,t,f,f,f,t,6,f,t,f,f,f,f,f,f,f,f,f,f,309,3,355,4,f,t,f,f,no
33,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-118,f,t,f,t,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,421,3,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2160,t,f,t,f,t,f,f,8,f,f,f,f,f,f,f,f,f,t,f,f,261,1,98,1,f,f,f,t,yes
38,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3452,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,132,2,-1,0,t,f,f,f,no
27,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,842,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,273,1,91,1,f,f,t,f,no
38,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,3576,t,f,t,f,t,f,f,25,f,f,f,f,f,f,f,f,t,f,f,f,349,2,183,1,f,f,f,t,yes
41,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1666,t,f,t,f,f,t,f,9,f,f,f,t,f,f,f,f,f,f,f,f,291,3,-1,0,t,f,f,f,no
29,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,83,6,-1,0,t,f,f,f,no
39,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,793,2,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,1628,f,t,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,119,1,195,8,f,f,f,t,no
47,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,51,f,t,f,t,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,312,1,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,447,t,f,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,103,6,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,396,f,t,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,101,3,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,4994,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,48,1,-1,0,t,f,f,f,no
43,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,3215,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,228,3,-1,0,t,f,f,f,no
59,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,2814,t,f,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,81,3,-1,0,t,f,f,f,no
50,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,152,2,-1,0,t,f,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,293,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,160,3,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,474,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,59,1,-1,0,t,f,f,f,no
44,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,16178,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,297,1,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,147,2,-1,0,t,f,f,f,no
27,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,88,t,f,t,f,t,f,f,4,f,t,f,f,f,f,f,f,f,f,f,f,143,1,-1,0,t,f,f,f,no
29,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,308,f,t,t,f,f,t,f,28,f,t,f,f,f,f,f,f,f,f,f,f,75,1,-1,0,t,f,f,f,no
70,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,1164,t,f,t,f,f,f,t,14,f,t,f,f,f,f,f,f,f,f,f,f,338,3,185,2,f,t,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,13893,t,f,t,f,f,t,f,11,f,f,f,t,f,f,f,f,f,f,f,f,29,2,-1,0,t,f,f,f,no
55,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,159,2,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,-435,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,85,8,-1,0,t,f,f,f,no
28,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,389,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,15,7,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,356,t,f,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,198,2,358,5,f,f,t,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2718,t,f,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,114,2,-1,0,t,f,f,f,no
71,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,261,t,f,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,1117,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,757,t,f,t,f,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,343,2,-1,0,t,f,f,f,no
45,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,16,t,f,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,59,2,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-422,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,31,1,-1,0,t,f,f,f,no
45,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,248,t,f,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,212,2,-1,0,t,f,f,f,no
47,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,145,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,157,6,-1,0,t,f,f,f,no
60,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,598,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,96,1,-1,0,t,f,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,949,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,245,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,614,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,72,4,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1209,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,700,1,-1,0,t,f,f,f,no
50,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,202,f,t,t,f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,f,f,107,1,148,4,f,t,f,f,no
51,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1840,f,t,t,f,t,f,f,18,f,f,f,f,f,t,f,f,f,f,f,f,312,3,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,114,f,t,f,t,t,f,f,4,f,f,f,t,f,f,f,f,f,f,f,f,153,1,309,3,f,f,t,f,no
56,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-229,t,f,f,t,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,55,10,-1,0,t,f,f,f,no
29,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,182,f,t,t,f,f,f,t,13,f,t,f,f,f,f,f,f,f,f,f,f,38,3,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,401,t,f,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,96,3,-1,0,t,f,f,f,no
44,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,759,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,397,1,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,4194,t,f,f,t,f,f,t,30,f,f,f,f,f,f,f,t,f,f,f,f,208,3,-1,0,t,f,f,f,no
35,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,f,0,t,f,t,f,f,f,t,28,f,f,f,f,f,f,t,f,f,f,f,f,122,3,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,629,f,t,f,t,t,f,f,29,f,f,f,f,f,f,f,f,f,f,f,t,109,1,246,1,f,t,f,f,no
54,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,153,f,t,f,t,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,74,1,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,553,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,72,1,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,1057,t,f,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,383,2,-1,0,t,f,f,f,no
60,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,78,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,113,3,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,-28,t,f,f,t,f,t,f,4,f,f,f,f,f,f,f,t,f,f,f,f,400,1,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,929,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,387,8,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,428,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,59,2,-1,0,t,f,f,f,no
27,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,268,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,528,1,358,2,f,t,f,f,no
52,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,83,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,1223,6,-1,0,t,f,f,f,yes
45,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,998,f,t,t,f,f,f,t,30,f,f,f,f,f,f,f,t,f,f,f,f,38,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,2223,t,f,t,f,t,f,f,4,f,f,f,f,f,f,f,f,f,f,f,t,1139,2,114,1,f,f,f,t,no
39,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,6,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,286,2,-1,0,t,f,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,312,f,t,f,t,t,f,f,3,f,f,f,f,t,f,f,f,f,f,f,f,369,2,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,333,5,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,691,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,198,1,-1,0,t,f,f,f,no
41,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,771,f,t,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,106,8,-1,0,t,f,f,f,no
30,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,192,t,f,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,423,1,-1,0,t,f,f,f,no
57,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,116,4,-1,0,t,f,f,f,no
29,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1070,f,t,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,30,1,357,1,f,f,t,f,yes
29,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,84,f,t,t,f,t,f,f,13,f,f,t,f,f,f,f,f,f,f,f,f,1101,2,-1,0,t,f,f,f,yes
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,2,t,f,t,f,t,f,f,16,f,f,f,t,f,f,f,f,f,f,f,f,102,1,85,1,f,t,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1242,f,t,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,384,6,-1,0,t,f,f,f,no
33,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,t,f,5969,t,f,t,f,t,f,f,4,f,f,f,f,f,f,f,f,f,t,f,f,156,2,127,8,f,t,f,f,no
56,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,3337,f,t,t,f,f,f,t,17,f,f,f,f,f,f,f,f,t,f,f,f,99,3,-1,0,t,f,f,f,no
26,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,1347,t,f,t,f,f,f,t,18,f,f,f,t,f,f,f,f,f,f,f,f,280,6,92,5,f,f,t,f,yes
52,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,64,t,f,t,f,f,f,t,29,f,f,f,f,f,t,f,f,f,f,f,f,20,2,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,249,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,258,1,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,85,6,-1,0,t,f,f,f,no
26,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,128,t,f,t,f,f,t,f,4,f,f,f,f,f,f,f,t,f,f,f,f,355,1,-1,0,t,f,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,196,f,t,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,66,3,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,351,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,t,f,f,f,f,467,1,-1,0,t,f,f,f,no
26,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,5533,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,582,2,283,4,f,t,f,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,38,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,744,1,-1,0,t,f,f,f,yes
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,35,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,185,4,-1,0,t,f,f,f,no
27,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,235,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,13,5,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,30,f,t,t,f,t,f,f,4,f,f,f,f,t,f,f,f,f,f,f,f,98,1,266,3,f,t,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,92,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,127,1,-1,0,t,f,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,67,t,f,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,45,2,-1,0,t,f,f,f,no
45,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4022,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,244,3,-1,0,t,f,f,f,no
36,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3057,t,f,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,2769,4,-1,0,t,f,f,f,yes
39,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,561,4,369,3,f,t,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,349,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,182,1,-1,0,t,f,f,f,no
47,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2322,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,618,1,-1,0,t,f,f,f,no
49,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,167,f,t,f,t,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,198,3,-1,0,t,f,f,f,no
46,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,558,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,126,6,-1,0,t,f,f,f,no
31,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-230,f,t,f,t,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,715,1,-1,0,t,f,f,f,no
43,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,4094,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,63,1,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,239,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,412,1,-1,0,t,f,f,f,yes
43,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,497,t,f,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,66,1,363,22,f,t,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,179,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,f,t,f,f,f,96,1,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,305,t,f,t,f,t,f,f,30,f,f,t,f,f,f,f,f,f,f,f,f,633,1,85,2,f,f,f,t,yes
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,-67,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,364,1,-1,0,t,f,f,f,no
