@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.776244,-0.943577,-0.630372,1.04026,0.004221,0.394706,3
0.513509,-0.943577,-0.218435,0.275879,-0.386965,-0.499152,2
0.61272,-0.943577,-0.081122,0.452276,-0.390309,-0.499152,2
0.116662,1.94851,0.651211,-1.19409,-0.544108,-0.824192,2
8.15281,-1.43936,-0.584602,-1.60568,-1.15262,1.53234,1
-0.379397,-0.365159,0.285045,0.74627,-0.209761,-0.905451,2
-0.379397,-0.943577,0.330815,0.569873,0.47565,-0.986711,2
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
-1.07388,-0.44779,0.193503,-0.135713,1.89997,-1.23049,4
-0.875455,0.130627,-0.355747,0.805069,0.478993,0.150926,3
-0.875455,0.130627,-0.355747,0.805069,0.478993,0.150926,3
-1.17309,0.213258,-0.538831,-0.194512,-1.15262,0.638485,3
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
0.215874,-0.530422,-0.813456,-0.7825,-0.296691,0.963524,3
-0.379397,-0.943577,0.330815,0.569873,0.47565,-0.986711,2
-1.17309,-0.530422,0.193503,-0.606103,1.46197,-1.47427,4
-1.07388,-0.44779,0.193503,-0.135713,1.89997,-1.23049,4
0.215874,-0.530422,-0.813456,-0.7825,-0.296691,0.963524,3
1.50563,-1.2741,-0.630372,-0.606103,0.542519,0.150926,2
-1.07388,0.213258,-0.447289,0.158281,-1.15931,0.719745,3
-0.875455,0.130627,-0.355747,0.805069,0.478993,0.150926,3
-1.17309,0.213258,-0.538831,-0.194512,-1.15262,0.638485,3
1.3072,-2.67883,0.101961,-0.900098,-0.136205,-0.417892,2
1.3072,-2.67883,0.101961,-0.900098,-0.136205,-0.417892,2
0.811144,-0.117266,-0.447289,-0.488506,-0.691221,0.557225,3
-1.07388,-1.02621,2.02434,0.511075,-0.493956,-0.661672,2
0.01745,-1.02621,-0.630372,-0.723701,-1.25627,1.6136,2
2.20011,-0.613053,-0.767685,-0.194512,-0.336813,1.93864,5
1.60484,-0.530422,0.513899,1.45186,-0.487269,1.04478,3
1.00957,-0.44779,0.742753,-0.7825,0.345254,0.069666,2
1.60484,-0.530422,0.513899,1.45186,-0.487269,1.04478,3
-0.379397,-0.44779,0.147732,1.09906,0.392063,0.150926,3
0.01745,-0.530422,0.101961,0.334678,0.318507,-0.499152,2
-0.180973,-0.117266,0.101961,-0.723701,-1.24624,1.2073,3
-1.17309,0.378521,-0.126893,2.06924,1.01395,-0.092853,4
0.811144,-1.43936,0.376586,-1.42929,-0.01584,-1.63679,2
0.711932,-1.19147,0.651211,-1.19409,0.619419,-0.499152,1
-0.280185,-0.613053,0.147732,1.01086,0.963796,-0.905451,3
0.910356,-0.613053,0.193503,-0.135713,0.686288,-0.092853,2
-0.280185,-1.02621,-0.081122,-0.841299,-0.871768,0.394706,3
-0.478608,-1.02621,-0.081122,-0.841299,-0.885142,0.394706,3
-0.131367,-0.44779,0.285045,-0.488506,0.097838,-0.092853,3
-0.280185,-0.530422,0.193503,1.33426,0.632793,-0.580412,3
-0.280185,-0.613053,0.147732,1.01086,0.963796,-0.905451,3
-0.478608,-0.44779,0.01042,0.099483,0.097838,0.069666,3
0.215874,-0.117266,0.285045,-0.194512,-0.457178,-0.336633,2
0.513509,-0.778315,0.101961,-0.900098,0.178081,0.801005,5
-0.180973,-0.365159,0.101961,-1.25289,-0.84502,0.719745,3
-0.776244,0.543783,0.55967,-0.312109,-0.269944,-1.06797,3
-0.677032,0.709045,0.60544,-0.135713,-0.443804,-0.661672,3
-0.280185,-0.530422,0.05619,-1.13529,-0.76812,0.638485,3
-0.081762,-0.778315,2.3905,0.040684,0.030968,-0.742932,3
-0.379397,-0.282528,1.10892,0.511075,0.880209,-1.31175,3
-1.37151,-0.44779,0.513899,-0.841299,0.074433,-0.417892,3
2.20011,-1.10884,0.60544,-0.958897,-0.296691,-1.06797,3
1.3072,-0.530422,2.93975,-0.900098,0.90027,-1.23049,3
-0.280185,-0.44779,-0.721914,-0.370908,-1.2663,1.85738,4
1.3072,-0.530422,2.93975,-0.900098,0.90027,-1.23049,3
-0.280185,0.130627,0.376586,-1.31169,-0.122831,-0.824192,2
-1.37151,-0.44779,0.513899,-0.841299,0.074433,-0.417892,3
-0.677032,0.047996,0.01042,-0.312109,-0.346843,0.394706,2
2.20011,-1.10884,0.60544,-0.958897,-0.296691,-1.06797,3
0.116662,-0.860946,-0.401518,-0.664902,0.418811,0.069666,3
0.910356,-0.860946,0.513899,1.09906,0.552549,-0.417892,2
0.910356,-0.860946,0.513899,1.09906,0.552549,-0.417892,2
0.315085,-0.44779,-0.721914,-0.7825,-1.13925,0.963524,4
1.70405,-0.530422,-0.49306,-1.07649,-1.15262,1.6136,4
0.215874,0.956938,-0.309976,0.040684,-1.14928,0.475966,4
-0.478608,1.86588,-0.218435,0.628672,-0.948668,-0.661672,2
0.215874,-0.613053,-0.401518,0.569873,1.08416,1.45108,3
0.01745,0.709045,-0.49306,0.452276,-1.27633,1.36982,3
-0.230579,-0.943577,-0.126893,0.628672,-0.550795,0.638485,3
1.20799,-0.530422,0.330815,-0.723701,-0.798212,0.882265,2
-0.677032,-0.695684,-0.264206,-1.0177,-1.32648,0.638485,3
-0.776244,-0.695684,-0.218435,-0.312109,-1.08575,0.475966,3
-1.07388,-0.365159,-0.218435,-0.194512,-1.22618,0.557225,3
-0.677032,-0.365159,0.01042,-0.018115,-0.935294,0.638485,3
-0.180973,-0.117266,-0.218435,-0.370908,-1.4201,1.2073,3
0.711932,-1.10884,1.06315,-0.135713,1.68933,-1.39301,3
0.711932,-1.10884,1.06315,-0.135713,1.68933,-1.39301,3
1.50563,-0.199897,0.01042,-0.958897,-1.27298,1.2073,5
1.20799,-0.199897,0.01042,-0.7825,-1.2663,1.2073,4
0.01745,1.37009,0.147732,0.74627,1.09419,-1.23049,2
-0.478608,-0.943577,0.376586,0.393477,1.50544,-0.986711,3
0.61272,-0.695684,0.60544,-0.135713,1.22459,-1.47427,3
1.60484,-0.117266,2.25319,-1.31169,-1.50034,1.85738,3
-1.47073,0.213258,0.285045,-0.723701,-1.43347,0.801005,4
-1.07388,-0.860946,0.101961,0.511075,-0.069336,-0.417892,2
-0.974667,-0.943577,0.05619,0.569873,-0.065992,-0.417892,2
0.315085,0.047996,0.60544,0.922666,0.452245,-0.174113,2
0.513509,-0.117266,0.376586,1.56945,1.10756,-0.092853,2
0.61272,-0.199897,-1.17962,-1.0177,-1.41007,2.34494,4
0.116662,-0.117266,-0.630372,-1.0177,-1.02891,0.557225,3
0.315085,-0.613053,0.101961,0.687471,0.793279,-1.14923,2
0.315085,-0.613053,0.101961,0.687471,0.793279,-1.14923,2
-0.280185,-0.530422,-0.264206,-0.664902,0.027625,0.232186,3
-0.081762,-0.44779,-0.355747,-0.547305,-0.84502,1.6136,3
-0.180973,-0.778315,0.01042,-0.488506,-0.564169,0.638485,2
3.68828,-0.860946,-0.49306,-0.900098,-1.29304,1.85738,3
0.315085,-0.613053,0.101961,0.687471,0.793279,-1.14923,2
-0.478608,-0.117266,-0.218435,-1.60568,-1.51706,1.77612,3
-0.974667,0.130627,0.376586,1.04026,-0.386965,0.394706,4
0.01745,-0.365159,0.285045,0.922666,0.472306,-0.092853,3
0.01745,-0.365159,0.285045,0.922666,0.472306,-0.092853,3
-0.081762,-0.530422,0.239274,0.452276,0.024281,0.150926,3
-0.280185,-0.44779,0.422357,1.21666,-0.009153,0.313446,3
0.01745,-0.365159,0.285045,0.922666,0.472306,-0.092853,3
-0.180973,-0.365159,0.285045,1.09906,0.478993,-0.092853,3
-1.47073,-0.365159,0.834295,1.21666,1.1176,-0.661672,4
-0.974667,0.130627,0.376586,1.04026,-0.386965,0.394706,4
-0.776244,-0.695684,0.422357,-1.60568,1.2179,-0.742932,3
-0.379397,-0.44779,-0.355747,0.275879,-2.3128,2.75124,4
2.00168,-0.199897,0.01042,-1.72328,1.0407,-0.905451,2
-0.180973,-0.117266,-0.630372,-0.370908,-0.898516,1.6136,3
-0.776244,-0.695684,0.422357,-1.60568,1.2179,-0.742932,3
0.215874,1.1222,0.147732,0.863868,-0.443804,-0.824192,2
0.414297,1.37009,0.101961,1.51065,0.258324,-0.742932,2
0.215874,1.1222,0.147732,0.863868,-0.443804,-0.824192,2
0.61272,1.53536,0.05619,1.62825,0.261668,-0.742932,2
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-0.180973,0.378521,0.696982,-1.37049,-0.704594,-0.092853,2
0.315085,0.130627,0.788524,-1.31169,-0.731342,0.150926,2
-0.57782,0.130627,0.193503,-0.723701,-1.28301,1.2073,4
-0.478608,-0.199897,-0.081122,-0.018115,-1.35323,1.28856,4
-1.07388,-0.117266,-0.264206,0.21708,-1.7277,2.10116,5
-0.875455,-0.613053,-0.309976,-0.312109,-1.35323,1.53234,3
-0.677032,0.047996,-0.49306,0.569873,-1.51706,1.69486,4
-1.17309,-0.282528,0.468128,-0.135713,1.41182,-1.47427,4
-0.57782,0.29589,-0.264206,-0.25331,-1.31645,1.2073,2
0.61272,-0.530422,0.651211,-1.25289,-0.503986,0.882265,3
0.61272,4.34481,5.86909,0.040684,-0.383622,-0.986711,2
-0.379397,-0.943577,0.193503,1.74585,0.856805,-0.986711,3
0.711932,0.461152,0.101961,-0.606103,-0.901859,0.475966,4
-0.379397,-0.034635,0.147732,1.92225,-0.263257,-0.255373,3
-0.280185,-0.034635,-0.401518,-0.018115,-0.798212,0.069666,3
-0.875455,-0.034635,-0.355747,0.805069,-0.988789,0.638485,4
-0.379397,0.543783,0.285045,2.68663,1.52884,-0.905451,2
0.315085,2.27904,0.330815,-0.25331,1.02063,-0.986711,3
-0.280185,-0.117266,-0.309976,-1.19409,-0.801555,0.475966,3
1.00957,1.86588,0.422357,-1.19409,0.676258,-0.499152,3
0.215874,-0.282528,-0.218435,-0.370908,-1.12921,1.04478,4
0.513509,-0.44779,-0.264206,-0.664902,-1.24624,1.69486,4
-0.379397,0.543783,0.285045,2.68663,1.52884,-0.905451,2
-0.081762,-0.117266,-0.126893,-0.723701,-0.557482,-0.011593,2
-0.379397,0.047996,-0.401518,0.275879,-1.5204,1.45108,3
0.513509,-0.282528,0.101961,-0.606103,-1.19608,0.638485,3
-0.677032,-1.02621,2.34473,-0.841299,-0.042588,-0.742932,2
-0.57782,-0.282528,-0.264206,-1.25289,-1.39669,1.2073,3
-0.081762,0.130627,0.193503,0.040684,-0.885142,0.557225,2
-0.776244,-0.778315,-0.081122,-0.429707,-0.183014,-0.255373,3
-0.081762,-0.034635,-0.035351,-0.547305,-1.12587,1.53234,3
-0.776244,-0.778315,-0.081122,-0.429707,-0.183014,-0.255373,3
1.70405,-0.778315,-0.264206,-0.664902,-1.80794,2.34494,5
-0.57782,-0.365159,-0.447289,-0.606103,-1.79791,1.69486,3
0.215874,1.20483,0.330815,-0.076914,0.231576,-0.580412,2
0.811144,1.61799,0.147732,1.62825,1.30149,-1.14923,2
-0.081762,-0.034635,-0.035351,-0.547305,-1.12587,1.53234,3
-0.379397,-0.034635,-0.081122,-0.429707,-1.22952,1.6136,3
1.3072,-0.530422,-0.584602,-0.606103,-1.059,0.963524,3
-0.379397,-0.199897,-0.081122,0.099483,-1.30308,1.93864,3
0.215874,-0.117266,0.376586,-0.488506,-0.457178,-0.336633,2
-0.180973,0.378521,-0.081122,-0.135713,0.382032,-0.174113,3
1.3072,-0.530422,-0.584602,-0.606103,-1.059,0.963524,3
0.414297,-1.10884,0.193503,-0.370908,0.880209,-0.174113,3
-0.280185,-0.282528,-0.447289,0.393477,-1.01219,0.232186,4
-0.478608,-0.365159,-1.04231,-0.958897,-1.11918,0.557225,3
-0.478608,-0.117266,-0.996539,-0.547305,-1.06569,1.04478,3
-1.07388,-1.02621,0.193503,-0.547305,-0.042588,-0.580412,3
1.00957,0.709045,-0.218435,-0.194512,0.739783,-0.417892,3
0.315085,0.29589,0.285045,-1.31169,0.666227,-1.39301,1
1.00957,1.61799,4.40442,-1.78208,-0.477239,-0.336633,1
1.60484,-0.778315,0.468128,1.92225,1.05407,-0.824192,2
1.60484,-0.778315,0.468128,1.92225,1.05407,-0.824192,2
1.60484,-0.778315,0.468128,1.92225,1.05407,-0.824192,2
1.00957,-1.60463,0.651211,-0.488506,-0.196387,-1.06797,1
0.513509,-0.117266,-0.218435,-0.25331,-0.731342,1.36982,3
1.60484,-0.778315,0.468128,1.92225,1.05407,-0.824192,2
-0.875455,-0.365159,0.01042,-0.370908,-1.23621,0.638485,3
0.01745,0.047996,-0.355747,0.511075,-0.51736,1.28856,3
1.00957,-1.60463,0.651211,-0.488506,-0.196387,-1.06797,1
1.50563,-1.85252,-0.767685,-1.72328,-1.09244,0.557225,1
-0.57782,0.130627,-0.767685,-0.547305,-1.03894,1.6136,4
0.662326,-0.530422,0.468128,0.158281,0.278385,0.069666,2
-0.230579,1.94851,0.468128,1.80465,0.204829,-0.092853,4
-0.776244,-0.530422,0.05619,-1.13529,-0.560825,-0.336633,4
0.116662,-0.860946,0.101961,-0.135713,0.699662,-0.499152,3
-0.180973,-0.695684,0.01042,-1.42929,-0.67116,0.394706,3
-0.57782,-0.860946,-0.035351,-1.48809,-0.473895,-0.417892,3
0.711932,0.29589,0.925836,-0.370908,-1.46691,1.77612,3
1.10878,-0.44779,-0.447289,-1.48809,-0.657786,1.28856,3
-0.478608,-0.034635,0.285045,-0.723701,-0.076023,-0.092853,3
-0.57782,-0.282528,0.193503,-0.723701,-0.664473,-0.092853,3
0.116662,-1.2741,-0.264206,-0.841299,1.11425,-1.06797,2
0.116662,-1.2741,-0.264206,-0.841299,1.11425,-1.06797,2
-0.478608,-0.282528,-0.721914,-0.488506,-0.704594,-0.011593,2
0.116662,-1.2741,-0.264206,-0.841299,1.11425,-1.06797,2
0.01745,0.213258,-0.218435,0.158281,-1.33985,1.12604,4
-0.180973,-0.778315,-0.172664,0.687471,0.65954,-0.336633,3
-0.081762,-0.365159,-0.538831,1.56945,-0.554138,0.475966,3
-0.57782,-0.365159,-0.401518,1.98105,-0.631038,0.232186,4
-0.180973,-0.613053,-1.22539,-0.694302,-1.20946,1.04478,3
0.811144,1.20483,-0.355747,0.511075,1.3951,-1.06797,2
0.711932,1.1222,-0.401518,0.393477,1.40179,-1.06797,2
-0.974667,-0.613053,-1.04231,-0.841299,-1.58058,1.45108,3
0.811144,1.1222,4.54173,-0.547305,-0.43043,-0.336633,3
-1.37151,-1.10884,-0.264206,-0.547305,-0.995476,0.719745,3
-0.478608,-1.19147,-0.081122,0.21708,-0.647756,-0.092853,3
-1.66915,-0.613053,0.330815,0.511075,0.913644,-0.580412,3
-0.379397,-0.778315,0.05619,-0.370908,-0.50733,-0.499152,3
-1.66915,-0.613053,0.330815,0.511075,0.913644,-0.580412,3
1.90247,-1.93515,-0.447289,-1.42929,-1.07238,0.557225,1
0.116662,-0.778315,0.55967,-0.606103,0.549206,0.313446,2
0.513509,-0.613053,0.239274,-1.13529,0.044342,-1.06797,2
0.513509,-0.613053,0.239274,-1.13529,0.044342,-1.06797,2
0.414297,-0.860946,-0.584602,0.21708,-1.78119,1.2073,2
0.215874,-0.860946,-0.538831,0.099483,-1.77785,1.28856,3
0.315085,-2.5962,-0.447289,-0.900098,-0.51736,1.53234,3
0.811144,-0.943577,-0.355747,0.511075,-0.731342,0.557225,3
0.315085,-0.530422,-0.172664,-0.958897,-1.50703,1.77612,4
2.39853,1.70062,-0.447289,-0.723701,-0.453834,1.36982,3
2.69617,-2.34831,-0.447289,-0.958897,-0.447147,1.36982,3
-0.776244,-1.43936,-0.172664,0.511075,-1.64077,1.36982,3
0.811144,-0.943577,-0.355747,0.511075,-0.731342,0.557225,3
0.315085,-0.530422,-0.172664,-0.958897,-1.50703,1.77612,4
0.116662,-0.530422,-0.081122,-0.900098,-1.51371,1.77612,4
-0.57782,-0.365159,-0.264206,-0.488506,-1.34988,1.28856,3
1.80326,-0.860946,-0.035351,0.511075,1.36167,-0.905451,2
-0.677032,-0.282528,-0.218435,1.68705,0.325194,-0.336633,3
1.40641,-1.10884,-0.126893,1.27546,1.48872,-0.905451,2
-0.57782,-1.10884,-0.081122,0.334678,1.53553,-1.31175,3
-0.57782,-1.10884,-0.081122,0.334678,1.53553,-1.31175,3
-0.57782,-1.10884,-0.081122,0.334678,1.53553,-1.31175,3
-0.57782,-1.10884,-0.081122,0.334678,1.53553,-1.31175,3
0.315085,-1.10884,-0.859227,-0.488506,-1.7277,2.0199,4
-0.57782,0.130627,0.376586,0.099483,0.238263,-0.174113,2
-0.974667,-0.365159,-0.264206,-1.78208,-0.925263,-0.336633,1
-0.379397,-0.530422,-0.264206,0.74627,0.963796,-0.011593,3
-0.57782,-1.10884,-0.081122,0.334678,1.53553,-1.31175,3
-0.180973,-0.778315,0.60544,-0.723701,1.23796,-0.336633,2
-0.180973,-0.778315,0.60544,-0.723701,1.23796,-0.336633,2
-0.776244,-0.613053,0.147732,-0.7825,-0.410369,0.394706,3
-0.776244,-0.613053,0.147732,-0.7825,-0.410369,0.394706,3
-0.776244,-0.613053,0.147732,-0.7825,-0.410369,0.394706,3
-0.776244,-0.613053,0.147732,-0.7825,-0.410369,0.394706,3
0.01745,-1.35673,0.01042,-0.429707,-0.383622,-0.417892,2
-0.776244,-0.034635,-0.721914,-0.606103,-0.67116,-0.011593,3
-0.180973,-0.530422,0.101961,-0.429707,0.679601,-0.661672,3
-0.180973,-0.778315,0.60544,-0.723701,1.23796,-0.336633,2
-0.677032,0.213258,-0.035351,1.92225,1.73614,-0.905451,2
-0.57782,-0.117266,-0.218435,-0.900098,-0.356874,0.557225,3
-0.677032,0.213258,-0.035351,1.92225,1.73614,-0.905451,2
-0.57782,-0.44779,0.01042,-0.7825,0.218203,0.232186,2
-0.677032,0.213258,-0.035351,1.92225,1.73614,-0.905451,2
-0.57782,-0.117266,-0.218435,-0.900098,-0.356874,0.557225,3
-0.776244,0.130627,-0.401518,-0.25331,-0.049275,0.394706,3
-0.180973,-2.76146,-0.355747,-1.31169,-0.293348,1.53234,3
0.01745,-0.282528,7.4253,1.45186,0.251637,-0.905451,3
0.116662,-0.282528,7.47107,1.56945,0.251637,-0.905451,2
0.61272,-0.860946,2.7109,-0.7825,0.967139,-0.824192,2
1.10878,0.461152,-0.538831,-0.606103,0.713036,-0.417892,3
-0.180973,-0.365159,-0.126893,-0.135713,-1.27967,1.6136,3
-0.379397,-0.695684,-0.081122,-0.664902,-0.644412,0.313446,3
-0.280185,-0.778315,-0.081122,-0.841299,0.198142,-0.011593,3
-0.379397,-0.530422,0.193503,0.922666,0.24495,0.232186,3
-0.57782,-0.530422,-0.309976,0.040684,-0.751403,0.394706,4
-0.180973,-0.365159,-0.447289,-1.13529,-1.07572,1.04478,3
0.61272,-0.695684,-0.355747,-1.13529,-0.684534,1.69486,3
-0.528214,-0.778315,0.376586,1.39306,0.47565,-0.255373,3
-0.478608,-0.44779,0.01042,-0.135713,-1.35657,1.2073,2
-0.180973,-0.365159,-0.126893,-0.135713,-1.27967,1.6136,3
-0.081762,-0.282528,-0.264206,-0.958897,-1.04897,0.801005,3
1.3072,-0.943577,-0.49306,-0.723701,-0.771464,1.15855,4
1.3072,-0.778315,-0.49306,-0.135713,-1.31311,1.93322,4
3.04341,-1.10884,1.84125,-1.07649,0.930361,-0.905451,2
0.61272,-0.613053,-0.355747,1.33426,-1.58058,1.36982,4
1.3072,-0.943577,-0.49306,-0.723701,-0.771464,1.15855,4
1.3072,-0.778315,-0.49306,-0.135713,-1.31311,1.93322,4
-0.180973,0.130627,0.468128,0.569873,0.415467,-0.824192,2
0.01745,-0.943577,-0.447289,-0.488506,0.141303,0.069666,3
-1.17309,-0.034635,-0.172664,0.687471,-0.684534,-0.011593,4
-0.081762,-0.282528,-0.401518,0.040684,-1.06235,0.773918,3
-0.776244,-0.44779,-0.126893,0.569873,-1.23621,0.719745,3
-0.379397,-0.613053,0.376586,0.687471,0.452245,-0.824192,2
1.00957,0.047996,0.285045,0.511075,0.749814,-1.06797,2
-0.379397,-0.613053,0.376586,0.687471,0.452245,-0.824192,2
1.40641,-1.19147,-0.126893,-0.429707,0.101181,0.378454,2
-0.478608,-0.613053,0.376586,0.687471,0.458932,-0.905451,2
-0.379397,-0.613053,0.376586,0.687471,0.452245,-0.824192,2
1.00957,0.047996,0.285045,0.511075,0.749814,-1.06797,2
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.379397,-0.365159,-0.081122,-1.19409,-0.570856,-0.092853,5
-0.875455,-0.530422,0.513899,0.569873,1.35164,-1.39301,5
-0.081762,1.53536,0.376586,0.040684,1.28811,-0.390806,3
0.01745,0.130627,0.285045,0.21708,-0.985446,0.638485,3
-0.57782,-0.695684,-0.996539,-0.841299,-0.564169,-0.092853,3
-0.081762,2.94008,5.96063,0.040684,-0.383622,-1.06797,3
-0.776244,0.130627,-0.538831,-0.841299,-0.694564,0.475966,3
-0.081762,2.94008,5.96063,0.040684,-0.383622,-1.06797,3
-0.478608,-0.282528,-0.538831,1.56945,-0.941981,0.638485,4
0.315085,1.53536,-0.172664,1.51065,1.45863,-1.14923,3
0.61272,-0.44779,2.84821,0.452276,1.12094,-0.905451,2
0.811144,-0.695684,-1.40848,-1.25289,-1.47025,2.18242,3
0.315085,-0.44779,-0.309976,-0.076914,-1.52709,1.77612,3
0.01745,0.130627,0.376586,-0.25331,-0.751403,0.150926,2
-1.17309,-0.282528,0.834295,-0.076914,-0.891829,0.746832,3
0.315085,-0.530422,0.147732,0.74627,-0.2666,0.475966,3
0.315085,-0.44779,-0.309976,-0.076914,-1.52709,1.77612,3
0.116662,-0.365159,0.01042,-0.018115,-0.300035,0.015493,2
0.01745,0.047996,-0.264206,0.863868,-0.945324,0.882265,3
-0.478608,-1.10884,0.193503,0.511075,0.338567,-0.797105,2
0.61272,-1.10884,0.742753,0.981465,0.194798,-0.580412,3
0.01745,0.130627,0.376586,-0.25331,-0.751403,0.150926,2
-0.776244,-0.034635,-0.309976,0.040684,-1.31979,1.2073,3
-0.379397,-0.530422,-0.309976,-0.312109,-1.48362,1.85738,3
0.315085,-0.695684,0.101961,-0.194512,0.870179,-0.824192,2
0.116662,-1.02621,-0.218435,0.040684,-0.229822,0.340532,3
-0.875455,-0.034635,0.788524,1.62825,0.529145,-1.14923,2
0.116662,-0.44779,-0.49306,-1.13529,-1.48362,1.69486,3
0.315085,-0.695684,0.101961,-0.194512,0.870179,-0.824192,2
0.215874,-0.44779,-0.218435,-0.370908,0.051029,0.313446,3
0.116662,-1.02621,-0.218435,0.040684,-0.229822,0.340532,3
-0.57782,-1.19147,2.29896,-1.13529,-0.109457,-0.742932,2
-0.478608,-0.44779,0.330815,-1.13529,-0.10277,-0.986711,2
-0.478608,-0.860946,-0.355747,-0.723701,-0.821616,0.692658,3
-0.180973,-0.44779,-0.126893,-0.664902,-1.6207,1.6136,3
0.711932,-1.02621,0.239274,0.628672,-0.276631,-0.824192,2
0.414297,-0.117266,-0.218435,0.275879,-0.560825,0.394706,3
0.61272,-1.02621,-0.172664,-1.07649,-0.099427,-0.905451,2
-1.47073,-0.530422,-0.49306,-0.194512,-0.878455,0.665572,3
0.364691,-1.10884,-0.218435,-1.54688,0.305133,-1.39301,2
0.61272,-1.02621,-0.172664,-1.07649,-0.099427,-0.905451,2
0.315085,-0.365159,0.193503,-0.135713,-0.236509,0.448879,3
0.215874,-0.530422,0.55967,-0.488506,-0.684534,1.36982,3
-0.379397,-0.613053,-0.218435,-0.25331,-0.871768,0.394706,3
-1.47073,-0.530422,-0.49306,-0.194512,-0.878455,0.665572,3
-0.180973,-1.02621,0.193503,0.922666,0.465619,-0.824192,2
-0.180973,-1.02621,0.193503,0.922666,0.465619,-0.824192,2
-0.081762,-0.199897,-0.126893,1.09906,-0.544108,0.394706,3
-0.677032,-0.034635,-0.309976,-0.076914,-0.972072,0.557225,3
-0.180973,-0.365159,-0.447289,-0.429707,0.438871,-0.986711,3
0.01745,-0.943577,-0.264206,-0.312109,-0.216448,0.232186,1
-0.280185,0.874307,0.513899,0.21708,1.34161,-1.06797,2
-0.57782,0.29589,0.101961,2.03984,1.65924,-0.905451,2
-0.280185,0.874307,0.513899,0.21708,1.34161,-1.06797,2
-0.974667,-0.44779,0.05619,1.04026,1.07413,-0.011593,3
-0.776244,-0.613053,0.01042,1.45186,0.412124,0.232186,3
-0.379397,-0.943577,0.239274,-0.018115,0.913644,-0.905451,2
-0.081762,-0.613053,0.330815,1.15786,0.990544,-0.580412,2
-0.081762,-0.613053,0.330815,1.15786,0.990544,-0.580412,2
-0.081762,-0.613053,0.330815,1.15786,0.990544,-0.580412,2
-0.379397,-0.943577,0.239274,-0.018115,0.913644,-0.905451,2
-0.081762,-0.613053,0.330815,1.15786,0.990544,-0.580412,2
1.00957,-0.365159,-0.218435,-0.312109,0.194798,1.28856,3
1.50563,-0.613053,-0.126893,0.275879,-0.958698,1.45108,3
-0.57782,1.03957,0.925836,0.334678,-0.136205,-0.634585,2
0.116662,-1.43936,-0.081122,0.74627,0.365315,-0.905451,2
0.116662,-1.43936,-0.081122,0.74627,0.365315,-0.905451,2
0.116662,-0.365159,-0.401518,-0.194512,-1.51371,1.85738,4
-0.875455,-0.117266,0.01042,-1.0177,-1.20277,0.435336,3
0.116662,-1.43936,-0.081122,0.74627,0.365315,-0.905451,2
0.116662,-0.365159,-0.401518,-0.194512,-1.51371,1.85738,4
-0.379397,1.1222,1.06315,-0.018115,-0.039244,-0.634585,2
0.215874,0.378521,-0.309976,-0.7825,-1.47025,2.10116,4
-0.081762,-0.530422,-0.218435,-0.547305,-0.226479,0.801005,4
0.215874,0.378521,-0.309976,-0.7825,-1.47025,2.10116,4
-0.081762,-0.530422,-0.218435,-0.547305,-0.226479,0.801005,4
0.265479,-0.943577,0.696982,-0.547305,1.40848,-1.14923,2
-0.379397,1.1222,1.06315,-0.018115,-0.039244,-0.621042,2
-0.57782,-0.44779,-0.264206,-0.664902,-0.778151,-0.011593,3
-0.57782,-0.860946,0.05619,0.099483,1.68264,-1.39301,3
-0.57782,-0.860946,0.05619,0.099483,1.68264,-1.39301,3
-0.57782,-0.860946,0.05619,0.099483,1.68264,-1.39301,3
-0.57782,-0.860946,0.05619,0.099483,1.68264,-1.39301,3
-0.57782,-0.44779,-0.264206,-0.664902,-0.778151,-0.011593,3
-0.57782,-0.44779,-0.264206,-0.664902,-0.778151,-0.011593,3
