@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.39,0.24,0.037,45,0.99174,11.2,7
0.455,0.18,0.036,33,0.98746,14,7
0.37,0.3,0.04,49,0.99021,13.6,6
0.28,0.51,0.056,49,0.9956,9.4,5
0.35,0.28,0.037,31,0.98779,14.2,7
0.31,0.28,0.035,28,0.98836,13.2,6
0.25,0.37,0.05,24,0.99138,11.2,6
0.36,0.34,0.057,46,0.99751,10.2,5
0.31,0.3,0.038,30,0.98867,12.8,7
0.31,0.3,0.045,16,0.99249,10.1,5
0.31,0.3,0.045,16,0.99249,10.1,5
0.22,0.33,0.031,38,0.99239,10.3,5
0.14,0.29,0.056,30,0.99512,9.9,6
0.22,0.31,0.046,17,0.99098,11.5,5
0.32,0.47,0.063,27,0.99872,9,5
0.32,0.47,0.063,27,0.99872,9,5
0.28,0.26,0.03,25,0.98894,12.1,6
0.3,0.28,0.036,28,0.988245,13.3,6
0.22,0.28,0.05,43,0.99326,11.5,8
0.31,0.21,0.039,28,0.99328,11,4
0.27,0.3,0.04,26,0.99222,10.7,6
0.46,0.2,0.046,50,0.99898,9.4,5
0.23,0.25,0.042,16,0.99486,10.3,6
0.36,0.36,0.185,51.5,0.99528,9.3,5
0.18,0.38,0.04,41,0.99062,12,6
0.27,0.32,0.048,47,0.99282,11,6
0.4,0.37,0.053,36,0.996,9.3,5
0.345,0.34,0.068,32,0.99138,10.1,5
0.23,0.39,0.053,26,0.99166,11.1,6
0.2,0.15,0.046,26,0.99408,9.9,6
0.27,0.32,0.048,47,0.99281,11,6
0.27,0.32,0.048,47,0.99282,11,6
0.3,0.33,0.042,31,0.98964,12.5,6
0.3,0.32,0.042,41,0.98952,12.7,7
0.14,0.3,0.045,26,0.99469,9.3,5
0.4,0.37,0.053,36,0.996,9.3,5
0.345,0.34,0.068,32,0.99138,10.1,5
0.33,0.2,0.066,36,0.9991,8.8,5
0.16,0.3,0.043,34,0.99047,11.2,6
0.22,0.3,0.038,45,0.99178,10.8,7
0.33,0.2,0.066,36,0.9991,8.8,5
0.16,0.3,0.043,34,0.99047,11.2,6
0.24,0.18,0.05,22,0.99207,10.3,5
0.31,0.36,0.026,15,0.99152,12,5
0.185,0.19,0.048,36,0.99438,9.5,6
0.185,0.19,0.048,36,0.99438,9.5,6
0.43,0.24,0.04,54,0.99622,9.8,6
0.39,0.46,0.084,55,0.99773,9,5
0.58,0.27,0.032,40,0.99088,13,7
0.34,0.32,0.044,13,0.99108,11.8,7
0.35,0.48,0.056,61,0.99803,8.8,5
0.38,0.23,0.05,18,0.99304,11.2,4
0.185,0.19,0.048,36,0.99438,9.5,6
0.27,0.51,0.049,35,0.99548,9.4,4
0.29,0.52,0.049,35,0.99551,9.5,6
0.17,0.3,0.034,33,0.99152,10.4,6
0.18,0.31,0.035,42,0.99572,9.8,7
0.17,0.3,0.034,33,0.99152,10.4,6
0.37,0.67,0.175,16,0.99244,10.3,6
0.27,0.51,0.049,35,0.99548,9.4,4
0.29,0.52,0.049,35,0.99551,9.5,6
0.24,0.26,0.033,61,0.9903,11.9,7
0.32,0.29,0.025,35,0.99162,12.8,7
0.27,0.25,0.03,18,0.99116,13,6
0.29,0.53,0.04,41,0.9922,10.4,7
0.29,0.52,0.034,41,0.99223,10.4,6
0.22,0.25,0.035,54,0.99481,10.7,5
0.22,0.27,0.036,81,0.9928,10.7,7
0.24,0.26,0.033,61,0.9903,11.9,7
0.23,0.25,0.043,31,0.99429,10.4,6
0.32,0.29,0.025,35,0.99162,12.8,7
0.11,0.27,0.044,45,0.99454,9.9,6
0.11,0.27,0.044,45,0.99454,9.9,6
0.23,0.41,0.048,73,0.99863,9.4,6
0.2,0.17,0.048,46,0.991,11.4,6
0.11,0.27,0.044,45,0.99454,9.9,6
0.23,0.41,0.048,73,0.99863,9.4,6
0.2,0.41,0.06,36,0.99317,9.2,5
0.19,0.32,0.041,26,0.99173,10.5,7
0.28,0.34,0.048,32,0.99455,11,7
0.28,0.34,0.048,32,0.99455,11,7
0.37,0.31,0.038,3,0.99186,12.1,5
0.28,0.34,0.048,32,0.99455,11,7
0.26,0.29,0.041,37,0.98944,12.8,7
0.24,0.49,0.053,25,0.9942,10.5,6
0.24,0.49,0.053,25,0.9942,10.5,6
0.24,0.49,0.053,25,0.9942,10.5,6
0.25,0.57,0.062,21,0.99238,9.5,5
0.25,0.48,0.052,25,0.99782,9.2,6
0.14,0.35,0.047,40,0.99111,11.1,6
0.38,0.26,0.042,33,0.99067,12.3,7
0.14,0.35,0.047,40,0.99111,11.1,6
0.15,0.32,0.037,10,0.98878,12.6,6
0.25,0.57,0.062,21,0.99238,9.5,5
0.25,0.48,0.052,25,0.99782,9.2,6
0.22,0.32,0.054,40,0.9938,10.8,6
0.21,0.29,0.044,39,0.99143,11.3,6
0.26,0.29,0.041,37,0.98944,12.8,7
0.24,0.49,0.053,25,0.9942,10.5,6
0.46,0.24,0.051,56,0.99588,9.8,6
0.18,0.48,0.054,56,1.00038,8.5,6
0.32,0.12,0.054,6,0.99424,9.3,5
0.4,0.24,0.055,45,0.99626,9.2,5
0.23,0.24,0.037,32,0.99076,11.4,6
0.18,0.48,0.054,56,1.00038,8.5,6
0.32,0.12,0.054,6,0.99424,9.3,5
0.37,0.12,0.056,6,0.99536,8.4,4
0.23,0.42,0.062,35,0.99318,9.2,5
0.4,0.24,0.055,45,0.99626,9.2,5
0.19,0.37,0.033,52,0.99726,10.4,6
0.28,0.27,0.046,50,0.99126,11.6,6
0.32,0.45,0.029,37,0.98998,12.4,6
0.19,0.37,0.033,52,0.99726,10.4,6
0.26,0.26,0.052,22,0.99304,9.3,5
0.25,0.27,0.029,37,0.9892,12.2,6
0.28,0.3,0.031,33,0.99296,11,6
0.19,0.38,0.023,30,0.99047,11.4,5
0.29,0.57,0.06,15,0.9924,9.5,5
0.27,0.22,0.034,16,0.9989,9.2,5
0.26,0.38,0.021,23,0.99338,11.1,6
0.27,0.22,0.034,16,0.9989,9.2,5
0.2,0.22,0.032,53,0.99404,11,6
0.33,0.22,0.041,40,0.99287,9.9,5
0.34,0.22,0.044,43,0.99286,9.9,5
0.29,0.57,0.06,15,0.9924,9.5,5
1.1,0.16,0.033,8,0.99058,12.4,4
0.24,0.29,0.052,48,0.9934,9.4,5
0.24,0.22,0.053,45,0.99545,9.3,5
0.16,0.27,0.05,25,0.9984,8.7,7
0.16,0.27,0.05,25,0.9984,8.7,7
0.16,0.27,0.05,25,0.9984,8.7,7
0.16,0.27,0.05,25,0.9984,8.7,7
0.17,0.28,0.05,33,0.99971,9,7
0.19,0.35,0.038,49,0.99546,10.7,6
0.19,0.35,0.038,49,0.99546,10.7,6
0.16,0.36,0.034,32,0.99058,11.3,6
0.16,0.27,0.05,25,0.9984,8.7,7
0.3,0.27,0.028,22,0.99314,11.7,6
0.24,0.22,0.053,45,0.99545,9.3,5
0.16,0.27,0.05,25,0.9984,8.7,7
0.17,0.28,0.05,33,0.99971,9,7
0.3,0.27,0.028,22,0.99314,11.7,6
0.43,0.18,0.032,25,0.99565,10.7,5
0.17,0.36,0.036,38,0.99056,11.4,6
0.19,0.35,0.038,49,0.99546,10.7,6
0.16,0.36,0.034,32,0.99058,11.3,6
0.41,0.01,0.048,20,0.99362,10,5
0.41,0.01,0.048,20,0.99362,10,5
0.36,0.32,0.036,27,0.99196,11.2,6
0.17,0.21,0.09,44,0.99255,9.7,5
0.28,0.21,0.032,23,0.99027,12.5,5
0.5,0.26,0.029,32,0.99302,12.9,8
0.44,0.27,0.057,60,0.99257,11.8,6
0.38,0.28,0.062,22,0.99506,10.6,5
0.44,0.27,0.057,60,0.99257,11.8,6
0.24,0.28,0.049,54,0.9952,10.7,6
0.28,0.27,0.048,41,0.99498,9.9,5
0.26,0.32,0.048,23,0.9903,12,6
0.16,0.38,0.043,70.5,0.99706,10.4,7
0.36,0.16,0.054,11,0.99398,8.5,5
0.35,0.19,0.06,15,0.99588,9.9,4
0.25,0.26,0.049,52.5,0.99691,9.4,6
0.37,0.26,0.05,33,0.99608,10.4,5
0.25,0.21,0.044,21,0.99142,11,6
0.23,0.21,0.044,21,0.99138,11,6
0.265,0.28,0.052,27,0.99432,10.4,6
0.25,0.27,0.05,58,0.99592,9.8,6
0.25,0.26,0.049,52.5,0.99691,9.4,6
0.23,0.28,0.046,37,0.99432,10.6,6
0.3,0.32,0.052,32,0.99266,10.1,5
0.33,0.24,0.048,20,0.99456,11.5,8
0.26,0.29,0.048,14,0.9915,11.4,6
0.2,0.4,0.058,30,0.99322,9.2,6
0.21,0.42,0.059,33,0.9927,9.7,6
0.25,0.27,0.047,16,0.99173,11.3,6
0.27,0.24,0.098,36,0.99412,9.6,6
0.24,0.3,0.07,44,0.99666,8.9,6
0.14,0.28,0.057,21,0.99425,10,6
0.5,0.2,0.059,19,0.99314,9.2,6
0.41,0.27,0.11,20,0.99672,9,6
0.25,0.28,0.03,29,0.99024,12.8,7
0.41,0.27,0.11,20,0.99672,9,6
0.25,0.35,0.054,13,0.99366,9.5,5
0.14,0.28,0.057,21,0.99425,10,6
0.21,0.34,0.046,30,0.99299,11,5
0.5,0.2,0.059,19,0.99314,9.2,6
0.29,0.23,0.037,24,0.99528,10.6,6
0.37,0.23,0.057,54,0.99568,10,5
0.37,0.23,0.057,54,0.99568,10,5
0.31,0.28,0.03,22,0.99062,11.7,7
0.45,0.27,0.035,17,0.99058,12.5,7
0.3,0.45,0.039,36,0.99059,11.1,7
0.23,0.56,0.041,46,0.99119,9.7,5
0.3,0.26,0.037,45,0.99727,12.3,6
0.28,0.42,0.035,43,0.99021,12.2,6
0.255,0.22,0.043,46,0.99238,11.3,6
0.4,0.27,0.053,23,0.99164,11.6,5
0.21,0.25,0.04,18,0.99006,11.3,6
0.2,0.25,0.041,30,0.99078,11.1,6
0.17,0.29,0.041,32,0.99036,11.2,6
0.21,0.29,0.046,35,0.99123,11.3,6
0.26,0.32,0.041,29,0.98978,12,6
0.35,0.2,0.069,33,0.99908,8.8,6
0.35,0.2,0.069,33,0.99908,8.8,6
0.43,0.31,0.046,19,0.99022,12,8
0.4,0.31,0.046,22,0.99024,12,7
0.28,0.5,0.049,48,0.9973,9,5
0.23,0.22,0.054,42,0.99853,9.3,6
0.34,0.25,0.059,33,0.99769,8.7,6
0.44,0.32,0.095,13,0.98954,12.8,6
0.13,0.36,0.052,23,0.98974,11.5,7
0.17,0.23,0.048,44,0.99382,10,5
0.18,0.22,0.047,45,0.99383,10,5
0.31,0.34,0.059,51,0.99538,10.3,5
0.33,0.32,0.054,62,0.99734,10.4,5
0.34,0.31,0.02,18,0.98981,13.4,7
0.29,0.32,0.032,18,0.99095,11.2,6
0.31,0.26,0.048,47,0.9964,9.1,5
0.31,0.26,0.048,47,0.9964,9.1,5
0.25,0.27,0.04,24,0.99411,10.8,6
0.27,0.28,0.038,26,0.9915,12.5,6
0.26,0.24,0.046,27,0.99234,11.3,5
0.65,0.23,0.035,20,0.99016,12.8,6
0.31,0.26,0.048,47,0.9964,9.1,5
0.23,0.32,0.041,8,0.98949,12.7,6
0.18,0.35,0.054,53,0.99287,11,7
0.28,0.29,0.052,51,0.99544,10.4,6
0.28,0.29,0.052,51,0.99544,10.4,6
0.27,0.27,0.051,43,0.9941,10.7,6
0.25,0.28,0.055,56,0.994,10.9,6
0.28,0.29,0.052,51,0.99544,10.4,6
0.26,0.29,0.052,54,0.99546,10.4,6
0.13,0.29,0.064,56,0.99737,9.7,7
0.18,0.35,0.054,53,0.99287,11,7
0.2,0.25,0.055,8,0.99767,9.6,6
0.24,0.28,0.038,40,0.98711,13.9,7
0.48,0.31,0.046,6,0.99714,9.4,5
0.26,0.32,0.032,29,0.99134,12.5,6
0.2,0.25,0.055,8,0.99767,9.6,6
0.3,0.47,0.049,50,0.9927,9.5,5
0.32,0.5,0.048,61,0.9948,9.6,5
0.3,0.47,0.049,50,0.9927,9.5,5
0.34,0.52,0.047,63,0.99481,9.6,5
0.16,0.3,0.056,33,0.99825,8.7,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.26,0.38,0.061,12,0.99192,10.4,5
0.31,0.35,0.063,13,0.99184,10.7,5
0.22,0.35,0.05,23,0.99019,12,7
0.23,0.31,0.044,35,0.98998,12.1,7
0.17,0.32,0.04,39,0.98886,13.1,8
0.19,0.26,0.039,30,0.98998,12.4,6
0.21,0.34,0.035,45,0.98949,12.6,7
0.16,0.3,0.056,33,0.99825,8.7,7
0.22,0.37,0.04,31,0.99009,12,5
0.34,0.27,0.06,14,0.99252,11.6,6
0.34,0.86,0.174,36,0.99288,9.3,5
0.24,0.22,0.05,65,0.99659,9.3,6
0.35,0.39,0.048,25,0.99133,11.1,7
0.24,0.33,0.049,68,0.99324,10.2,6
0.25,0.33,0.037,35,0.99164,10.6,6
0.19,0.33,0.038,49,0.99107,11.3,7
0.24,0.4,0.052,81,0.9986,9.4,5
0.31,0.61,0.053,31,0.99708,9.3,6
0.25,0.32,0.039,15,0.99163,11.1,6
0.38,0.56,0.055,15,0.99605,9.9,6
0.3,0.3,0.041,29,0.99065,11.8,7
0.33,0.28,0.04,24,0.9903,12.6,7
0.24,0.4,0.052,81,0.9986,9.4,5
0.27,0.32,0.043,23,0.99236,10.5,5
0.24,0.34,0.037,40,0.98948,12.3,6
0.33,0.3,0.048,25,0.99045,11.3,6
0.21,0.21,0.097,21,0.9939,9.6,5
0.22,0.3,0.04,14,0.98985,12,6
0.27,0.35,0.05,36,0.99138,11.2,5
0.2,0.24,0.044,28,0.99348,10.2,6
0.27,0.33,0.045,26,0.99066,12.4,6
0.2,0.24,0.044,28,0.99348,10.2,6
0.45,0.24,0.04,24,0.98862,13.4,8
0.22,0.29,0.036,25,0.98865,12.6,6
0.3,0.48,0.053,34,0.99472,9.8,5
0.36,0.53,0.049,63,0.99792,9.1,5
0.27,0.33,0.045,26,0.99066,12.4,6
0.24,0.33,0.044,28,0.99035,12.5,6
0.41,0.27,0.033,25,0.99086,11.7,6
0.24,0.31,0.044,37,0.99013,12.9,6
0.3,0.32,0.054,27,0.99266,10.1,5
0.26,0.38,0.044,33,0.99517,10.3,6
0.41,0.27,0.033,25,0.99086,11.7,6
0.32,0.2,0.05,29,0.99666,10.3,6
0.25,0.3,0.036,42,0.991,10.8,7
0.23,0.29,0.023,19,0.99068,11.2,6
0.23,0.32,0.024,26,0.99084,11.8,6
0.17,0.21,0.05,26,0.9939,9.8,6
0.38,0.42,0.041,32,0.99624,10,6
0.31,0.37,0.052,13,0.99602,8.8,4
0.38,0.53,0.142,5,0.9926,10.1,4
0.44,0.24,0.056,68,0.99718,9.5,5
0.44,0.24,0.056,68,0.99718,9.5,5
0.44,0.24,0.056,68,0.99718,9.5,5
0.38,0.14,0.06,27,0.99344,9.2,4
0.33,0.32,0.041,31,0.99184,12.2,6
0.44,0.24,0.056,68,0.99718,9.5,5
0.19,0.29,0.046,29,0.99033,11.3,6
0.28,0.34,0.038,44,0.99248,12.1,6
0.38,0.14,0.06,27,0.99344,9.2,4
0.43,0.11,0.029,6,0.99076,11.2,4
0.22,0.35,0.029,26,0.99092,12.5,7
0.345,0.27,0.056,38,0.99486,10.6,5
0.255,0.57,0.056,66,0.99464,10.4,7
0.2,0.27,0.047,16,0.99235,10.1,7
0.29,0.23,0.048,33,0.99612,9.9,6
0.26,0.25,0.046,11,0.99202,11,6
0.22,0.23,0.045,10,0.99261,10,6
0.35,0.37,0.066,29,0.98964,12.7,6
0.39,0.28,0.036,10,0.99206,12.1,6
0.23,0.33,0.052,23,0.9938,10.4,6
0.22,0.3,0.05,23,0.99204,10.4,6
0.29,0.18,0.04,21,0.99736,9.2,5
0.29,0.18,0.04,21,0.99736,9.2,5
0.23,0.3,0.03,27,0.99192,10.5,5
0.29,0.18,0.04,21,0.99736,9.2,5
0.28,0.36,0.041,38,0.99002,11.9,7
0.26,0.24,0.042,47,0.996,10.1,6
0.27,0.29,0.034,62,0.99237,11.1,6
0.22,0.29,0.037,69,0.99214,10.8,7
0.26,0.26,0.019,23.5,0.99041,11.8,6
0.36,0.48,0.038,44,0.9982,9.2,5
0.35,0.47,0.037,42,0.99822,9.2,5
0.18,0.26,0.023,21,0.9893,12.3,6
0.36,0.47,0.145,26,0.99274,10.1,6
0.14,0.2,0.04,26,0.99105,11.4,6
0.23,0.19,0.044,39,0.99209,10.4,6
0.11,0.26,0.053,44,0.99676,9.8,6
0.24,0.24,0.047,29,0.99251,9.9,6
0.11,0.26,0.053,44,0.99676,9.8,6
0.47,0.1,0.036,11,0.99082,11.2,4
0.29,0.24,0.058,25,0.99567,10.9,5
0.33,0.26,0.051,16,0.99416,9.2,5
0.33,0.26,0.051,16,0.99416,9.2,5
0.32,0.23,0.033,39,0.9887,12,5
0.3,0.23,0.034,37,0.98871,12.1,6
0.31,0.02,0.036,20,0.99248,12.4,6
0.36,0.22,0.038,44,0.99184,11.2,6
0.31,0.27,0.042,19,0.98952,12.7,7
0.52,0.54,0.036,23,0.99267,12.2,6
0.55,0.05,0.036,19,0.99269,12.2,6
0.2,0.16,0.042,44,0.98912,12.2,6
0.36,0.22,0.038,44,0.99184,11.2,6
0.31,0.27,0.042,19,0.98952,12.7,7
0.29,0.27,0.044,20,0.9895,12.7,7
0.22,0.29,0.04,27,0.98999,12.1,6
0.46,0.23,0.045,44,0.9981,9.4,5
0.21,0.3,0.041,64,0.995,10.1,6
0.42,0.2,0.043,57,0.99848,9.4,5
0.22,0.2,0.044,41,0.99862,8.9,6
0.22,0.2,0.044,41,0.99862,8.9,6
0.22,0.2,0.044,41,0.99862,8.9,6
0.22,0.2,0.044,41,0.99862,8.9,6
0.31,0.2,0.027,27,0.98886,13,7
0.22,0.35,0.054,37,0.99474,10.3,5
0.18,0.29,0.04,5,0.99126,10.1,4
0.24,0.27,0.04,48,0.99691,10.5,6
0.22,0.2,0.044,41,0.99862,8.9,6
0.26,0.24,0.059,23,0.99773,10.1,5
0.26,0.24,0.059,23,0.99773,10.1,5
0.2,0.26,0.049,22,0.9928,11,6
0.2,0.26,0.049,22,0.9928,11,6
0.2,0.26,0.049,22,0.9928,11,6
0.2,0.26,0.049,22,0.9928,11,6
0.28,0.17,0.046,28,0.99288,10,5
0.2,0.33,0.03,25,0.99202,10.5,6
0.26,0.27,0.048,28,0.99606,9.7,6
0.26,0.24,0.059,23,0.99773,10.1,5
0.21,0.36,0.045,68,0.99922,9.4,5
0.22,0.32,0.041,20,0.99296,11.2,6
0.21,0.36,0.045,68,0.99922,9.4,5
0.22,0.28,0.046,22,0.99468,10.8,5
0.21,0.36,0.045,68,0.99922,9.4,5
0.22,0.32,0.041,20,0.99296,11.2,6
0.2,0.35,0.037,31,0.99388,11,6
0.26,0,0.038,13,0.99315,12.4,6
0.28,0.3,0.208,60,0.99478,9.4,6
0.29,0.3,0.209,62,0.99478,9.4,5
0.34,0.23,0.105,22,0.99692,9.5,5
0.39,0.39,0.034,25,0.99616,10,6
0.26,0.29,0.043,33,0.9902,12.5,6
0.24,0.25,0.044,24,0.9921,10.9,6
0.25,0.24,0.044,21,0.99462,10.5,6
0.24,0.27,0.05,51,0.99476,10.8,6
0.22,0.27,0.039,36,0.99178,11,7
0.26,0.29,0.036,16,0.99081,11.8,6
0.34,0.25,0.038,16,0.99198,12.6,6
0.225,0.24,0.054,59,0.99545,10.2,6
0.23,0.28,0.046,33,0.98997,12,5
0.26,0.29,0.043,33,0.9902,12.5,6
0.27,0.3,0.04,19,0.99089,11.5,6
0.41,0.22,0.035,23,0.99172,11.94,7
0.41,0.24,0.035,33,0.9901,12.893333,7
0.585,0.2,0.086,17,0.99681,9.4,5
0.34,0.26,0.038,58,0.9893,12.2,7
0.41,0.22,0.035,23,0.99172,11.94,7
0.41,0.24,0.035,33,0.9901,12.893333,7
0.26,0.35,0.056,45,0.99527,9.5,5
0.28,0.22,0.036,27,0.99445,10.6,6
0.16,0.33,0.042,47,0.99198,10.5,7
0.27,0.3,0.037,36,0.99085,11.466667,6
0.2,0.28,0.043,45,0.99033,11.4,6
0.24,0.26,0.054,47,0.99538,9.5,5
0.38,0.34,0.052,44,0.99627,9.2,5
0.24,0.26,0.054,47,0.99538,9.5,5
0.42,0.19,0.043,28,0.99433,10.98,5
0.23,0.26,0.054,47,0.9954,9.4,5
0.24,0.26,0.054,47,0.99538,9.5,5
0.38,0.34,0.052,44,0.99627,9.2,5
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.24,0.29,0.044,15,0.99232,10.4,8
0.19,0.27,0.057,45,0.99807,8.8,8
0.27,0.52,0.054,36,0.99788,10.033333,6
0.28,0.35,0.052,39,0.99108,11.3,6
0.22,0.25,0.024,21,0.99234,10.4,6
0.27,0.69,0.176,36,0.99288,9.2,6
0.2,0.35,0.034,21,0.99195,11.1,6
0.27,0.69,0.176,36,0.99288,9.2,6
0.23,0.3,0.034,62,0.99121,11.3,7
0.31,0.52,0.042,61,0.99839,9.1,6
0.34,0.28,0.108,43,0.99738,9.4,5
0.36,0.25,0.015,14,0.98963,13.2,6
0.31,0.28,0.039,34,0.98946,12.7,6
0.28,0.35,0.054,31,0.99178,10.7,5
0.16,0.3,0.064,34,0.99136,11.433333,6
0.31,0.27,0.049,48,0.99323,11.1,6
0.31,0.28,0.039,34,0.98946,12.7,6
0.29,0.29,0.046,35,0.99313,10.533333,5
0.28,0.34,0.04,50,0.9912,11.6,6
0.23,0.2,0.05,44,0.99504,9.533333,5
0.34,0.2,0.062,52,0.99461,9.8,6
0.28,0.35,0.054,31,0.99178,10.7,5
0.2,0.33,0.039,36,0.99008,12,6
0.24,0.27,0.039,30,0.98959,12.8,6
0.31,0.25,0.048,32,0.99663,9.5,5
0.29,0.21,0.041,36,0.99334,10.933333,6
0.19,0.33,0.063,63,0.99561,9.1,5
0.29,0.28,0.035,16,0.98959,12.6,6
0.31,0.25,0.048,32,0.99663,9.5,5
0.3,0.28,0.041,29,0.99418,10.9,6
0.29,0.21,0.041,36,0.99334,10.933333,6
0.22,0.19,0.096,16,0.9937,9.6,5
0.23,0.28,0.053,16,0.99372,9.3,5
0.23,0.23,0.038,23,0.99157,11.366667,6
0.26,0.28,0.043,24,0.98918,12.5,6
0.35,0.21,0.051,46,0.9932,9.5,5
0.32,0.32,0.041,40,0.99235,11,6
0.34,0.21,0.042,17,0.99373,9.4,5
0.13,0.27,0.035,32,0.9914,11.333333,6
0.315,0.2,0.041,9,0.99494,8.8,5
0.34,0.21,0.042,17,0.99373,9.4,5
0.31,0.29,0.05,33,0.99332,11.066667,6
0.3,0.27,0.058,27,0.99198,12.2,6
0.24,0.26,0.041,31,0.99142,11,6
0.13,0.27,0.035,32,0.9914,11.333333,6
0.26,0.21,0.05,51,0.99542,9.5,5
0.26,0.21,0.05,51,0.99542,9.5,5
0.27,0.31,0.043,54,0.9924,11,6
0.21,0.33,0.039,34,0.99112,11.2,6
0.26,0.29,0.036,28,0.99534,9.3,6
0.28,0.22,0.04,30,0.99338,10.8,4
0.25,0.44,0.057,39,0.99804,9.2,5
0.22,0.37,0.048,70,0.99899,9.4,5
0.25,0.44,0.057,39,0.99804,9.2,5
0.18,0.28,0.047,53,0.99724,10.5,6
0.2,0.26,0.046,60,0.99526,10.8,6
0.24,0.22,0.051,35,0.99676,9.4,5
0.27,0.26,0.053,55,0.99699,9.8,5
0.27,0.26,0.053,55,0.99699,9.8,5
0.27,0.26,0.053,55,0.99699,9.8,5
0.24,0.22,0.051,35,0.99676,9.4,5
0.27,0.26,0.053,55,0.99699,9.8,5
0.38,0.29,0.041,30,0.99461,12.1,6
0.43,0.26,0.043,40,0.99116,12.3,6
0.22,0.46,0.066,41,0.99362,9.733333,5
0.29,0.16,0.044,48,0.99512,9.4,5
0.29,0.16,0.044,48,0.99512,9.4,5
0.29,0.29,0.037,32,0.9895,12.8,7
0.19,0.32,0.046,18,0.99043,11.05,6
0.29,0.16,0.044,48,0.99512,9.4,5
0.29,0.29,0.037,32,0.9895,12.8,7
0.24,0.47,0.069,35,0.99391,9.733333,5
0.3,0.38,0.039,22,0.98963,13.1,7
0.27,0.27,0.041,26,0.99335,11.5,7
0.3,0.38,0.039,22,0.98963,13.1,7
0.27,0.27,0.041,26,0.99335,11.5,7
0.305,0.22,0.061,26,0.99824,9.1,5
0.24,0.47,0.069,35,0.99391,9.75,5
0.22,0.28,0.04,24,0.9917,10.5,6
0.22,0.23,0.047,37,0.99906,8.8,6
0.22,0.23,0.047,37,0.99906,8.8,6
0.22,0.23,0.047,37,0.99906,8.8,6
0.22,0.23,0.047,37,0.99906,8.8,6
0.22,0.28,0.04,24,0.9917,10.5,6
0.22,0.28,0.04,24,0.9917,10.5,6
0.22,0.23,0.047,37,0.99906,8.8,6
0.22,0.5,0.045,30,0.99415,9.9,6
0.21,0.52,0.047,28,0.99418,9.9,6
0.32,0.26,0.044,24,0.99611,9.9,5
0.44,0.27,0.038,33,0.99124,12.2,6
0.31,0.34,0.042,59.5,0.99179,10.8,6
0.36,0.59,0.051,60,0.99886,8.7,5
0.38,0.28,0.043,17,0.98924,13.2,6
0.24,0.26,0.03,15,0.99045,12.7,6
0.56,0.26,0.06,55,0.9969,9.4,5
0.24,0.24,0.045,18,0.99196,11.2,6
0.29,0.3,0.051,25,0.99339,11.333333,6
0.28,0.28,0.051,14,0.99224,11.9,6
0.29,0.3,0.051,25,0.99339,11.35,6
0.21,0.19,0.046,51,0.99184,10.5,5
0.47,0.16,0.048,14,0.99428,9.8,5
0.34,0.31,0.051,20,0.99834,9.1,5
0.27,0.25,0.033,36,0.98918,12.4,6
0.34,0.31,0.051,20,0.99834,9.1,5
0.47,0.16,0.048,14,0.99428,9.8,5
0.35,0.25,0.031,24,0.99241,11.3,6
0.35,0.25,0.031,24,0.99241,11.3,6
0.46,0.1,0.024,31,0.98816,13.1,6
0.38,0.29,0.035,15,0.98916,12.5,6
0.3,0.25,0.045,32,0.99329,10.3,5
0.28,0.22,0.039,51,0.99535,10.7,6
0.29,0.25,0.04,29,0.99552,10.4,6
0.3,0.19,0.049,47,0.99514,9.5,5
0.39,0.22,0.048,53,0.99304,9.8,5
0.38,0.29,0.035,15,0.98916,12.5,6
0.18,0.26,0.051,17,0.9984,9.4,6
0.28,0.29,0.051,36,0.99911,9,5
0.28,0.29,0.051,36,0.99911,9,5
0.28,0.29,0.051,36,0.99911,9,5
0.35,0.26,0.045,19,0.98952,13,7
0.22,0.18,0.041,28,0.99403,9.9,5
0.18,0.26,0.051,17,0.9984,9.4,6
0.28,0.24,0.044,29,0.99312,10.6,6
0.42,0.2,0.038,28,0.98968,13.4,6
0.32,0.32,0.031,31,0.98946,12.5,6
0.26,0.56,0.053,32,0.9981,9.3,5
0.26,0.56,0.053,32,0.9981,9.3,5
0.32,0.24,0.051,34,0.99306,11,5
0.25,0.27,0.054,40,0.99378,10.3,5
0.21,0.24,0.051,31,0.99036,11.3,6
0.23,0.27,0.042,35,0.99094,10.9,6
0.145,0.29,0.042,35,0.9908,11.3,6
