@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.790867,-0.520906,-0.214938,-0.453053,0.307982,2.27354,1
-0.69474,-1.03792,0.799478,-0.065399,0.500392,1.25732,1
-0.610953,-0.36388,0.109388,0.359677,0.370904,-0.567814,1
0.991505,0.390734,1.21534,1.44923,-1.27587,-0.612674,1
-0.963321,-0.899734,0.662418,-0.064205,0.463387,-0.735848,1
1.59625,0.603042,-1.43471,-2.08044,0.658745,-0.259248,1
-0.664698,-0.632036,0.327337,0.126316,-0.530667,-0.588183,1
2.26079,3.56481,2.44719,2.34983,2.58985,1.75465,1
-0.416299,-0.147638,0.333144,0.393234,0.348841,2.13849,1
-0.245757,0.204531,-0.442885,0.002707,0.589346,-0.610881,1
-0.077521,-0.358675,-0.393771,-0.843868,0.576459,0.033532,1
-0.098307,-0.503583,0.149116,0.403112,0.596121,0.90253,1
2.28899,0.885942,-1.40543,-1.6352,-1.42562,-0.398221,1
3.76524,3.31074,2.09927,-3.78375,1.76804,-0.691582,1
-0.391049,0.0703,0.733892,0.436782,-0.725616,1.49581,1
2.16802,0.826288,-2.33737,-1.37194,-0.865792,-1.0322,1
-0.625579,-0.329279,0.118566,0.27482,0.521993,0.452707,1
3.28515,7.4416,-4.81304,-3.64234,-6.83563,0.789135,1
0.080785,0.133758,0.824709,0.897423,0.728211,-0.666559,1
-0.554685,-0.420247,-0.251558,-0.551905,-0.378228,0.870128,1
-0.467729,-0.579496,-0.513462,0.018211,-0.340499,2.24432,1
-0.934037,-0.841612,-0.017482,-0.050434,-0.193842,-0.351591,1
0.333365,0.426175,-1.20848,-1.13042,-1.13962,0.863685,1
0.343411,0.899231,-0.660337,-1.18754,-1.08727,1.93526,1
2.53785,1.48169,-2.45735,1.84667,2.22363,-0.326897,1
1.76406,-0.821177,-2.07942,-2.10507,0.355631,-0.196613,1
-0.959084,-0.565602,0.342731,-0.390237,-0.464773,-0.118785,1
-0.750012,-1.20888,0.057628,-0.057052,-0.011995,1.78084,1
0.216808,-0.713688,1.37164,0.595939,0.229552,-0.867684,1
1.24803,0.738869,1.31219,2.23711,-0.834833,2.15914,1
-0.41624,-0.739394,-0.320323,-0.419718,0.286563,1.16265,1
2.87468,0.130433,-2.57719,-2.6952,0.447764,-0.382388,1
-1.00434,-0.649298,-0.229151,-0.511582,0.027074,-0.91893,1
1.24239,0.517399,-0.410471,-1.97225,1.2076,1.8459,1
-0.62154,-0.465074,0.320861,-0.254441,0.411101,2.36823,1
-0.110185,0.004166,0.417492,-0.879732,-0.611478,0.407924,1
-1.00899,-0.717744,0.188255,-0.004256,-0.299702,1.60016,1
-0.897037,-0.680559,0.504601,0.144895,-0.406777,-0.942686,1
-0.604868,-0.694131,0.191137,0.219744,0.254831,1.67953,1
-0.803051,-0.802879,0.050997,-0.074707,0.192538,-0.47475,1
-0.681734,-0.359378,-0.016842,-0.524949,0.651313,1.69004,1
-0.426692,-0.065756,-0.632701,-1.08872,-0.887038,0.597993,1
1.97181,3.59746,-1.1923,-1.75162,-2.29436,-1.04148,1
1.38003,1.43702,-3.1297,1.37041,-1.95095,-0.587582,1
-0.833881,-0.707911,-0.224897,-0.482886,0.323514,1.82666,1
-0.57063,-0.105628,0.298641,-0.159744,0.131157,1.33336,1
2.79541,2.97924,-0.034812,-3.36288,3.76571,1.43925,1
1.1488,1.56397,-1.45589,-0.159457,-1.99,-0.322224,1
-0.896454,-0.55131,0.042836,-0.144204,-0.294464,0.351756,1
0.990938,2.79407,0.936829,1.12279,-1.83161,1.11798,1
-0.750968,-0.773118,-0.173882,-0.029897,-0.16125,-1.05016,1
-0.608258,0.075321,0.149344,0.204314,-0.595048,2.06125,1
-0.742437,-0.352341,0.533455,0.257234,0.252944,1.5966,1
-0.564299,-0.523598,0.609653,0.281793,-0.209753,0.172305,1
2.28218,4.58561,-3.33213,-2.78915,-5.16754,-0.759539,1
-0.610208,-0.655131,0.611426,0.17191,0.29389,-0.474023,1
0.495877,-0.062093,-0.776459,-1.21585,0.454971,0.829398,1
1.57158,1.83526,-0.55296,-2.72181,2.21237,1.91842,1
-0.7629,-0.63541,-0.017369,0.12566,0.404321,1.49601,1
-0.355581,0.643573,-0.1047,0.101734,-1.01062,2.36289,1
-0.561275,-0.553518,0.673513,0.160826,0.039144,0.417961,1
-0.671579,-0.974676,-0.070614,0.119064,0.499129,0.410223,1
-0.991502,-0.775658,0.251147,-0.206126,0.155073,0.299564,1
2.70124,1.81183,-1.86241,-3.46541,2.53146,0.711051,1
1.33374,0.301805,1.5971,1.51476,1.38881,0.369178,1
-0.55621,-0.851985,-0.573464,-0.447914,-0.08017,0.357092,1
-0.384216,-0.550078,0.107782,-0.003281,-0.298223,0.241595,1
0.805218,1.1807,-0.140865,1.11441,-1.74282,0.671604,1
0.078864,0.37357,-0.3584,-0.396192,0.817862,0.601656,1
-0.122952,-0.663367,0.54208,-0.010426,0.66166,0.758925,1
-0.624767,-0.829016,0.4365,-0.505445,0.285881,-0.622584,1
-0.945429,-0.567374,0.199908,0.036752,0.3363,0.33539,1
1.13764,2.0002,0.483347,-1.54128,-1.37608,-0.11277,1
-0.655823,-0.276019,0.1443,0.191383,0.277522,-0.241833,1
-0.338131,-0.862461,0.578908,0.268928,-0.591476,-0.715142,1
-0.751636,-0.51165,0.283441,0.043528,-0.445404,-0.818879,1
-0.910598,-0.602678,-0.286335,-0.305528,0.224558,2.1254,1
2.57697,1.61613,-1.58714,-0.853681,2.28059,0.844277,1
-0.462946,-0.812331,0.493063,0.030234,0.418101,0.974826,1
-0.653269,-0.826165,0.29011,0.083899,-0.28296,0.185166,1
-0.837578,-0.556319,0.27928,0.276863,0.292301,0.257014,1
-0.0317,0.778769,-0.00562,-0.026999,1.02951,0.108644,1
1.26862,1.16789,-0.724849,-1.87188,1.85965,-0.785156,1
2.3834,1.55434,-1.96645,-2.34261,-2.30854,-0.213235,1
1.50485,0.600142,1.73863,-1.48751,-1.43914,-0.844661,1
0.00475,0.928801,0.100369,-1.28232,1.06196,0.040117,1
-0.94667,-0.663607,0.279344,-0.052156,0.483265,-0.754765,1
-0.723887,-0.50143,0.428269,0.029442,-0.25395,0.846369,1
2.67271,5.40759,5.99637,-3.74853,-4.06863,-0.286202,1
0.289519,-0.046957,-0.47048,-1.03097,-0.784202,-0.232497,1
-0.539583,-0.792997,-0.526922,-0.377457,0.261154,1.00773,1
-0.785357,-0.707518,0.002582,0.076599,0.483001,1.93962,1
-0.37044,-0.556368,0.519449,-0.067475,-0.19497,0.259044,1
0.33602,0.099914,-1.0732,-0.748948,-0.773663,0.46289,1
-0.907201,-0.45723,0.155343,-0.245904,-0.422247,0.771663,1
-0.153723,-0.752083,-0.050849,0.18424,-0.487771,1.93423,1
-0.779907,-0.519668,0.057201,-0.030938,-0.480809,-0.649355,1
-0.755465,-0.516899,0.076407,0.273802,-0.425709,1.39897,1
0.708444,-0.468786,-0.492187,0.788889,0.299728,-0.608104,1
2.5716,1.80441,1.72147,1.43853,1.29253,1.49679,1
-0.717844,-0.635328,0.483944,0.120187,0.559256,-0.978504,1
0.787045,1.55223,0.529727,0.822872,-0.932713,-0.801602,1
-0.107269,-0.422225,1.19674,0.361032,0.617237,-0.250448,1
-0.18537,-0.670704,0.189993,0.726686,-0.186625,0.051889,1
-0.732651,-0.837611,-0.509498,-0.544362,-0.178698,-0.362728,1
0.007951,-0.594747,0.529423,0.638102,0.347704,-0.941115,1
-1.00646,-0.660969,0.024478,-0.195326,0.20229,0.641869,1
-0.87229,-0.692338,0.077589,-0.395184,0.427944,0.48545,1
0.611605,-0.517494,0.901881,0.012721,-0.173935,-0.843282,1
2.82845,7.46907,-3.33649,-3.21649,3.12146,-0.253705,1
-0.753279,-1.20903,0.073164,-0.206775,-0.873445,-0.020024,1
1.97017,0.695279,-2.93933,1.74755,-1.08676,-0.55359,1
-0.479335,-0.369309,0.806594,0.263004,0.534438,1.80813,1
1.7316,1.07663,-2.10658,-2.56085,-0.769779,0.075307,1
1.34942,3.19687,-1.72162,0.928622,-3.3172,0.546487,1
0.176426,-0.26194,1.46602,-0.117793,0.485695,-0.504543,1
-0.722485,-0.206833,0.202689,0.038097,-0.599288,-0.134529,1
-0.524684,-0.227862,0.185434,0.301845,-0.026433,1.88394,1
-0.322405,-0.259607,0.583892,0.175842,-0.69844,0.773011,1
-0.713477,-0.633606,0.177319,0.024787,-0.491584,0.98548,1
-0.803953,-0.771368,-0.423883,-0.527998,-0.444929,2.30871,1
-0.774582,-0.612473,-0.059157,0.14946,-0.472421,1.7599,1
-0.619748,-0.373146,-0.432371,-0.562066,-0.435941,1.13028,1
-0.819336,-0.43613,0.044523,0.083044,-0.351931,0.394631,1
0.237988,0.253321,1.56846,-0.725519,-1.24029,1.25564,1
1.09508,2.10298,-0.572714,-1.66179,3.36866,-0.575009,1
-0.17825,-0.261776,-0.25913,-1.06691,0.664977,1.02192,1
-0.480111,-0.669128,0.165344,-0.447588,-0.204678,2.0844,1
3.71189,0.610945,-3.07243,1.88832,0.847136,0.030164,1
1.13894,3.30386,-1.37736,1.04055,-2.52315,0.231473,1
0.429999,0.079594,-1.2935,-1.28432,0.754211,2.36566,1
3.25019,2.09144,-3.31086,-2.59585,-2.51244,1.82849,1
-0.200904,-0.729474,0.615745,0.105858,0.340631,2.02571,1
-0.408559,0.600752,-0.016351,-0.384412,-1.36033,-0.98242,1
1.19113,0.72086,-2.37675,-1.32283,-1.0032,1.24501,1
1.72293,4.21287,-1.20172,-1.37577,1.08853,1.27512,1
-0.619253,-0.80108,0.282301,-0.089024,0.16676,2.36558,1
1.22382,0.836552,1.80027,0.249963,0.555655,-0.035654,1
2.30235,2.83455,-1.98867,-2.29308,1.71127,2.16484,1
0.121245,-0.508445,-0.764136,-0.910879,-0.309833,2.37185,1
-0.697856,-0.055323,0.539473,-0.38669,0.764778,0.884754,1
-0.745107,-0.413602,0.100031,0.102993,0.13727,-0.182975,1
1.64374,0.18439,-1.82585,-2.33357,0.658255,1.31493,1
1.09243,0.625368,2.81591,-1.81765,-1.22591,0.179258,1
-1.04795,-1.14004,0.002149,-0.480431,-0.33457,0.995092,1
-0.673711,-0.117255,0.364286,-0.389314,-0.766769,1.34048,1
-0.538247,-0.210616,-0.046155,0.103328,-0.292495,1.19018,1
-0.725704,-0.683284,-0.171563,-0.732362,-0.336576,-0.079717,1
-0.538809,-0.489351,0.634416,0.318722,-0.330431,0.723187,1
-0.625619,-0.203977,0.471853,-0.564451,1.15355,-0.198019,1
2.05436,1.08906,-1.90032,-1.85653,-1.68527,0.531187,1
-0.825221,-0.791525,-0.005218,-0.07833,0.436183,0.026272,1
2.61709,2.75937,-2.68706,-3.11428,2.06888,1.93066,1
-0.724604,-0.601746,-0.290755,0.184446,0.205862,0.385299,1
1.0824,1.58681,-1.05944,0.929952,-2.72362,0.364681,1
3.81344,1.17019,-2.36718,-3.67486,-1.26022,0.96782,1
0.553141,0.831303,1.18873,1.06167,-0.53771,-1.02721,1
-0.880342,-0.579109,0.021416,-0.097989,-0.371737,-0.625228,1
0.35276,0.647896,-0.577923,-1.44362,-0.931455,-0.11259,1
-0.735701,-0.291788,0.554317,-0.409772,-0.49892,-0.429431,1
2.12666,2.74818,0.990011,1.6431,2.9734,2.21108,1
-0.149559,-0.799701,0.240299,0.095056,-0.537974,0.292392,1
-0.825742,-0.654776,0.432213,0.022881,0.26572,-0.589493,1
4.06447,4.25785,-3.74519,-4.4642,-3.6178,1.68814,1
0.204281,0.705636,0.859717,0.723725,-1.01563,-0.389299,1
-0.822704,-0.756395,0.133421,0.055397,-0.365188,0.730282,1
-0.947107,-0.629196,0.301965,-0.135901,0.495326,1.50187,1
3.72811,2.83774,-2.7214,-3.33389,-2.7108,1.89366,1
-0.702156,-0.812265,-0.508334,-0.45181,0.275549,1.81215,1
0.936407,0.112162,0.099371,0.962615,0.7784,0.789377,1
0.011178,-0.162415,-0.306024,-1.30609,-0.771474,1.88684,1
0.40279,-0.065718,-1.0521,-0.994181,0.642089,2.33932,1
-0.737358,-0.083122,0.344521,-0.519633,-0.921569,0.691793,1
-0.801463,-0.171261,-0.039374,-0.56209,0.499667,2.25608,1
-0.015689,-0.490976,-0.485205,-1.01999,-0.466703,2.36457,1
-0.451583,-0.679583,0.800898,0.330245,0.296247,1.04308,1
0.145407,-0.709846,-1.49951,0.559194,-0.433991,-0.70619,1
0.500938,-0.318513,-0.912478,-1.85165,-0.845444,2.18343,1
2.31196,1.59708,0.737994,-1.04644,-2.47185,-0.779697,1
-0.597412,-0.503665,0.456131,0.168844,0.312236,-0.476486,1
-0.543952,-0.60905,0.41556,0.34133,0.094941,1.49391,1
-0.361218,-0.843307,0.631455,0.021648,-0.370757,1.98694,1
-0.844801,-0.362561,0.201009,-0.522157,-0.000342,0.653024,1
1.9156,1.07397,-1.44339,1.15754,-1.45096,-0.043814,1
1.96379,3.60333,-3.40172,2.27883,4.08678,-0.341321,1
0.333532,-0.416338,0.151742,-0.826479,0.467949,1.78574,1
1.76889,-0.000876,2.4991,-1.60083,-0.418152,-0.032551,1
-0.464242,-0.607562,0.71836,0.374171,0.289252,-0.024162,1
-0.388793,-0.60119,0.565318,0.233567,-0.622766,0.040159,1
0.527769,2.84812,0.21032,0.499076,-4.76951,-0.721563,1
-0.731851,-0.530924,0.156409,0.022885,-0.515538,0.763764,1
-0.43528,0.411654,0.567005,-0.637578,-1.12216,-0.567841,1
0.818677,2.61947,-1.58888,0.850076,-3.23098,0.568783,1
0.881534,0.531887,-2.47759,1.56,0.650732,-0.487661,1
1.94095,-0.301878,-1.75692,-2.29764,0.428654,1.83929,1
-0.558594,-0.628558,0.370378,0.234193,-0.192593,1.76803,1
-0.569433,-1.20903,0.276518,0.04095,-0.011995,1.65641,1
-0.256813,0.02356,-0.065408,-0.70438,-0.725472,0.395841,1
-0.264893,-0.599506,0.82019,0.452465,-0.049763,0.380736,1
-0.707276,-0.411471,0.099563,0.101595,0.168166,0.309689,1
-0.607786,-0.450934,-0.027829,0.03913,0.661439,1.70538,1
-0.789616,-0.366104,-0.026736,0.137446,-0.463299,-0.24915,1
0.955151,-0.305982,-1.80455,1.01623,0.56376,0.009351,1
-0.730021,-0.350564,-0.198707,-0.263383,0.503498,1.23225,1
-0.3068,-0.371544,-0.501367,0.123289,-0.500682,1.77573,1
0.568456,-0.222406,1.28811,0.738731,-0.705556,0.111567,1
-0.442344,-0.637874,-0.276218,0.264955,-0.371526,0.61791,1
-0.778137,-0.903473,0.790445,0.110681,-0.591567,2.34647,1
0.159511,0.319046,-0.164518,0.631172,-0.666012,2.11857,1
1.22576,1.31228,1.29655,0.990077,-1.60326,-0.055893,1
0.368002,-0.318034,-1.68965,1.08527,0.322098,0.437613,1
0.554128,-0.130195,0.386446,0.935062,0.82275,0.621856,1
-0.593182,-0.621167,0.179161,0.521159,0.507325,1.17715,1
3.5596,3.86787,-5.05526,-3.65404,2.22441,0.690797,1
2.87015,3.5243,-3.30874,-3.46069,2.50191,0.662,1
-0.049443,0.979509,-1.1076,-0.809674,0.412387,0.143746,1
0.478362,-0.395718,-1.21147,0.07426,-0.442994,0.823583,1
0.173199,-0.499152,0.613355,0.790174,0.505226,-1.03546,1
3.16714,0.778463,3.7541,1.55982,-1.04688,-0.71371,1
1.56821,1.46754,0.007623,-2.58865,1.18592,0.376741,1
-0.118715,-0.090661,-0.906275,-0.965338,-0.570575,-0.457872,1
-0.771707,-0.698802,0.059701,0.041893,-0.395369,1.82014,1
-0.757063,-0.424591,0.031195,-0.098112,-0.623957,-0.219334,1
-0.79783,-0.709993,0.406351,0.078915,-0.221694,0.333226,1
-0.925669,-0.741912,0.321934,-0.117773,-0.553339,-0.550725,1
2.11079,1.5406,-1.19282,-2.59141,-1.19411,0.817702,1
2.07136,2.44162,1.63218,2.85296,1.73755,0.803961,1
-0.704163,-0.916026,-0.405132,-0.336008,0.292877,2.36027,1
-0.359148,-0.508669,0.580259,0.143736,0.267386,0.481473,1
-0.045199,0.041689,1.42793,-0.799236,0.653598,-0.647064,1
-0.861383,-0.610287,0.036539,-0.089801,0.363265,2.3289,1
-0.261277,-0.72169,0.689866,-0.505237,-0.259404,-0.045009,1
-0.667732,-0.03624,0.1381,0.035695,0.388947,1.93403,1
0.612152,0.284237,-0.643872,0.711703,1.1417,-0.634537,1
1.58517,2.67602,-1.7499,-2.04827,3.34338,1.57125,1
1.52239,0.738253,-0.645062,-3.1082,1.23093,0.399086,1
0.432699,0.812149,-1.9194,1.24178,1.20201,-0.555697,1
-0.028959,0.398153,-0.917128,-0.620182,-0.612991,-0.975183,1
-0.786408,-0.831823,0.408498,0.076197,0.2244,0.524153,1
-0.795444,-0.307143,-0.249484,-0.456255,-0.595917,0.914781,1
0.229045,-0.644186,-0.118127,0.394234,-0.330075,-0.090781,1
-0.774792,-0.719008,-0.299619,-0.466131,0.049242,1.31289,1
1.72914,3.50561,-3.66013,1.81252,2.75715,0.898281,1
-1.01108,-0.658527,0.1544,0.051758,0.303445,0.934836,1
0.851124,-0.277556,-0.468711,-0.745607,0.090937,2.23097,1
0.075486,0.011945,0.379521,-0.944418,0.827729,0.813879,1
3.08413,1.19665,-1.97298,-3.63944,-1.46035,0.284554,1
-0.511671,-0.762892,0.796995,0.264275,0.263233,0.637655,1
0.986847,1.63653,-0.506635,-1.72201,1.41146,0.772598,1
1.23499,0.435174,-2.64957,1.32542,-1.14202,0.828954,1
0.981916,0.142567,-1.05595,0.916373,-0.30653,-0.17054,1
0.516429,0.259453,-0.442662,-1.15662,-0.616083,-0.786615,1
-0.263229,-0.544829,-0.054274,0.240802,-0.442082,1.12511,1
-0.659057,-0.485994,0.176511,-0.529551,-0.020143,0.649737,1
-0.836957,-0.575708,0.072392,-0.365531,0.524965,0.506876,1
3.4391,6.39129,-2.85996,-1.20597,-6.11106,1.48954,1
2.53619,0.072513,-1.48092,-2.16725,-0.506314,0.524716,1
0.533479,-0.462741,-0.223894,1.07325,0.251023,-0.549629,1
-0.651437,0.046317,-0.265943,-0.530541,-0.680719,2.21684,1
-0.353065,0.166583,0.257446,0.248791,1.14389,2.37084,1
0.479122,0.351996,0.865858,0.486733,-1.86863,-0.240561,1
-0.763469,-0.596579,0.265217,0.16835,0.438704,0.753301,1
-0.237229,-0.72683,0.930434,0.735101,0.192884,-0.217407,1
0.431205,-0.140977,0.906514,0.750297,0.442636,-1.03877,1
0.029795,0.625755,-0.517418,0.078721,-1.29849,-0.667069,1
1.47594,-0.131432,0.855756,1.33506,0.647279,0.086804,1
-0.355206,-0.684298,-0.402833,-0.181818,-0.645318,1.8202,1
3.21068,2.74908,-3.46203,-2.22185,-3.24814,1.27725,1
-0.685619,-0.661704,0.513121,-0.037448,0.372915,-0.206646,1
-0.115493,-0.355917,-0.394082,-1.33275,0.451058,1.08891,1
-0.519965,-0.405208,-0.306198,-0.489519,0.41656,0.729987,1
1.26334,0.382013,-1.99219,1.27862,-1.06047,0.074208,1
-0.286064,-0.561667,0.284811,0.098768,-0.313117,1.80078,1
-0.236837,-0.708881,0.76161,-0.590847,0.198319,1.06584,1
-0.618287,-0.513956,0.42442,0.165648,-0.448242,0.825835,1
2.14635,2.46089,-2.17657,-2.36363,2.19313,1.44891,1
0.885341,1.45953,1.29762,0.599719,1.33505,-0.031069,1
-0.541818,-0.576356,0.392236,0.245416,-0.505397,-0.163085,1
-0.729075,-0.57519,0.238927,0.209287,0.309173,0.432637,1
1.32979,-0.161902,-0.323437,1.35417,-0.83936,-0.463265,1
-0.387634,-0.688604,-0.468813,-0.680311,0.415537,0.24464,1
-0.087657,0.186282,0.99954,0.668539,-0.999073,-0.523173,1
0.08869,-0.213019,0.737233,0.572815,-0.803806,0.101629,1
-0.753978,-0.579676,0.027814,0.016562,-0.460874,-0.082012,1
1.72324,2.35162,0.275066,-1.46461,-1.97612,2.06562,1
-0.790121,-0.589444,-0.133597,-0.483594,0.552045,1.43108,1
-0.720776,-0.32766,0.265217,0.067785,0.533031,-0.452838,1
-0.715542,-0.66226,0.299153,-0.495704,-0.364741,-0.044795,1
-0.031593,-0.552831,0.284896,0.430196,0.415014,0.826755,1
-0.385413,0.147254,0.268651,0.509565,0.360782,0.488756,1
0.991065,-0.023807,-0.309385,0.802691,0.931208,-0.015466,1
0.276962,0.806382,1.39655,0.811433,0.636611,-0.03567,1
1.67034,1.83255,1.0995,1.71966,1.8739,-0.759715,1
3.99312,-0.413444,2.56232,4.04782,-0.094463,-0.412269,1
1.89482,2.36278,-2.61803,1.20835,-0.858018,0.75301,1
-0.210874,0.416391,-0.110378,0.239116,1.0143,1.88887,1
-0.70362,-0.644197,0.23298,0.076591,-0.391946,1.78099,1
-0.733019,-0.650645,-0.182933,-0.358773,0.15479,0.749513,1
0.742116,-0.027018,1.44989,0.758986,-0.646701,1.39521,1
-0.564627,-0.632543,0.533797,0.075374,0.280446,0.35985,1
0.983864,0.061977,0.637969,-2.10133,0.751824,-0.891528,1
-0.178246,-0.579741,0.400816,0.092372,-0.129014,0.510573,1
0.175635,-0.635911,-1.13767,0.212746,-0.452813,0.988801,1
1.1399,-0.108703,-0.906359,-1.64835,-1.203,-0.462139,1
0.601559,0.712182,1.26979,0.787135,-1.08085,-0.004662,1
-0.305467,-0.584195,0.581483,0.444994,-0.322504,0.599238,1
0.198831,0.703619,-0.027608,0.469229,-1.04065,-0.401561,1
1.62698,0.708334,-2.01676,1.31369,1.60355,1.61387,1
-0.67833,-0.167762,0.037869,0.18135,-0.648847,0.912298,1
1.78183,0.701913,2.38803,-1.4213,0.799007,0.409935,1
-0.579954,-0.775391,0.292961,-0.505039,-0.197678,1.35212,1
-0.801047,-0.539825,0.324633,0.109462,0.200979,1.37453,1
2.09907,2.18481,-1.70356,-3.14736,2.19266,1.42342,1
-0.621649,-0.927026,-0.16871,0.270251,0.454692,0.30439,1
4.475,1.19981,-2.52495,-5.34153,-0.986642,1.44361,1
-0.624748,-0.789389,-0.400941,-0.703987,-0.509901,1.93409,1
-0.159324,0.82232,0.28246,-0.843454,-1.24566,2.03065,1
1.48982,2.31844,-2.06565,1.31643,3.95177,-0.198582,1
0.670297,-0.743319,-1.33624,-1.36637,0.372464,0.107621,1
-0.674369,-0.734952,-0.0552,-0.230765,-0.30095,0.964253,1
-0.415046,-0.956313,0.687484,0.251302,-0.798726,-1.01097,1
-0.601117,-0.335814,-0.70266,-0.816638,0.441248,2.06387,1
-0.024083,-0.176685,-0.025782,0.111718,0.792348,-0.912429,1
0.046953,-1.01993,0.434706,0.286563,-0.515053,0.809566,1
1.47675,2.95621,-2.18614,1.04211,-2.197,-0.902086,1
3.50736,4.86426,-0.275696,0.617598,1.21367,2.07247,1
1.33464,3.69744,-2.56769,1.17195,-1.64696,1.41659,1
-0.431224,-0.482271,-0.306311,-0.798983,-0.481813,0.852613,1
0.114967,-0.427049,0.838317,0.435022,-0.492899,-0.440303,1
-0.287261,0.660166,-0.649853,-0.79647,1.16142,1.51103,1
2.77221,3.10919,-0.486911,-3.30281,-1.10207,0.173075,1
0.792528,-0.223779,0.945325,0.519035,-0.24633,2.28872,1
0.657379,-0.110687,0.169835,0.812448,-0.364184,-0.855996,1
-0.279528,0.247494,1.08793,0.163928,1.32416,-0.442954,1
1.23349,-0.309438,1.3217,-1.24175,-0.787395,1.41658,1
-0.998076,-0.736374,0.383122,0.204208,-0.082897,1.85209,1
0.980203,2.13782,-0.696521,-1.13327,-1.84471,-0.912705,1
1.35522,0.101887,0.722102,2.32914,-0.932089,1.63577,1
2.47908,3.86583,-1.12555,-2.58532,3.6706,0.936242,1
0.637022,-0.686969,0.206939,0.640715,0.080013,-0.019247,1
-0.066679,-0.064203,0.473054,0.685662,-1.36424,2.15594,1
2.29153,0.337469,-1.37383,-2.50102,0.804356,0.962763,1
-0.613224,-0.290229,0.168963,-0.538988,0.393345,2.31618,1
0.864954,0.627025,-1.64711,1.02805,1.05486,-0.860325,1
-0.504469,-0.019806,0.84727,0.104795,-0.65784,1.73342,1
-0.656229,-0.065713,0.854656,0.410249,-0.803792,2.23365,1
-0.694022,-0.733742,0.292611,0.174854,0.319174,2.09312,1
1.42143,1.63185,-1.31689,-2.60097,-2.83579,-0.434258,1
1.26396,2.2993,-2.23095,-1.49928,-2.39119,-0.904653,1
3.68633,5.44891,-2.94225,-2.4321,6.00416,0.08082,1
-0.95387,-0.58619,0.32815,-0.368755,-0.473665,0.34709,1
-0.680695,-0.567957,0.227273,0.052203,-0.309915,0.998478,1
0.482434,-0.078402,0.07083,1.45039,-0.701168,0.347982,1
-0.553196,-0.527409,0.46286,0.111591,-0.388167,-0.601066,1
-0.750005,-0.646753,0.335331,0.158809,-0.129033,0.226669,1
-0.132507,-0.359759,0.025654,-0.63018,0.580483,1.67992,1
-0.952862,-0.590768,0.325098,-0.36051,-0.48779,1.10185,1
0.19402,-0.26031,0.682926,0.543919,0.102335,-0.730826,1
-0.509752,-0.863584,0.012241,0.132009,0.130408,-0.405607,1
-0.021656,0.129953,-0.310979,-1.47382,0.680702,2.25435,1
-0.886774,-0.632586,0.462033,-0.181112,-0.186707,0.506588,1
4.24512,0.596332,3.59692,4.06643,0.401791,1.43657,1
2.06284,0.034592,-1.87753,-1.56715,0.747373,-1.02617,1
-0.789767,-0.940849,-0.021112,-0.485092,0.257885,-0.15586,1
-0.246791,-0.117996,-0.525065,-0.877867,-0.226827,0.384556,1
3.76477,1.14702,-1.53453,-4.08251,-2.04722,0.11693,1
-0.68848,-0.605643,0.700976,-0.178524,-0.522115,2.19219,1
-0.82042,-0.285842,0.207983,-0.636292,0.357273,0.650457,1
-0.574657,-0.68191,-0.141969,-0.634543,-0.235666,0.266373,1
3.85341,1.94972,-0.124966,-5.84415,2.38415,-0.419685,1
1.06835,0.864351,1.09042,1.52679,-1.58297,1.10166,1
1.72496,0.246,-2.45552,2.01111,0.830211,-0.840742,1
0.63702,1.75994,-0.285365,0.696799,1.80073,-0.474344,1
1.19498,1.1646,0.297737,0.851801,-1.57272,-0.400991,1
3.09865,1.68729,-4.11311,2.86731,-1.47012,-0.069745,1
0.002737,0.140506,0.162315,0.785942,-0.824543,2.0371,1
-0.66683,-0.572148,0.666835,-0.025201,0.297395,1.41311,1
-0.388491,-0.832673,0.022176,0.245206,-0.078753,-0.918896,1
-0.975232,-0.953691,0.191093,-0.216844,-0.493082,1.2813,1
-0.129276,-0.678842,0.764549,0.017691,0.591536,1.03934,1
-0.743235,-0.631224,0.189579,0.313775,-0.499799,0.452473,1
-0.727871,-0.788462,-0.075767,-0.889028,-0.173153,0.999528,1
1.61277,2.78271,-2.73309,-0.489549,1.61283,-0.221069,1
0.713349,-0.260501,-1.82782,0.847956,-0.806529,0.453052,1
0.335114,2.27725,-0.429658,0.87945,1.45639,-0.18548,1
2.36266,0.981581,3.07254,-1.86716,-0.947521,-0.976007,1
2.60901,1.1656,-2.01151,-1.21002,-2.00082,1.33419,1
-0.465038,-0.128037,0.072612,-0.698119,0.830461,2.27166,1
0.076055,-0.107863,-1.03092,0.588359,-0.14518,2.08815,1
-0.36128,-0.701849,0.6723,0.43569,0.448321,-0.49107,1
-0.482387,-0.268405,0.217073,-0.624743,-0.638121,1.06353,1
-0.59862,-0.491079,0.281114,-0.221653,-0.44551,0.644753,1
-0.840885,-0.501272,0.743892,-0.36791,-0.08064,1.398,1
0.439585,-0.670344,1.22774,1.05637,-0.290623,-0.708948,1
-0.218029,-0.139025,-0.662632,-0.809993,-0.226188,0.500068,1
