@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {1,2,3,4}
@attribute V2 {'\'(-inf-10.8]\'','\'(10.8-17.6]\'','\'(17.6-24.4]\'','\'(24.4-31.2]\'','\'(31.2-38]\'','\'(38-44.8]\'','\'(44.8-51.6]\'','\'(51.6-58.4]\'','\'(58.4-65.2]\'','\'(65.2-inf)\''}
@attribute V3 {1,2,3,4,5}
@attribute V4 {1,2,3,4,5,6,7,8,9,10}
@attribute V5 {'\'(-inf-2067.4]\'','\'(2067.4-3884.8]\'','\'(3884.8-5702.2]\'','\'(5702.2-7519.6]\'','\'(7519.6-9337]\'','\'(9337-11154.4]\'','\'(11154.4-12971.8]\'','\'(12971.8-14789.2]\'','\'(14789.2-16606.6]\'','\'(16606.6-inf)\''}
@attribute V6 {1,2,3,4,5}
@attribute V7 {1,2,3,4,5}
@attribute V8 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V9 {1,2,3,4}
@attribute V10 {1,2,3}
@attribute V11 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V12 {1,2,3,4}
@attribute V13 {'\'(-inf-24.6]\'','\'(24.6-30.2]\'','\'(30.2-35.8]\'','\'(35.8-41.4]\'','\'(41.4-47]\'','\'(47-52.6]\'','\'(52.6-58.2]\'','\'(58.2-63.8]\'','\'(63.8-69.4]\'','\'(69.4-inf)\''}
@attribute V14 {1,2,3}
@attribute V15 {1,2,3}
@attribute V16 {'\'(-inf-1.3]\'','\'(1.3-1.6]\'','\'(1.6-1.9]\'','\'(1.9-2.2]\'','\'(2.2-2.5]\'','\'(2.5-2.8]\'','\'(2.8-3.1]\'','\'(3.1-3.4]\'','\'(3.4-3.7]\'','\'(3.7-inf)\''}
@attribute V17 {1,2,3,4}
@attribute V18 {'\'(-inf-1.1]\'','\'(1.1-1.2]\'','\'(1.2-1.3]\'','\'(1.3-1.4]\'','\'(1.4-1.5]\'','\'(1.5-1.6]\'','\'(1.6-1.7]\'','\'(1.7-1.8]\'','\'(1.8-1.9]\'','\'(1.9-inf)\''}
@attribute V19 {1,2}
@attribute V20 {1,2}
@attribute Class {1,2}

@data
1,'\'(10.8-17.6]\'',3,1,'\'(3884.8-5702.2]\'',1,1,'\'(-inf-1.3]\'',3,1,'\'(3.7-inf)\'',4,'\'(-inf-24.6]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(10.8-17.6]\'',3,1,'\'(-inf-2067.4]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',3,'\'(35.8-41.4]\'',1,2,'\'(-inf-1.3]\'',2,'\'(1.9-inf)\'',1,1,2
4,'\'(44.8-51.6]\'',3,6,'\'(9337-11154.4]\'',5,4,'\'(3.7-inf)\'',3,1,'\'(2.8-3.1]\'',3,'\'(35.8-41.4]\'',2,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(24.4-31.2]\'',1,2,'\'(3884.8-5702.2]\'',1,3,'\'(1.9-2.2]\'',2,1,'\'(-inf-1.3]\'',3,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(17.6-24.4]\'',5,5,'\'(5702.2-7519.6]\'',1,5,'\'(1.9-2.2]\'',3,1,'\'(-inf-1.3]\'',4,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
3,'\'(10.8-17.6]\'',3,6,'\'(-inf-2067.4]\'',1,3,'\'(2.8-3.1]\'',4,1,'\'(3.7-inf)\'',1,'\'(-inf-24.6]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
1,'\'(10.8-17.6]\'',3,1,'\'(-inf-2067.4]\'',5,3,'\'(3.7-inf)\'',4,1,'\'(1.9-2.2]\'',3,'\'(-inf-24.6]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
4,'\'(17.6-24.4]\'',3,5,'\'(2067.4-3884.8]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',1,'\'(47-52.6]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(-inf-10.8]\'',4,5,'\'(-inf-2067.4]\'',1,1,'\'(3.7-inf)\'',3,1,'\'(-inf-1.3]\'',2,'\'(30.2-35.8]\'',2,2,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',2,1,1
3,'\'(-inf-10.8]\'',5,9,'\'(-inf-2067.4]\'',1,3,'\'(1.9-2.2]\'',2,1,'\'(3.7-inf)\'',2,'\'(47-52.6]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',5,4,'\'(5702.2-7519.6]\'',1,1,'\'(3.7-inf)\'',3,2,'\'(1.9-2.2]\'',4,'\'(24.6-30.2]\'',1,2,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',2,1,1
2,'\'(24.4-31.2]\'',2,5,'\'(2067.4-3884.8]\'',4,3,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',2,2,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',2,1,1
4,'\'(44.8-51.6]\'',2,2,'\'(2067.4-3884.8]\'',1,3,'\'(-inf-1.3]\'',2,1,'\'(-inf-1.3]\'',1,'\'(24.6-30.2]\'',2,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
1,'\'(10.8-17.6]\'',5,1,'\'(3884.8-5702.2]\'',1,5,'\'(2.8-3.1]\'',3,2,'\'(3.7-inf)\'',2,'\'(41.4-47]\'',3,1,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,2
3,'\'(24.4-31.2]\'',5,6,'\'(2067.4-3884.8]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',2,'\'(41.4-47]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',5,2,'\'(3884.8-5702.2]\'',2,3,'\'(2.8-3.1]\'',3,1,'\'(2.8-3.1]\'',2,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',2,1,1
4,'\'(31.2-38]\'',3,2,'\'(5702.2-7519.6]\'',2,4,'\'(1.9-2.2]\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,1
4,'\'(58.4-65.2]\'',3,1,'\'(9337-11154.4]\'',1,5,'\'(1.9-2.2]\'',3,1,'\'(3.7-inf)\'',2,'\'(41.4-47]\'',3,2,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,1
4,'\'(-inf-10.8]\'',5,1,'\'(2067.4-3884.8]\'',3,3,'\'(-inf-1.3]\'',4,1,'\'(1.9-2.2]\'',3,'\'(-inf-24.6]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',4,2,'\'(2067.4-3884.8]\'',3,2,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',1,'\'(35.8-41.4]\'',1,2,'\'(-inf-1.3]\'',2,'\'(1.9-inf)\'',1,1,2
4,'\'(24.4-31.2]\'',5,6,'\'(3884.8-5702.2]\'',1,4,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',3,'\'(24.6-30.2]\'',3,1,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,1
4,'\'(17.6-24.4]\'',5,5,'\'(3884.8-5702.2]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',3,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(65.2-inf)\'',3,6,'\'(3884.8-5702.2]\'',2,3,'\'(1.9-2.2]\'',4,1,'\'(1.9-2.2]\'',3,'\'(-inf-24.6]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
1,'\'(17.6-24.4]\'',3,6,'\'(2067.4-3884.8]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',1,'\'(63.8-69.4]\'',1,1,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',3,6,'\'(-inf-2067.4]\'',1,2,'\'(2.8-3.1]\'',2,1,'\'(-inf-1.3]\'',1,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(-inf-10.8]\'',3,9,'\'(-inf-2067.4]\'',1,2,'\'(-inf-1.3]\'',2,1,'\'(1.9-2.2]\'',4,'\'(52.6-58.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(10.8-17.6]\'',3,6,'\'(2067.4-3884.8]\'',5,3,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',4,'\'(35.8-41.4]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
4,'\'(10.8-17.6]\'',4,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',4,1,'\'(2.8-3.1]\'',1,'\'(30.2-35.8]\'',1,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',5,6,'\'(3884.8-5702.2]\'',1,2,'\'(2.8-3.1]\'',4,1,'\'(2.8-3.1]\'',4,'\'(41.4-47]\'',3,3,'\'(2.8-3.1]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(31.2-38]\'',4,2,'\'(9337-11154.4]\'',2,4,'\'(-inf-1.3]\'',3,1,'\'(2.8-3.1]\'',2,'\'(30.2-35.8]\'',3,2,'\'(1.9-2.2]\'',2,'\'(1.9-inf)\'',2,1,1
4,'\'(58.4-65.2]\'',3,1,'\'(5702.2-7519.6]\'',5,3,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',4,'\'(30.2-35.8]\'',3,3,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',2,1,1
3,'\'(-inf-10.8]\'',5,6,'\'(-inf-2067.4]\'',5,4,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',2,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(31.2-38]\'',4,1,'\'(2067.4-3884.8]\'',2,5,'\'(3.7-inf)\'',3,1,'\'(2.8-3.1]\'',4,'\'(24.6-30.2]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(-inf-10.8]\'',3,6,'\'(2067.4-3884.8]\'',2,5,'\'(2.8-3.1]\'',3,2,'\'(3.7-inf)\'',3,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
1,'\'(10.8-17.6]\'',3,1,'\'(2067.4-3884.8]\'',4,3,'\'(-inf-1.3]\'',3,1,'\'(2.8-3.1]\'',2,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',1,1,1
1,'\'(10.8-17.6]\'',5,5,'\'(-inf-2067.4]\'',1,3,'\'(1.9-2.2]\'',1,1,'\'(2.8-3.1]\'',2,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(10.8-17.6]\'',3,8,'\'(2067.4-3884.8]\'',2,3,'\'(2.8-3.1]\'',2,1,'\'(1.9-2.2]\'',1,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
2,'\'(17.6-24.4]\'',3,6,'\'(2067.4-3884.8]\'',2,2,'\'(1.9-2.2]\'',3,1,'\'(-inf-1.3]\'',3,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
1,'\'(-inf-10.8]\'',5,1,'\'(3884.8-5702.2]\'',5,2,'\'(-inf-1.3]\'',3,1,'\'(2.8-3.1]\'',1,'\'(41.4-47]\'',3,2,'\'(1.9-2.2]\'',2,'\'(1.9-inf)\'',1,1,1
4,'\'(17.6-24.4]\'',3,6,'\'(2067.4-3884.8]\'',1,4,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',3,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
4,'\'(-inf-10.8]\'',3,3,'\'(-inf-2067.4]\'',3,3,'\'(1.9-2.2]\'',3,1,'\'(3.7-inf)\'',2,'\'(47-52.6]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(10.8-17.6]\'',3,6,'\'(-inf-2067.4]\'',1,4,'\'(3.7-inf)\'',3,3,'\'(2.8-3.1]\'',1,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,2,1
4,'\'(10.8-17.6]\'',5,1,'\'(-inf-2067.4]\'',1,1,'\'(-inf-1.3]\'',2,1,'\'(1.9-2.2]\'',2,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',1,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',5,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',3,'\'(-inf-24.6]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
3,'\'(10.8-17.6]\'',3,9,'\'(-inf-2067.4]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',3,'\'(35.8-41.4]\'',3,1,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,1
4,'\'(10.8-17.6]\'',3,5,'\'(-inf-2067.4]\'',3,3,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',3,'\'(24.6-30.2]\'',3,1,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,2
1,'\'(44.8-51.6]\'',5,3,'\'(5702.2-7519.6]\'',1,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',4,'\'(41.4-47]\'',3,3,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,2
3,'\'(17.6-24.4]\'',3,6,'\'(-inf-2067.4]\'',2,5,'\'(3.7-inf)\'',2,1,'\'(1.9-2.2]\'',4,'\'(41.4-47]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(24.4-31.2]\'',4,2,'\'(2067.4-3884.8]\'',2,5,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',2,'\'(35.8-41.4]\'',2,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(24.4-31.2]\'',3,2,'\'(2067.4-3884.8]\'',1,2,'\'(3.7-inf)\'',2,1,'\'(-inf-1.3]\'',2,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',2,1,1
4,'\'(10.8-17.6]\'',3,1,'\'(3884.8-5702.2]\'',3,5,'\'(-inf-1.3]\'',2,1,'\'(3.7-inf)\'',4,'\'(30.2-35.8]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(44.8-51.6]\'',3,1,'\'(5702.2-7519.6]\'',2,4,'\'(2.8-3.1]\'',3,1,'\'(1.9-2.2]\'',2,'\'(-inf-24.6]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
2,'\'(10.8-17.6]\'',1,5,'\'(2067.4-3884.8]\'',1,2,'\'(3.7-inf)\'',2,1,'\'(2.8-3.1]\'',2,'\'(24.6-30.2]\'',3,1,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,2
2,'\'(-inf-10.8]\'',3,6,'\'(-inf-2067.4]\'',1,5,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',1,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(-inf-10.8]\'',3,6,'\'(2067.4-3884.8]\'',1,3,'\'(1.9-2.2]\'',3,1,'\'(1.9-2.2]\'',1,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',2,'\'(1.9-inf)\'',1,1,1
4,'\'(17.6-24.4]\'',5,6,'\'(-inf-2067.4]\'',3,5,'\'(3.7-inf)\'',3,1,'\'(2.8-3.1]\'',2,'\'(30.2-35.8]\'',1,2,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',2,1,1
1,'\'(-inf-10.8]\'',2,9,'\'(-inf-2067.4]\'',1,5,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',4,'\'(30.2-35.8]\'',3,3,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
4,'\'(17.6-24.4]\'',3,3,'\'(2067.4-3884.8]\'',5,5,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',1,'\'(41.4-47]\'',3,2,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,1
1,'\'(-inf-10.8]\'',5,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',1,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',1,1,1
2,'\'(58.4-65.2]\'',3,1,'\'(12971.8-14789.2]\'',1,4,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',4,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,2
4,'\'(24.4-31.2]\'',5,3,'\'(7519.6-9337]\'',5,5,'\'(-inf-1.3]\'',3,1,'\'(3.7-inf)\'',3,'\'(58.2-63.8]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(24.4-31.2]\'',5,6,'\'(2067.4-3884.8]\'',5,5,'\'(2.8-3.1]\'',3,1,'\'(1.9-2.2]\'',3,'\'(35.8-41.4]\'',3,2,'\'(1.9-2.2]\'',3,'\'(1.9-inf)\'',2,1,1
4,'\'(17.6-24.4]\'',3,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',4,'\'(30.2-35.8]\'',3,3,'\'(-inf-1.3]\'',4,'\'(-inf-1.1]\'',2,1,1
3,'\'(17.6-24.4]\'',5,6,'\'(2067.4-3884.8]\'',5,3,'\'(2.8-3.1]\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(17.6-24.4]\'',1,3,'\'(5702.2-7519.6]\'',2,5,'\'(2.8-3.1]\'',4,1,'\'(3.7-inf)\'',3,'\'(30.2-35.8]\'',1,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,1
3,'\'(-inf-10.8]\'',1,6,'\'(-inf-2067.4]\'',1,2,'\'(3.7-inf)\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',3,2,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',2,1,2
2,'\'(-inf-10.8]\'',2,9,'\'(-inf-2067.4]\'',4,2,'\'(3.7-inf)\'',2,1,'\'(1.9-2.2]\'',2,'\'(-inf-24.6]\'',1,1,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',1,1,2
1,'\'(10.8-17.6]\'',3,1,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',2,1,'\'(1.9-2.2]\'',1,'\'(-inf-24.6]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,2
2,'\'(-inf-10.8]\'',3,6,'\'(-inf-2067.4]\'',3,3,'\'(3.7-inf)\'',2,1,'\'(2.8-3.1]\'',1,'\'(63.8-69.4]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(24.4-31.2]\'',3,1,'\'(2067.4-3884.8]\'',1,3,'\'(2.8-3.1]\'',2,1,'\'(2.8-3.1]\'',1,'\'(-inf-24.6]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
4,'\'(-inf-10.8]\'',5,1,'\'(-inf-2067.4]\'',4,3,'\'(1.9-2.2]\'',2,1,'\'(1.9-2.2]\'',1,'\'(35.8-41.4]\'',1,2,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(10.8-17.6]\'',5,6,'\'(-inf-2067.4]\'',3,3,'\'(1.9-2.2]\'',4,1,'\'(1.9-2.2]\'',2,'\'(41.4-47]\'',3,2,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',1,1,1
1,'\'(17.6-24.4]\'',3,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',3,'\'(24.6-30.2]\'',1,1,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',1,1,2
2,'\'(44.8-51.6]\'',2,2,'\'(5702.2-7519.6]\'',1,5,'\'(3.7-inf)\'',2,1,'\'(2.8-3.1]\'',4,'\'(58.2-63.8]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,2
3,'\'(17.6-24.4]\'',5,2,'\'(-inf-2067.4]\'',4,3,'\'(1.9-2.2]\'',1,1,'\'(3.7-inf)\'',1,'\'(35.8-41.4]\'',3,2,'\'(1.9-2.2]\'',3,'\'(-inf-1.1]\'',2,1,1
2,'\'(17.6-24.4]\'',4,6,'\'(5702.2-7519.6]\'',1,2,'\'(-inf-1.3]\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
1,'\'(17.6-24.4]\'',3,6,'\'(-inf-2067.4]\'',1,3,'\'(1.9-2.2]\'',3,1,'\'(3.7-inf)\'',1,'\'(-inf-24.6]\'',3,1,'\'(-inf-1.3]\'',2,'\'(1.9-inf)\'',1,1,2
2,'\'(-inf-10.8]\'',3,6,'\'(-inf-2067.4]\'',1,4,'\'(3.7-inf)\'',2,3,'\'(1.9-2.2]\'',1,'\'(41.4-47]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',3,3,'\'(2067.4-3884.8]\'',4,3,'\'(1.9-2.2]\'',2,1,'\'(3.7-inf)\'',3,'\'(24.6-30.2]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
4,'\'(-inf-10.8]\'',5,1,'\'(2067.4-3884.8]\'',1,4,'\'(-inf-1.3]\'',2,1,'\'(-inf-1.3]\'',1,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',3,'\'(1.9-inf)\'',1,1,1
2,'\'(31.2-38]\'',2,7,'\'(3884.8-5702.2]\'',5,2,'\'(2.8-3.1]\'',2,1,'\'(1.9-2.2]\'',4,'\'(24.6-30.2]\'',1,2,'\'(-inf-1.3]\'',1,'\'(-inf-1.1]\'',1,1,1
2,'\'(17.6-24.4]\'',3,3,'\'(11154.4-12971.8]\'',1,3,'\'(-inf-1.3]\'',2,1,'\'(3.7-inf)\'',3,'\'(-inf-24.6]\'',3,1,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',1,1,2
1,'\'(17.6-24.4]\'',3,1,'\'(3884.8-5702.2]\'',2,3,'\'(2.8-3.1]\'',3,1,'\'(3.7-inf)\'',3,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',2,'\'(1.9-inf)\'',2,1,1
4,'\'(-inf-10.8]\'',5,1,'\'(5702.2-7519.6]\'',1,4,'\'(-inf-1.3]\'',3,1,'\'(2.8-3.1]\'',4,'\'(41.4-47]\'',3,2,'\'(1.9-2.2]\'',4,'\'(1.9-inf)\'',2,1,1
2,'\'(24.4-31.2]\'',1,2,'\'(3884.8-5702.2]\'',2,3,'\'(3.7-inf)\'',2,1,'\'(3.7-inf)\'',3,'\'(24.6-30.2]\'',3,1,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',1,1,2
1,'\'(17.6-24.4]\'',2,1,'\'(2067.4-3884.8]\'',2,4,'\'(1.9-2.2]\'',3,1,'\'(2.8-3.1]\'',3,'\'(30.2-35.8]\'',1,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
2,'\'(-inf-10.8]\'',2,6,'\'(-inf-2067.4]\'',1,3,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',1,'\'(-inf-24.6]\'',2,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,1
4,'\'(17.6-24.4]\'',3,6,'\'(2067.4-3884.8]\'',5,5,'\'(3.7-inf)\'',3,1,'\'(2.8-3.1]\'',2,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
1,'\'(17.6-24.4]\'',2,5,'\'(2067.4-3884.8]\'',3,3,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',1,'\'(-inf-24.6]\'',2,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',2,1,1
1,'\'(38-44.8]\'',5,5,'\'(12971.8-14789.2]\'',5,4,'\'(3.7-inf)\'',3,1,'\'(3.7-inf)\'',2,'\'(24.6-30.2]\'',3,2,'\'(1.9-2.2]\'',4,'\'(-inf-1.1]\'',2,1,1
1,'\'(10.8-17.6]\'',5,2,'\'(-inf-2067.4]\'',1,2,'\'(2.8-3.1]\'',3,1,'\'(-inf-1.3]\'',2,'\'(24.6-30.2]\'',1,2,'\'(1.9-2.2]\'',2,'\'(-inf-1.1]\'',1,1,1
1,'\'(10.8-17.6]\'',3,1,'\'(2067.4-3884.8]\'',1,1,'\'(-inf-1.3]\'',2,1,'\'(3.7-inf)\'',3,'\'(-inf-24.6]\'',3,1,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
1,'\'(10.8-17.6]\'',3,1,'\'(-inf-2067.4]\'',1,2,'\'(2.8-3.1]\'',2,1,'\'(-inf-1.3]\'',1,'\'(35.8-41.4]\'',3,2,'\'(-inf-1.3]\'',2,'\'(-inf-1.1]\'',1,1,2
4,'\'(17.6-24.4]\'',3,3,'\'(3884.8-5702.2]\'',5,3,'\'(-inf-1.3]\'',3,1,'\'(2.8-3.1]\'',3,'\'(24.6-30.2]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
4,'\'(10.8-17.6]\'',3,3,'\'(2067.4-3884.8]\'',1,4,'\'(1.9-2.2]\'',3,1,'\'(1.9-2.2]\'',3,'\'(30.2-35.8]\'',3,2,'\'(-inf-1.3]\'',3,'\'(-inf-1.1]\'',1,1,1
