@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,t,f,9,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,1337,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,34,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,2
f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,433,f,f,f,t,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,24,t,f,f,t,f,f,1,f,f,t,f,2,t,f,t,f,2
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1228,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,t,f,f,f,24,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,790,f,f,t,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,3,t,f,f,f,66,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,27,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2570,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,3,t,f,f,f,21,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,250,f,f,f,t,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,t,f,f,f,41,t,f,f,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1316,f,f,t,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,2,f,t,f,f,47,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1882,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,25,t,f,f,t,f,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,48,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,6416,t,f,f,f,f,f,f,f,f,t,4,f,t,f,f,t,f,f,3,f,f,f,t,59,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,24,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1275,f,f,f,t,f,f,f,t,f,f,2,t,f,f,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,24,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,6403,t,f,f,f,f,f,t,f,f,f,1,f,f,t,f,t,f,f,2,f,f,t,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1987,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,4,t,f,f,f,21,f,f,t,t,f,f,1,f,t,f,f,2,t,f,t,f,2
f,t,f,f,8,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,760,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,f,f,t,2,t,f,f,f,44,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2603,f,f,f,t,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,28,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,4,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3380,t,f,f,f,f,f,f,f,t,f,1,f,t,f,f,t,f,f,1,t,f,f,f,37,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
f,t,f,f,36,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,3990,f,f,f,f,t,f,t,f,f,f,3,f,t,f,f,t,f,f,2,f,f,f,t,29,t,f,f,f,t,f,1,t,f,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,11560,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,t,f,f,2,f,f,f,t,1,t,f,t,f,2
t,f,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,4380,f,t,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,4,f,f,t,f,35,f,f,t,f,t,f,1,f,t,f,f,2,f,t,t,f,1
f,f,f,t,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,6761,t,f,f,f,f,f,f,f,t,f,1,f,f,t,f,t,f,f,3,f,f,f,t,45,f,f,t,f,t,f,2,f,f,f,t,2,f,t,t,f,1
f,t,f,f,30,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4280,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,26,f,f,t,t,f,f,2,f,t,f,f,1,t,f,t,f,2
t,f,f,f,24,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,2325,f,t,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,f,f,t,f,32,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,10,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,1048,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,23,f,t,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,21,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3160,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,t,f,f,41,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,24,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,2483,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,22,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,39,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,14179,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,t,f,f,30,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
t,f,f,f,13,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1797,t,f,f,f,f,f,t,f,f,f,3,f,f,t,f,t,f,f,1,f,t,f,f,28,t,f,f,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2511,t,f,f,f,f,t,f,f,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1274,t,f,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,1,t,f,f,f,37,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,21,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,5248,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,t,f,f,3,f,f,t,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,15,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3029,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,2,f,f,t,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,428,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,1,f,t,f,f,49,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,976,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,2,f,f,t,f,23,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,t,f,f,12,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,841,f,t,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,30,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,5771,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,2,f,f,t,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,1555,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,55,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1285,f,f,f,f,t,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,f,f,t,32,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1299,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,1,t,f,f,f,74,f,f,t,f,t,f,3,t,f,f,f,2,t,f,f,t,1
f,f,t,f,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1271,f,f,f,f,t,f,f,t,f,f,3,f,f,t,f,t,f,f,4,f,f,f,t,39,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1393,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,f,t,2,t,f,f,f,31,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,691,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,t,f,f,35,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,15,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,5045,f,f,f,f,t,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,f,t,f,59,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2124,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,t,f,f,f,24,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2214,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,f,t,f,f,24,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,f,f,t,21,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,12680,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,30,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2463,f,t,f,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,3,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1155,t,f,f,f,f,f,f,f,f,t,3,f,f,f,t,f,f,t,3,t,f,f,f,40,t,f,f,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3108,t,f,f,f,f,f,t,f,f,f,2,t,f,f,f,t,f,f,4,f,t,f,f,31,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,10,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2901,f,f,f,f,t,f,t,f,f,f,1,f,t,f,f,t,f,f,4,t,f,f,f,31,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,3617,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,t,f,f,4,f,f,t,f,28,f,f,t,t,f,f,3,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1655,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,t,f,f,f,63,f,f,t,f,t,f,2,f,t,f,f,1,f,t,t,f,1
t,f,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2812,f,f,f,f,t,f,f,f,f,t,2,f,t,f,f,t,f,f,4,t,f,f,f,26,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,36,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,8065,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,f,f,f,t,25,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,2
f,f,f,t,21,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3275,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,t,f,f,4,f,f,t,f,36,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2223,f,t,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,52,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,t,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1480,f,f,t,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,66,t,f,f,f,f,t,3,t,f,f,f,1,t,f,t,f,1
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1371,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,4,t,f,f,f,25,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,36,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3535,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,37,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3509,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,f,f,t,1,t,f,f,f,25,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,36,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,5711,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,38,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,3872,t,f,f,f,f,t,f,f,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,67,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,39,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,4933,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,f,f,t,2,t,f,f,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1940,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,60,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1410,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,31,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,836,f,t,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,23,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,t,f,f,20,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,6468,f,f,f,f,t,t,f,f,f,f,1,t,f,f,f,t,f,f,4,t,f,f,f,60,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1941,f,f,f,t,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,35,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
f,f,f,t,22,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2675,f,f,t,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,t,f,40,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,48,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,2751,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,t,f,38,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
f,t,f,f,48,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,6224,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,50,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,40,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,5998,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,3,f,f,f,t,27,t,f,f,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,t,f,f,21,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1188,t,f,f,f,f,f,f,f,f,t,2,f,t,f,f,t,f,f,4,f,t,f,f,39,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,6313,f,f,f,f,t,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,t,f,41,f,f,t,f,t,f,1,f,f,f,t,2,f,t,t,f,1
f,f,f,t,6,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1221,f,f,f,f,t,f,f,t,f,f,1,f,f,f,t,t,f,f,2,f,t,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,t,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2892,t,f,f,f,f,f,f,f,f,t,3,t,f,f,f,t,f,f,4,f,f,f,t,51,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3062,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,f,t,32,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2301,f,t,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,4,f,t,f,f,22,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,7511,f,f,f,f,t,f,f,f,f,t,1,f,f,t,f,t,f,f,4,f,t,f,f,51,f,f,t,f,f,t,1,f,f,t,f,2,f,t,t,f,2
f,f,f,t,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1258,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,4,f,t,f,f,22,f,f,t,t,f,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,717,f,f,f,f,t,f,f,f,f,t,4,f,f,f,t,t,f,f,4,f,f,t,f,54,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,9,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1549,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,35,f,f,t,f,t,f,1,t,f,f,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1597,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,54,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1795,t,f,f,f,f,f,f,f,f,t,3,f,t,f,f,f,f,t,4,t,f,f,f,48,t,f,f,t,f,f,2,f,t,f,f,1,f,t,t,f,1
t,f,f,f,20,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,4272,t,f,f,f,f,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,t,f,f,24,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,976,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,35,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,7472,f,f,f,f,t,t,f,f,f,f,1,f,t,f,f,t,f,f,2,t,f,f,f,24,f,f,t,t,f,f,1,t,f,f,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,9271,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,1,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,t,f,f,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,590,t,f,f,f,f,f,t,f,f,f,3,f,f,f,t,t,f,f,3,t,f,f,f,26,f,f,t,f,t,f,1,f,t,f,f,1,t,f,f,t,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,930,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,65,f,f,t,f,t,f,4,f,f,t,f,1,t,f,t,f,1
f,t,f,f,42,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,9283,t,f,f,f,f,t,f,f,f,f,1,f,f,t,f,t,f,f,2,f,f,f,t,55,t,f,f,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,15,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,1778,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,1,t,f,f,f,26,f,f,t,t,f,f,2,t,f,f,f,1,t,f,t,f,2
f,t,f,f,8,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,907,t,f,f,f,f,f,t,f,f,f,3,f,f,f,t,t,f,f,2,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,484,t,f,f,f,f,f,f,f,t,f,3,f,f,f,t,f,f,t,3,t,f,f,f,28,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,36,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,9629,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,24,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,48,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,3051,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,4,f,f,t,f,54,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,48,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3931,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,f,t,46,f,f,t,f,f,t,1,f,f,t,f,2,t,f,t,f,2
f,t,f,f,36,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,7432,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,t,f,f,54,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1338,f,f,t,f,f,f,f,t,f,f,1,t,f,f,f,t,f,f,4,t,f,f,f,62,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1554,t,f,f,f,f,f,f,f,t,f,1,f,t,f,f,t,f,f,2,f,f,t,f,24,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,15857,t,f,f,f,f,t,f,f,f,f,2,t,f,f,f,f,t,f,3,f,f,t,f,43,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1345,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,3,t,f,f,f,26,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1101,t,f,f,f,f,f,f,t,f,f,3,f,f,f,t,t,f,f,2,t,f,f,f,27,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3016,t,f,f,f,f,f,f,t,f,f,3,f,f,f,t,t,f,f,1,f,f,t,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2712,t,f,f,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,2,f,t,f,f,41,t,f,f,f,t,f,1,f,f,t,f,2,t,f,t,f,2
t,f,f,f,8,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,731,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,47,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
