@relation 'mushroom-weka.filters.unsupervised.attribute.Remove-V-R5,7,12,16,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f7 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-1.83915,4.26287,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,-0.438837,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,-1.83915,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,-1.83915,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,-1.83915,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,2.27847,-0.611639,0.142028,0
0.10673,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,2.27847,-0.611639,0.142028,0
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
0.10673,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
0.10673,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.10673,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,-1.83915,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
0.10673,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,-0.611639,0.142028,1
0.10673,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
-0.397384,-0.438837,0.61587,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
-0.901498,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
1.61907,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,0.61587,0.142028,0
0.10673,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,-0.611639,0.142028,1
-0.901498,-0.438837,0.61587,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
-0.397384,-0.438837,-0.611639,0.142028,1
0.610844,-0.438837,-1.83915,0.142028,0
0.610844,2.27847,0.61587,0.142028,0
-0.901498,-0.438837,-0.611639,0.142028,1
0.610844,2.27847,-1.83915,4.26287,1
-0.901498,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,-0.438837,0.61587,-8.09965,0
0.610844,-0.438837,0.61587,0.142028,0
0.610844,2.27847,-0.611639,0.142028,0
1.61907,-0.438837,0.61587,0.142028,1
1.61907,-0.438837,-0.611639,0.142028,1
1.61907,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
0.610844,-0.438837,0.61587,-3.97881,0
-0.901498,-0.438837,-0.611639,0.142028,1
-0.397384,-0.438837,0.61587,0.142028,1
0.610844,2.27847,-0.611639,0.142028,0
