@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
-1.20692,-0.477677,-0.350651,-0.900857,-0.886324,-0.444083,-0.552675,-1.19897,-0.558742,-0.46026,-1.18918,-0.54492,-0.457315,-1.18227,-0.532073,-0.448092,-1.04444,-0.205129,-0.194551,-1.03689,-1.3244,-0.358188,-0.401389,0
-1.4267,-0.961724,-0.778563,-1.19601,-0.886324,-0.268747,-0.340398,-1.19897,-0.558742,-0.46026,-1.18918,-0.676397,-0.669585,-0.959479,-0.532073,-0.448092,-1.33753,-0.688242,-0.406367,-1.33244,-1.02674,-0.489983,-0.613079,0
-1.20692,-0.653694,-0.350651,-0.900857,-0.886324,-0.444083,-0.340398,-1.19897,-0.6904,-0.673002,-0.967961,-0.54492,-0.457315,-0.959479,-0.356832,-0.448092,-1.33753,-0.688242,-0.618182,-1.03689,-1.02674,-0.489983,-0.401389,0
-0.913867,-0.30166,-0.350651,-0.900857,-1.18267,-0.444083,-0.340398,-0.979309,-0.558742,-0.46026,-0.967961,-0.369618,-0.457315,-0.959479,-0.356832,-0.448092,-1.04444,-0.512565,-0.618182,-1.03689,-0.729069,-0.182462,-0.189698,0
-0.913867,-0.477677,-0.350651,-1.19601,-0.886324,-0.268747,-0.18119,-0.979309,-0.383198,-0.46026,-0.967961,-0.369618,-0.457315,-0.662426,-0.181592,-0.078187,-1.04444,-0.512565,-0.406367,-0.741333,-0.431401,0.16899,0.021992,0
-1.20692,-0.477677,-0.350651,-0.900857,-0.664066,-0.093411,-0.18119,-0.979309,-0.383198,-0.46026,-0.673002,-0.194315,-0.085842,-0.365372,0.168889,0.133187,-0.751354,-0.205129,-0.194551,-0.445779,-0.431401,0.520443,0.021992,0
-0.913867,-0.30166,-0.190184,-0.679494,-0.664066,-0.444083,-0.18119,-0.686426,-0.207654,-0.087963,-0.378043,0.15629,0.126429,-0.662426,-0.006352,-0.078187,-0.458267,0.146226,0.017265,-0.445779,-0.431401,0.520443,0.021992,0
-0.401033,0.050374,0.023772,-0.384344,-0.664066,-0.093411,-0.340398,-0.393543,-0.032111,-0.087963,-0.673002,0.15629,0.126429,-0.662426,0.344129,0.133187,-0.458267,0.321904,0.017265,-0.150226,0.163936,0.871895,0.498296,0
-0.401033,0.050374,0.023772,-0.679494,-0.664066,-0.093411,-0.18119,-0.686426,0.143433,0.124779,-0.673002,0.331593,0.126429,-0.365372,0.344129,0.291718,-0.16518,0.497582,0.493851,0.145328,-0.133733,0.871895,0.498296,0
-0.694081,-0.125643,-0.350651,-0.679494,-0.07138,0.257262,0.243365,-0.686426,0.318977,0.124779,-0.378043,0.331593,0.285632,-0.365372,0.519369,0.291718,0.127908,0.848937,0.493851,-0.150226,0.163936,0.871895,0.498296,0
-0.107985,0.622429,0.451683,-0.384344,-0.367723,0.476432,0.455643,-0.10066,0.845609,0.284335,-0.083084,0.8575,0.497902,-0.068319,1.04509,0.503092,0.127908,0.848937,0.493851,0.145328,0.163936,1.04762,0.709986,0
-0.401033,0.446412,0.451683,-0.679494,-0.367723,0.651768,0.455643,-0.10066,1.02115,0.497076,-0.083084,1.0328,0.497902,-0.068319,0.86985,0.503092,0.127908,1.02461,0.705667,0.145328,-0.133733,0.871895,0.498296,0
-0.694081,0.446412,0.451683,-0.384344,-0.07138,1.00244,0.614851,-0.10066,1.02115,0.497076,-0.083084,0.8575,0.497902,0.154471,0.86985,0.503092,0.127908,0.848937,0.493851,-0.150226,0.163936,0.871895,0.709986,0
-0.401033,0.622429,0.451683,-0.089194,0.224964,1.00244,0.827128,-0.10066,0.845609,0.497076,0.138135,0.8575,0.497902,0.154471,0.86985,0.714467,-0.16518,0.848937,0.493851,0.145328,0.163936,0.871895,0.498296,0
-0.107985,0.974463,0.61215,0.205956,0.224964,1.00244,0.614851,0.119002,0.845609,0.497076,0.138135,0.8575,0.710172,-0.068319,1.04509,0.714467,0.127908,0.848937,0.705667,0.145328,0.163936,0.696169,0.498296,0
0.185063,0.974463,0.826106,0.205956,-0.07138,1.00244,0.614851,0.119002,0.845609,0.709818,-0.083084,1.0328,0.710172,-0.068319,0.86985,0.503092,0.127908,0.848937,0.493851,0.145328,0.163936,0.696169,0.709986,0
0.185063,0.974463,0.61215,-0.089194,0.224964,1.22161,0.614851,-0.10066,1.02115,0.709818,-0.083084,0.8575,0.497902,-0.365372,0.86985,0.503092,0.127908,0.673259,0.493851,0.145328,-0.133733,0.871895,0.709986,0
-0.107985,0.974463,0.61215,0.205956,-0.367723,1.00244,0.614851,-0.10066,0.845609,0.497076,-0.378043,0.8575,0.497902,0.154471,1.04509,0.714467,0.127908,0.673259,0.705667,-0.150226,-0.133733,1.04762,0.709986,0
0.185063,1.19448,0.61215,-0.384344,-0.367723,0.827105,0.614851,-0.393543,0.845609,0.497076,0.138135,1.0328,0.710172,0.154471,1.04509,0.714467,-0.16518,0.848937,0.705667,-0.150226,-0.133733,1.04762,0.709986,0
-0.401033,0.974463,0.61215,-0.384344,-0.07138,1.00244,0.614851,0.119002,1.02115,0.709818,0.138135,1.0328,0.710172,0.154471,0.86985,0.503092,-0.16518,1.02461,0.705667,-0.150226,0.163936,1.22335,0.709986,0
-0.401033,0.798446,0.61215,-0.089194,-0.07138,0.827105,0.614851,0.119002,1.02115,0.709818,0.138135,0.8575,0.497902,0.154471,0.86985,0.503092,-0.16518,1.02461,0.705667,0.145328,0.163936,0.871895,0.709986,0
-0.107985,0.974463,0.61215,-0.089194,0.224964,1.00244,0.614851,0.119002,0.845609,0.497076,0.138135,0.8575,0.497902,0.154471,1.04509,0.714467,0.127908,1.20029,0.705667,0.145328,0.163936,1.04762,0.498296,0
-0.107985,0.798446,0.61215,0.205956,0.224964,1.00244,0.455643,0.119002,0.845609,0.497076,0.138135,1.0328,0.710172,0.154471,1.04509,0.714467,0.127908,0.848937,0.705667,0.145328,0.163936,1.04762,0.709986,0
0.185063,0.974463,0.61215,0.205956,0.521307,1.22161,0.614851,0.119002,1.02115,0.709818,0.138135,1.0328,0.710172,0.525788,1.04509,0.872997,0.127908,1.02461,0.493851,0.145328,0.461604,0.871895,0.709986,0
0.478111,1.19448,0.61215,0.501106,0.224964,1.00244,0.455643,0.485106,1.02115,0.869374,0.138135,1.42723,0.869375,0.525788,1.04509,1.08437,0.420995,0.848937,0.705667,0.440881,0.461604,1.04762,0.709986,0
0.478111,1.19448,0.61215,0.205956,0.224964,1.00244,0.614851,0.119002,1.41613,0.869374,0.506834,1.0328,1.08165,0.525788,1.26414,0.714467,0.420995,0.848937,0.705667,0.440881,0.759272,0.871895,0.921677,0
0.185063,0.974463,0.451683,0.205956,0.521307,1.22161,0.614851,0.485106,1.02115,1.08212,0.506834,1.25193,0.710172,0.525788,1.26414,0.872997,0.420995,1.02461,0.705667,0.736434,1.13136,1.22335,0.921677,0
0.185063,0.974463,0.61215,0.501106,0.521307,1.00244,0.614851,0.485106,1.24058,0.709818,0.506834,1.25193,0.869375,0.822841,1.04509,0.714467,0.714082,0.848937,0.917483,1.10588,1.13136,0.871895,0.709986,0
0.478111,1.19448,0.61215,0.501106,0.521307,0.827105,0.827128,0.485106,1.24058,0.869374,0.801793,1.0328,0.710172,0.525788,1.04509,0.714467,1.08044,1.20029,0.917483,1.10588,0.163936,-0.182462,0.498296,0
0.771159,1.19448,1.04006,1.38656,1.41034,1.22161,0.614851,1.07087,1.41613,1.08212,1.68667,1.42723,1.08165,1.11989,1.26414,0.714467,0.714082,0.848937,0.917483,1.10588,1.13136,0.871895,0.498296,0
1.35726,1.19448,0.61215,0.501106,-0.367723,-0.268747,-0.340398,1.07087,1.24058,0.709818,0.138135,-0.019013,0.126429,-0.365372,-0.181592,-0.078187,1.08044,0.848937,0.493851,0.145328,-0.431401,-0.358188,0.021992,0
-0.694081,-0.30166,-0.350651,-0.900857,-0.664066,0.081926,-0.18119,-0.686426,-0.032111,-0.087963,-0.673002,-0.019013,0.126429,-0.365372,0.168889,0.291718,-0.16518,-0.029451,0.229081,-0.741333,-0.431401,0.16899,0.233683,0
-0.913867,-0.125643,-0.350651,-0.679494,-0.664066,-0.093411,0.031088,-0.686426,-0.032111,0.124779,-0.378043,0.15629,0.285632,-0.365372,-0.006352,0.291718,-0.751354,-0.029451,0.017265,-0.445779,-0.431401,-0.006736,0.233683,0
-0.694081,-0.125643,0.023772,-0.679494,-1.18267,-0.926258,0.031088,-0.393543,-0.032111,0.284335,-0.378043,-0.194315,0.126429,-0.959479,-0.532073,0.133187,-0.458267,-0.029451,0.229081,-0.445779,-0.729069,-0.358188,0.233683,0
-0.694081,-0.477677,0.023772,-1.19601,-1.40492,-1.3646,0.031088,-0.393543,-0.207654,0.124779,-0.967961,-0.54492,0.126429,-0.959479,-0.663503,-0.078187,-0.458267,-0.205129,0.229081,-0.741333,-0.729069,-0.489983,0.021992,4
-1.20692,-0.961724,0.023772,-1.41737,-1.40492,-1.3646,0.031088,-0.979309,-0.558742,0.124779,-0.967961,-0.676397,-0.085842,-0.959479,-0.838744,-0.078187,-0.751354,-0.380807,0.229081,-0.741333,-0.729069,-0.358188,-0.401389,4
-1.4267,-1.40177,0.023772,-1.41737,-0.886324,-0.750921,-0.552675,-0.979309,-0.865944,-0.087963,-1.18918,-0.8517,-0.245044,-0.959479,-0.663503,-0.448092,-0.751354,-0.380807,-0.406367,-0.741333,-0.729069,-0.182462,-0.613079,4
-0.913867,-0.785707,-0.564607,-0.679494,-0.664066,-0.750921,0.455643,-0.979309,-0.6904,-0.46026,-0.673002,-0.54492,-0.085842,-0.662426,-0.838744,0.872997,-0.751354,-0.205129,-0.618182,-0.445779,-0.431401,-0.665709,0.498296,4
-0.694081,-0.785707,0.61215,-0.384344,0.521307,0.257262,0.243365,-0.393543,-0.558742,0.709818,-0.083084,-0.369618,0.710172,0.154471,0.168889,0.291718,-0.16518,0.146226,0.705667,-0.150226,0.461604,0.696169,0.021992,4
-0.401033,-0.477677,0.61215,0.501106,0.521307,0.257262,-0.18119,-0.10066,-0.383198,0.709818,0.138135,0.15629,0.285632,0.154471,0.344129,-0.078187,-0.16518,0.497582,0.493851,0.440881,0.461604,0.520443,-0.189698,3
0.478111,0.226391,0.237727,0.501106,0.224964,0.257262,-0.18119,0.119002,0.143433,0.284335,0.138135,0.331593,-0.085842,0.525788,0.519369,0.291718,0.420995,0.673259,0.017265,0.440881,0.163936,0.344717,0.021992,3
0.478111,0.226391,-0.190184,0.205956,0.521307,0.081926,-0.18119,0.119002,0.318977,-0.087963,0.506834,0.506895,0.285632,0.822841,0.519369,0.133187,0.420995,0.497582,-0.194551,0.145328,0.163936,0.520443,0.233683,3
1.06421,0.666434,-0.083206,1.09141,0.81765,0.520266,-0.075051,1.36376,0.670065,0.018408,1.39171,0.8575,0.232564,1.41695,0.86985,0.238874,1.22698,0.892856,-0.088643,0.662546,1.28019,0.915827,0.127838,2
0.771159,0.490417,-0.083206,1.09141,1.11399,0.870939,0.508712,1.36376,0.845609,0.231149,1.76041,1.0328,0.497902,1.78826,1.22033,0.714467,1.22698,0.892856,0.123173,1.54921,1.57786,1.53087,0.709986,2
1.06421,0.490417,0.130749,1.09141,1.70668,1.04627,0.720989,1.72986,1.02115,0.497076,1.76041,1.20811,0.710172,2.08532,1.22033,0.714467,1.52007,1.11245,0.493851,1.54921,1.94994,1.53087,0.709986,2
1.06421,0.842451,0.505172,1.68171,2.07711,1.26545,0.508712,1.72986,1.1967,0.709818,2.05537,1.20811,0.710172,1.78826,1.22033,0.714467,1.52007,1.50773,0.705667,1.91865,1.57786,0.915827,0.498296,2
1.6503,1.01847,0.719128,2.05064,2.07711,1.44078,0.720989,2.02274,1.1967,0.709818,1.76041,1.20811,0.710172,1.78826,1.22033,0.714467,1.88643,1.50773,0.705667,1.54921,1.57786,0.915827,0.339528,2
2.01661,1.23849,0.505172,2.05064,1.70668,0.870939,0.296435,1.72986,1.1967,0.709818,1.76041,1.20811,0.710172,1.11989,0.69461,0.0275,1.52007,0.892856,0.493851,1.54921,1.28019,0.740101,0.339528,2
0.771159,0.490417,-0.457629,1.09141,1.41034,0.695602,-0.075051,0.704768,0.494521,-0.194333,0.728053,0.506895,-0.191977,1.11989,0.519369,-0.183874,0.933898,0.321904,-0.459321,0.958099,0.982523,0.344717,-0.242621,2
1.06421,0.490417,-0.083206,1.38656,0.81765,0.520266,-0.075051,0.704768,0.494521,-0.194333,1.09675,0.506895,-0.191977,1.11989,0.69461,0.0275,0.933898,0.541501,-0.247505,0.958099,0.982523,0.564374,-0.083853,2
1.35726,0.666434,-0.083206,0.796257,1.11399,0.695602,0.296435,1.07087,0.494521,-0.194333,1.09675,0.682198,0.020294,1.41695,0.86985,0.503092,0.933898,0.321904,-0.247505,0.958099,1.57786,0.740101,0.339528,2
0.771159,0.490417,-0.083206,1.09141,1.11399,0.870939,0.720989,1.07087,0.670065,0.018408,1.39171,0.8575,0.497902,1.41695,0.86985,0.503092,0.933898,0.541501,-0.088643,1.54921,1.57786,1.13548,0.498296,2
1.06421,0.842451,0.719128,1.09141,1.11399,0.695602,0.508712,1.36376,0.845609,0.497076,1.09675,0.682198,0.497902,1.41695,0.86985,0.714467,1.52007,1.11245,0.493851,1.54921,1.57786,0.915827,0.339528,2
1.06421,0.666434,0.505172,1.09141,1.11399,1.04627,0.720989,1.36376,0.845609,0.709818,1.39171,0.8575,0.922443,0.748578,1.04509,0.925841,1.52007,0.892856,0.334989,1.91865,1.28019,0.915827,0.921677,2
1.06421,1.01847,0.719128,1.09141,-0.07138,0.870939,0.508712,1.36376,0.845609,0.922559,0.728053,1.0328,0.922443,-0.142582,0.86985,0.714467,1.88643,1.11245,0.705667,1.25365,0.387187,0.915827,0.709986,0
-1.4267,-0.213651,0.130749,-1.41737,-1.40492,-0.356415,-0.234259,-1.05253,0.143433,0.231149,-1.0417,-0.019013,0.232564,-1.3308,-0.181592,0.0275,-0.97117,0.321904,0.334989,-0.962998,-1.24999,0.16899,0.339528,0
-1.4267,-0.213651,-0.083206,-1.41737,-1.70127,-0.531751,-0.446537,-1.05253,-0.032111,0.231149,-1.33666,-0.194315,0.020294,-1.3308,-0.006352,0.0275,-0.97117,0.146226,0.334989,-1.25855,-1.24999,0.16899,0.127838,0
-1.4267,-0.389668,-0.243673,-1.71252,-1.40492,-0.531751,-0.446537,-1.34541,-0.207654,0.018408,-1.33666,-0.019013,0.020294,-1.3308,-0.181592,-0.183874,-1.26426,0.146226,0.334989,-1.25855,-1.24999,-0.006736,0.127838,0
-1.71975,-0.565685,-0.457629,-1.41737,-1.40492,-0.356415,-0.234259,-1.34541,-0.032111,0.018408,-1.33666,-0.194315,-0.191977,-1.3308,-0.356832,-0.183874,-1.26426,0.146226,0.123173,-1.25855,-1.47324,-0.358188,-0.242621,0
-1.4267,-0.565685,-0.457629,-1.41737,-1.40492,-0.181079,-0.234259,-1.34541,-0.207654,-0.194333,-1.33666,-0.369618,-0.191977,-1.55359,-0.488263,-0.183874,-1.26426,-0.029451,0.123173,-1.48022,-1.47324,-0.533914,-0.242621,0
-1.4267,-0.389668,-0.243673,-1.41737,-1.70127,-0.181079,-0.234259,-1.34541,-0.383198,-0.194333,-1.55788,-0.501095,-0.191977,-1.55359,-0.663503,-0.395248,-1.48407,-0.380807,-0.247505,-1.48022,-1.47324,-0.533914,-0.454311,0
-1.4267,-0.213651,-0.243673,-1.71252,-1.40492,-0.181079,-0.075051,-1.56508,-0.514856,-0.194333,-1.55788,-0.676397,-0.404247,-1.55359,-0.356832,-0.183874,-1.48407,-0.556484,-0.247505,-1.48022,-1.47324,-0.709641,-0.666002,0
-1.71975,-0.213651,-0.243673,-1.41737,-1.18267,-0.181079,-0.075051,-1.56508,-0.6904,-0.407075,-1.55788,-0.369618,-0.191977,-1.3308,-0.356832,-0.183874,-1.48407,-0.556484,-0.459321,-1.48022,-1.47324,-0.709641,-0.454311,0
-1.4267,-0.213651,-0.083206,-1.19601,-1.18267,-0.005742,-0.234259,-1.56508,-0.383198,-0.194333,-1.33666,-0.369618,-0.191977,-1.3308,-0.488263,-0.395248,-1.48407,-0.732162,-0.671136,-1.48022,-1.47324,-0.533914,-0.242621,0
-1.20692,-0.389668,-0.243673,-1.19601,-1.18267,-0.531751,-0.446537,-1.56508,-0.207654,-0.194333,-1.0417,-0.194315,-0.191977,-1.03374,-0.181592,-0.395248,-1.26426,-0.380807,-0.247505,-1.25855,-1.24999,-0.358188,-0.242621,0
-1.20692,-0.565685,-0.457629,-1.19601,-1.18267,-0.531751,-0.446537,-1.05253,-0.207654,-0.194333,-1.0417,-0.194315,-0.404247,-1.3308,-0.356832,-0.395248,-1.26426,-0.380807,-0.247505,-1.25855,-1.24999,-0.358188,-0.242621,0
-1.20692,-0.565685,-0.457629,-1.19601,-1.18267,-0.531751,-0.446537,-1.05253,-0.207654,-0.407075,-1.33666,-0.369618,-0.404247,-1.3308,-0.663503,-0.395248,-1.26426,-0.380807,-0.247505,-1.25855,-1.24999,-0.533914,-0.454311,0
-1.20692,-0.565685,-0.457629,-1.19601,-1.18267,-0.663253,-0.658814,-1.34541,-0.383198,-0.407075,-1.33666,-0.676397,-0.404247,-1.3308,-0.663503,-0.606623,-1.26426,-0.380807,-0.247505,-1.25855,-0.95232,-0.533914,-0.454311,0
-1.20692,-0.565685,-0.457629,-1.19601,-0.96041,-0.531751,-0.446537,-1.34541,-0.6904,-0.407075,-1.33666,-0.676397,-0.616517,-1.03374,-0.488263,-0.606623,-1.26426,-0.556484,-0.459321,-0.962998,-1.24999,-0.182462,-0.454311,0
-1.20692,-0.697698,-0.671585,-0.974644,-0.96041,-0.356415,-0.446537,-1.34541,-0.6904,-0.619816,-1.0417,-0.501095,-0.616517,-1.03374,-0.488263,-0.395248,-0.97117,-0.556484,-0.459321,-1.25855,-0.95232,-0.358188,-0.454311,0
-0.98713,-0.565685,-0.457629,-0.974644,-0.96041,-0.356415,-0.446537,-1.05253,-0.514856,-0.619816,-1.0417,-0.501095,-0.404247,-0.736689,-0.181592,-0.183874,-1.26426,-0.205129,-0.459321,-0.962998,-0.95232,-0.182462,-0.242621,0
-0.401033,0.138383,0.130749,-0.679494,-0.07138,-0.005742,-0.075051,-0.466764,0.494521,0.018408,-0.451783,0.506895,0.020294,-0.439636,0.519369,0.238874,-0.751354,0.146226,0.334989,-0.445779,-0.20815,0.740101,0.498296,0
-0.107985,-0.037634,-0.083206,-0.384344,-0.664066,-0.005742,0.137226,-0.466764,0.494521,0.231149,-0.451783,0.506895,0.232564,-0.439636,0.344129,0.0275,-0.238451,0.717179,0.493851,-0.445779,-0.431401,0.16899,0.127838,0
-0.401033,0.138383,0.130749,-0.679494,-0.367723,-0.005742,-0.075051,-0.466764,0.494521,0.231149,-0.451783,0.331593,0.020294,-0.439636,0.344129,0.0275,-0.458267,0.321904,0.334989,-0.445779,-0.729069,0.16899,-0.083853,0
-0.694081,-0.037634,0.130749,-0.384344,-0.664066,0.169594,0.137226,-0.466764,0.318977,0.018408,-0.451783,0.331593,0.020294,-0.142582,0.519369,0.503092,-0.458267,0.146226,0.123173,-0.741333,-0.20815,0.564374,0.339528,0
-0.401033,-0.037634,-0.083206,-0.679494,-0.664066,0.34493,0.137226,-0.466764,0.318977,0.018408,-0.156824,0.506895,0.497902,0.154471,0.86985,0.503092,-0.751354,0.146226,-0.088643,-0.224114,0.089519,0.915827,0.498296,0
-0.694081,0.138383,0.130749,-0.679494,-0.367723,0.34493,0.296435,-0.173881,0.494521,0.497076,0.138135,0.8575,0.497902,-0.142582,0.86985,0.503092,-0.238451,0.541501,0.334989,0.071439,0.089519,1.13548,0.709986,0
-0.401033,0.3144,0.291216,-0.384344,-0.07138,0.870939,0.296435,-0.173881,0.845609,0.497076,0.138135,0.8575,0.497902,0.154471,0.86985,0.503092,0.054636,1.11245,0.705667,0.071439,-0.20815,0.915827,0.498296,0
-0.107985,0.842451,0.291216,-0.089194,-0.07138,1.04627,0.508712,0.119002,0.845609,0.497076,0.138135,1.0328,0.497902,0.154471,1.04509,0.714467,-0.238451,0.892856,0.493851,0.071439,0.089519,1.13548,0.709986,0
-0.107985,1.01847,0.505172,-0.089194,-0.07138,0.870939,0.508712,0.119002,1.02115,0.709818,0.138135,0.8575,0.497902,-0.142582,0.86985,0.503092,0.054636,1.11245,0.705667,0.071439,0.089519,0.915827,0.498296,0
-0.107985,1.01847,0.505172,-0.089194,0.150878,0.870939,0.508712,0.119002,0.845609,0.497076,-0.156824,0.8575,0.497902,0.154471,0.86985,0.714467,0.054636,1.11245,0.493851,0.071439,0.089519,1.13548,0.498296,0
-0.107985,0.842451,0.505172,-0.384344,0.150878,1.04627,0.720989,0.119002,0.670065,0.709818,-0.156824,0.8575,0.710172,-0.142582,1.04509,0.714467,-0.238451,0.717179,0.493851,-0.224114,-0.431401,0.915827,0.498296,0
-0.401033,0.842451,0.505172,0.132169,0.150878,1.04627,0.720989,-0.173881,0.845609,0.709818,-0.156824,1.0328,0.710172,-0.142582,1.04509,0.714467,-0.238451,0.892856,0.493851,-0.445779,-0.20815,0.740101,0.498296,0
0.111801,1.01847,0.719128,0.132169,0.150878,0.870939,0.508712,-0.173881,1.02115,0.709818,-0.156824,1.0328,0.710172,0.154471,1.22033,0.714467,-0.458267,0.892856,0.493851,-0.224114,-0.20815,0.915827,0.498296,0
0.111801,1.01847,0.719128,0.132169,0.150878,0.870939,0.508712,-0.173881,1.02115,0.709818,0.138135,1.20811,0.710172,0.154471,0.86985,0.714467,-0.238451,0.717179,0.493851,-0.224114,0.089519,1.13548,0.709986,0
0.111801,0.842451,0.505172,0.132169,0.150878,1.04627,0.720989,0.119002,1.1967,0.709818,0.138135,0.8575,0.710172,0.154471,1.04509,0.503092,-0.238451,0.892856,0.493851,0.071439,0.387187,1.13548,0.709986,0
0.111801,0.842451,0.505172,0.132169,0.150878,1.04627,0.720989,0.119002,0.845609,0.709818,0.138135,1.0328,0.497902,0.154471,1.04509,0.714467,0.054636,1.11245,0.705667,0.366993,0.387187,1.13548,0.709986,0
0.111801,1.01847,0.719128,0.132169,0.521307,1.04627,0.880198,0.119002,1.02115,0.497076,0.138135,1.0328,0.710172,0.451525,0.86985,0.714467,0.347723,1.11245,0.705667,0.366993,0.387187,1.13548,0.709986,0
0.111801,1.01847,0.719128,0.501106,0.150878,1.44078,0.880198,0.119002,1.02115,0.709818,0.433094,0.8575,0.710172,0.451525,0.86985,0.714467,0.347723,1.11245,0.705667,0.366993,0.387187,0.915827,0.498296,0
0.111801,1.41451,0.879595,0.501106,0.521307,1.26545,0.720989,0.411885,0.845609,0.709818,0.433094,1.0328,0.710172,0.748578,0.86985,0.925841,0.347723,0.892856,0.493851,0.366993,0.684855,0.915827,0.709986,0
0.478111,1.23849,0.719128,0.501106,0.81765,1.04627,0.720989,0.704768,0.845609,0.922559,1.09675,1.20811,0.922443,1.11989,0.86985,0.714467,0.64081,0.892856,0.705667,0.662546,0.684855,0.915827,0.709986,0
0.478111,1.01847,0.719128,1.09141,1.70668,1.44078,1.09248,0.119002,-0.207654,0.497076,0.728053,0.8575,0.922443,1.11989,1.22033,0.925841,0.347723,-0.029451,0.334989,-0.224114,0.387187,-0.006736,0.498296,0
1.6503,1.41451,1.09355,1.09141,0.150878,-0.005742,0.137226,1.07087,1.1967,0.922559,1.09675,0.8575,0.497902,0.154471,-0.181592,-0.183874,0.347723,-0.029451,0.493851,0.662546,0.982523,0.344717,0.339528,0
1.06421,1.23849,0.719128,0.132169,-0.367723,-0.181079,-0.075051,1.07087,0.845609,0.497076,0.138135,-0.194315,-0.191977,-0.439636,-0.356832,0.0275,0.64081,0.541501,0.705667,0.958099,-0.20815,-0.533914,-0.242621,0
0.111801,-0.037634,0.130749,-0.384344,-0.664066,-0.005742,-0.075051,0.119002,-0.207654,-0.194333,-0.451783,-0.369618,0.020294,-0.142582,-0.006352,0.238874,0.933898,0.321904,0.334989,-0.224114,-0.431401,-0.182462,0.127838,0
-0.401033,-0.213651,-0.083206,-0.679494,-0.664066,-0.005742,0.137226,-0.466764,-0.383198,0.018408,-0.156824,-0.019013,0.232564,-0.736689,-0.006352,0.0275,-0.238451,-0.556484,-0.247505,-0.445779,-0.20815,0.344717,0.498296,0
-0.694081,-0.037634,-0.083206,-0.679494,-0.367723,0.169594,0.296435,-0.173881,-0.032111,0.231149,-0.746742,-0.019013,0.020294,-0.439636,0.168889,0.238874,-0.458267,-0.205129,0.123173,-0.224114,-0.20815,0.16899,0.339528,0
-0.401033,-0.037634,0.291216,-0.384344,-0.96041,-0.531751,0.137226,-0.466764,-0.032111,0.231149,-0.451783,-0.194315,0.232564,-0.736689,-0.356832,0.238874,-0.458267,-0.029451,0.123173,-0.445779,-0.20815,-0.006736,0.127838,0
-0.98713,-0.565685,0.130749,-0.974644,-0.96041,-0.838589,-0.075051,-0.759647,-0.383198,0.231149,-0.746742,-0.501095,0.020294,-0.736689,-0.356832,-0.395248,-0.238451,-0.029451,0.123173,-0.445779,-0.729069,0.16899,-0.083853,4
-0.98713,-0.873715,-0.083206,-1.19601,-0.96041,-0.663253,-0.446537,-0.759647,-0.383198,-0.407075,-0.746742,-0.369618,-0.404247,-0.736689,-0.181592,-0.606623,-0.751354,0.146226,-0.088643,-0.445779,-0.729069,-0.006736,-0.454311,4
-1.20692,-0.873715,-0.243673,-0.974644,-0.664066,-0.531751,-0.075051,-0.759647,-0.383198,-0.407075,-0.746742,-0.194315,-0.616517,-0.439636,-0.181592,-0.395248,-0.458267,-0.029451,-0.459321,-0.741333,-0.729069,-0.006736,-0.454311,4
-0.694081,-0.873715,0.879595,-0.974644,-0.367723,-0.531751,0.720989,-0.466764,-0.6904,0.497076,-0.746742,-0.369618,0.710172,-0.142582,0.168889,0.714467,-0.751354,-0.029451,-0.671136,-0.445779,-0.20815,-0.006736,0.709986,4
-0.98713,-0.873715,0.719128,-0.384344,-0.07138,-0.356415,0.720989,-0.759647,-0.383198,0.709818,-0.156824,0.15629,0.710172,-0.142582,0.519369,0.503092,-0.458267,-0.205129,0.493851,-0.224114,-0.20815,0.16899,0.339528,4
-0.401033,-0.565685,0.719128,-0.089194,0.150878,0.169594,0.296435,-0.173881,0.143433,0.709818,-0.156824,0.506895,0.497902,0.451525,0.69461,0.0275,-0.238451,-0.029451,0.705667,-0.224114,-0.431401,0.16899,0.339528,4
-0.107985,-0.389668,0.719128,0.132169,0.150878,0.34493,-0.075051,-0.173881,0.494521,0.497076,0.433094,0.682198,0.020294,0.451525,0.519369,-0.183874,-0.238451,0.146226,0.334989,-0.445779,0.089519,0.740101,0.127838,3
0.111801,0.138383,0.291216,0.132169,0.521307,0.520266,0.296435,0.411885,0.670065,0.018408,0.433094,0.506895,-0.191977,0.154471,0.344129,0.0275,-0.458267,0.146226,0.334989,0.071439,0.089519,0.344717,0.127838,3
