@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.550923,0.002625,-0.936349,-0.006408,-0.208667,-0.146519,-1.14761,-0.228291,0.391268,3
0.387693,0.066611,0.07391,-0.006408,0.89715,0.009481,-0.386322,-0.880569,-0.544463,0
0.632539,0.002625,-0.262843,-0.006408,0.989302,0.015053,-0.766968,-1.16012,-0.544463,0
0.632539,0.002625,-0.936349,-0.006408,-1.86739,0.00391,-1.22374,1.58877,1.95082,3
0.387693,-0.035766,-0.262843,-0.006408,0.89715,0.026195,-0.53858,-1.02034,-0.544463,0
0.061232,-0.048563,-0.150592,-0.006408,0.712847,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.31448,0.093053,0.298841,1.02967,0.703178,0
-0.75492,0.028219,-0.711847,-0.079571,0.159939,-0.007233,0.222712,-0.461247,-0.544463,0
-0.183614,0.002625,0.186161,-0.152734,0.528545,-0.007233,0.298841,-0.461247,-0.544463,0
-0.836535,0.066611,1.86993,-0.006408,0.159939,0.009481,2.04981,0.563761,-0.544463,0
-0.510074,-0.06136,-0.711847,-0.006408,0.344242,-0.007233,-0.081805,-0.647612,-0.466485,0
0.632539,0.002625,-1.0486,-0.006408,-2.4203,-0.118662,-1.29987,2.00809,2.34071,3
0.550923,0.002625,-0.936349,-0.103959,-1.13018,0.059624,-1.14761,0.750126,1.24902,3
-0.918151,0.002625,-1.16085,-0.006408,0.067787,0.104196,-0.005676,-0.55443,-0.466485,0
0.224462,-0.010172,-0.599596,-0.006408,0.804999,0.137624,-0.61471,-1.06693,-0.544463,0
0.550923,0.002625,-0.824098,-0.006408,0.89715,-0.035091,-1.07148,-1.2533,-0.466485,0
0.632539,0.002625,1.08417,-0.103959,0.436393,-0.007233,0.222712,0.004666,-0.076597,3
0.387693,0.002625,-0.487345,-0.006408,0.804999,-0.124234,-0.690839,-0.973751,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,0.067787,-0.101948,-1.14761,-0.461247,0.235313,3
0.550923,0.002625,1.19642,-0.006408,0.159939,-0.113091,0.298841,0.284213,0.079358,3
-0.918151,0.002625,-0.936349,-0.006408,-1.31448,0.015053,0.222712,0.983082,0.703178,0
-0.59169,0.041016,-1.0486,-0.006408,0.344242,0.015053,-0.234063,-0.787386,-0.544463,0
-0.918151,0.002625,-0.150592,-0.006408,-0.300818,-0.113091,0.755617,0.191031,-0.232552,0
-0.183614,-0.035766,-1.0486,0.01798,0.528545,-0.007233,-0.53858,-0.973751,-0.544463,0
-0.918151,0.002625,1.30867,-0.006408,-0.208667,-0.174377,1.7453,0.703535,-0.31053,0
4.46845,0.041016,2.09443,0.164307,1.63436,-0.157662,-2.74633,-0.740795,0.781156,4
-0.346844,0.002625,-0.936349,-0.006408,0.436393,0.076338,-0.310193,-0.833977,-0.544463,0
-0.59169,-0.010172,-0.375094,-0.006408,0.344242,0.065196,0.298841,-0.461247,-0.544463,0
-0.918151,0.002625,-0.936349,-0.128346,-0.300818,-0.007233,0.222712,-0.135108,-0.232552,0
-0.918151,0.002625,-0.824098,-0.055183,-0.669424,-0.174377,0.374971,0.284213,0.079358,0
0.550923,0.002625,-0.375094,-0.006408,-3.43397,0.037338,-0.843097,3.35924,3.19846,3
0.795769,0.015422,-0.150592,-0.103959,0.989302,-0.007233,-0.766968,-1.06693,-0.544463,0
-0.346844,0.002625,-0.487345,0.066756,0.436393,0.12091,-0.005676,-0.647612,-0.544463,0
0.550923,0.002625,-0.711847,0.091144,-1.59094,-0.007233,-1.07148,1.30922,1.63891,3
0.387693,0.002625,-0.487345,-0.006408,0.89715,0.265767,-0.766968,-1.16012,-0.544463,0
-0.265229,0.002625,0.410663,-0.006408,0.528545,0.104196,0.527229,-0.414656,-0.544463,0
-0.183614,0.015422,-0.375094,-0.006408,0.528545,0.026195,-0.081805,-0.740795,-0.544463,0
0.061232,0.066611,0.971919,-0.006408,0.528545,-0.040662,0.603358,-0.135108,-0.466485,0
-0.59169,0.053813,-0.262843,-0.006408,0.344242,0.031767,0.374971,-0.414656,-0.544463,0
-0.918151,0.002625,2.31893,0.042368,0.159939,0.165481,2.43046,0.750126,-0.544463,0
-0.346844,0.041016,-0.711847,-0.006408,0.436393,0.037338,-0.157934,-0.740795,-0.544463,0
1.12223,0.002625,2.76794,0.188695,1.26576,-0.007233,0.831746,-0.135108,-0.544463,0
-0.918151,0.015422,-0.936349,-0.006408,-2.6046,0.048481,0.222712,2.33423,1.79486,0
0.632539,0.002625,-0.824098,0.01798,0.436393,-0.007233,-1.14761,-0.787386,-0.076597,3
0.387693,0.002625,0.298412,-0.006408,0.804999,-0.124234,-0.157934,-0.647612,-0.466485,0
0.550923,-0.048563,-0.824098,-0.006408,0.989302,0.15991,-1.07148,-1.39307,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-1.13018,0.143196,0.222712,0.703535,0.469246,0
-0.918151,0.002625,-0.936349,-0.006408,-0.208667,-0.157662,0.298841,-0.228291,-0.31053,0
0.632539,0.002625,0.635166,-0.006408,-1.59094,-0.113091,-0.157934,1.86832,1.63891,3
-0.918151,0.002625,2.09443,-0.006408,-0.39297,0.037338,2.2782,1.26263,-0.076597,0
0.061232,-0.010172,-0.824098,-0.006408,0.712847,0.037338,-0.61471,-1.02034,-0.544463,0
0.632539,0.002625,1.19642,-0.079571,0.804999,-0.023948,0.222712,-0.321473,-0.388508,3
0.061232,0.002625,2.31893,-0.030795,0.712847,0.00391,1.51691,0.284213,-0.544463,0
-0.265229,-0.010172,-0.824098,-0.006408,0.436393,-0.085234,-0.310193,-0.787386,-0.466485,0
0.387693,0.015422,0.07391,-0.006408,0.804999,-0.124234,-0.310193,-0.740795,-0.466485,0
-0.836535,0.028219,-1.0486,-0.006408,0.067787,-0.113091,0.070454,-0.507838,-0.466485,0
0.877384,0.002625,2.54343,-0.030795,0.989302,-0.101948,0.907875,0.004666,-0.466485,0
0.061232,-0.022969,-0.487345,-0.20151,0.712847,-0.074091,-0.386322,-0.880569,-0.544463,0
0.550923,0.002625,1.19642,0.042368,0.436393,0.026195,0.298841,0.051257,-0.076597,3
-0.918151,0.041016,-1.0486,-0.006408,0.067787,-0.029519,0.146583,-0.507838,-0.466485,0
2.67292,0.002625,0.07391,0.01798,-2.6046,0.115338,-2.51794,2.70696,3.51037,4
-0.918151,0.066611,-1.0486,-0.006408,-0.024364,-0.007233,0.070454,-0.414656,-0.388508,0
-0.918151,0.002625,-0.375094,-0.030795,0.067787,-0.007233,0.603358,-0.228291,-0.544463,0
-0.918151,0.002625,-0.824098,0.188695,-1.03803,-0.007233,0.374971,0.656943,0.391268,0
-0.918151,0.002625,-0.262843,-0.006408,-1.13018,-0.079662,0.679488,0.983082,0.469246,0
-0.428459,0.002625,-0.487345,-0.030795,0.436393,0.076338,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-1.22233,-0.001662,0.4511,0.983082,0.547223,0
2.67292,0.002625,0.07391,0.01798,-2.69676,-0.068519,-2.51794,2.84673,3.66633,4
2.67292,0.041016,-0.150592,-0.006408,-2.236,-0.007233,-2.59407,2.24105,3.19846,4
0.550923,-0.010172,0.07391,-0.128346,0.989302,0.126481,-0.462451,-0.973751,-0.544463,0
-0.918151,0.002625,-1.16085,-0.006408,-0.761575,-0.074091,0.070454,0.284213,0.157335,0
-0.918151,0.002625,-0.487345,-0.006408,-0.300818,-0.096376,0.603358,0.097848,-0.232552,0
0.061232,0.015422,-0.936349,-0.006408,0.712847,0.020624,-0.690839,-1.06693,-0.544463,0
-0.265229,0.002625,0.298412,0.01798,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.485121,-0.012805,0.374971,0.191031,0.00138,0
-0.59169,0.002625,-0.936349,-0.006408,0.159939,-0.074091,-0.081805,-0.601021,-0.466485,0
0.632539,0.002625,0.07391,-0.006408,0.989302,0.026195,-0.462451,-0.973751,-0.544463,0
-0.428459,-0.035766,0.186161,-0.006408,0.344242,-0.124234,0.527229,-0.228291,-0.466485,0
0.795769,-0.035766,0.07391,-0.006408,0.989302,-0.007233,-0.61471,-0.973751,-0.544463,0
0.632539,0.015422,0.298412,-0.006408,0.89715,-0.051805,-0.386322,-0.833977,-0.466485,0
-0.428459,-0.010172,2.31893,-0.006408,0.344242,-0.035091,1.89756,0.610352,-0.466485,0
-0.346844,-0.06136,-0.487345,-0.006408,0.344242,-0.163234,-0.005676,-0.55443,-0.466485,0
0.224462,0.002625,-0.375094,-0.006408,0.804999,-0.007233,-0.462451,-0.973751,-0.544463,0
0.550923,0.002625,-0.487345,-0.006408,-1.86739,0.093053,-0.919227,1.72854,1.95082,3
-0.510074,0.053813,-0.824098,-0.006408,0.344242,-0.001662,-0.005676,-0.647612,-0.544463,0
0.632539,-0.06136,1.19642,-0.055183,0.989302,-0.007233,0.222712,-0.55443,-0.544463,0
0.632539,0.015422,-0.487345,-0.177122,-2.0517,-0.046233,-0.919227,1.86832,2.0288,3
0.306078,0.002625,-0.375094,-0.055183,0.804999,-0.023948,-0.61471,-0.973751,-0.544463,0
-0.183614,0.002625,2.54343,-0.006408,0.528545,-0.007233,1.89756,0.517169,-0.544463,0
-0.346844,0.002625,-0.487345,0.115531,0.436393,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,-0.262843,0.042368,0.067787,-0.029519,0.603358,-0.228291,-0.466485,0
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.109767,0.222712,-0.135108,-0.232552,0
0.632539,0.002625,-0.936349,-0.006408,0.528545,0.015053,-1.14761,-0.92716,-0.154575,3
-0.59169,0.002625,0.07391,0.01798,0.344242,0.059624,0.679488,-0.274882,-0.544463,0
2.26484,0.002625,-0.487345,-0.006408,-3.52612,-0.040662,-2.44181,3.45242,4.13419,4
-0.59169,-0.035766,-0.150592,-0.006408,0.344242,0.059624,0.4511,-0.368065,-0.544463,0
0.632539,0.002625,-0.824098,-0.006408,-1.13018,0.137624,-1.14761,0.796717,1.24902,3
0.550923,0.002625,-0.375094,0.139919,-2.14385,-0.007233,-0.843097,2.05468,2.10677,3
-0.918151,0.002625,1.19642,-0.006408,-0.208667,0.031767,1.66917,0.656943,-0.31053,0
-0.428459,0.002625,-0.038341,-0.006408,0.436393,0.059624,0.374971,-0.461247,-0.544463,0
-0.428459,0.002625,0.07391,-0.006408,0.436393,0.137624,0.374971,-0.414656,-0.544463,0
-0.918151,0.002625,2.09443,-0.030795,-0.024364,-0.007233,2.2782,0.936491,-0.388508,0
-0.59169,0.002625,-0.711847,-0.006408,0.344242,0.031767,0.146583,-0.601021,-0.544463,0
-0.836535,-0.035766,-0.487345,-0.006408,0.159939,-0.007233,0.4511,-0.414656,-0.544463,0
0.387693,0.053813,-0.487345,-0.006408,0.89715,0.026195,-0.690839,-1.11352,-0.544463,0
-0.428459,-0.010172,-0.936349,-0.055183,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.346844,0.066611,-0.711847,-0.006408,0.344242,-0.062948,-0.157934,-0.647612,-0.466485,0
-0.265229,-0.010172,2.43118,-0.006408,0.436393,-0.118662,1.89756,0.563761,-0.466485,0
0.061232,-0.010172,-0.262843,-0.128346,0.712847,-0.007233,-0.310193,-0.833977,-0.544463,0
-0.918151,0.002625,-0.375094,0.01798,0.067787,-0.007233,0.603358,-0.228291,-0.544463,0
0.061232,0.002625,-0.262843,-0.006408,0.528545,-0.018376,-0.234063,-0.647612,-0.466485,0
-0.673305,0.360944,-0.936349,-0.006408,-2.6046,-0.007233,0.070454,2.33423,1.95082,1
-0.183614,0.002625,-0.262843,-0.006408,0.528545,-0.001662,-0.005676,-0.647612,-0.544463,0
-0.183614,0.002625,-0.711847,0.066756,0.528545,-0.007233,-0.310193,-0.833977,-0.544463,0
-0.918151,0.002625,-0.711847,-0.055183,-0.669424,-0.007233,0.4511,0.377396,0.079358,0
-0.918151,0.002625,-0.262843,-0.006408,-1.31448,-0.012805,0.755617,1.26263,0.703178,0
-0.510074,-0.010172,-0.936349,-0.006408,0.344242,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.183614,-0.010172,-0.150592,-0.030795,0.528545,-0.018376,0.070454,-0.601021,-0.544463,0
0.306078,0.028219,-0.487345,-0.006408,0.804999,-0.007233,-0.690839,-1.02034,-0.544463,0
0.550923,0.002625,0.859668,-0.006408,0.712847,0.098624,-0.005676,-0.321473,-0.31053,3
2.26484,0.028219,-0.487345,-0.177122,-3.52612,-0.018376,-2.44181,3.45242,4.13419,4
2.83615,0.066611,0.186161,-0.006408,-3.43397,-0.001662,-2.51794,3.59219,4.29015,4
-0.75492,0.002625,-0.487345,-0.128346,0.159939,-0.007233,0.4511,-0.368065,-0.544463,0
4.55007,-0.06136,2.20668,-0.079571,1.72651,-0.001662,-2.74633,-0.833977,0.703178,4
-0.918151,0.002625,-0.936349,-0.006408,-1.03803,0.009481,0.222712,0.610352,0.391268,0
2.5913,0.002625,-0.150592,-0.006408,-3.24966,-0.079662,-2.51794,3.21946,3.97824,4
-0.265229,-0.06136,-0.150592,-0.006408,0.436393,-0.007233,0.146583,-0.507838,-0.466485,0
0.387693,0.015422,0.298412,-0.006408,0.804999,-0.068519,-0.157934,-0.694203,-0.466485,0
-0.918151,0.002625,0.522914,-0.006408,-0.300818,-0.096376,1.21239,0.517169,-0.232552,0
-0.836535,-0.048563,-0.375094,-0.006408,0.159939,-0.007233,0.527229,-0.368065,-0.544463,0
0.632539,0.002625,1.08417,-0.006408,0.712847,0.065196,0.222712,-0.228291,-0.31053,3
-0.101998,-0.06136,-1.0486,-0.006408,0.528545,-0.007233,-0.61471,-0.973751,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.22233,0.009481,0.298841,0.8899,0.625201,0
-0.918151,0.002625,-0.711847,-0.006408,-0.761575,-0.029519,0.4511,0.470578,0.157335,0
-0.346844,0.015422,2.54343,-0.006408,0.436393,-0.007233,1.97368,0.610352,-0.544463,0
0.550923,0.002625,1.19642,-0.006408,0.159939,-0.062948,0.298841,0.284213,0.079358,3
0.061232,0.015422,-0.936349,-0.006408,0.712847,0.098624,-0.690839,-1.06693,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.436393,-0.124234,0.298841,0.097848,-0.076597,3
2.50969,0.002625,-0.262843,-0.006408,-2.88106,0.009481,-2.51794,2.84673,3.66633,4
-0.918151,0.002625,-0.824098,-0.006408,-1.22233,-0.040662,0.298841,0.8899,0.625201,0
0.632539,0.002625,-0.936349,-0.006408,-2.4203,0.15991,-1.22374,2.05468,2.34071,3
-0.59169,0.002625,-0.599596,0.091144,0.344242,-0.007233,0.146583,-0.55443,-0.544463,0
0.632539,0.002625,-0.375094,0.188695,0.989302,0.026195,-0.843097,-1.20671,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.14385,-0.046233,-1.22374,1.82172,2.10677,3
1.44869,0.002625,2.99244,-0.055183,1.54221,0.00391,0.679488,-0.274882,-0.544463,0
-0.183614,0.002625,-0.038341,0.066756,0.528545,0.015053,0.146583,-0.55443,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.208667,-0.007233,0.4511,-0.135108,-0.31053,0
-0.265229,-0.022969,-0.824098,-0.006408,0.528545,0.104196,-0.310193,-0.880569,-0.544463,0
0.142847,-0.048563,2.76794,0.066756,0.712847,-0.007233,1.7453,0.470578,-0.466485,0
0.224462,0.002625,-0.038341,-0.006408,0.804999,0.137624,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,-0.711847,-0.152734,-0.485121,-0.007233,0.374971,0.191031,0.00138,0
-0.183614,0.002625,0.07391,-0.030795,0.528545,-0.007233,0.298841,-0.507838,-0.544463,0
-0.346844,0.041016,0.07391,-0.006408,0.436393,0.093053,0.374971,-0.414656,-0.544463,0
-0.101998,-0.010172,1.08417,0.042368,0.528545,-0.007233,0.831746,-0.088517,-0.544463,0
-0.673305,0.002625,-0.150592,-0.055183,0.159939,-0.007233,0.603358,-0.228291,-0.466485,0
0.061232,0.015422,-0.038341,-0.006408,0.528545,-0.035091,-0.081805,-0.55443,-0.466485,0
-0.346844,0.015422,0.07391,-0.055183,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
0.142847,-0.010172,-0.150592,-0.006408,0.712847,-0.007233,-0.157934,-0.740795,-0.544463,0
0.306078,0.002625,-0.711847,0.164307,0.804999,-0.007233,-0.766968,-1.11352,-0.544463,0
0.469308,-0.035766,-0.487345,0.066756,0.89715,-0.007233,-0.766968,-1.11352,-0.544463,0
-0.428459,-0.048563,0.522914,-0.006408,0.344242,-0.007233,0.755617,-0.135108,-0.466485,0
-0.59169,0.028219,-1.0486,-0.006408,0.344242,0.037338,-0.234063,-0.787386,-0.544463,0
2.91776,0.028219,0.186161,-0.006408,-1.59094,-0.007233,-2.59407,1.68195,2.73059,4
-0.918151,0.002625,-0.487345,-0.055183,0.067787,-0.007233,0.527229,-0.321473,-0.544463,0
-0.59169,0.002625,-0.711847,-0.055183,0.344242,0.137624,0.146583,-0.601021,-0.544463,0
-0.59169,0.002625,-0.262843,-0.177122,0.344242,0.154339,0.374971,-0.461247,-0.544463,0
0.550923,0.002625,-0.262843,-0.006408,0.89715,-0.068519,-0.690839,-1.02034,-0.466485,0
2.34646,0.002625,-0.487345,-0.006408,-3.43397,0.048481,-2.51794,3.35924,4.05621,4
-0.428459,0.002625,0.07391,-0.152734,0.344242,-0.012805,0.374971,-0.321473,-0.466485,0
0.550923,0.002625,-0.711847,0.115531,-0.853727,-0.007233,-1.07148,0.563761,1.01509,3
0.306078,0.002625,0.635166,-0.006408,0.804999,-0.040662,0.070454,-0.55443,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.712847,-0.124234,0.298841,-0.135108,-0.31053,3
0.550923,0.028219,-0.150592,-0.006408,0.89715,-0.007233,-0.61471,-0.973751,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.485121,-0.163234,0.298841,0.144439,0.00138,0
-0.918151,0.002625,-0.262843,-0.006408,-0.024364,0.04291,0.755617,-0.041926,-0.466485,0
-0.59169,0.002625,-0.487345,0.042368,0.344242,0.015053,0.146583,-0.55443,-0.544463,0
-0.918151,0.002625,-0.375094,-0.006408,-1.68309,0.065196,0.603358,1.58877,1.01509,0
0.550923,0.002625,-0.375094,0.066756,-2.0517,-0.007233,-0.843097,1.91491,2.0288,3
-0.020383,0.002625,-0.262843,0.139919,0.528545,-0.007233,-0.157934,-0.694203,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-0.761575,0.076338,0.374971,0.423987,0.157335,0
-0.918151,0.002625,2.31893,0.042368,-0.39297,-0.007233,2.43046,1.35581,-0.076597,0
2.67292,0.002625,-0.150592,-0.006408,-2.51245,-0.085234,-2.51794,2.52059,3.43239,4
-0.59169,0.002625,-0.711847,-0.079571,0.159939,-0.062948,0.070454,-0.507838,-0.466485,0
0.632539,0.002625,1.19642,-0.079571,0.804999,0.15991,0.222712,-0.321473,-0.388508,3
-0.346844,0.002625,-0.487345,0.042368,0.436393,0.015053,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,0.159939,0.065196,0.146583,-0.601021,-0.544463,0
0.224462,0.002625,-0.599596,-0.006408,0.804999,0.093053,-0.61471,-1.06693,-0.544463,0
0.061232,0.041016,0.07391,-0.006408,0.528545,-0.074091,0.070454,-0.507838,-0.466485,0
-0.75492,-0.06136,-1.16085,-0.006408,0.159939,-0.007233,-0.157934,-0.694203,-0.544463,0
0.387693,0.015422,0.07391,0.164307,0.804999,-0.090805,-0.310193,-0.740795,-0.466485,0
0.632539,-0.010172,0.410663,-0.006408,0.989302,-0.007233,-0.310193,-0.880569,-0.544463,0
-0.346844,0.028219,0.07391,0.01798,0.436393,0.08191,0.374971,-0.414656,-0.544463,0
0.224462,0.002625,-0.487345,0.01798,0.804999,0.115338,-0.53858,-1.02034,-0.544463,0
-0.020383,0.028219,0.298412,-0.006408,0.528545,-0.007233,0.222712,-0.414656,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,-0.024364,0.00391,0.4511,-0.228291,-0.466485,0
-0.265229,0.002625,-0.936349,-0.006408,0.528545,0.104196,-0.386322,-0.92716,-0.544463,0
-0.836535,0.028219,-0.487345,-0.006408,0.067787,-0.096376,0.4511,-0.321473,-0.466485,0
2.50969,-0.163737,-0.262843,-0.152734,-3.06536,-8.47582,-2.51794,3.07969,3.82228,4
0.387693,0.002625,0.298412,-0.006408,0.89715,0.04291,-0.157934,-0.833977,-0.544463,0
2.91776,0.002625,0.186161,0.01798,-1.68309,-0.007233,-2.59407,1.82172,2.80857,4
-0.59169,0.002625,2.31893,-0.006408,0.159939,-0.140948,2.04981,0.750126,-0.466485,0
-0.265229,0.002625,0.859668,0.066756,0.436393,-0.007233,0.907875,-0.041926,-0.544463,0
4.38684,0.002625,1.98218,0.042368,1.63436,-0.035091,-2.74633,-0.833977,0.703178,4
-0.918151,0.002625,-0.936349,-0.006408,-0.024364,-0.101948,0.222712,-0.368065,-0.466485,0
-0.59169,0.002625,-0.711847,-0.006408,0.344242,0.15991,0.146583,-0.601021,-0.544463,0
-0.265229,0.002625,-0.487345,-0.006408,0.528545,0.165481,-0.157934,-0.787386,-0.544463,0
-0.346844,0.053813,0.07391,-0.006408,0.436393,-0.001662,0.374971,-0.414656,-0.544463,0
-0.183614,0.002625,0.07391,-0.103959,0.528545,-0.007233,0.222712,-0.507838,-0.544463,0
-0.918151,-0.010172,-1.0486,-0.006408,0.067787,-0.040662,0.146583,-0.507838,-0.466485,0
0.306078,-0.048563,-0.936349,-0.006408,0.804999,-0.012805,-0.919227,-1.16012,-0.544463,0
-0.59169,0.002625,-0.936349,0.01798,0.344242,0.076338,-0.081805,-0.740795,-0.544463,0
0.632539,0.015422,1.42092,-0.030795,0.528545,-0.007233,0.374971,0.004666,-0.154575,3
0.877384,0.002625,-0.150592,-0.006408,0.989302,-0.135376,-0.919227,-1.11352,-0.466485,0
-0.020383,0.002625,-0.375094,-0.103959,0.528545,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.346844,0.066611,-0.262843,-0.006408,0.436393,0.087481,0.146583,-0.55443,-0.544463,0
0.632539,0.002625,-0.487345,0.115531,-1.77524,-0.007233,-0.919227,1.63536,1.87284,3
-0.183614,0.002625,-0.487345,0.01798,0.528545,0.031767,-0.157934,-0.787386,-0.544463,0
4.79491,0.028219,2.54343,-0.006408,1.63436,-0.007233,-2.74633,-0.601021,0.859133,4
-0.918151,0.002625,1.30867,-0.006408,-0.485121,0.015053,1.7453,1.07626,0.00138,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,-0.035091,0.222712,-0.368065,-0.466485,0
-0.59169,0.002625,-0.487345,-0.055183,0.344242,-0.029519,0.222712,-0.507838,-0.544463,0
-0.346844,0.002625,-0.487345,-0.006408,0.436393,0.037338,-0.005676,-0.647612,-0.544463,0
-0.75492,0.002625,-0.824098,-0.006408,0.159939,-0.007233,0.146583,-0.55443,-0.544463,0
-0.428459,-0.048563,0.07391,-0.055183,0.436393,0.059624,0.374971,-0.414656,-0.544463,0
0.061232,-0.022969,-0.262843,-0.006408,0.712847,0.009481,-0.234063,-0.833977,-0.544463,0
0.550923,0.002625,0.859668,-0.006408,0.528545,-0.051805,-0.005676,-0.228291,-0.232552,3
0.224462,0.002625,0.298412,0.115531,0.804999,-0.007233,-0.081805,-0.694203,-0.544463,0
0.306078,0.002625,0.07391,-0.055183,0.804999,-0.007233,-0.234063,-0.740795,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.024364,0.020624,0.298841,-0.274882,-0.388508,0
0.061232,0.002625,0.186161,-0.006408,0.712847,0.15991,0.070454,-0.601021,-0.544463,0
0.550923,0.002625,-1.0486,-0.030795,-2.0517,0.065196,-1.22374,1.63536,2.0288,3
-0.918151,0.002625,-0.487345,-0.006408,-0.39297,-0.012805,0.527229,0.191031,-0.154575,0
0.632539,0.002625,1.30867,-0.006408,0.436393,-0.152091,0.298841,0.097848,-0.076597,3
-0.918151,0.002625,0.859668,-0.006408,-1.03803,0.15991,1.44078,1.4024,0.391268,0
0.061232,0.002625,-0.487345,-0.006408,0.528545,-0.074091,-0.386322,-0.787386,-0.466485,0
4.30522,0.002625,1.86993,0.042368,1.63436,-0.113091,-2.74633,-0.833977,0.703178,4
-0.265229,-0.035766,0.298412,-0.006408,0.528545,0.04291,0.4511,-0.414656,-0.544463,0
-0.265229,0.002625,0.07391,-0.030795,0.436393,-0.124234,0.222712,-0.414656,-0.466485,0
-0.59169,0.028219,-0.711847,-0.030795,0.344242,0.037338,0.070454,-0.647612,-0.544463,0
-0.265229,0.002625,0.186161,0.091144,0.436393,-0.068519,0.374971,-0.368065,-0.466485,0
-0.918151,0.002625,-1.0486,-0.030795,-0.208667,-0.012805,0.146583,-0.274882,-0.31053,0
0.632539,0.002625,-0.150592,-0.006408,0.989302,-0.007233,-0.690839,-1.11352,-0.544463,0
0.632539,0.002625,-0.599596,-0.006408,-1.68309,-0.085234,-0.995356,1.49559,1.71689,3
0.550923,0.002625,-1.0486,8.72442,-2.6046,0.04291,-1.22374,2.24105,2.49666,3
0.550923,0.002625,-0.375094,-0.006408,-3.34182,0.059624,-0.843097,3.26605,3.12048,3
1.85677,0.053813,-1.16085,-0.006408,-3.52612,-0.046233,-2.59407,3.17287,3.97824,4
0.632539,0.002625,-1.0486,-0.006408,-2.0517,-0.157662,-1.29987,1.63536,2.0288,3
-0.265229,0.002625,-0.599596,-0.006408,0.436393,-0.096376,-0.157934,-0.694203,-0.466485,0
-0.101998,-0.035766,0.298412,-0.006408,0.528545,-0.007233,0.298841,-0.414656,-0.544463,0
-0.101998,-0.048563,2.65568,0.01798,0.528545,-0.007233,1.89756,0.517169,-0.544463,0
1.85677,0.540103,-0.375094,-0.006408,-3.52612,-0.046233,-1.98504,3.49901,3.90026,1
-0.918151,0.002625,-0.599596,-0.006408,0.067787,0.093053,0.4511,-0.321473,-0.466485,0
0.387693,0.002625,0.298412,-0.006408,0.804999,-0.174377,-0.234063,-0.694203,-0.466485,0
0.632539,0.053813,-0.599596,-0.030795,-1.77524,0.020624,-0.995356,1.58877,1.87284,3
-0.59169,0.002625,0.298412,-0.006408,0.159939,-0.046233,0.755617,-0.088517,-0.466485,0
0.387693,0.053813,-0.150592,-0.006408,0.89715,0.020624,-0.53858,-0.973751,-0.544463,0
0.550923,0.002625,0.859668,-0.006408,0.344242,-0.023948,-0.005676,0.004666,0.00138,3
