@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.024959,-0.386076,1.30154,-0.099921,0.047492,-0.565799,0
-0.130441,0.337777,0.176407,0.257512,-0.053696,0.832816,0
0.766157,-0.005015,2.79797,0.82589,0.149839,2.01626,0
0.027782,0.096829,0.575829,0.585648,-0.025178,0.635576,0
-0.024959,-0.386076,1.30154,0.644243,0.027805,-0.553845,0
-0.130441,0.427343,-0.014865,0.040709,-0.04863,0.677414,0
0.186005,0.529122,0.041391,-1.25425,-0.018809,2.04614,0
-0.394146,-0.415388,2.92736,1.2595,0.025778,-0.631546,0
-0.0777,-0.375589,1.02026,-0.012028,0.029397,-0.565799,0
-0.0777,0.058691,0.063894,-0.170236,-0.050801,0.420404,0
0.133264,0.030551,0.210161,-0.984714,-0.021849,0.641553,0
-0.0777,-0.379204,1.02026,0.439159,0.014631,-0.559822,0
-0.0777,0.887385,-0.223015,-0.855804,-0.05138,1.80707,0
-0.183182,-0.382819,-1.50004,-3.40471,0.05473,-0.631546,1
8.20264,-0.355363,-0.054245,-1.39488,0.157801,9.17071,2
0.080523,-0.252542,1.49844,0.907923,-0.003609,-0.08764,0
-0.499628,0.040582,0.924621,1.2595,-0.061079,-0.613615,1
0.660675,-0.261042,3.27052,1.2595,0.210494,0.193279,0
0.186005,0.519807,0.086397,-0.984714,-0.022862,2.23741,0
-0.024959,-0.418645,1.67846,-0.562826,0.344254,-0.625569,0
-0.183182,-0.247884,0.992129,1.10129,-0.052972,-0.254996,0
0.713416,-0.179261,3.05112,1.15988,0.138692,1.00017,0
0.133264,0.085691,-0.054245,-0.744472,-0.022717,0.641553,0
-0.394146,-0.404543,2.14539,-0.205393,0.040254,-0.631546,0
-0.024959,-0.395847,0.317049,0.052428,0.019409,-0.58373,0
-0.0777,-0.151219,-0.318651,-0.680017,-0.050367,-0.135456,0
-0.024959,-0.39259,1.1384,0.779013,0.003629,-0.547868,0
0.133264,0.218476,0.165156,-1.20738,-0.020401,1.0719,0
-0.0777,0.000782,-0.116127,-0.369461,-0.052828,0.265002,0
0.186005,0.296479,-0.082373,-1.17222,-0.025468,1.48431,0
-0.024959,-0.39259,0.935872,0.398142,0.019698,-0.565799,0
0.133264,-0.114741,-0.048619,-0.37532,-0.019098,0.121555,0
-0.0777,0.456753,-0.048619,-0.305005,-0.052972,1.25121,0
0.871639,-0.061946,-0.26802,-1.31285,-0.024454,3.02637,0
-0.0777,-0.379204,1.67846,0.644243,0.019988,-0.547868,0
-0.0777,0.456753,-0.014865,-0.099921,-0.052393,1.25718,0
0.713416,-0.217269,3.16364,1.25364,0.156643,0.695345,0
0.027782,0.096829,0.513947,0.064147,-0.026191,0.623622,0
-0.024959,-0.389333,1.2059,0.638384,0.01854,-0.553845,0
-0.0777,0.453138,-0.127379,-0.088202,-0.053262,1.19144,0
0.871639,-0.12588,-0.037368,-0.650719,-0.026915,2.94269,0
-0.024959,-0.386076,1.36342,0.521192,0.039096,-0.559822,0
-0.183182,-0.182746,0.255167,0.070006,-0.050946,-0.272927,0
0.133264,-0.44545,3.55181,1.2595,0.098159,-0.631546,3
8.62457,-0.359793,-0.166758,-2.06287,0.139271,9.85807,2
-0.235923,-0.057126,1.32404,1.20676,-0.030969,-0.254996,0
-0.499628,-0.219972,3.55181,1.2595,0.011302,-0.631546,0
-0.0777,-0.147603,-0.200512,-0.252269,-0.047616,-0.129479,0
-0.0777,0.109336,0.210161,-0.340163,-0.047616,0.510059,0
0.027782,-0.237723,1.80785,0.966519,0.011302,-0.177295,0
-0.499628,1.60391,1.22841,1.2595,-0.056591,-0.541891,1
0.713416,-0.164344,3.13551,1.21262,0.159972,0.970287,0
0.291488,0.252283,0.024514,-1.24839,-0.007083,1.50224,0
0.027782,-0.388747,1.09902,0.726277,0.029687,-0.547868,0
0.027782,0.008013,-0.048619,-0.316725,-0.047182,0.593737,0
0.766157,-0.190009,2.81484,0.861047,0.140719,0.976264,0
0.291488,0.421252,0.176407,-0.896821,-0.009544,2.30316,0
0.080523,-0.385522,1.16652,0.239934,0.019553,-0.512006,0
0.291488,-0.201636,0.153905,-1.01987,-0.008965,0.181325,0
0.080523,0.662103,-0.374908,-1.06089,-0.04834,2.44063,0
0.818898,-0.217465,2.27478,0.591507,0.154326,0.671438,0
0.344229,0.22258,-0.031742,-1.2191,-0.014466,1.83695,0
0.080523,-0.385522,1.16652,0.02899,0.053862,-0.541891,0
0.238746,-0.185221,0.333926,-0.140938,-0.012584,0.22914,0
0.027782,0.159004,0.013263,-0.398758,-0.046458,1.02408,0
0.291488,0.299117,0.092022,-1.23082,-0.013452,1.91465,0
0.027782,-0.376891,0.907744,-0.340163,0.05473,-0.553845,0
0.238746,-0.14832,0.350803,-0.205393,-0.011136,0.342703,0
0.080523,0.274006,-0.172384,-0.691736,-0.050656,1.73534,0
0.344229,0.283908,-0.031742,-1.27769,-0.010991,1.93856,0
0.027782,-0.388747,1.12152,0.644243,0.039241,-0.553845,0
0.291488,-0.079501,0.176407,-0.152657,-0.016203,0.719253,0
0.027782,0.13829,0.080771,-0.070623,-0.048051,1.08385,0
-0.499628,0.919954,-1.00498,1.2595,-0.06687,-0.607638,1
1.92646,-0.447274,3.55181,1.2595,0.590349,-0.631546,3
-0.183182,-0.08038,1.11027,1.06613,-0.038496,-0.111548,0
3.82514,-0.320025,-0.464919,-0.668298,0.019264,5.48889,4
3.24499,-0.404543,0.671466,-1.1898,0.1371,0.64753,2
-0.130441,-0.114122,0.243915,0.105164,-0.049788,-0.057755,0
-0.024959,0.056867,-0.206138,-0.574545,-0.054275,0.605691,0
-0.499628,0.463983,0.53645,1.2595,-0.058618,-0.601661,1
0.027782,-0.234792,1.66721,0.896204,0.001892,-0.141433,0
0.713416,-0.285111,3.14113,1.09543,0.21918,0.109601,0
0.291488,0.252283,0.092022,-0.721034,-0.014755,1.80109,0
0.080523,-0.418092,1.59407,-0.293286,0.087881,-0.595684,0
0.133264,-0.109725,0.693968,0.280951,-0.010412,0.300864,0
-0.0777,-0.165679,0.53645,0.614945,-0.041826,-0.051778,0
1.0826,-0.10966,1.80222,-0.187814,0.154182,1.80109,0
0.291488,0.347971,0.182033,-0.650719,-0.013887,2.2135,0
-0.394146,-0.404543,3.08488,0.773154,0.069207,-0.631546,0
0.027782,-0.388747,1.09902,0.779013,0.038228,-0.553845,0
0.027782,-0.240687,0.06952,-0.855804,-0.038931,-0.141433,0
0.291488,-0.445906,3.55181,1.2595,0.141587,-0.631546,3
1.50453,-0.153173,1.05964,-1.03745,0.154471,2.07603,0
0.291488,0.396825,0.114525,-0.64486,-0.01519,2.34499,0
0.080523,-0.393665,0.997754,0.310248,0.028529,-0.541891,0
0.291488,-0.030647,0.182033,0.081726,-0.012439,0.826839,0
0.027782,0.129399,-0.059871,-0.023747,-0.046603,0.892586,0
0.713416,-0.217269,3.12426,1.24192,0.14014,0.779023,0
0.291488,0.282833,0.041391,-0.77963,-0.011715,1.7473,0
0.080523,-0.388258,1.03713,0.327827,0.021146,-0.52396,0
0.291488,0.246192,0.052643,-0.357742,-0.014321,1.71741,0
-0.0777,-0.194634,0.362054,0.386423,-0.049643,-0.051778,0
0.766157,-0.183495,2.63482,0.843468,0.130296,1.03006,0
0.291488,0.38256,0.120151,-0.826506,-0.013597,2.24339,0
0.027782,-0.382819,1.5772,0.362984,0.036201,-0.529937,0
0.238746,0.034068,0.255167,-0.334303,-0.012729,0.90454,0
-0.024959,-0.255799,0.193284,0.040709,-0.046892,-0.159364,0
8.04442,-0.415779,0.868364,0.655962,0.031569,9.12887,2
-0.183182,-0.075723,0.738974,0.368844,-0.038786,-0.165341,0
3.82514,-0.324748,-0.487421,-0.972995,0.036925,4.37119,4
-0.0777,-0.151219,-0.17801,0.210636,-0.053986,-0.039824,0
-0.0777,0.112951,-0.014865,-0.363601,-0.053262,0.563852,0
0.080523,-0.255245,1.34655,0.456737,0.002616,-0.153387,0
0.713416,-0.028628,3.10738,1.16574,0.163446,1.6935,0
0.238746,0.32501,0.210161,-0.931978,-0.013452,1.81304,0
0.027782,-0.391711,1.1834,1.00754,0.019409,-0.541891,0
0.344229,0.297294,-0.13863,-0.627281,-0.017651,2.08201,0
0.027782,-0.282147,0.097648,-0.498371,-0.0453,-0.177295,0
0.080523,-0.388258,1.41968,0.01727,0.049664,-0.535914,0
0.291488,0.415129,0.013263,-1.30113,-0.012729,2.17764,0
-0.394146,-0.404543,3.08488,0.773154,0.069207,-0.631546,0
0.344229,-0.264039,-0.014865,-0.64486,-0.015479,0.055808,0
-0.0777,-0.13311,0.423936,1.03683,-0.055723,0.241094,0
0.660675,-0.278044,3.22552,1.2595,0.162433,0.253048,0
0.291488,0.3439,-0.026117,-1.26597,-0.012584,1.89672,0
0.080523,-0.388258,1.18903,0.169619,0.020711,-0.517983,0
0.186005,-0.303708,0.362054,-0.814787,-0.003609,-0.260973,0
0.027782,0.028727,-0.200512,-0.791349,-0.050801,0.659484,0
0.660675,-0.167568,3.12426,1.25364,0.126098,1.04799,0
0.291488,0.23805,-0.031742,-1.09605,-0.0149,1.6158,0
0.027782,-0.379855,1.21716,0.28681,0.028963,-0.529937,0
0.291488,0.352043,-0.155507,-0.77377,-0.015769,1.86086,0
-0.024959,0.385817,-0.031742,-0.1175,-0.048919,1.31695,0
0.291488,0.23805,0.002012,-1.03745,-0.015479,1.67557,0
0.080523,-0.388258,0.952749,0.392282,0.030845,-0.535914,0
0.344229,0.314555,-0.273646,-1.03745,-0.013308,1.80109,0
0.291488,-0.016414,0.041391,-0.539388,-0.006793,0.689368,0
-0.024959,0.385817,0.013263,-0.035466,-0.047327,1.28707,0
-0.394146,4.15506,0.947123,-1.33629,1.88741,-0.607638,0
9.25747,-0.365818,0.052643,-1.50036,0.232643,8.2144,2
-0.0777,-0.147603,-0.071122,0.755575,-0.049932,-0.063732,0
-0.0777,0.112951,-0.127379,-0.316725,-0.05471,0.545921,0
0.027782,-0.237723,1.67283,0.890345,-0.000424,-0.135456,0
0.660675,-0.253942,2.73608,0.872766,0.150852,0.330749,0
0.080523,-0.393665,0.879615,0.404001,0.040254,-0.553845,0
0.291488,0.364256,0.002012,-1.2191,-0.012729,1.99833,0
0.291488,0.014136,0.232664,-0.316725,-0.018085,1.15557,0
0.080523,-0.260684,-0.206138,-0.931978,-0.049353,-0.051778,0
0.291488,0.329635,0.035766,-1.08433,-0.015334,2.01626,0
0.027782,-0.388747,1.17215,0.568069,0.032582,-0.547868,0
0.027782,-0.190367,-0.279272,-0.920259,-0.05167,0.049831,0
0.291488,0.181054,0.075145,-1.38316,-0.01215,1.4604,0
0.027782,-0.382819,1.31842,0.146181,0.034319,-0.535914,0
0.238746,0.32501,0.165156,-0.275708,-0.013018,1.75327,0
0.080523,0.32286,-0.245518,-0.351882,-0.048485,1.66959,0
0.238746,0.190401,0.148279,-0.785489,-0.013597,1.33488,0
0.027782,-0.382819,1.1834,0.122742,0.022593,-0.529937,0
0.291488,-0.07543,0.249541,0.011411,-0.020401,0.862701,0
0.027782,-0.208117,-0.166758,-0.527669,-0.049932,0.013969,0
0.713416,0.00531,2.95549,1.06027,0.116978,2.35695,0
0.080523,-0.388258,0.975252,-0.006168,0.039386,-0.541891,0
0.291488,0.37647,0.075145,-1.10777,-0.013308,2.15373,0
-0.394146,-0.404543,2.61232,0.773154,0.05473,-0.631546,0
0.291488,0.415129,0.013263,-0.387039,-0.015334,2.27925,0
0.027782,0.446233,0.058268,0.111023,-0.049353,2.04017,0
9.31021,-0.4234,0.260792,0.579788,-0.022138,13.3068,2
-0.183182,-0.196718,0.722097,0.374703,-0.040523,-0.308788,0
3.7724,-0.32325,-0.408662,-1.65856,0.06689,3.5643,0
-0.499628,-0.154834,3.55181,1.2595,0.040254,-0.631546,0
-0.0777,-0.151219,-0.352405,-0.527669,-0.04863,-0.165341,0
-0.0777,0.112951,0.041391,-0.369461,-0.053407,0.599714,0
0.080523,-0.252542,1.51532,0.779013,-0.001437,-0.099594,0
-0.499628,0.301137,-0.116127,1.2595,-0.06687,-0.607638,1
-0.499628,0.008013,0.738974,1.2595,-0.056302,-0.619592,1
-0.499628,1.01766,-0.701197,1.2595,-0.070054,-0.589707,1
0.660675,-0.270943,3.2874,1.2595,0.210349,0.15144,0
0.291488,0.317421,0.013263,-1.20152,-0.009399,1.75925,0
0.080523,-0.420828,1.72347,-0.012028,0.077458,-0.595684,0
0.291488,0.268567,0.120151,-0.275708,-0.014031,1.86086,0
0.027782,0.250817,-0.082373,0.105164,-0.047906,1.25121,0
-0.394146,-0.404543,3.55181,1.2595,0.083683,-0.631546,0
0.027782,-0.391711,1.29029,0.94894,0.016369,-0.535914,0
0.238746,-0.113568,0.305798,-0.474933,-0.005491,0.360634,0
0.291488,0.400897,0.06952,-0.77963,-0.013452,2.23741,0
0.080523,0.648554,-0.194887,-0.650719,-0.049209,2.78729,0
-0.288664,-0.43493,2.98924,0.673541,0.040254,-0.631546,3
0.186005,-0.4433,0.941498,-1.45934,0.127111,-0.631546,3
0.713416,-0.264755,3.05112,1.06027,0.180528,0.306841,0
0.027782,-0.44203,1.50406,-0.873383,0.112635,-0.631546,3
0.080523,0.13829,0.778353,-0.123359,-0.013308,0.84477,0
0.027782,-0.382819,1.48156,0.462597,0.026502,-0.52396,0
0.238746,0.133958,0.249541,-0.316725,-0.016203,1.31098,0
-0.394146,-0.404543,3.08488,0.773154,0.069207,-0.631546,0
0.027782,-0.169653,0.063894,-0.633141,-0.044866,0.115578,0
-0.341405,-0.431673,3.55181,1.2595,0.025778,-0.631546,3
0.344229,0.324131,-0.110502,-1.54723,-0.011426,1.99235,0
0.027782,-0.382819,1.43656,0.55635,0.046624,-0.541891,0
-0.024959,-0.262313,0.215787,-0.269848,-0.047471,-0.165341,0
0.291488,0.27671,0.047017,-1.22496,-0.00607,1.57994,0
0.080523,-0.388258,1.12152,0.304389,0.01854,-0.517983,0
0.291488,0.445679,0.086397,-0.357742,-0.016348,2.53028,0
0.027782,0.84296,-0.183635,-0.176095,-0.04863,2.7335,0
-0.130441,-0.065268,0.654589,0.802451,-0.04559,0.073739,0
0.291488,0.386631,0.06952,-1.26597,-0.009689,2.05212,0
0.027782,-0.382819,1.31842,0.603226,0.034319,-0.535914,0
0.291488,0.046705,0.142653,-0.445635,-0.010412,1.02408,0
0.027782,0.671255,-0.217389,-0.592124,-0.047327,2.14178,0
-0.0777,-0.444343,3.55181,1.2595,0.040254,-0.631546,3
-0.235923,-0.138549,0.474567,0.708698,-0.05442,-0.260973,0
-0.130441,-0.024557,1.1609,0.497754,-0.036325,0.133509,0
-0.130441,-0.187403,0.969626,0.94894,-0.034298,-0.20718,0
3.50869,-0.333346,0.615209,-0.24055,0.07326,4.65211,0
-0.0777,0.521892,0.542075,-0.533528,0.001169,0.426381,0
-0.0777,0.384384,0.170782,0.497754,-0.051959,1.23925,0
-0.0777,0.094875,-0.47617,-0.170236,-0.064553,0.665461,0
-0.130441,-0.395033,1.65596,0.187198,0.009854,-0.577753,0
-0.130441,0.191215,0.435188,1.18332,-0.053117,0.677414,0
-0.0777,0.391614,-0.532427,-0.017887,-0.064553,1.31098,0
-0.130441,-0.395033,1.49844,0.01727,0.029397,-0.589707,0
-0.024959,0.359762,-0.071122,-0.328444,-0.052393,1.39465,0
-0.024959,0.128519,-0.611186,-0.539388,-0.064408,0.922471,0
-0.130441,-0.395033,1.76847,0.187198,0.01275,-0.577753,0
-0.0777,0.170859,0.176407,-0.041325,-0.048485,0.641553,0
-0.130441,-0.252542,-0.082373,0.679401,-0.065711,-0.153387,0
-0.183182,-0.387477,2.31416,1.19504,0.024186,-0.58373,0
-0.024959,0.581233,-0.014865,-0.656579,-0.050367,1.88477,0
-0.0777,0.568922,-0.543678,0.41572,-0.064988,1.74132,0
-0.183182,-0.387477,2.37604,1.13059,-0.003174,-0.565799,0
-0.024959,0.4249,0.70522,-0.181955,-0.002885,0.677414,0
-0.0777,0.550846,0.108899,0.357125,-0.052683,1.59189,0
-0.0777,0.558076,-0.622437,0.075866,-0.06658,1.74132,0
-0.130441,-0.395033,1.44218,0.187198,-0.004477,-0.571776,0
-0.0777,0.847585,0.092022,0.456737,-0.055868,2.5004,0
-0.130441,0.24414,-0.51555,0.614945,-0.06687,0.773046,0
-0.183182,-0.359565,1.65033,0.82003,-0.019243,-0.529937,0
-0.024959,0.428157,-0.352405,-1.69372,-0.015479,0.318795,0
-0.024959,0.848301,-0.149881,-0.234691,-0.05471,2.69166,0
-0.183182,-0.075723,-0.042994,1.03097,-0.066435,0.103624,0
-0.130441,-0.399104,1.2059,0.163759,0.00001,-0.58373,0
-0.024959,0.327192,-0.087999,-0.340163,-0.048774,1.12569,0
-0.024959,-0.161348,-0.628063,-0.685877,-0.063685,0.103624,0
-0.183182,-0.387477,1.69534,0.614945,0.020422,-0.589707,0
-0.024959,0.460726,0.047017,-0.574545,-0.050946,1.68753,0
-0.0777,-0.158449,-0.363657,0.310248,-0.063974,0.09167,0
-0.183182,-0.359565,1.65033,0.732137,-0.015045,-0.535914,0
-0.024959,0.4249,0.148279,-1.14292,-0.004911,0.438335,0
-0.0777,0.13829,-0.64494,-1.51207,-0.051091,0.187302,0
-0.130441,0.211571,-0.926223,-2.18592,-0.044866,-0.129479,0
-0.130441,-0.004201,0.440813,1.01926,-0.054275,0.306841,0
-0.0777,0.141905,-0.588683,-1.61169,-0.046892,0.139486,0
-0.130441,0.211571,-0.234266,0.02899,-0.048774,0.253048,0
-0.0777,0.141905,-0.594309,-1.38316,-0.049209,0.181325,0
-0.130441,0.215642,0.080771,1.15402,-0.049643,0.432358,0
-0.024959,0.079665,-0.419913,-0.322584,-0.050801,0.414427,0
-0.394146,0.681123,1.33529,-0.597983,0.054007,-0.52396,0
-0.130441,0.301137,-0.740576,-0.047185,-0.06629,0.635576,0
-0.183182,-0.424703,2.58982,0.257512,0.329778,-0.631546,0
-0.235923,0.257722,-0.650566,-1.50622,-0.060355,-0.063732,0
-0.341405,-0.309538,-0.999357,-0.808928,-0.063106,-0.595684,0
-0.130441,-0.443887,3.55181,1.2595,0.025778,-0.631546,0
4.0361,-0.404543,0.210161,-2.16249,1.42924,-0.40442,0
0.238746,-0.385001,0.87399,1.08371,-0.029955,-0.308788,0
3.50869,-0.339241,0.542075,-1.72888,0.959057,0.121555,0
2.55935,-0.401579,1.63345,-0.439775,2.05765,-0.506029,0
0.027782,-0.261433,0.249541,0.111023,-0.045445,-0.081663,0
0.027782,-0.359141,0.553327,0.228214,-0.029811,-0.416374,0
0.713416,0.24414,2.68545,0.831749,0.469473,0.96431,1
0.344229,-0.411545,-0.037368,-2.36757,0.756825,-0.625569,0
0.344229,-0.40197,0.322675,-0.293286,-0.021993,-0.416374,0
-0.0777,0.127445,-0.673068,-1.05503,-0.062092,0.462243,0
-0.0777,0.160014,-0.566181,-0.726894,-0.062671,0.641553,0
-0.130441,0.085365,-0.689945,0.064147,-0.068896,0.420404,0
-0.130441,0.390702,-0.746202,0.046568,-0.06629,0.779023,0
-0.235923,0.729977,-0.667443,-0.592124,-0.068028,0.641553,0
-0.235923,0.550846,-0.543678,-0.51595,-0.067738,0.52799,0
-0.183182,0.682654,-0.841838,-1.50622,-0.06658,0.737184,0
-0.183182,0.571006,-0.976854,-0.984714,-0.069186,0.599714,0
-0.183182,0.063837,-0.892469,-0.926119,-0.070054,0.061785,0
-0.183182,0.147605,-0.583058,-0.38118,-0.065567,0.199255,0
0.344229,-0.407735,0.024514,-1.00815,0.150707,-0.589707,0
0.344229,-0.403891,0.283295,0.134462,0.004932,-0.488098,0
0.344229,-0.120343,-0.903721,-2.12733,-0.054999,0.856724,0
-0.0777,0.152751,-0.532427,-1.04917,-0.062816,0.659484,0
-0.0777,-0.183788,-0.397411,-0.926119,-0.053117,-0.177295,0
-0.0777,0.004398,-0.892469,-1.07847,-0.065567,0.199255,0
-0.130441,-0.004201,-0.841838,-1.11362,-0.066725,0.073739,0
-0.288664,-0.272083,-0.408662,-1.69372,-0.045445,-0.559822,0
-0.130441,-0.138549,-0.768705,-1.61169,-0.062816,-0.189249,0
-0.341405,-0.301396,-1.05561,-0.041325,0.004064,-0.625569,0
-0.183182,0.668714,-0.864341,-1.44762,-0.06629,0.683391,0
-0.288664,-0.115751,-0.3074,0.269231,-0.066435,-0.34465,0
-0.130441,0.492482,-0.791207,-1.26597,-0.06629,0.898563,0
-0.183182,0.62683,-0.611186,-0.849945,-0.065277,0.832816,0
-0.341405,-0.293253,0.294546,0.796592,-0.064264,-0.529937,0
-0.288664,0.008013,-1.06124,-2.15663,-0.069765,-0.368558,0
-0.288664,0.874357,-0.729325,0.433299,-0.071212,0.480174,0
0.39697,-0.408158,-0.014865,-1.59411,0.119873,-0.577753,0
-0.0777,0.134675,-0.538052,-1.54723,-0.055144,0.342703,0
0.344229,-0.40197,0.322675,0.040709,-0.025468,-0.40442,0
0.39697,-0.162064,-0.959977,-2.15077,-0.05442,0.731207,0
-0.0777,-0.115034,-0.459293,-0.533528,-0.062092,0.097647,0
-0.235923,-0.187403,-0.296149,1.05441,-0.067304,-0.290857,0
-0.130441,-0.061197,-1.02186,-0.820647,-0.070633,-0.003962,0
-0.183182,0.608233,-0.85309,-1.61755,-0.06687,0.64753,0
-0.183182,0.682654,-0.959977,-1.78747,-0.068607,0.719253,0
-0.130441,0.537264,-1.11187,-2.2035,-0.069041,0.72523,0
-0.130441,0.333706,-0.909346,-1.20738,-0.067304,0.575806,0
-0.183182,0.008013,-0.909346,-1.72302,-0.069475,-0.039824,0
0.344229,-0.405813,0.317049,-0.1175,-0.022283,-0.434305,0
-0.130441,0.170859,-0.554929,-0.949557,-0.061079,0.342703,0
0.344229,-0.426885,-0.239892,-2.06287,0.057191,-0.601661,0
0.344229,-0.426885,0.272044,-0.808928,0.051111,-0.589707,0
-0.024959,0.01127,-0.746202,-0.820647,-0.05746,0.247071,0
-0.235923,-0.198249,-0.262395,0.538771,-0.068607,-0.278904,0
-0.130441,0.484339,-1.12875,-1.76404,-0.067304,0.533967,0
-0.130441,0.012084,-0.892469,-0.152657,-0.06962,0.169371,0
-0.288664,0.001499,-0.673068,-0.896821,-0.068172,-0.296834,0
-0.288664,-0.226486,-1.28064,-1.11948,-0.071791,-0.52396,0
-0.288664,-0.070154,-0.948726,-0.234691,-0.06962,-0.392466,0
-0.288664,-0.213459,-0.886844,0.02313,-0.068028,-0.488098,0
-0.288664,-0.14832,-1.09499,0.111023,-0.06933,-0.470167,0
-0.183182,0.180174,-1.19626,-0.187814,-0.072226,0.079716,0
-0.288664,0.320678,-1.20751,-1.68786,-0.069186,-0.260973,0
-0.394146,-0.393665,0.924621,0.087585,-0.032127,-0.625569,0
-0.183182,0.226683,-0.909346,-0.744472,-0.068317,0.199255,0
-0.183182,-0.024557,-1.15688,-1.4652,-0.068896,-0.213157,0
-0.288664,0.704996,-0.802459,-1.682,-0.065277,0.061785,0
0.344229,-0.405813,-0.26802,-2.22108,0.03403,-0.553845,0
-0.0777,0.094875,-0.740576,-1.20738,-0.064698,0.456266,0
0.344229,-0.40197,0.176407,0.310248,-0.020691,-0.434305,0
-0.130441,0.028369,-1.10062,-0.838225,-0.071212,0.109601,0
0.449711,-0.225118,-0.903721,-0.791349,-0.062092,0.958333,0
-0.183182,0.664057,-1.17375,-1.81091,-0.068172,0.420404,0
-0.183182,0.063837,-1.09499,-1.98084,-0.071936,0.002015,0
-0.235923,-0.333965,-0.959977,-1.99842,-0.065856,-0.547868,3
-0.235923,-0.192842,-1.07812,-1.96326,-0.066725,-0.452236,0
-0.341405,-0.244399,-0.498673,-0.439775,-0.070778,-0.512006,0
-0.235923,0.116566,-0.757453,0.450878,-0.070923,0.025923,0
-0.341405,-0.195545,0.283295,0.931362,-0.067159,-0.440282,0
-0.183182,0.445386,-1.30877,-2.34413,-0.070344,0.169371,0
-0.183182,0.305794,-1.5338,-3.22307,-0.068462,-0.201203,0
-0.130441,0.398845,-0.98248,-1.72302,-0.066146,0.533967,0
0.344229,-0.405813,0.227038,-0.164376,-0.024889,-0.434305,0
-0.024959,0.167602,-0.594309,-1.58239,-0.056157,0.635576,0
-0.288664,0.151318,-0.459293,-1.06089,-0.070054,-0.063732,0
-0.183182,0.068494,-0.64494,0.573929,-0.068317,0.145463,0
0.39697,-0.404543,0.480193,-0.205393,-0.006649,-0.434305,0
-0.130441,0.492482,-0.892469,-1.41832,-0.066146,0.773046,0
0.39697,-0.11321,-1.15688,-2.50234,-0.055433,0.72523,0
-0.130441,0.537264,-0.768705,-1.01987,-0.065132,0.928448,0
-0.183182,-0.22463,-0.397411,-1.00815,-0.065856,-0.278904,0
-0.235923,-0.122264,-0.431165,0.216495,-0.067304,-0.237065,0
-0.183182,0.533779,-0.628063,-0.77377,-0.065422,0.695345,0
-0.288664,-0.337222,0.041391,-0.258129,-0.047906,-0.571776,0
9.83762,-0.415226,-0.538052,-2.65469,0.589336,0.719253,4
-0.183182,0.589603,-0.920598,-0.709315,-0.069765,0.731207,0
-0.183182,-0.136237,-0.622437,-1.38902,-0.065422,-0.213157,0
0.660675,-0.095362,2.2579,1.0134,0.146365,0.976264,0
0.344229,-0.403891,0.024514,-0.961276,0.060955,-0.553845,0
-0.0777,0.163629,-0.611186,-0.972995,-0.063685,0.659484,0
-0.0777,-0.08608,-0.68432,-0.867523,-0.06354,0.085693,0
-0.235923,-0.062565,-0.223015,1.0134,-0.067304,-0.105571,0
-0.130441,0.406987,-1.07249,-1.7699,-0.069186,0.605691,0
-0.341405,-0.089695,-0.571806,-1.00229,-0.06383,-0.482121,0
-0.183182,0.003355,-0.971229,-1.89881,-0.065711,-0.165341,0
-0.288664,0.249026,-0.68432,0.732137,-0.06933,-0.08764,0
0.344229,-0.382819,-1.3819,-3.68597,0.166921,-0.613615,0
0.449711,-0.103407,-0.734951,-1.27769,-0.060066,1.98637,0
-0.183182,0.543094,-0.751828,-0.228831,-0.068317,0.761092,0
-0.235923,-0.295957,-0.234266,-1.14878,-0.059342,-0.482121,0
-0.183182,0.008013,-0.64494,-1.03745,-0.067883,0.043854,0
-0.183182,0.170859,-0.886844,-1.32457,-0.064698,0.0319,0
-0.183182,-0.11295,-0.746202,-0.785489,-0.065422,-0.219134,0
3.61417,-0.382396,-0.279272,-2.44374,0.654044,-0.171318,0
3.50869,-0.344322,0.429562,-1.53551,0.382905,0.898563,0
3.35047,-0.367414,0.986503,-1.01401,1.74844,-0.290857,0
-0.394146,5.42527,1.92036,-0.222972,1.19285,-0.559822,1
-0.0777,0.105721,-0.363657,0.368844,-0.06021,0.575806,0
-0.024959,-0.259056,0.187659,0.632524,-0.049353,-0.141433,0
3.87788,-0.447567,3.55181,1.2595,1.12597,-0.631546,3
0.186005,-0.001302,-0.757453,-1.14878,-0.057026,1.00615,0
0.291488,-0.423531,0.885241,0.280951,0.014342,-0.553845,0
0.186005,0.212744,-0.746202,-0.51009,-0.057605,1.86684,0
-0.0777,0.366275,-0.959977,-0.258129,-0.06962,1.05396,0
-0.024959,0.610545,-0.864341,-0.545247,-0.068172,2.12982,0
-0.0777,0.757107,-0.740576,-0.668298,-0.067304,2.06408,0
-0.0777,0.264952,-0.532427,-0.504231,-0.064843,1.02408,0
-0.0777,-0.238081,-0.09925,-0.680017,-0.056881,-0.159364,0
0.133264,0.36126,-0.633689,-1.33629,-0.055289,2.04614,0
0.344229,-0.40197,-0.048619,-0.451494,-0.004911,-0.488098,0
-0.183182,-0.275796,0.857113,0.989957,-0.044576,-0.380512,0
