@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
12,1.917,0.576,0.826,7.57,21,1
16,7.563,0.396,0.611,5.6,137,1
12,34.083,0.302,0.604,2.88,515,1
26,7.077,0.773,0.886,16.88,219,1
17,20.588,0.363,0.577,5.22,414,1
12,1.917,0.576,0.79,9.94,16,1
15,8.067,0.428,0.761,5.35,145,1
11,18.636,0.371,0.717,3.01,278,1
16,22.938,0.385,0.575,5.29,427,1
11,2.182,0.53,0.727,10,14,1
15,9.2,0.431,0.75,5.45,164,1
12,22.167,0.338,0.667,2.72,397,1
17,22.471,0.363,0.567,5.46,431,1
11,1.818,0.568,0.895,8.93,14,1
16,11.313,0.4,0.759,5.1,227,1
11,18,0.383,0.773,2.9,288,1
1,42,0.19,1,1.6,5,2
47,0.021,1,1,47,1,4
7,11.286,0.566,0.967,3.56,88,1
83,3.928,0.286,0.671,7.55,1025,5
72,1.333,0.488,0.582,15.69,215,3
8,10.25,0.412,0.803,2.78,97,1
10,15.5,0.332,0.687,2.47,208,1
1,28,0.464,1,2.17,6,2
11,6.545,0.665,0.938,6.35,83,1
24,5,0.927,0.972,21.36,125,1
16,21.5,0.385,0.662,5.2,408,1
12,0.917,0.652,0.735,12.29,7,1
13,10.385,0.492,0.833,5.5,157,1
9,8.667,0.464,0.89,3.33,98,1
31,10.387,0.689,0.753,16.87,408,1
16,24.438,0.401,0.674,5.26,477,1
3,1.333,0.917,0.917,11,1,1
11,1.818,0.564,0.918,8.86,14,1
11,6.364,0.381,0.639,3.53,83,1
16,0.063,1,1,16,1,4
39,9.051,0.557,0.608,16.89,454,1
16,25.938,0.389,0.675,5.17,499,1
12,1.667,0.546,0.838,8.19,16,1
16,12.813,0.401,0.799,5.36,245,1
11,17.727,0.358,0.781,3,256,1
24,7.083,0.924,0.997,15.9,237,1
16,22.438,0.376,0.652,5.41,399,1
12,1.833,0.553,0.841,7.68,19,1
16,21.313,0.378,0.724,5.23,394,1
9,7.778,0.433,0.851,2.79,98,1
25,8.12,0.837,0.929,15.22,279,1
16,25.5,0.39,0.644,5.28,482,1
11,2,0.649,0.847,8.72,18,1
15,14.8,0.414,0.728,5.34,258,1
10,5.9,0.403,0.792,2.98,80,1
163,0.988,0.523,0.897,8.4,1634,3
7,11.429,0.5,0.848,3.54,79,1
83,3.783,0.282,0.619,8.77,838,5
9,9.111,0.337,0.821,2.49,100,1
9,17.222,0.366,0.723,2.54,201,1
12,5.917,0.608,0.863,6.4,81,1
24,12.875,0.921,0.984,17.51,390,1
15,23.733,0.406,0.626,5.29,410,1
11,1.727,0.579,0.957,7.56,16,1
17,22.882,0.344,0.678,5,455,1
11,5.091,0.386,0.7,3.09,77,1
12,1.833,0.621,0.788,9.65,17,1
16,26.5,0.371,0.563,5.34,471,1
3,1.333,0.917,0.917,11,1,1
17,5.647,0.366,0.675,5.15,116,1
9,9.667,0.444,0.962,2.37,147,1
23,5.217,0.942,1,17.44,149,1
16,24.313,0.364,0.569,5.35,424,1
12,1.833,0.58,0.814,7.65,20,1
14,4.429,0.433,0.646,5.97,63,1
11,14.636,0.333,0.65,2.71,217,1
23,8.609,0.924,0.999,14.93,282,1
16,21.063,0.363,0.598,5.19,377,1
11,2.091,0.585,0.834,8.22,18,1
16,24.563,0.341,0.653,5.13,418,1
10,25.6,0.363,0.765,2.84,327,1
16,21.063,0.369,0.608,5.15,387,1
12,1.833,0.538,0.852,8.35,17,1
17,23.412,0.32,0.608,5.3,408,1
16,13.25,0.376,0.693,5.75,222,1
10,25.6,0.371,0.779,2.95,322,1
3,141.33,0.537,0.557,136.6,5,1
186,2.522,0.378,0.529,22.29,1481,3
9,9.222,0.356,0.914,2.77,96,1
9,17.222,0.346,0.731,2.44,198,1
11,6.455,0.666,0.937,6.19,84,1
23,5.957,0.855,0.934,16.64,162,1
12,1.667,0.525,0.854,9,14,1
16,24.938,0.369,0.577,5.34,441,1
16,14.188,0.41,0.731,4.97,300,1
12,5.75,0.332,0.626,2.81,98,1
16,23.875,0.375,0.6,5.16,444,1
11,1.818,0.577,0.882,8.47,15,1
11,7.909,0.319,0.628,2.65,115,1
16,19.313,0.382,0.549,5.38,351,1
11,2,0.603,0.81,8.59,17,1
15,23.733,0.398,0.738,5.32,400,1
12,23.667,0.325,0.725,2.87,386,1
15,19.6,0.395,0.651,5.28,330,1
11,2,0.579,0.806,7.78,18,1
16,11.438,0.413,0.787,4.81,251,1
11,7.364,0.339,0.695,2.77,109,1
24,13.917,0.894,0.966,14.3,501,1
12,1.833,0.542,0.784,8.94,16,1
16,25.313,0.382,0.596,5.3,467,1
3,1.333,0.833,0.917,10,1,1
16,26.5,0.371,0.719,5.16,488,1
11,27.455,0.379,0.804,2.81,448,1
187,0.754,0.415,0.884,4.69,2333,3
7,7.714,0.497,0.849,3.42,55,1
82,3.829,0.296,0.502,10.84,703,1
1,9,1,1,9,1,1
9,9.111,0.306,0.695,2.86,79,1
9,17.222,0.376,0.722,2.53,207,1
12,6,0.638,0.918,6.12,90,1
1,23,0.348,1,1.6,5,2
1,14,0.5,1,2.33,3,2
1,45,0.244,1,1.38,8,2
23,5.435,0.953,1,20.75,132,1
16,23.5,0.371,0.58,5.57,401,1
12,0.833,0.675,0.783,11.57,7,1
16,22,0.39,0.738,5.25,418,1
11,21.455,0.354,0.803,2.91,316,1
3,1.333,1,1,12,1,1
11,1.727,0.598,0.947,7.35,17,1
15,10.267,0.423,0.704,5.84,167,1
16,26.063,0.381,0.652,5.29,481,1
12,33.667,0.334,0.674,2.82,573,1
5,0.4,0.9,0.9,9,1,4
14,0.143,0.536,0.536,15,1,4
24,5.625,0.911,0.966,18.69,158,1
11,0.182,0.636,0.636,14,1,4
12,18,0.507,0.764,5.3,248,1
11,2,0.632,0.864,8.05,19,1
15,17.867,0.413,0.731,5.1,326,1
3,1.333,0.917,0.917,11,1,1
11,8.545,0.38,0.677,3.12,126,1
4,0.5,1,1,8,1,4
17,23.706,0.349,0.521,5.43,440,1
11,2,0.624,0.88,9.44,16,1
10,5.7,0.407,0.739,2.94,79,1
16,22.25,0.377,0.576,5.8,371,1
12,1.833,0.568,0.837,7.5,20,1
16,27.438,0.384,0.724,5.09,530,1
11,39.636,0.336,0.755,2.86,564,1
8,11.75,0.485,0.922,3.07,119,1
16,25.625,0.381,0.569,5.55,450,1
11,2,0.603,0.888,8.59,17,1
16,15.188,0.394,0.709,5.5,278,1
11,34.364,0.33,0.684,2.95,465,1
9,0.111,1,1,9,1,4
6,9.5,0.453,0.906,2.46,63,1
8,13,0.575,0.87,3.71,129,1
8,8,0.541,0.947,3.85,72,1
77,3.519,0.478,0.744,11.28,885,1
9,29.778,0.465,0.694,6.3,178,1
9,25.556,0.399,0.87,2.63,314,1
9,16.667,0.284,0.756,1.76,218,1
8,1.625,0.663,0.817,6.9,10,1
8,19.625,0.446,0.987,2.55,220,1
9,25.778,0.274,0.782,1.76,326,1
8,1.625,0.635,0.788,8.25,8,1
10,24.8,0.356,0.729,2.6,340,1
10,17.7,0.26,0.693,1.77,261,1
8,1.625,0.683,0.817,7.1,10,1
9,19,0.4,0.778,2.87,214,1
8,6,0.354,0.901,1.68,81,1
7,1.857,0.78,0.989,7.89,9,1
10,31.6,0.366,0.673,2.74,422,1
9,31.222,0.272,0.856,1.73,398,1
7,1.857,0.791,0.978,6,12,1
10,26.8,0.494,0.754,6.02,220,1
9,30.667,0.388,0.846,2.58,373,1
9,30.889,0.258,0.798,1.62,398,1
8,1.625,0.625,0.817,5.91,11,1
9,39.778,0.385,0.863,2.36,525,1
8,21.25,0.277,0.89,1.6,236,1
7,2.714,0.662,0.925,4.89,18,1
10,26.9,0.306,0.496,5.15,160,1
10,39.8,0.342,0.745,2.44,557,1
7,11.429,0.361,0.961,1.63,124,1
8,1.5,0.583,0.813,6.22,9,1
10,23.8,0.353,0.727,2.85,295,1
10,8.8,0.257,0.668,1.82,124,1
7,1.857,0.67,0.89,7.63,8,1
10,27.9,0.377,0.687,2.7,389,1
9,8.889,0.304,0.838,1.8,122,1
7,2.714,0.662,0.91,5.18,17,1
10,26.8,0.395,0.59,5.88,180,1
9,18,0.254,0.527,2.69,138,1
8,20.25,0.204,0.412,3.12,85,1
8,13.625,0.447,0.959,2.47,158,1
9,18.111,0.264,0.51,2.98,130,1
8,20.25,0.327,0.79,2.85,149,1
9,18.111,0.263,0.549,2.82,137,1
8,20.375,0.383,0.982,2.79,179,1
10,16.2,0.294,0.73,2.71,176,1
3,34.667,0.606,0.683,9.95,19,1
8,23,0.237,0.777,1.64,213,1
7,0.714,0.829,0.829,29,1,1
6,21.667,0.253,0.528,2.05,96,1
4,4.25,0.191,0.647,1.86,7,1
8,0.125,1,1,8,1,1
87,1.333,0.406,0.416,104.95,39,1
15,1.933,0.524,0.97,4.15,55,1
77,3.338,0.465,0.49,72.47,127,1
59,1.424,0.659,0.71,148.36,22,1
11,5.727,0.413,0.804,3.08,93,1
11,2.727,0.467,0.824,4.16,37,1
24,21.25,0.846,0.927,38.65,268,2
17,1.118,0.362,0.381,58.5,2,1
17,1.412,0.426,0.735,4.7,37,1
9,17.667,0.249,0.605,1.93,184,1
9,18.667,0.268,0.661,1.89,214,1
8,16.375,0.246,0.796,1.46,177,1
8,25.75,0.236,0.793,1.64,237,1
6,36.167,0.25,0.684,1.52,214,1
6,30.667,0.272,0.697,1.54,195,1
7,34.714,0.219,0.528,1.62,230,1
7,31.286,0.195,0.617,1.44,207,1
7,15.714,0.21,0.627,1.38,117,1
7,18.286,0.265,0.72,1.69,140,1
17,1.235,0.373,0.613,16.63,8,1
17,1.353,0.419,0.808,6.56,25,1
17,10.059,0.208,0.422,2.42,250,1
9,18.444,0.274,0.606,1.88,217,1
9,8.111,0.298,0.627,2.55,77,1
9,13.889,0.21,0.601,1.69,140,1
8,13.625,0.219,0.595,1.61,119,1
5,5.4,0.296,0.496,3.08,13,1
8,9.5,0.232,0.51,1.88,75,1
4,4.5,0.181,0.778,6.5,2,1
7,34.286,0.215,0.538,1.64,221,1
5,10.2,0.314,0.831,1.63,49,1
8,28.875,0.228,0.569,1.64,257,1
7,33,0.26,0.64,1.71,246,1
4,4.75,0.421,0.921,1.78,18,1
5,14,0.18,0.417,1.4,45,1
5,40.6,0.239,0.859,1.3,187,1
18,1.222,0.366,0.513,14.5,10,1
9,17.889,0.273,0.521,2.41,164,1
17,1.412,0.426,0.792,4.46,39,1
18,8.778,0.198,0.418,2.46,229,1
9,10.222,0.287,0.694,1.93,123,1
6,8,0.316,0.965,1.57,58,1
8,11.875,0.187,0.645,1.34,106,1
7,32.429,0.217,0.509,1.6,215,1
7,34.714,0.198,0.48,1.48,227,1
8,30.25,0.171,0.409,1.45,228,1
8,24,0.207,0.579,1.57,203,1
7,14,0.207,0.491,1.42,100,1
17,1.294,0.425,0.765,4.68,34,1
8,19,0.27,0.623,2,164,1
17,0.647,0.326,0.433,10.17,6,1
17,0.647,0.417,0.647,9.75,8,1
10,14.1,0.236,0.645,2.25,148,1
6,7.667,0.322,0.877,1.48,60,1
8,28.625,0.168,0.484,1.57,196,1
8,14.125,0.21,0.759,1.41,135,1
5,13.8,0.249,0.632,1.51,57,1
5,6.8,0.141,0.594,1.26,19,1
5,11.6,0.2,0.745,1.41,41,1
5,7.2,0.211,0.789,1.52,25,1
5,9.2,0.174,0.804,1.43,28,1
7,19.286,0.156,0.753,1.23,120,1
5,23.6,0.154,0.497,1.44,63,1
3,1.667,0.533,0.8,4,2,1
7,20.714,0.207,0.658,1.5,140,1
7,13,0.163,0.535,1.46,71,1
5,35.4,0.226,0.498,1.71,117,1
17,1.294,0.321,0.406,8.57,14,1
9,16.667,0.237,0.579,1.75,183,1
17,1.412,0.4,0.838,4.79,34,1
8,14.625,0.173,0.642,1.3,125,1
19,6.842,0.208,0.65,1.93,267,1
7,34.143,0.16,0.476,1.51,177,1
7,15.714,0.174,0.447,1.25,107,1
6,3.5,0.198,0.444,1.67,15,4
6,7.833,0.177,0.45,1.61,31,1
4,6.25,0.28,0.71,1.33,21,1
6,17.333,0.234,0.862,1.32,111,1
4,7.75,0.419,0.944,1.58,33,1
7,27.429,0.136,0.385,1.36,135,1
7,23.143,0.096,0.235,1.49,73,1
8,26,0.194,0.491,1.65,196,1
17,1.294,0.409,0.757,4.5,34,1
10,18.9,0.263,0.515,2.34,213,1
5,18.4,0.287,0.604,1.38,96,1
7,15.857,0.254,0.883,1.5,131,1
18,1.333,0.454,0.75,5.76,34,1
8,28.875,0.21,0.543,1.65,236,1
18,10.278,0.163,0.358,2.39,228,1
8,30.25,0.232,0.611,1.72,262,1
7,6.857,0.298,0.613,1.67,60,1
6,10,0.292,0.822,1.57,67,1
7,30.143,0.257,0.653,1.7,223,1
5,3.4,0.376,0.741,2.91,11,1
197,1.005,0.273,0.332,46.93,227,5
7,31.857,0.205,0.664,1.4,229,1
7,9.571,0.258,0.548,1.7,71,1
23,10.826,0.77,0.958,16.33,270,1
17,1.353,0.373,0.621,10.43,14,1
9,18.778,0.26,0.619,1.82,217,1
9,11.111,0.247,0.637,1.83,121,1
6,11.833,0.329,0.958,1.57,89,1
8,26.25,0.178,0.483,1.44,208,1
4,11,0.267,0.614,1.81,26,1
7,13.857,0.196,0.461,1.68,79,1
5,21.4,0.247,0.91,1.43,92,1
17,2,0.123,0.156,17.75,4,1
19,10.579,0.238,0.567,2.07,439,1
7,30.429,0.235,0.746,1.5,234,1
6,4.667,0.327,0.589,2.12,26,1
7,14,0.254,0.608,1.53,114,1
7,19,0.211,0.559,1.75,112,1
7,10.286,0.236,0.651,1.7,70,1
79,2.013,0.319,0.368,51.4,78,1
77,3.182,0.445,0.523,32.67,257,1
74,2.473,0.544,0.612,127,58,1
3,180.33,0.71,0.747,88.62,13,2
9,17,0.304,0.848,2.06,203,1
10,5.8,0.402,0.893,2.81,83,1
84,0.012,1,1,84,1,4
14,13.714,0.234,0.589,2.28,275,1
16,0.75,0.526,0.833,7.21,14,1
14,20.286,0.236,0.698,2.24,419,1
9,25,0.198,0.741,1.41,283,1
10,32.5,0.215,0.692,1.51,463,1
9,37,0.237,0.671,1.57,452,1
9,21.889,0.274,0.699,1.74,278,1
9,6.444,0.351,0.669,2.29,80,1
13,24.846,0.256,0.557,2.4,449,1
17,1.412,0.36,0.708,5.88,25,1
7,5.286,0.521,0.954,3.14,43,1
9,20.444,0.214,0.798,1.46,242,1
9,4.889,0.341,0.677,2.55,53,1
10,33,0.207,0.671,1.61,425,1
9,3.667,0.34,0.677,2.53,40,1
10,29.2,0.203,0.649,1.5,397,1
7,7.143,0.266,0.74,1.45,64,1
117,0.009,1,1,117,1,4
4,23.25,0.312,0.763,1.66,70,1
6,15.667,0.184,0.934,1.32,79,1
13,21.846,0.205,0.553,1.87,405,1
6,15.667,0.188,0.874,1.63,65,1
16,1.5,0.393,0.935,4.72,32,1
5,18.8,0.234,0.845,1.39,79,1
12,13.917,0.225,0.752,1.93,234,1
5,18.8,0.183,0.798,1.62,53,1
4,23.75,0.311,0.979,1.51,78,1
7,8.714,0.241,0.794,1.47,70,1
6,15.833,0.209,0.667,1.63,73,1
6,15.5,0.238,0.711,1.71,78,1
10,28.8,0.191,0.564,1.5,365,1
5,18.6,0.351,1,1.66,98,1
1,18,0.389,1,3.5,2,1
10,32.3,0.198,0.676,1.38,465,1
5,19,0.255,0.787,1.73,70,1
6,16.167,0.232,0.852,1.55,87,1
10,29.3,0.207,0.596,1.53,397,1
5,19.2,0.342,0.738,2.13,77,1
6,16,0.309,0.925,1.73,103,1
6,16,0.335,0.703,2.44,79,1
6,16,0.259,0.74,1.69,88,1
17,1.412,0.407,0.809,4.88,34,1
13,18.385,0.239,0.615,2.16,343,1
5,12.6,0.368,0.927,2,58,1
8,37.25,0.242,0.791,1.5,383,1
6,16,0.319,0.703,2.3,80,1
5,19.2,0.404,0.817,2.77,70,1
7,8,0.329,0.791,1.65,78,1
5,18.8,0.277,0.945,1.63,80,1
10,33,0.225,0.771,1.44,518,1
6,16,0.309,0.644,2.44,73,1
6,15.833,0.274,0.784,1.97,79,1
10,31.9,0.239,0.674,1.67,458,1
6,16,0.297,0.811,2.25,76,1
5,16.4,0.361,0.802,2.11,70,1
6,16,0.351,0.755,2.43,83,1
16,1.5,0.411,0.872,4.51,35,1
9,31.667,0.338,0.765,2.42,358,1
6,16,0.267,0.939,1.51,102,1
6,16,0.302,0.795,2.2,79,1
136,0.007,0.993,1,135,1,4
9,33.889,0.191,0.73,1.4,375,1
6,16,0.26,0.856,1.53,98,1
5,18.8,0.313,0.751,1.91,77,1
7,2.714,0.286,0.632,1.65,23,1
6,15.833,0.256,0.768,1.78,82,1
9,36.778,0.222,0.69,1.57,421,1
6,15.833,0.226,0.933,1.45,89,1
6,16,0.234,0.668,2.01,67,1
10,28.2,0.191,0.701,1.43,378,1
6,16.167,0.235,0.703,1.71,80,1
9,20.333,0.218,0.6,1.42,252,1
6,16.167,0.282,0.794,1.84,89,1
6,16.167,0.266,0.72,1.82,85,1
6,15.5,0.276,0.962,1.52,101,1
6,15.667,0.287,0.713,2.45,66,1
7,13.857,0.211,0.791,1.51,95,1
16,1.5,0.44,0.948,5.28,32,1
12,7.583,0.281,0.59,2.46,125,1
5,19.4,0.334,0.831,1.98,82,1
6,16.167,0.299,0.701,1.85,94,1
13,18.615,0.231,0.614,2.33,312,1
4,24,0.417,0.753,2.19,73,1
6,16,0.198,0.668,1.61,71,1
7,20,0.253,0.886,1.49,167,1
6,16,0.262,0.842,1.51,100,1
10,30.3,0.179,0.669,1.32,410,1
5,19.2,0.323,0.838,1.78,87,1
6,16,0.217,0.797,1.45,86,1
10,28.4,0.202,0.709,1.43,402,1
4,17.25,0.377,0.96,1.82,57,1
9,8.889,0.231,0.694,1.54,108,1
5,19.2,0.329,0.717,2.14,74,1
6,16,0.274,0.901,1.58,100,1
6,16,0.318,0.575,3,61,1
5,19.8,0.303,0.739,1.92,78,1
6,16,0.293,0.724,2.09,81,1
4,24,0.479,0.878,2.56,72,1
37,0.027,1,1,37,1,4
6,15.667,0.326,0.862,2.02,91,1
16,5.75,0.245,0.522,3.61,100,1
6,6.5,0.342,0.936,2.05,39,1
5,7.8,0.395,0.826,3.67,21,1
5,7.8,0.436,0.656,3.54,24,1
160,1.788,0.201,0.226,55.42,166,5
91,3.132,0.158,0.165,113.89,36,5
64,1.141,0.403,0.445,72.38,26,3
63,1.048,0.491,0.591,44.37,46,3
65,0.769,0.454,0.487,245.83,6,3
63,1.254,0.338,0.345,186.78,9,3
32,0.031,1,1,32,1,4
4,27,0.778,0.826,56,6,2
11,2.909,0.264,0.5,3.1,30,1
9,2,0.395,0.759,2.78,23,1
9,1,0.321,0.395,13,2,1
11,5.182,0.343,0.678,2.95,73,1
1,20,0.75,1,3,5,2
11,22.909,0.092,0.095,63.75,4,2
7,4.429,0.382,0.811,1.84,45,1
9,4.222,0.377,0.731,2.74,47,1
430,0.012,0.216,0.221,46.5,10,4
9,16.778,0.185,0.566,1.39,181,1
10,8.8,0.248,0.49,2.16,101,1
9,17.778,0.215,0.8,1.58,196,1
7,13.143,0.292,0.907,1.54,122,1
9,14.111,0.213,0.679,1.58,154,1
10,0.1,0.9,1,9,1,4
8,9.375,0.228,0.662,1.37,100,1
7,17,0.285,0.872,1.5,158,1
7,0.571,0.429,0.714,2.4,5,1
1,41,0.39,1,1.07,15,1
1,40,0.4,1,1.07,15,1
1,42,0.405,1,1.06,16,1
9,6.556,0.237,0.802,1.56,81,1
8,0.125,1,1,8,1,4
6,2.833,0.245,0.804,1.39,18,1
8,15,0.25,0.748,1.66,145,1
7,8.429,0.462,1,2.33,82,1
7,17.857,0.29,0.735,1.59,160,1
9,12.333,0.209,0.571,1.57,133,1
7,23.429,0.281,0.838,1.6,202,1
7,1.143,0.393,0.75,2,11,1
1,40,0.4,1,1.07,15,1
1,35,0.429,1,1.07,14,1
7,4.429,0.336,0.834,1.52,48,1
9,23.444,0.219,0.707,1.48,282,1
9,10.333,0.229,0.734,1.57,122,1
8,16.125,0.232,0.823,1.46,164,1
6,1.167,0.333,0.952,1.4,10,1
7,1.714,0.226,0.607,2.38,8,1
9,9.778,0.263,0.726,1.59,131,1
1,33,0.364,1,1.09,11,1
1,63,0.952,1,20,3,2
8,6,0.396,0.924,2.03,75,1
7,5.429,0.41,0.91,1.82,60,1
7,5.143,0.456,0.98,2.05,56,1
7,10.857,0.301,0.859,1.38,116,1
5,0.4,0.8,0.8,8,1,1
7,8,0.143,0.401,1.56,36,1
7,15,0.256,0.705,1.69,111,1
7,7.571,0.089,0.245,1.5,22,1
1,95,0.379,1,1.03,35,1
9,8.333,0.194,0.698,1.46,90,1
1,76,0.961,1,36.5,2,2
8,2.5,0.263,0.613,2,21,1
7,4.429,0.415,0.783,2.31,39,1
9,10.889,0.285,0.645,2.06,122,1
9,11.333,0.166,0.56,1.58,96,1
6,3.5,0.238,0.738,1.58,19,1
7,1.714,0.25,0.524,1.75,12,1
8,8.625,0.261,0.879,1.47,98,1
1,102,0.961,1,24.5,4,2
8,9.625,0.232,0.731,1.47,97,1
8,2.75,0.438,0.79,2.41,32,1
7,8.857,0.272,0.963,1.46,81,1
6,1.667,0.183,0.65,1.83,6,1
6,1.167,0.333,0.738,2.33,6,1
5,4,0.17,0.48,1.55,11,1
1,91,0.352,1,1.03,31,1
1,29,0.31,1,1.13,8,1
7,2.429,0.16,0.739,1.73,11,1
6,1.5,0.296,0.796,2,8,1
5,11.2,0.121,0.471,1.31,26,1
4,11,0.267,0.778,1.42,33,1
5,25.6,0.759,0.764,162,3,2
2,23.5,0.17,0.511,1.14,14,1
1,22,0.318,1,1.17,6,1
6,5.167,0.199,0.565,1.85,20,1
3,2.667,0.333,0.875,1.33,6,1
1,47,0.34,1,1.14,14,1
9,4.889,0.412,0.795,2.47,66,1
6,6.5,0.226,0.705,1.66,32,1
7,1.143,0.214,0.625,1.71,7,1
9,3.556,0.417,0.715,3.08,39,1
6,8.333,0.24,0.63,1.76,41,1
7,1.143,0.304,0.768,1.42,12,1
1,77,0.325,1,1.04,24,1
1,47,0.426,1,1.05,19,1
1,42,0.381,1,1.07,15,1
7,8.429,0.242,0.685,1.79,56,1
6,13.667,0.104,0.303,1.31,39,1
5,2.4,0.2,0.467,1.71,7,1
5,11.6,0.09,0.259,1.18,22,1
9,8,0.255,0.494,2.01,82,1
1,45,0.356,1,1.07,15,1
16,5.625,0.197,0.77,1.39,204,1
7,0.286,0.643,0.714,9,1,4
5,56,0.78,0.786,156,7,2
67,4.418,0.088,0.285,1.54,1134,1
8,14.625,0.201,0.698,1.45,130,1
7,6.571,0.416,0.776,2.63,51,1
8,15.75,0.209,0.573,1.45,146,1
9,6.111,0.275,0.661,1.92,71,1
7,22.571,0.211,0.552,1.6,146,1
7,4.286,0.271,0.871,1.33,43,1
9,5.444,0.252,0.739,1.61,69,1
7,16.857,0.386,0.869,2.26,141,1
6,3,0.343,0.926,1.76,21,1
6,3.333,0.317,0.983,1.52,25,1
7,10.714,0.263,0.71,1.52,91,1
8,2.125,0.228,0.86,1.48,21,1
16,6.625,0.192,0.593,1.49,218,1
7,0.857,0.286,0.857,1.71,7,1
7,4,0.286,0.781,1.56,36,1
8,3.75,0.242,0.821,1.53,38,1
7,10,0.265,0.976,1.4,93,1
7,4.429,0.3,0.88,1.97,33,1
8,6.75,0.188,0.78,1.53,53,1
6,2.5,0.244,0.733,2.2,10,1
8,22.5,0.199,0.724,1.31,219,1
7,4.857,0.223,0.916,1.33,40,1
7,4.857,0.252,1,1.43,42,1
7,9.286,0.407,0.895,2.18,85,1
9,10.889,0.185,0.662,1.58,103,1
9,15.333,0.271,0.609,1.87,180,1
6,1.167,0.452,1,2.38,8,1
6,17.333,0.099,0.258,2,31,1
9,29,0.183,0.718,1.42,302,1
9,10.889,0.302,0.712,2.03,131,1
4,63.25,0.129,0.66,1.41,93,1
8,10,0.197,0.769,1.48,85,1
8,22.5,0.213,0.794,1.39,220,1
7,9.286,0.404,0.925,2.07,89,1
10,28.5,0.175,0.598,1.58,315,1
23,4,0.145,0.532,1.44,212,1
9,24.667,0.202,0.711,1.52,266,1
7,4,0.306,0.847,1.58,38,1
7,3.714,0.302,0.863,1.9,29,1
8,4,0.23,0.613,1.4,42,1
9,5.778,0.203,0.626,1.38,69,1
7,3,0.286,0.85,1.35,31,1
5,1.2,0.233,1,1.4,5,1
6,2.167,0.295,0.692,1.53,15,1
5,3.8,0.316,0.916,1.5,20,1
5,3.2,0.25,0.938,2,10,1
105,0.019,0.529,0.533,111,1,4
6,14.167,0.239,0.725,1.42,86,1
5,5.6,0.307,0.821,1.39,31,1
7,8.714,0.321,0.667,1.9,72,1
5,0.4,0.7,0.7,7,1,4
7,2.571,0.262,0.873,1.94,17,1
6,9.833,0.237,0.881,1.38,61,1
6,7.5,0.422,0.881,1.73,66,1
7,3.857,0.259,0.688,1.44,34,1
8,3,0.203,0.568,1.7,23,1
7,3.143,0.097,0.403,1.36,11,1
71,0.479,0.094,0.273,1.91,119,1
5,8.4,0.257,0.838,1.46,37,1
5,1.2,0.4,0.867,2,6,1
5,3,0.093,0.347,1.4,5,1
5,2.2,0.309,0.836,1.7,10,1
7,5,0.245,0.804,1.36,44,1
7,5.714,0.229,0.682,1.25,51,1
8,10.625,0.238,0.687,1.46,111,1
5,5.4,0.267,0.622,1.71,21,1
6,2,0.319,1,1.53,15,1
7,2.143,0.2,0.571,1.5,14,1
7,2,0.357,0.939,1.84,19,1
8,4.625,0.264,0.676,1.86,42,1
6,6.667,0.221,0.621,1.43,37,1
7,5.571,0.147,0.48,1.67,24,1
8,8.625,0.216,0.643,1.43,83,1
7,12.429,0.365,0.856,1.91,116,1
7,5.714,0.25,0.832,1.59,44,1
9,5.111,0.297,0.833,1.66,74,1
7,2.429,0.319,0.933,1.41,27,1
7,13.714,0.271,0.688,1.54,118,1
7,2.143,0.181,0.61,2.71,7,1
5,4.8,0.342,0.808,1.32,31,1
8,4.875,0.205,0.712,1.36,47,1
6,1.333,0.417,1,2.86,7,1
8,5.25,0.259,0.756,1.74,50,1
5,5.8,0.276,0.779,1.6,25,1
7,4,0.27,0.75,1.36,39,1
7,1.429,0.286,0.771,2.22,9,1
5,1.2,0.433,1,1.63,8,1
5,2.6,0.292,0.892,1.46,13,1
5,3.6,0.322,1,1.45,20,1
5,5,0.4,0.928,1.52,33,1
5,7.8,0.338,0.903,1.35,49,1
5,1.4,0.314,0.857,1.83,6,1
7,15.429,0.362,0.807,2.11,130,1
7,4.857,0.273,0.761,1.48,44,1
17,6.471,0.175,0.603,1.46,224,1
9,14.667,0.189,0.588,1.54,146,1
11,38.818,0.566,0.57,189.79,14,2
5,22,0.547,0.556,100.33,3,2
11,50.182,0.816,0.816,4955,1,2
36,5.167,0.318,0.654,7.28,292,1
6,1.167,0.714,0.857,30,1,1
23,0.87,0.507,0.672,21.18,11,1
38,5.974,0.304,0.648,7.09,370,1
20,1.95,0.232,0.585,3.42,53,1
22,0.909,0.28,0.57,5.35,23,1
19,0.632,0.303,0.439,7.67,9,1
16,7,0.305,0.879,2.72,201,1
14,1.286,0.298,0.655,5,15,1
10,11.9,0.202,0.842,1.59,151,1
1,283,0.993,1,140.5,2,2
1,184,0.967,1,44.5,4,2
1,16,0.938,1,15,1,2
11,5.455,0.271,0.85,1.97,91,1
11,33.364,0.221,0.77,1.64,544,1
9,1.889,0.333,0.895,2.13,24,1
10,2.2,0.323,0.814,2.09,34,1
