@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
27.0711,28.0901,26.0436,26.4435,32.5371,28.1613,30.5909,28.5282,33.4629,33.2962,35.4716,25.535,30.6459,31.7516,25.7421,26.2933,27.3843,26.5658,31.7087,32.2085,25.2709,25.6114,33.9182,26.4971,35.043,34.0189,14.4376,21.0748,20.3814,21.9983,20.5952,19.6503,13.8071,21.8599,19.7443,12.9867,16.6134,11.3188,17.1606,20.6458,21.5459,21.6208,21.0601,17.3684,11.053,12.9937,Downward_shift
33.9476,34.1544,34.5028,34.0945,28.7952,35.986,35.1256,33.9193,24.264,28.5778,24.2997,32.5518,35.5446,27.6601,29.646,29.5307,27.3836,26.2808,31.1097,33.2782,27.4735,29.1738,33.8393,27.309,33.2642,31.8846,32.1842,35.9941,13.686,19.3735,21.5416,10.9106,22.1556,12.486,13.4404,19.0776,20.7914,20.1906,13.6288,17.1225,19.8674,15.1461,16.0675,21.7741,18.2682,22.6025,Downward_shift
34.7485,29.278,30.6412,34.4845,32.5705,35.5696,34.7015,31.2695,34.7089,29.6085,33.1974,27.6898,27.8206,24.307,26.6253,30.9111,30.6268,29.3588,35.0048,32.1141,21.3446,18.5244,23.8171,26.7204,16.5561,20.9499,21.1059,19.084,18.8329,21.3814,25.1351,24.8262,25.9852,26.6987,17.9908,16.0376,22.0589,19.4145,23.6214,21.0329,21.352,22.1947,16.8873,17.8168,22.2432,25.3885,Downward_shift
25.8214,34.2616,27.0655,28.7518,34.1312,32.1938,33.3318,32.4438,31.9415,35.7253,33.1911,33.5837,26.3913,34.6303,29.7598,27.2936,24.7179,35.4051,33.2359,32.2937,33.3994,29.245,32.1328,30.9059,27.8066,28.7478,33.3759,28.6666,24.2681,19.1327,26.7448,22.8413,19.4849,22.3731,26.8645,26.5781,22.2064,20.5267,23.0348,23.2955,23.6998,19.0329,23.3014,16.4539,15.9533,21.3618,Downward_shift
30.7811,32.6458,32.5786,33.2319,32.9671,25.5453,27.7074,29.2795,30.7925,30.6639,26.7428,30.6694,26.4589,34.1176,26.9954,28.0827,33.9017,30.1601,27.778,35.2443,31.1035,33.3762,25.4116,26.4692,35.9886,26.0381,23.8366,23.1624,27.4155,21.5892,16.4165,21.7405,18.5196,21.5231,18.0808,26.341,26.8897,17.8983,23.4238,20.8636,25.8541,19.9852,17.0129,26.3583,19.6404,23.6849,Downward_shift
34.765,25.5724,25.9437,31.9679,29.4209,30.0793,32.547,31.2441,24.7429,33.7559,24.9768,30.159,31.3499,27.5007,28.45,25.4986,28.0765,28.8466,25.9797,27.5708,27.7445,30.545,35.9108,31.9345,32.7641,31.5644,17.6677,25.6242,15.0832,22.7066,20.1192,24.0786,23.9181,14.9645,17.6005,24.867,14.6432,14.0381,21.1225,20.6913,19.8768,20.7978,14.6179,18.3694,19.3356,22.5814,Downward_shift
27.7141,29.1789,27.1889,29.5351,28.6137,33.3024,30.8486,29.4334,35.982,27.3531,32.5929,35.5876,33.9575,24.842,27.9248,31.6007,35.0504,32.099,28.718,27.6388,33.8444,32.2411,34.6053,29.2553,31.7461,28.479,31.3818,20.8048,11.863,9.24031,14.2793,9.65527,18.6312,19.3381,10.6927,15.8124,16.6534,19.2243,9.61929,10.3177,10.5766,19.4648,10.4316,9.57155,9.3178,11.7536,Downward_shift
30.3624,29.4841,26.095,31.8357,29.2028,31.5199,29.0386,29.8098,33.3131,29.9078,35.3985,25.4582,28.5319,30.7561,33.692,26.6756,28.7125,30.3019,24.0984,24.1414,34.0203,33.2253,31.1971,28.2671,34.8506,33.706,33.1911,31.1406,33.6237,32.677,11.9923,22.2168,12.0621,20.7788,11.7166,11.0284,15.2261,14.0627,20.0153,18.0676,21.5478,12.7308,18.6331,14.4692,13.9838,20.4909,Downward_shift
33.3355,28.3622,25.8464,32.2276,26.5889,27.1203,32.3693,32.7729,35.5145,32.7016,27.2492,24.0988,28.9398,31.1296,31.9485,33.2918,30.2203,29.5729,27.9076,28.9861,12.9491,11.3671,16.4028,19.2234,16.1197,19.6644,13.9949,9.73188,19.5991,12.0222,10.3022,19.7764,10.8897,10.8728,13.1382,9.38853,12.049,12.9278,16.3723,15.6805,11.0021,17.6422,21.2442,10.5229,18.655,13.967,Downward_shift
34.0637,32.59,29.2138,24.5372,35.1256,30.9059,35.6115,31.8838,34.2682,28.5227,26.2544,35.1378,33.1735,34.6865,32.7993,31.8879,32.1493,27.1427,35.5994,33.4632,25.7215,27.0193,35.3658,24.8571,27.5499,33.9939,27.2356,25.3646,29.3978,22.6841,24.3523,18.54,21.235,21.0327,19.6773,20.7738,17.4203,16.268,21.394,25.9061,21.7418,15.6122,21.9981,19.9204,20.0276,20.4242,Downward_shift
33.5187,35.9523,30.899,29.5579,34.1485,27.1048,32.8419,29.397,29.4962,32.8944,26.4615,32.048,33.6212,24.2633,29.4885,30.2012,33.0865,33.3028,24.4579,26.3396,31.8027,32.2595,28.3824,31.3099,26.6084,28.1015,35.9537,31.3694,22.6181,21.2293,16.2031,20.7199,13.9044,19.8148,13.9414,13.1615,16.3129,17.697,19.4259,22.7316,17.9985,13.4578,13.6954,15.0273,12.7403,21.6696,Downward_shift
33.5099,25.6154,27.6997,24.8284,33.0674,34.3104,28.609,34.4904,35.7514,25.5625,26.6921,34.9699,30.5953,26.5448,35.8281,29.3379,24.6779,33.3226,33.9619,34.9277,16.2939,8.8783,12.9012,6.08339,11.3636,11.3677,15.2907,10.5826,11.8146,11.0107,16.201,9.24405,10.2763,16.1448,9.32594,10.8492,6.77156,17.498,7.97347,9.99097,6.17777,16.1107,13.86,10.8007,10.0284,8.33224,Downward_shift
28.9556,26.5085,26.3256,27.7504,31.7931,28.0574,28.3714,35.3082,35.1807,27.07,30.5292,35.3126,27.5991,24.8788,26.1989,25.2922,29.1385,25.4729,33.2429,24.6147,33.569,30.2997,32.8713,26.8592,31.0422,25.3708,32.1761,34.8245,8.65296,13.8715,8.6537,16.9885,11.7839,18.7456,18.2091,15.7576,10.1898,17.3572,18.9549,8.26224,8.73191,10.4277,7.98976,18.4485,9.99515,18.4427,Downward_shift
26.5147,26.3957,24.4697,29.1712,24.0264,25.4766,30.405,31.6547,34.696,27.0274,34.3336,27.3347,33.9322,32.4435,26.5999,31.5049,34.9182,35.552,27.8654,29.8953,27.5683,26.7567,16.1061,25.6781,23.8478,17.5196,25.3836,20.2157,16.6896,16.2526,21.2626,18.0509,25.6887,27.2031,20.3365,21.5814,21.2957,27.6614,22.6794,19.3652,27.1708,16.3239,27.5891,28.0643,19.3744,23.2283,Downward_shift
32.146,35.1469,31.8717,31.4891,24.289,25.4035,33.5925,33.9531,26.1912,27.6538,27.811,34.0284,24.5872,27.6935,32.6341,32.865,24.094,29.5839,24.249,34.5036,28.2715,29.7499,34.1878,27.5664,31.806,11.1993,9.13407,8.5803,7.85137,11.2555,15.7631,9.63165,8.1804,17.1945,8.85645,11.8981,11.1042,15.4914,17.5996,18.1196,16.8659,8.0941,14.3875,10.3279,15.0404,10.5321,Downward_shift
31.8846,33.8753,31.0756,31.9044,28.2462,24.1403,35.2064,30.928,31.9213,26.2228,27.8242,26.1369,25.6011,26.7218,34.5432,26.5716,31.3594,34.4389,26.4975,35.9666,13.5685,15.1072,18.3347,11.1845,9.95838,14.5101,12.1184,17.2462,12.2755,12.4632,11.1665,11.7578,16.2569,18.8183,20.4976,16.8577,10.2878,10.4266,14.0977,19.8285,15.7032,12.414,17.7787,15.535,20.9724,20.155,Downward_shift
33.294,29.7194,33.7747,33.641,27.8815,27.9818,35.7793,28.1569,33.9311,31.3848,25.9933,29.4774,25.9264,31.1696,27.9017,29.6673,26.6219,28.4114,28.8153,29.0103,34.2098,25.3881,25.3121,25.1909,27.9983,24.2919,14.704,16.9697,8.66543,16.4347,14.6526,7.43488,15.2354,9.29962,13.5531,10.8772,10.3613,11.9877,17.3494,15.3573,15.2677,15.7146,8.52479,17.0693,14.318,14.6515,Downward_shift
30.6055,34.5858,28.7136,32.4178,32.1093,27.2444,33.4923,26.6928,32.4971,25.2309,27.255,30.4638,28.8047,28.7933,29.1701,28.7687,28.5322,25.3091,29.4253,31.6378,29.7257,26.4732,29.5814,26.1864,32.2801,26.1416,31.821,30.6158,23.1804,23.4892,27.294,26.828,18.3357,15.814,25.9647,21.4427,22.7173,20.6708,24.4815,18.289,26.7707,27.3847,19.4524,20.857,21.6965,24.7628,Downward_shift
34.01,24.8024,32.366,27.3766,26.4148,31.7494,30.1091,29.0919,28.754,25.3352,26.5074,27.1368,27.9869,25.8387,35.3027,27.2962,28.1779,35.0327,27.3274,26.1736,29.44,28.6596,32.7982,25.0444,34.0886,26.1016,34.4169,24.2587,22.239,26.6486,24.251,17.0175,23.124,26.8131,26.7632,21.4998,16.0712,22.4215,19.3049,20.9997,26.9284,18.0637,19.226,22.7491,19.995,20.2674,Downward_shift
35.5575,32.6528,27.1184,25.427,33.8609,26.7005,35.4462,24.6357,24.9768,35.5406,24.5949,27.2224,31.9349,27.5999,30.8861,33.2319,34.4177,34.1287,31.6224,35.978,30.1399,26.7376,31.2012,30.7234,27.0152,34.5656,33.0009,6.57064,7.33519,11.1271,15.1915,14.6194,11.8296,10.0945,6.60883,6.07967,14.7049,10.1775,6.80566,14.1442,10.4602,7.92311,11.3327,14.3072,5.51305,7.36751,Downward_shift
25.0987,26.4949,31.6951,35.7973,31.3558,30.7392,27.4041,31.5467,34.7731,26.0476,31.9654,24.8982,25.9268,29.6515,32.8217,26.3612,24.6948,26.2507,33.1302,28.3501,30.126,35.6702,24.7723,33.2293,26.5918,28.2428,23.563,17.5255,16.8612,19.7957,23.1286,28.2156,23.7356,17.5211,21.3622,20.8356,24.1432,24.2827,26.153,26.8198,17.2079,19.5298,18.7928,25.1038,19.095,19.4685,Downward_shift
24.665,32.2536,25.4307,32.6352,25.3323,26.6073,35.8399,25.2504,35.3937,34.8881,33.4438,32.9062,24.2123,29.621,31.6455,35.9368,31.2599,29.1789,28.2381,32.651,32.4035,31.1358,32.3609,29.1088,28.0262,4.45398,14.4706,14.0861,4.69965,7.8783,14.0424,11.1212,13.6301,15.3806,15.3872,8.91753,12.8163,15.7522,4.59352,15.0508,9.44522,12.1953,15.3516,15.569,13.2889,14.6796,Downward_shift
31.4006,28.7555,30.9588,27.8382,25.7381,27.2859,27.9616,30.7701,35.707,35.5891,26.0781,35.7139,34.49,24.083,29.0026,28.017,34.6295,31.3418,35.357,35.7947,30.2589,26.0403,27.1845,28.9501,30.9526,26.1449,34.8381,21.0037,20.3776,17.3033,18.832,21.8979,16.361,13.923,18.3157,21.1789,15.1881,13.6289,21.8553,12.6212,21.722,14.6608,14.4327,13.1643,20.4566,15.7367,Downward_shift
31.9037,27.8117,34.1,35.5197,29.6273,24.9584,25.2926,24.6661,33.0263,31.8578,32.1075,34.234,33.8878,26.9972,34.9274,32.5984,31.5074,28.476,33.7743,31.214,35.1723,27.9002,25.5155,30.4704,28.5653,24.1223,32.1207,27.2343,17.4189,20.4602,18.2796,21.979,24.9112,26.0963,18.2356,19.4213,22.4402,24.2712,20.6126,17.7611,23.2565,20.7033,26.227,27.5504,23.8088,26.6901,Downward_shift
27.7688,35.3357,35.4183,28.4147,35.328,33.6314,33.291,33.8852,29.3816,32.9778,27.9524,31.4924,32.2103,35.78,27.0714,31.7939,25.7538,25.2915,34.9464,33.3718,33.9917,32.8507,26.781,26.8173,25.1744,33.8628,17.0233,16.9447,14.8626,13.1484,17.8763,15.5886,19.7921,10.4137,14.7061,12.9336,15.2753,19.076,11.6163,15.7105,13.8454,10.3417,17.779,14.2945,19.3573,19.4837,Downward_shift
34.8095,27.1148,34.1062,35.9982,31.9404,27.15,26.4593,24.8993,24.4884,34.8054,25.2441,30.3408,30.249,25.2783,25.1332,24.7392,28.0269,31.0433,28.0515,35.1818,24.4891,27.0288,34.1775,24.307,28.9233,24.2938,29.4484,6.39126,7.20502,14.6206,9.90334,14.5847,16.4839,11.9668,10.3029,7.51238,11.3663,14.736,9.84018,13.3923,9.32754,16.1846,4.9591,12.5837,12.7394,7.20648,Downward_shift
29.6467,27.2106,26.2562,26.8518,34.8227,26.919,29.2028,24.8872,28.9512,29.1833,27.8727,25.9573,30.2009,24.9566,27.3424,26.8709,30.0786,27.7398,29.0687,35.7679,18.8752,15.1652,13.4782,13.2659,21.9154,18.6644,20.8644,16.0674,13.6923,11.764,14.2809,13.6107,14.6959,21.8317,11.3421,14.1315,13.5388,12.0343,20.4197,15.4858,10.2716,15.9408,10.3961,17.161,20.2651,21.9011,Downward_shift
29.176,30.2714,32.5658,32.5052,31.7671,32.2467,31.4457,27.5815,28.9211,28.5128,34.179,24.2266,25.9819,35.6603,31.4905,31.0447,24.7091,31.875,24.1307,29.2935,28.5282,26.908,13.8315,17.7086,12.8114,16.2236,21.4256,22.4094,15.9026,20.3258,15.5659,17.1879,21.3635,12.9645,22.8934,16.6745,15.1421,20.8638,16.2085,21.5956,14.7503,21.1539,18.9212,19.2711,18.0285,20.1359,Downward_shift
29.9622,30.0562,27.3795,27.6645,28.6523,30.1895,24.1036,28.7511,31.5199,27.3865,26.7938,26.8625,27.5003,29.8884,31.4369,26.0531,34.4004,32.7409,33.8411,29.8796,26.4912,31.9621,19.2107,20.2646,20.6458,17.9713,19.6517,18.2276,24.0407,19.2434,17.0397,15.9946,15.6376,12.8567,18.9485,22.8568,21.7526,23.8656,19.3818,20.5316,21.3788,12.7891,21.92,21.1621,16.2645,21.6531,Downward_shift
25.846,25.8053,30.8365,29.9398,29.6104,35.2553,35.6027,27.338,30.1752,31.9004,24.5394,33.7838,24.5372,26.8232,24.3562,35.9453,26.7754,25.4553,26.1695,32.2309,24.1153,18.22,15.9766,23.7731,15.7724,24.1425,20.2566,14.8739,23.39,16.5811,23.6677,17.3842,23.8913,19.4366,15.8033,16.3897,18.9617,14.861,20.6381,18.9562,16.7819,15.5756,14.8426,19.961,21.4107,24.1601,Downward_shift
25.6363,33.2198,28.1309,28.2223,26.2276,28.6927,27.8073,29.0955,28.999,25.0077,34.7761,27.1463,30.0815,24.141,29.8832,29.2641,34.1712,26.1578,24.618,32.1038,24.119,25.6841,31.0903,30.6617,30.8094,34.9391,26.8709,32.066,25.958,31.7593,27.3632,22.5644,25.6615,24.2294,16.9449,16.5494,18.2463,21.3225,24.6741,22.3823,17.4542,21.3996,27.1113,16.3536,27.021,21.2725,Downward_shift
35.3985,35.0878,28.0879,27.4486,32.0443,34.4962,31.9532,26.9958,31.9591,27.3516,26.5379,30.2732,28.7169,30.0239,25.6077,29.9743,32.5144,29.0386,24.2534,26.4012,31.5688,26.1875,27.5194,24.1432,28.7584,31.3194,31.3495,30.7366,23.585,13.4872,18.1223,14.4056,20.8988,20.417,23.0136,15.7357,17.1425,14.9473,18.7414,24.2996,13.0473,18.3962,22.8223,17.845,21.5128,17.5949,Downward_shift
34.0574,35.0592,32.2782,26.7112,34.609,26.485,30.6537,29.3269,33.7467,31.5478,34.0042,30.1417,27.8668,32.1589,32.8915,25.9852,30.6951,28.6512,28.1298,27.0156,28.0938,32.4688,24.1495,29.6265,26.7993,27.7365,27.9208,30.3705,20.417,10.4154,20.1614,15.9773,10.6218,14.796,18.5611,9.03834,11.126,17.3897,11.3555,8.80112,8.86832,11.0437,17.1142,10.014,19.622,17.646,Downward_shift
28.3233,25.7502,32.8885,30.2971,32.6418,27.1544,29.0533,30.6346,35.075,27.497,35.3923,30.9974,31.8982,31.5666,26.6172,25.7061,26.077,30.5652,34.8389,27.6223,30.4785,30.0819,25.0337,33.0296,29.711,32.5015,28.7481,30.9772,27.0472,15.3722,24.7139,26.3777,16.9648,25.8012,17.4841,25.7153,25.7832,25.2515,16.5454,26.2452,24.2097,15.276,25.4814,20.2782,24.502,26.2514,Downward_shift
29.9534,26.2624,28.3413,25.4142,29.1007,24.8358,24.6676,35.7833,25.3576,34.1867,26.3421,25.7399,34.6574,32.0417,29.6122,31.7439,34.4691,24.0048,29.1668,29.2164,33.5495,28.3207,35.2593,24.4979,34.7313,33.0619,28.6762,10.652,12.8006,18.8469,12.5777,8.0323,10.6741,13.5946,15.2485,11.9759,14.8244,8.49757,10.7093,17.1111,17.67,14.2699,14.878,15.7013,10.1982,15.2467,Downward_shift
32.7519,26.1078,25.2695,29.8061,28.5517,30.2365,28.7346,24.6213,26.6168,33.9135,31.4421,25.4131,27.6046,26.8056,35.3258,35.3632,25.1024,24.7741,33.0204,34.1297,32.9715,25.4402,28.3549,32.1548,29.8939,35.8586,10.6824,16.5986,16.0853,15.3527,15.0651,19.3917,13.8783,9.6806,16.9211,8.65055,13.9429,15.6049,14.8701,13.1692,18.0877,13.7332,11.1216,13.6341,12.3984,13.9594,Downward_shift
27.905,29.5909,31.2956,24.4315,24.7458,34.8767,30.2938,24.1645,31.8133,29.5836,26.6682,32.9433,25.1446,34.703,31.9297,27.4269,35.1649,35.6265,34.3732,34.8414,33.9516,33.0722,34.3189,26.7993,28.8972,11.3142,9.70026,13.3313,13.4499,12.5675,16.8456,20.2171,16.2272,12.2399,9.77994,15.2993,14.0015,18.1944,16.8831,18.8246,10.1189,18.0075,12.5025,20.1701,9.72266,9.80308,Downward_shift
32.4457,32.6017,34.3523,33.6953,30.2413,25.7784,26.5257,35.01,28.8906,33.2627,32.3443,33.6351,31.0495,26.2217,26.4181,26.2617,26.3675,30.3536,25.925,33.5132,31.3139,31.9804,30.8942,24.0191,30.4102,27.2025,29.9963,32.7226,30.5167,30.6779,14.3819,9.80343,14.0738,6.6872,9.57943,8.88061,15.2912,12.1349,12.6674,12.5344,12.6325,9.32421,15.5699,10.6076,5.07878,7.77564,Downward_shift
24.3415,31.7311,26.81,31.0242,28.7302,26.3458,26.0406,28.7628,34.7694,29.7598,25.6819,29.4459,30.3507,24.672,27.9392,25.1476,25.1332,30.4781,28.0508,32.3194,29.44,35.7216,31.9297,35.5278,25.3102,25.0102,25.1141,15.8135,16.6754,20.6039,23.9489,26.1526,18.0616,14.8356,22.8153,17.3981,25.1861,22.2468,14.767,16.6996,16.3566,21.4111,25.1214,15.9681,19.1336,22.7,Downward_shift
31.6723,30.26,33.3391,30.6467,27.9208,36.0004,31.3683,30.7851,33.1941,25.9811,35.5865,24.6966,28.024,26.745,31.8721,32.7075,35.5983,35.1025,29.2101,35.624,24.0305,24.04,25.4274,34.1757,29.451,34.002,29.1591,29.3467,16.1829,12.0745,18.3293,18.8129,14.9201,20.8551,18.4156,14.4735,13.5345,13.8162,16.7158,15.6864,18.7814,12.7079,22.7907,17.4865,12.3517,13.1431,Downward_shift
24.2622,33.9913,28.2289,31.5721,32.7692,33.1654,33.3571,30.7264,32.5129,28.1419,24.0867,28.0802,33.1375,31.4065,25.2228,33.1735,24.9001,33.6039,30.1726,31.3859,28.5197,35.989,31.4388,35.7209,29.9905,24.3445,29.8898,33.3689,11.4497,11.5455,20.4175,16.196,15.8445,13.1003,18.0971,15.557,17.8224,11.6917,20.1381,13.6163,13.8836,13.0904,10.9624,19.3199,14.4432,13.9644,Downward_shift
33.8995,31.0488,33.5437,31.6025,28.5924,34.718,35.0636,26.0557,34.6817,28.4801,28.4276,29.6262,25.2526,27.656,25.5655,31.3936,24.6353,26.6638,27.5066,33.3079,29.9229,31.4127,20.8445,15.1562,17.8671,19.225,15.7339,15.3681,23.404,19.1692,18.5769,23.9368,15.125,16.4555,16.5142,22.461,21.5029,23.9941,17.2861,21.4728,21.9421,18.9882,23.8057,17.8682,17.7113,24.5604,Downward_shift
34.9821,33.457,29.3173,35.559,30.0481,28.9086,25.4538,25.5262,34.606,26.1688,29.4738,24.4913,33.4243,28.3993,33.1423,35.3559,29.0636,24.2108,27.601,27.2627,12.4383,16.5042,19.8161,11.2228,19.5169,8.86786,8.98611,18.4354,17.423,12.2276,14.7724,17.8291,20.2241,13.6366,14.5969,9.90416,20.2003,15.4345,9.31514,16.2952,16.1249,15.7117,19.1599,15.2119,17.1751,17.3624,Downward_shift
24.1785,28.9501,31.1336,35.5046,30.9853,33.0707,24.3272,30.3511,29.5538,31.9404,31.7957,32.3058,33.3626,32.0384,31.734,35.671,26.1581,31.7432,29.7418,27.4618,13.5398,9.0325,15.5661,11.8454,19.0267,18.9559,11.9255,8.68107,14.1233,11.3386,13.6213,14.1141,16.6736,17.8201,18.6279,8.22058,13.896,14.8188,19.9595,9.10925,18.603,15.5389,14.2602,19.3984,13.2669,14.3825,Downward_shift
35.5542,28.9894,26.8827,30.2795,35.2942,33.5495,32.7218,30.094,32.9506,34.3556,33.5826,27.7563,33.0487,25.2184,31.8941,34.3178,25.636,32.5698,24.8171,27.4643,12.4077,9.31423,12.147,7.50164,12.91,14.853,11.3328,5.53297,13.5064,6.36142,13.7892,13.5016,11.2223,15.3913,15.9246,13.675,13.5071,12.0273,12.4,8.0106,12.9512,8.77956,12.1238,12.0195,8.29079,10.5966,Downward_shift
27.0398,29.3324,31.8299,25.8882,28.2443,33.851,26.0531,31.6576,34.3626,27.1225,30.3713,33.3303,24.2152,28.884,26.7317,27.7743,28.6641,32.5742,35.4595,14.8257,16.1066,11.6691,17.7811,13.6146,16.432,15.2855,16.7353,17.8777,9.39089,11.5861,9.60608,10.2741,13.4619,16.035,19.6345,12.8002,19.2449,11.314,14.9928,19.4938,12.0114,11.9761,19.5911,13.3297,16.8671,18.7888,Downward_shift
32.7982,32.1346,28.6556,27.8811,32.3877,28.4602,29.2266,24.741,24.1157,27.8782,29.7268,30.6665,33.1585,25.7013,30.2416,33.1856,31.2937,32.7586,33.2848,34.0706,27.3854,34.0736,30.8861,26.3733,35.6023,34.6347,35.5032,30.8641,10.7828,6.25941,12.3222,13.7063,11.4412,7.07317,4.2577,5.68838,14.6764,12.4753,9.69585,8.19539,14.9203,12.9557,15.8391,6.18927,12.5833,11.525,Downward_shift
28.9472,27.3931,35.8638,26.5434,25.9661,24.0228,25.9705,34.378,24.7767,30.1417,32.138,26.2775,30.6827,29.1859,27.7978,27.9436,26.3025,32.5059,35.101,26.9389,25.2864,28.0192,33.7754,10.786,18.9093,19.9155,14.6315,14.2401,12.2064,12.8722,17.6027,11.201,19.741,19.8784,18.0111,10.2051,16.558,14.2588,20.0388,20.5236,17.0056,17.5249,9.86283,11.2895,16.2135,20.5375,Downward_shift
32.0851,32.9315,28.0141,31.3973,32.6458,32.7516,33.0957,35.5491,31.4028,35.299,27.8911,35.1286,34.7254,24.9045,31.0491,29.1917,30.8589,26.4486,29.1554,24.7054,32.5368,27.1669,26.3139,32.8437,34.9912,34.1499,26.561,27.1467,25.9163,26.7473,22.1034,23.4071,21.2221,15.9496,15.1663,23.4144,24.476,16.0891,26.7209,21.7285,17.5635,15.3617,21.8438,16.2602,16.4457,22.7035,Downward_shift
29.66,33.0619,27.9406,33.8525,33.0916,24.6089,28.0563,36.0235,34.0868,26.102,25.3947,28.8961,33.5172,30.795,34.5344,27.825,30.6617,31.1766,28.8278,17.5344,17.3497,17.5712,15.8761,19.8053,24.7621,18.5586,18.9269,23.6163,19.5512,21.9587,23.4992,22.8419,16.7299,16.5639,19.2486,16.6223,21.919,16.2859,24.9706,19.9008,21.565,17.1206,17.3431,16.5855,19.1675,19.7976,Downward_shift
33.8099,33.0553,29.3985,29.1936,35.8311,26.2125,29.3493,27.4515,33.0241,27.6399,31.0304,25.5056,26.7714,30.8927,30.5853,26.2834,28.2039,33.0887,35.3724,29.6177,11.7066,21.4985,17.4826,13.4076,13.1799,9.61603,18.2743,13.669,19.8005,10.9718,16.2366,20.713,15.8727,18.5696,16.642,13.1516,18.3988,18.4407,12.7455,13.3503,10.6384,12.7029,10.9751,16.3196,15.3906,19.8545,Downward_shift
35.6152,29.1837,35.0056,34.5186,25.275,30.6125,34.7221,24.9834,32.0406,30.2651,28.3945,28.9644,32.0355,33.5018,24.2747,26.9282,26.0755,24.7186,30.423,32.7281,32.984,25.0091,33.6494,35.4561,32.7262,29.2623,26.9642,31.7682,17.664,23.5083,17.1833,18.5861,22.923,19.2354,24.6702,15.3671,18.5406,18.896,18.7499,24.7716,23.3567,23.92,26.0829,18.2369,18.6728,24.7631,Downward_shift
28.1033,24.0815,33.7974,24.9717,28.8807,35.8513,27.6538,30.2916,33.6623,27.0854,26.3355,29.4077,25.0961,31.2776,27.1603,31.7817,24.6973,32.7262,32.9848,35.2439,25.7972,24.7925,29.3482,31.5243,28.4841,32.7373,30.1535,31.575,14.3751,14.2782,18.8622,10.3085,16.3376,9.0666,17.3434,8.21723,17.2898,13.6076,18.1079,10.3225,16.6335,7.59369,15.4893,11.9001,10.1738,15.1845,Downward_shift
31.0532,32.5713,31.8354,34.5932,30.7723,28.6126,34.6369,27.5819,28.8502,27.2205,35.6827,35.4565,27.4867,27.2528,28.0409,31.8765,24.5134,32.1207,28.8146,33.9267,34.2263,24.8854,29.0159,24.3004,30.4175,22.4235,16.9244,22.5333,16.4125,13.5511,21.056,12.7219,22.0534,14.8896,20.8948,15.121,19.2599,15.9953,23.3342,22.884,16.6303,18.8938,18.7631,21.4651,15.3872,16.4059,Downward_shift
26.511,35.3419,32.0608,32.2632,31.0069,35.1903,32.0153,35.7125,29.3592,30.3217,27.1948,26.4049,25.7663,34.9854,32.698,32.1901,24.0911,34.0754,26.1857,12.0221,15.1641,17.9983,14.5431,8.4634,19.5046,18.6438,16.0615,9.83239,19.1623,9.98038,12.1595,17.8411,12.2674,11.5165,19.0603,11.0071,18.1793,13.3313,14.5743,11.5231,18.7154,18.3214,12.0544,16.2246,19.2659,18.1352,Downward_shift
28.7952,24.405,34.01,31.7494,25.6077,32.9976,30.9059,34.0743,24.9533,35.8594,32.2489,34.5998,27.0362,26.8342,31.011,28.6093,33.1555,34.5609,30.1921,35.1708,28.2531,31.9242,33.1856,29.5792,27.4934,27.3608,31.3532,34.4525,12.9181,13.5321,12.5439,22.909,14.9114,14.2471,12.0239,20.3121,11.7558,20.6216,14.2507,18.3092,12.1554,12.1076,15.3065,22.8595,15.2562,16.6799,Downward_shift
30.9915,32.8919,35.744,28.5234,31.3657,33.4875,30.3309,26.995,30.8038,33.4317,27.0946,24.6584,32.4244,24.928,26.7053,33.5147,24.365,25.2831,26.0627,30.722,33.2058,26.4442,32.807,28.9744,31.6341,34.0802,29.1234,24.4179,26.9168,30.6694,13.99,7.05213,17.0978,10.6266,13.2894,8.94111,6.26077,16.7456,9.87091,14.1589,6.58246,13.1406,10.9604,16.8811,14.2559,12.2281,Downward_shift
