@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.803041,-0.914267,-0.348823,-0.383476,0.574194,-0.658194,-0.816812,-0.703223,0.529414,0.499158,-0.940989,6
-1.0335,-1.04891,0.22214,0.109763,-0.452747,-0.685861,-0.816812,2.20132,0.796196,1.38742,1.22132,6
-0.989332,-1.06096,0.154228,0.134339,0.138522,-0.713527,-0.816812,2.20132,-0.081837,1.42136,1.22132,6
-0.998935,-1.0891,-0.14857,-0.171154,0.263,-0.685861,-0.816812,2.20132,0.239582,1.33111,1.22132,6
-1.00086,-1.11924,-0.356562,-0.390357,1.00987,-0.699694,-0.816812,2.20132,-0.845474,-0.710741,-1.15486,6
-0.956683,-1.06699,-0.35308,-0.385519,1.04099,-0.699694,-0.816812,2.20132,-0.517225,-0.879249,-1.02966,6
-1.00278,-1.07704,0.179574,0.135131,-0.172672,-0.685861,-0.816812,2.20132,0.762475,1.30736,1.22132,6
-1.01046,-1.11723,-0.354434,-0.387661,1.00987,-0.685861,-0.816812,2.20132,-1.03329,-1.22325,-0.993427,6
-0.90867,-0.90422,1.18819,1.12405,-0.141552,-0.685861,-0.816812,2.20132,0.536671,1.13485,1.22132,6
-0.927875,-1.02881,-0.354047,-0.389814,0.294119,-0.685861,-0.816812,2.20132,-0.626499,-1.49738,-1.09123,6
-1.0239,-1.11321,-0.025903,-0.054118,0.076284,-0.685861,-0.816812,2.20132,0.701435,1.53536,1.22132,6
-1.06039,-1.18555,-0.140057,-0.270051,-1.72864,-0.672027,-0.816812,2.20132,0.67369,1.72383,1.22044,6
-0.958604,-0.950439,0.824641,0.658093,-0.483866,-0.672027,-0.816812,2.20132,-0.437831,0.858534,1.22132,6
-0.701253,-0.799724,-0.346308,-0.379336,0.729791,-0.672027,-0.816812,2.20132,0.084635,-0.033118,-0.69088,6
0.921591,0.894315,-0.286329,-0.331279,-0.203791,-0.685861,-0.816812,2.20132,0.796196,1.52298,1.1789,6
-0.100129,-0.180787,-0.335473,-0.378961,-0.452747,-0.450693,-0.816812,2.56439,0.501669,1.1648,-0.53887,6
-0.549532,-0.624894,-0.184945,-0.24509,-0.29715,-0.464526,-0.816812,2.56439,-0.61412,1.24466,1.22103,6
0.575897,0.532598,-0.287683,-0.328111,-0.017075,-0.450693,-0.816812,2.56439,0.728327,1.44392,1.07402,6
-0.050195,-0.118491,-0.269689,-0.307,0.045164,-0.464526,-0.816812,2.56439,0.515328,1.43653,1.19245,6
-0.707015,-0.799724,-0.330055,-0.368445,0.045164,-0.464526,-0.816812,2.56439,-0.389597,0.524913,0.388802,6
-0.877942,-0.972544,-0.263498,-0.296434,0.294119,-0.464526,-0.816812,2.56439,0.152931,1.18617,1.21572,6
-0.697412,-0.783647,-0.182236,-0.239324,-0.234911,-0.450693,-0.816812,2.56439,0.654055,1.37124,1.22103,6
-0.852975,-0.94642,-0.076402,-0.097819,0.169642,-0.464526,-0.816812,2.56439,0.379162,1.57589,1.22132,6
-0.098208,-0.144615,-0.171788,-0.175015,0.605314,-0.464526,-0.816812,2.56439,0.129454,1.18936,1.22132,6
-0.24993,-0.313416,-0.119741,-0.15782,-0.017075,-0.450693,-0.816812,2.56439,0.605821,1.43833,1.22132,6
-0.818405,-0.898191,0.019372,0.05797,0.605314,-0.450693,-0.816812,2.56439,0.485875,1.57589,1.22132,6
-0.879862,-0.930344,0.271478,0.4059,0.885388,-0.450693,-0.816812,2.56439,-0.547532,1.37703,1.22132,6
-0.879862,-0.934363,0.074901,0.158036,0.885388,-0.450693,-0.816812,2.56439,-0.669184,1.37644,1.22132,6
0.502917,0.478341,-0.161727,-0.144412,0.854269,-0.43686,-0.816812,2.56439,0.287389,1.48505,1.22132,6
1.51695,1.53134,-0.346501,-0.382271,0.325239,1.59665,-0.816812,-0.15862,-0.517225,-1.21706,-0.857914,6
1.33642,1.3766,-0.335473,-0.363294,1.00987,1.59665,-0.816812,-0.15862,-1.10073,-1.60818,0.028515,6
0.376162,0.333654,-0.331216,-0.373905,-0.390508,1.18165,-0.816812,1.11212,0.796196,-0.055279,-0.233083,6
1.40556,1.40072,-0.299292,-0.328624,0.325239,-0.672027,-0.816812,-0.703223,0.461545,1.32053,0.783262,6
-0.151983,-0.224997,-0.345147,-0.363204,2.90815,-0.49911,-0.816812,-0.703223,0.262632,-0.166287,-0.75245,6
-0.061718,-0.114472,-0.338375,-0.364756,1.35218,-0.49911,-0.816812,-0.703223,-1.27702,-0.529256,0.194371,6
-0.793438,-0.886134,-0.338182,-0.365408,1.2277,-0.49911,-0.816812,-0.703223,-0.174037,-0.376522,-0.150008,6
1.51887,1.52732,-0.339343,-0.371354,0.574194,-0.49911,-0.816812,-0.703223,-0.697783,-0.540637,-0.699718,6
1.5304,1.52732,-0.326766,-0.360645,0.231881,-0.49911,-0.816812,-0.703223,0.168298,1.14184,-0.311739,6
1.51119,1.52732,-0.322703,-0.356681,0.045164,-0.49911,-0.816812,-0.703223,-0.468564,-0.266113,0.121901,6
1.53424,1.52933,-0.344567,-0.380011,0.294119,-0.49911,-0.816812,-0.703223,0.796196,0.931807,-0.820795,6
-1.06807,-1.17953,-0.337214,-0.369833,0.605314,-0.49911,-0.816812,-0.703223,0.321964,-0.166287,-0.477006,6
-1.06807,-1.17752,-0.34089,-0.373587,0.636433,-0.49911,-0.816812,-0.703223,0.582771,0.043948,-0.150008,6
-1.07191,-1.18555,-0.321929,-0.351904,0.263,-0.49911,-0.816812,-0.703223,0.796196,0.582414,0.028515,6
1.54192,1.53536,-0.345147,-0.380138,0.263,-0.49911,-0.816812,-0.703223,0.796196,1.06977,-0.869992,6
-1.05847,-1.17953,-0.33586,-0.367737,0.667552,-0.595944,-0.816812,-0.703223,0.796196,0.83198,-0.543584,6
-1.06807,-1.18355,-0.334312,-0.366306,0.605314,-0.595944,-0.816812,-0.703223,0.796196,0.559653,-0.223361,6
1.52464,1.53536,-0.340697,-0.375137,-0.234911,-0.49911,-0.816812,-0.703223,0.491424,-0.636071,-0.641094,6
-1.06807,-1.18355,-0.341664,-0.374852,0.605314,-0.595944,-0.816812,-0.703223,0.389834,0.359201,-0.428693,6
-1.08728,-1.19962,-0.324445,-0.359536,-0.981777,-0.595944,-0.816812,-0.703223,0.239582,0.23302,-0.164443,6
-1.07191,-1.19158,-0.341858,-0.373774,0.82315,-0.595944,-0.816812,-0.703223,0.571672,0.499158,-0.663777,6
-1.0796,-1.20364,-0.343793,-0.37868,0.045164,-0.595944,-0.816812,-0.703223,0.796196,0.499158,-0.940989,6
-1.06039,-1.17551,-0.344373,-0.37697,0.79203,-0.595944,-0.816812,-0.703223,0.227203,-0.308839,-0.812252,6
-1.0796,-1.20163,-0.339343,-0.373764,-0.079314,-0.595944,-0.816812,-0.703223,0.424836,0.784463,-0.595137,6
-1.07768,-1.19761,-0.339149,-0.372181,0.636433,-0.595944,-0.816812,-0.703223,0.571672,0.499158,-0.663777,6
-1.08728,-1.20766,-0.341277,-0.378361,-0.732821,-0.595944,-0.816812,-0.703223,0.545208,0.332847,-0.769831,6
-1.0796,-1.21369,-0.341664,-0.379433,-0.29715,-0.595944,-0.816812,-0.703223,0.796196,1.59246,-0.69088,6
0.435698,0.416045,-0.353854,-0.386435,1.04099,1.30615,1.22364,-0.176774,-0.804496,-1.79306,-0.997256,6
1.91066,1.92722,-0.345921,-0.385931,-0.670583,1.34765,1.22364,0.385982,0.796196,0.366189,-0.882071,6
-0.173109,-0.231025,-0.319414,-0.349382,0.605314,0.987978,-0.816812,-0.703223,-0.082691,0.203471,0.852785,6
1.22119,1.2279,-0.309546,-0.333116,0.978747,0.987978,-0.816812,-0.703223,-1.28598,-0.256929,0.465985,6
-0.059798,-0.110453,-0.294261,-0.319602,0.698672,1.00181,-0.816812,-0.703223,-0.626499,0.190294,0.947644,6
1.3057,1.32235,-0.327153,-0.351344,1.13434,0.974145,-0.816812,-0.703223,-0.994018,-0.725316,0.420323,6
1.27497,1.28617,-0.337021,-0.364729,1.13434,0.974145,-0.816812,-0.703223,-0.503139,-0.773832,0.066223,6
0.504837,0.534608,-0.29697,-0.341529,-0.359388,-0.685861,1.22364,4.01667,-0.792117,-1.08469,1.21867,6
0.652718,0.606951,-0.355982,-0.393429,-0.172672,-0.699694,1.22364,4.01667,0.408188,0.033367,-1.14897,6
1.12133,1.1435,-0.335086,-0.366667,0.605314,1.13323,1.22364,0.385982,-1.46355,-1.16455,0.637733,6
-0.472711,-0.516379,0.031948,0.327556,2.62808,-0.49911,-0.816812,-0.703223,0.369345,1.43094,1.22132,6
0.065037,0.237197,0.016856,0.047592,0.605314,-0.49911,-0.816812,-0.703223,-0.654245,-0.092814,1.22132,6
-0.897147,-1.00872,-0.353467,-0.387337,0.698672,-0.727361,1.22364,-0.15862,-0.804496,-0.499109,-1.05058,6
-0.993173,-1.09111,-0.204293,-0.235939,0.169642,-0.699694,1.22364,-0.15862,0.582771,1.2786,1.22073,6
-0.806882,-0.918286,-0.355015,-0.391719,0.045164,-0.713527,1.22364,-0.15862,0.796196,-0.36594,-1.14897,6
-0.960524,-1.05092,-0.245698,-0.283496,0.014045,-0.713527,1.22364,-0.15862,0.732595,1.10431,1.22073,6
-0.87026,-0.970534,-0.350951,-0.383144,0.885388,-0.699694,1.22364,-0.15862,0.467948,-0.753467,-0.717393,6
-0.937478,-1.05694,-0.355788,-0.389484,0.916508,-0.727361,1.22364,-0.15862,0.440629,0.196683,-1.1204,6
-0.954763,-1.08106,-0.354434,-0.389519,0.387478,-0.699694,1.22364,-0.15862,0.796196,0.974533,-1.16724,6
-0.910591,-1.0268,-0.352886,-0.386859,0.605314,-0.713527,1.22364,-0.15862,-0.118546,0.015198,-1.08446,6
-0.920193,-1.01072,-0.351532,-0.38964,-0.26603,-0.727361,1.22364,-0.15862,-0.484358,-1.55508,-0.897979,6
-0.217281,-0.198873,-0.26137,-0.2892,0.263,-0.755027,1.22364,-0.15862,-0.9667,-1.27915,1.22103,6
-0.94516,-1.069,-0.349791,-0.383808,0.543075,-0.755027,1.22364,-0.15862,0.796196,1.09472,-1.00433,6
-0.057877,-0.090358,-0.264078,-0.289334,0.200761,-0.727361,1.22364,-0.15862,0.396237,-0.353561,1.17654,6
-0.947081,-1.05293,-0.276848,-0.284591,1.04099,-0.685861,-0.816812,0.930585,0.479899,1.19136,1.11821,6
-0.914432,-0.90221,-0.2575,-0.271963,0.698672,-0.699694,-0.816812,1.74749,-1.59118,-1.46124,1.22132,6
-0.849134,-0.916277,-0.310514,-0.336032,0.760911,-0.699694,-0.816812,1.74749,-1.04951,-0.892226,1.01864,6
-0.849134,-0.894172,-0.295616,-0.31922,0.698672,-0.699694,-0.816812,1.74749,-1.13488,-1.11923,1.19569,6
-0.822246,-0.908239,-0.326573,-0.356573,0.511955,-0.699694,-0.816812,1.74749,0.084635,-0.860681,-0.043071,6
0.631592,0.635085,-0.314384,-0.34116,0.760911,-0.658194,-0.816812,-0.521689,0.020181,-0.577373,1.1736,6
0.568214,0.540637,-0.320768,-0.346846,0.854269,-0.658194,-0.816812,-0.521689,-0.40411,0.094061,0.45862,6
0.562453,0.552694,-0.320381,-0.343458,1.04099,-0.658194,-0.816812,-0.521689,-1.40678,-1.13021,0.360816,6
0.560532,0.530589,-0.319414,-0.341732,1.04099,-0.658194,-0.816812,-0.521689,0.283975,0.106041,0.290113,6
0.433778,0.428103,-0.301227,-0.317711,1.0721,-0.672027,-0.816812,-0.521689,-0.295689,-0.283683,1.20571,6
0.598943,0.600923,-0.317286,-0.340908,0.978747,-0.672027,-0.816812,-0.521689,-1.08195,-1.34065,0.517244,6
0.510599,0.502455,-0.325412,-0.349565,1.0721,-0.658194,-0.816812,-0.521689,-0.241906,-0.359551,1.15504,6
0.62583,0.616999,-0.296583,-0.312067,1.13434,-0.672027,-0.816812,-0.521689,-0.179586,-0.237563,1.08492,6
0.827486,0.809914,-0.341664,-0.376659,0.356358,-0.685861,-0.816812,-0.703223,-0.270932,-0.90181,-0.608983,6
0.815962,0.797857,-0.341664,-0.376659,0.356358,-0.699694,-0.816812,-0.703223,-0.270932,-0.90181,-0.608983,6
1.29225,1.33239,-0.240861,-0.281821,0.014045,-0.685861,-0.816812,-0.703223,-0.586375,0.291319,1.22103,6
1.15974,1.1857,-0.310707,-0.348486,-0.017075,-0.713527,-0.816812,-0.703223,-0.836083,-0.892226,1.01864,6
1.13861,1.16359,-0.282459,-0.310119,0.387478,-0.699694,-0.816812,-0.703223,-1.21257,-0.529256,1.16417,6
1.15397,1.19775,-0.292327,-0.31058,0.916508,-0.727361,-0.816812,-0.703223,-1.63259,-0.974483,1.20129,6
1.1751,1.17565,-0.327153,-0.361539,0.356358,-0.727361,-0.816812,-0.703223,0.053902,-0.266113,0.121901,6
1.15974,1.31833,-0.04409,-0.046796,0.356358,-0.713527,-0.816812,-0.703223,-1.95529,-1.29573,1.22132,6
1.27881,1.2922,-0.247052,-0.256086,0.885388,-0.727361,-0.816812,-0.703223,-0.335387,1.04481,1.22014,6
1.19623,1.2078,-0.32696,-0.352964,0.916508,-0.699694,-0.816812,-0.703223,-0.664062,-0.166287,0.914355,6
1.31722,1.32034,-0.335473,-0.365265,0.854269,-0.713527,-0.816812,-0.703223,-0.937674,-0.061269,-0.057506,6
1.08868,1.08321,-0.338182,-0.37036,0.636433,-0.713527,-0.816812,-0.703223,-0.152267,-0.691774,-0.428693,6
1.29609,1.30426,-0.320962,-0.3563,0.076284,-0.713527,-0.816812,-0.703223,0.053902,-0.356357,0.207628,6
-0.682048,-0.783647,-0.345921,-0.37884,0.698672,-0.49911,-0.816812,-0.703223,0.467948,-0.166287,-0.963673,6
1.39788,1.38263,-0.355982,-0.390684,0.667552,-0.699694,1.22364,0.385982,0.796196,0.83198,-1.12364,6
-0.68781,-0.785657,-0.355595,-0.388853,1.04099,-0.685861,1.22364,0.385982,0.262632,-1.16455,-1.12364,6
-0.695492,-0.721352,-0.137735,-0.148569,0.356358,-0.685861,1.22364,0.385982,-0.827119,-0.405871,1.22132,6
0.898545,0.864172,-0.35366,-0.387725,0.511955,-0.672027,1.22364,0.749051,0.796196,-0.166287,-1.17607,6
0.399208,0.371836,0.554154,0.606505,-1.32409,-0.658194,1.22364,0.749051,0.784671,1.70287,1.22132,6
1.29417,1.27814,-0.350178,-0.38361,0.605314,-0.672027,1.22364,0.749051,0.796196,0.707197,-0.963673,6
1.21927,1.20177,-0.353467,-0.388738,0.231881,-0.672027,1.22364,0.749051,0.796196,-0.565593,-1.17902,6
0.683446,0.639104,-0.359658,-0.394374,1.00987,-0.713527,-0.816812,-0.521689,0.262632,-0.609916,-1.22763,6
0.867817,0.834029,-0.356175,-0.393286,-0.172672,-0.699694,1.22364,4.01667,0.408188,-0.166287,-1.11745,6
-0.376684,-0.462122,-0.355015,-0.391418,0.076284,-0.685861,1.22364,4.01667,0.227203,-0.166287,-0.866163,6
0.785234,0.751638,-0.352112,-0.389334,-0.141552,-0.699694,1.22364,4.01667,0.558867,0.420894,-0.717393,6
1.10404,1.09326,-0.352112,-0.390072,-0.172672,-0.699694,1.22364,4.01667,-0.982493,-1.28934,-1.07797,6
1.05795,1.03498,-0.353273,-0.390915,-0.234911,-0.685861,1.22364,4.01667,0.796196,-0.347772,-1.08446,6
0.994571,0.964649,-0.352306,-0.389066,-0.141552,-0.685861,1.22364,4.01667,0.529414,0.632327,-0.997256,6
0.887022,0.858143,-0.354434,-0.390688,0.076284,-0.685861,1.22364,4.01667,0.369345,-0.66542,-1.09123,6
0.933114,0.900343,-0.356369,-0.392894,-0.110433,-0.685861,1.22364,4.01667,0.796196,-0.388101,-1.20229,6
0.892783,0.876229,-0.354628,-0.390784,0.045164,-0.685861,1.22364,4.01667,-0.710162,-0.942739,-0.743907,6
0.986889,0.974696,-0.347856,-0.384637,0.045164,-0.699694,1.22364,4.01667,-0.804496,-1.05355,-0.820795,6
-0.503439,-0.594751,-0.354628,-0.389281,0.543075,1.13323,1.22364,0.385982,-0.057506,-0.934153,-1.10449,6
-1.05079,-1.1534,-0.319994,-0.34475,0.698672,-0.713527,1.22364,0.749051,0.796196,0.015198,0.380848,6
1.84344,1.8609,-0.323864,-0.363446,-1.0129,1.56898,1.22364,1.16658,0.618199,0.701806,-0.26755,6
1.1847,1.17364,-0.359852,-0.394163,1.13434,-0.64436,-0.816812,-0.340155,-0.057506,-1.59241,-1.24678,6
0.767949,0.727523,-0.337795,-0.369985,0.511955,-0.672027,-0.816812,1.74749,0.796196,1.08155,-0.663777,6
0.090004,0.064377,-0.346501,-0.376064,1.2277,-0.699694,-0.816812,-0.703223,-0.697783,-1.35183,0.28157,6
0.159142,0.086482,-0.355788,-0.390421,0.698672,-0.727361,-0.816812,-0.703223,0.796196,0.755114,-1.14573,6
0.105368,0.05031,-0.295809,-0.326147,0.200761,1.73498,1.22364,0.385982,0.689483,0.959958,0.977398,6
-0.040592,-0.120501,-0.345341,-0.378153,0.574194,1.72115,1.22364,0.385982,0.796196,0.942988,-0.963673,6
-0.987412,-1.11321,-0.359465,-0.397325,-0.639463,1.62431,1.22364,2.40101,0.796196,0.755114,-1.14573,6
1.15013,1.12139,-0.353273,-0.387382,0.667552,-0.658194,-0.816812,0.930585,0.796196,0.974533,-1.16724,6
0.080401,0.004091,-0.349984,-0.38614,0.107403,-0.64436,-0.816812,1.74749,0.796196,1.0538,-1.02966,6
0.487552,0.434131,-0.342051,-0.374557,0.574194,-0.658194,-0.816812,0.385982,0.796196,0.931807,-0.820795,6
1.07139,1.04302,-0.346888,-0.379736,0.605314,1.62431,-0.816812,-0.15862,0.796196,1.23867,-0.663777,6
-0.993173,-1.11723,-0.25363,-0.284632,0.138522,-0.64436,-0.816812,-0.703223,0.796196,1.70247,1.19333,6
-0.436221,-0.528436,-0.34863,-0.393568,-1.72864,-0.713527,1.22364,4.01667,0.796196,0.14098,-0.967502,6
-0.524565,-0.614846,-0.341084,-0.388826,-1.60417,-0.727361,1.22364,4.01667,0.467948,-0.451591,-0.869992,6
-1.01622,-1.13532,-0.34031,-0.389029,-1.51081,-0.713527,1.22364,4.01667,0.796196,0.732154,-0.645513,6
0.833247,0.791828,-0.350371,-0.375029,2.37912,-0.734277,-0.816812,2.20132,0.479899,1.27122,-0.841417,6
1.4555,1.45096,-0.358884,-0.393661,0.79203,-0.734277,-0.816812,2.20132,-0.423318,-1.2552,-1.24943,6
1.13861,1.11536,-0.360239,-0.390316,3.3127,-0.734277,-0.816812,2.20132,0.796196,-1.27556,-1.29774,6
1.11941,1.09929,-0.358304,-0.386402,3.28158,-0.734277,-0.816812,2.20132,-0.484358,-0.892226,-1.18786,6
-0.854895,-0.966515,-0.343406,-0.359392,2.93927,-0.734277,-0.816812,2.20132,0.571672,0.610165,-0.743907,6
-0.79728,-0.914267,-0.359465,-0.390171,2.72143,-0.734277,-0.816812,2.20132,0.796196,0.277343,-1.22763,6
-1.04887,-1.17953,-0.354047,-0.38321,1.94345,-0.734277,-0.816812,2.20132,0.796196,1.12567,-1.11097,6
1.29225,1.27211,-0.358304,-0.387774,2.81479,-0.734277,-0.816812,2.20132,-0.057506,0.665669,-1.16724,6
0.245566,0.18093,-0.355402,-0.382008,2.93927,-0.734277,-0.816812,2.20132,0.440629,0.196683,-1.1204,6
-0.845293,-0.964506,-0.359852,-0.391124,2.56584,-0.734277,-0.816812,2.20132,0.440629,0.559653,-1.18786,6
-0.904829,-1.0268,-0.358884,-0.38906,2.72143,-0.734277,-0.816812,2.20132,0.796196,0.08328,-1.24678,6
1.29801,1.31632,-0.308192,-0.302827,2.348,-0.734277,-0.816812,2.20132,-1.61637,-0.627087,0.662184,6
-0.889465,-1.00671,-0.346114,-0.370173,2.06793,-0.734277,-0.816812,0.385982,0.593015,0.931807,-0.820795,6
-0.791518,-0.896181,-0.342051,-0.357781,2.75255,-0.734277,-0.816812,0.385982,-0.970114,0.303498,-0.641094,6
-1.02006,-1.12929,-0.346695,-0.367951,2.41024,-0.734277,-0.816812,0.385982,0.796196,-0.914987,-0.902103,6
-1.06615,-1.17752,-0.322897,-0.337949,1.50778,-0.734277,-0.816812,0.385982,-1.15067,0.799836,0.586179,6
0.785234,0.787809,-0.341277,-0.35208,3.34382,-0.734277,-0.816812,0.385982,-2.40519,-1.56386,-0.409249,6
-0.883703,-1.00068,-0.343019,-0.363733,2.06793,-0.734277,-0.816812,0.385982,0.396237,1.21072,-0.452849,6
-0.885624,-1.00671,-0.343986,-0.363809,2.41024,-0.734277,-0.816812,0.385982,0.64381,1.31255,-0.782793,6
-0.883703,-0.998668,-0.346888,-0.370185,2.13017,-0.734277,-0.816812,0.385982,0.545208,0.582414,-0.902103,6
1.28457,1.27412,-0.33644,-0.35557,1.88121,-0.734277,-0.816812,0.385982,-0.118546,0.741138,-0.438414,6
-0.363241,-0.454084,-0.339923,-0.357686,2.37912,-0.734277,-0.816812,0.385982,0.631858,1.03163,-0.505581,6
-0.587942,-0.68719,-0.32251,-0.338462,1.57002,-0.734277,-0.816812,0.385982,0.796196,1.25225,0.290113,6
-0.860657,-0.976563,-0.338375,-0.362595,1.47666,-0.734277,-0.816812,0.385982,0.467948,1.33111,-0.145,6
-0.313307,-0.407864,-0.344954,-0.370069,1.85009,-0.734277,-0.816812,0.385982,0.638261,1.29278,-0.812252,6
-0.680127,-0.789676,-0.343793,-0.369751,1.57002,-0.734277,-0.816812,0.385982,0.618199,1.13585,-0.804004,6
-0.899067,-1.01675,-0.345534,-0.370602,1.88121,-0.734277,-0.816812,0.385982,0.408188,0.931807,-0.820795,6
1.03298,1.03699,-0.343986,-0.366802,2.03681,-0.734277,-0.816812,0.385982,-2.13841,-1.36421,-0.505581,6
2.13344,2.15027,-0.356175,-0.396472,-1.38633,1.61048,1.22364,-0.15862,0.796196,0.83198,-1.20229,6
0.091924,0.082462,-0.354821,-0.387594,0.543075,1.59665,1.22364,-0.15862,-1.33806,-2.06299,-1.17902,6
2.13536,2.15429,-0.347469,-0.391592,-1.38633,1.61048,1.22364,-0.15862,0.796196,1.09472,-1.00433,6
-1.09688,-1.18756,-0.354241,-0.388971,-0.141552,1.59665,1.22364,-0.15862,-1.64283,-1.94101,-1.17607,6
-1.09688,-1.19962,-0.356369,-0.391705,-0.888419,1.59665,1.22364,-0.15862,-0.270932,-1.87752,-1.22763,6
1.79927,1.87296,-0.34863,-0.381567,-0.390508,1.59665,1.22364,-0.15862,-2.61861,-2.02027,-1.02966,6
2.11616,2.14827,-0.349791,-0.390148,-1.75976,1.61048,1.22364,-0.15862,0.796196,0.277343,-0.496154,6
2.12384,2.15027,-0.348049,-0.391569,-1.88424,1.61048,1.22364,-0.15862,0.796196,0.000025,-1.00816,6
2.12384,2.15027,-0.350758,-0.393525,-2.19543,1.61048,1.22364,-0.15862,0.796196,0.000025,-1.00816,6
-1.06231,-1.16144,-0.355982,-0.390075,0.076284,1.61048,1.22364,-0.15862,0.796196,-1.89049,-1.21938,6
1.46702,2.11008,-0.212612,-0.216521,-0.234911,1.61048,1.22364,-0.15862,-3.26572,-2.14485,1.19333,6
0.73338,0.717476,-0.356369,-0.390805,-0.141552,1.61048,1.22364,-0.15862,-1.87162,-1.89049,-1.21938,6
-0.97973,-1.05493,-0.353273,-0.385529,0.325239,1.61048,1.22364,-0.15862,-2.30829,-1.97575,-1.13012,6
-1.00086,-1.09714,-0.356562,-0.390427,0.449716,1.59665,1.22364,-0.15862,-0.911209,-1.89049,-1.21938,6
-1.02966,-1.09111,-0.353854,-0.386413,0.014045,1.58281,1.22364,-0.15862,-0.626499,-2.06299,-1.17902,6
-0.591783,-0.644989,-0.349791,-0.381231,-1.0129,1.59665,1.22364,-0.15862,-1.64283,-1.98673,-1.11097,6
2.09503,2.1141,-0.355788,-0.393495,-0.141552,1.59665,1.22364,-0.15862,0.796196,0.499158,-1.13012,6
1.47854,1.58961,-0.332958,-0.360536,-0.608344,1.61048,1.22364,-0.15862,-2.30829,-2.07477,-0.717393,6
1.30954,1.29622,-0.351725,-0.387218,-0.172672,1.58281,1.22364,-0.15862,0.796196,-0.166287,-1.11745,6
1.51695,1.51325,-0.355595,-0.390337,0.543075,1.61048,1.22364,-0.15862,0.796196,-0.36594,-1.14897,6
-0.975888,-1.05694,-0.355208,-0.387852,0.480836,1.59665,1.22364,-0.15862,-2.19176,-1.95618,-1.1581,6
-0.887544,-0.958477,-0.356175,-0.389882,-0.017075,1.59665,1.22364,-0.15862,-1.64283,-1.97575,-1.13012,6
0.422255,0.432122,-0.355015,-0.38851,0.387478,1.59665,1.22364,-0.15862,-1.87162,-2.02027,-1.02966,6
0.99073,1.00685,-0.354047,-0.384672,0.231881,1.61048,1.22364,-0.15862,-1.64283,-1.97575,-1.13012,6
-1.06039,-1.12728,-0.355982,-0.388086,0.511955,-0.672027,1.22364,-0.15862,0.796196,-2.0578,-1.1908,6
0.867817,0.868191,-0.325992,-0.346911,1.13434,-0.616694,1.22364,-0.176774,-1.39569,-0.831731,0.552301,6
0.725698,0.707428,-0.336247,-0.368063,0.511955,-0.616694,1.22364,-0.176774,-0.448929,-0.546626,0.014375,6
-0.699333,-0.789676,-0.355788,-0.388114,1.16546,-0.60286,1.22364,-0.176774,0.084635,-1.60818,-1.14897,6
-0.703174,-0.783647,-0.352112,-0.38493,0.79203,-0.64436,1.22364,-0.176774,0.084635,-1.29473,-0.599556,6
-0.939398,-1.05493,-0.356562,-0.390634,0.698672,-0.658194,1.22364,-0.176774,0.321964,-0.710741,-1.15486,6
1.95868,1.98951,-0.351532,-0.384512,0.854269,1.31998,1.22364,-0.176774,-1.14427,-1.45824,-1.11097,6
1.68404,1.70818,-0.350371,-0.382064,0.947627,1.31998,1.22364,-0.176774,-0.517225,-1.26438,-0.820795,6
2.10848,2.13219,-0.348823,-0.388545,-0.639463,1.58281,1.22364,1.29365,0.796196,0.655886,-0.862038,6
2.11808,2.13822,-0.359658,-0.398061,-1.04402,1.56898,1.22364,1.29365,0.796196,0.23302,-1.17902,6
2.12,2.14224,-0.334119,-0.382176,-1.54193,1.58281,1.22364,1.29365,0.796196,1.28579,-0.277272,6
2.11616,2.14224,-0.328895,-0.37779,-1.54193,1.58281,1.22364,1.29365,0.408188,1.09812,-0.115835,6
0.328149,0.271359,-0.359658,-0.393864,1.04099,1.37531,1.22364,1.16658,-1.03329,-1.43688,-1.27771,6
0.935035,0.928477,-0.340697,-0.369372,0.854269,1.37531,1.22364,1.16658,0.582771,-0.438614,0.290113,6
1.38444,1.51526,0.015309,0.065937,0.636433,1.37531,1.22364,1.16658,-1.01792,-1.01481,1.22132,6
-0.860657,-0.960487,-0.35308,-0.385738,0.885388,1.33381,1.22364,0.385982,-0.626499,-1.22325,-0.993427,6
1.88185,1.92521,-0.338762,-0.369456,0.760911,1.44448,1.22364,0.385982,-1.59417,-1.28435,-0.385093,6
1.55152,1.56349,-0.342051,-0.370518,0.978747,1.43065,1.22364,0.385982,-0.367827,-0.283683,-0.399528,6
0.387685,0.367816,-0.326379,-0.350475,0.916508,1.44448,1.22364,0.385982,-1.05975,-1.23583,0.047369,6
-0.046354,-0.060215,-0.200036,-0.216944,0.200761,1.72115,1.22364,0.385982,0.311293,-0.263717,1.22073,6
1.89338,1.94128,-0.30084,-0.325509,0.605314,1.73498,1.22364,0.385982,-0.804496,-0.31423,0.994779,6
