@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.3,1,1.2,1.8,2.4,2.2,1.6,1.5,1.3,0.8,27.6,27.8,27.1,15.6,-0.31,-4.62,2.87,3.51,-4.16,0,0
0.6,1.1,1.7,1.5,2.1,1.7,2.1,1.9,1.8,1.1,27.9,27.8,27.7,15.7,-2.72,-4.59,2.72,7.31,0.6,0,0
0.6,0.5,0.1,0.6,0.8,1.8,2.1,2,2.1,1,27,27.8,27.5,13.9,-0.29,-3.34,5.74,11.98,4.95,0,0
0.8,0.7,1.3,3.3,4.8,4.8,4,4.3,3.8,1.1,26.2,26.4,25.6,15.4,8.54,-1.78,13.16,13.72,-2.66,0,0
1.4,0.8,0.8,2.2,3.2,3.4,2.8,2.4,2.4,1.1,23.9,24.3,23.6,16.5,-0.31,-2.71,6.13,11.09,-1.59,0,0
0.4,1,1.7,2.1,2.5,3.4,3.5,4.2,4.4,0.8,26.4,25.8,25.1,15.4,1.02,-1.78,?,9.46,1.23,0,0
0.8,0.6,0.3,2.2,2.5,3.4,3.5,4,4.1,0.8,27.7,28.8,28.1,15.8,5.58,-2.63,6.2,10.39,-7.66,0.03,0
0.6,1.7,0.6,2.9,2.8,1.7,1.8,1.4,1.5,0.1,23.5,24.8,24.4,14.9,-0.9,-6.74,1.93,3.01,-9.08,0,0
0.4,0.2,0.3,1.1,2.3,1.8,1.7,1.4,1.7,0.1,24.6,25.5,25.3,15.7,-5.2,-5.67,-4.02,0.56,-4.35,0,0
0,0.1,0.3,0.1,0.4,1.4,1.4,1.3,1.8,0.3,27.4,28.1,27.6,16,-6.53,-0.5,-4.52,-0.31,-8.67,0,0
0,0,0.4,0.9,1.6,1.6,0.9,1.7,1.3,0.3,28.3,29,28.8,14.7,-2.77,1.94,-4.4,-0.2,-4.59,0,0
0.5,0.8,0.7,2.4,2.9,3.5,2.8,3.2,3.4,0.7,29.9,31,30.6,16.2,2.12,-1.54,-0.16,-1.17,-7.67,0,0
0.1,0.4,0,1.3,0.4,1.9,1.5,1.4,0.9,0.9,30.8,31.7,30.4,18.6,1.13,-4.95,-0.17,-1.71,-7.76,0,1
0.2,0.3,0.2,1.6,2.8,2.9,3.2,3.5,4.1,1.6,28.3,27.3,26.6,18.6,-1.63,1.42,-0.02,-1.25,2.92,0,0
1.7,1.3,1.3,3.1,4.2,1,0.6,2.2,2.8,1.2,20.7,19.6,19.7,13.5,1.75,7.2,3.38,4.3,14.85,1.57,0
2.3,3.4,2.7,2.7,3.2,3.6,3.2,2.6,2.7,1.6,13.1,12.7,12.4,13.6,4.83,4.99,7.57,6.03,5.09,0.08,0
1.1,1.1,1.9,2.2,2.7,2.2,1.9,1.5,1.7,0.9,16.3,18.5,18.6,11.3,2.96,-0.7,7.33,13.13,2.12,0,0
0.4,0.2,0.6,1.6,2.6,4.3,3.4,3.5,2.8,0.2,24.3,24.8,24.3,8.5,2.49,-3.43,6.95,8.97,8.14,0,0
0.1,0.3,0.2,1.7,2.3,3.4,3.3,3.6,3.8,1.4,26.1,26.2,25.4,13,1.83,-3.72,6.33,13.47,-13.47,0,0
1.4,1.4,1,3.3,4.3,4.5,4.4,4.2,4.4,2.6,28.5,27.9,26.9,13.4,2.1,11.92,5.73,10.45,4.4,0,0
3,2.6,2.3,3,3.9,3.6,3,3.6,3.8,0.7,26.6,26.3,25.8,13.4,3.47,8.03,5.34,3.11,2.76,0,0
0.5,1.2,1.5,2,2.7,3.6,3.2,3,3.4,1.3,27.1,27.4,26.4,13.7,-5.25,-0.51,-3.97,1.2,9.67,0,0
1.1,1.5,1.4,2.4,3.2,3.8,3.5,3.8,3.8,2,26.8,27.2,26.3,13.5,-3.12,4.26,1.68,-3.57,7.66,0,0
0.9,0.1,0.6,2.2,2.4,2.4,3,3,3.8,1,27.4,27,26.4,13.6,-3.83,2.19,-1.21,2.73,7.32,0,0
0.5,0.7,0.3,1.4,2.2,1.3,2,1.1,1.2,0.8,27.3,27.8,26.8,15.5,-3.23,3.19,-0.83,4.75,4.5,0,0
0.5,0.1,0.9,1.1,1.7,1,0.9,1.9,2.4,0.8,28.1,27.2,26.7,16.2,0.15,1.35,1.23,7.57,3.26,0,0
0.1,0.5,0.3,2.4,3.3,2.9,2.5,2.7,2.4,1.6,20.3,20.8,19.8,16.5,1.45,2.9,-0.45,9.91,3.88,0,0
1.7,1.5,1.7,1.8,1.7,1.8,2.8,2.1,1.7,1.9,16.1,16.4,15.9,14.3,0.78,1.35,3.37,12.65,3.41,0,0
1.5,2.1,2.3,2.1,1.7,1.9,2.2,1.7,1.1,2,17.5,18.1,17.3,14.3,3.06,-4.05,7.67,11.69,1.54,0,0
2,1.8,1.9,2.3,2.4,1.4,1.4,1.7,1.9,1.7,20.2,20.4,20.1,14,0.5,-1.71,3.92,12.91,-3.89,0,0
0.8,0.9,0.4,2.2,1.4,1.8,2.3,2.2,2.8,2,24.5,24.6,24.1,14,-1.86,1.2,4.22,8.45,-4.31,0,0
2.7,1.3,1.3,2.6,3.9,4,3.7,3.4,3.9,1.7,28.5,28.1,27.2,15,1.93,6.36,5.62,9.5,-5.9,0,0
1.3,1.8,1.8,1.7,2.6,2.8,2,1.9,0.7,0.2,28.2,28.7,28.7,17.1,3.56,7.96,4.39,10.69,0.53,0,0
1.6,2.1,3.4,3.1,3.7,4.1,4.2,4.3,4,2.1,20.9,20.8,20.8,14.6,1.46,-2.44,5.49,13.79,1.21,0,0
2.5,2.9,2.5,3.5,3.4,4.3,4.2,4.2,4,1.8,20.3,20.8,20.2,13.1,-1.89,-0.25,4.09,10.93,-1.89,0,0
0.8,1.3,1.2,1.3,1.4,3.4,3.1,3.6,1.7,1.8,25.4,23.9,23.6,14.2,3.47,5.42,7.93,13.05,4.1,0.66,0
1.5,1,0.2,1.1,0.9,2.6,0.3,0.2,1.5,1.6,23.1,21.8,20.9,13.4,6.48,5.19,6.49,10.3,7.08,5.13,0
1.8,1.9,1.8,2,1.7,1.3,1.8,3.9,1.5,?,23,21.3,21.9,13.7,-0.39,6.28,3.85,12.83,7.56,13.18,0
?,3.1,1.9,2.5,2.5,3,3.8,3.7,3.5,0.1,20.8,21.4,21.1,7.3,10.58,-9.56,?,26.28,0.58,0,0
0.5,0.8,0.2,?,?,?,?,?,?,?,22.9,23.3,22.6,13.7,0.39,-5.32,2.42,9.27,-10.34,0,0
?,?,?,?,?,?,?,?,?,?,?,?,24.3,15,4.05,3.48,5.21,6.22,2.85,0,0
?,?,?,?,?,?,?,?,?,?,26.7,25.8,25.1,9.6,5.3,10.25,3.98,8.36,2.56,0,0
?,?,?,?,?,?,?,?,?,?,20.1,12.3,11,11.7,4.76,12.83,6.27,10.97,7.13,0.28,0
?,?,?,?,?,?,?,?,?,?,10.5,11.2,10.8,9.5,11.39,-3.45,15.32,19.03,3.63,0,0
?,?,?,?,?,?,?,?,?,?,17.9,17.9,17.6,9.2,3.76,-3.5,9.53,16.12,-2.94,0,0
?,?,?,?,?,?,?,?,?,?,25.1,25,24.2,11.1,7.62,9.08,11.19,16.44,7.96,0.33,0
?,?,?,?,?,?,?,?,?,?,25.7,23.6,20.4,14.2,11.21,9.59,13.96,22.85,10.98,0,0
?,?,?,?,?,?,?,?,?,?,14.9,15.1,14.7,7.5,?,?,?,?,?,0,0
?,?,?,?,?,?,?,?,?,?,15.6,15.6,14.9,0.15,?,?,?,?,?,0,0
?,?,?,?,?,?,?,?,?,?,21.5,19.9,18.9,9,2.41,3.91,4.61,11.51,2.39,0,0
?,?,?,?,?,?,?,?,?,?,22.3,22.2,21.7,8.3,0.45,-1.76,1.63,-0.66,-5.01,0,0
?,?,?,?,?,?,?,?,?,?,18.5,18.9,18.3,8.1,-0.84,-1.43,-2.92,2.38,-6.53,0,0
?,?,?,?,?,?,?,?,?,?,20.8,22.1,21.9,7.9,2.94,7.52,5.45,12.12,1.32,0,0
?,?,?,?,?,?,?,?,?,?,17.7,18.1,17.2,10.2,10.23,0.38,10.28,16.32,-10.28,0,0
?,?,?,?,?,?,?,?,?,?,13.2,13.4,12.7,9.1,4.03,-6.26,9.46,16.3,-3.58,0,0
?,?,?,?,?,?,?,?,?,?,9.7,11.1,11.2,2.45,2.97,-11.88,11.22,17.97,-10.74,0,0
?,?,?,?,?,?,?,?,?,?,16.1,16.3,15,6.6,-0.07,-4.08,1.65,8.71,-2.99,0,0
?,?,?,?,?,?,?,?,?,?,23.1,22.9,22.3,9.2,6.11,5.53,4.69,9.6,0.44,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,8.7,3.87,11.15,4.6,14.92,10.45,1.96,0
?,?,?,?,?,?,?,?,?,?,12.6,13.2,13,5,?,?,18,?,?,0,0
?,?,?,?,?,?,?,?,?,?,13.6,12.9,12.1,6.5,6.54,-10.27,13.6,17.82,-3.44,0,0
?,?,?,?,?,?,?,?,?,?,14.3,14.8,14.7,7.4,3.56,2.15,11.64,17.47,7.05,2.92,0
?,?,?,?,?,?,?,?,?,?,9.2,8.4,8.6,9.8,3.14,1.12,15.37,17.77,9.95,0,0
?,?,?,?,?,?,?,?,?,?,13.7,15.6,15.4,5.2,9.15,-7.02,14.38,17.86,6.37,0,0
?,?,?,?,?,?,?,?,?,?,22.3,22.1,21.3,11,6.8,1.79,12.54,13.71,-2.57,0,0
?,?,?,?,?,?,?,?,?,?,12.9,13.1,12.5,9.5,12.24,13.36,13.92,20.96,12.1,0,0
?,?,?,?,?,?,2.6,3.6,4.2,2.4,14.4,15.5,15.3,0.85,2.72,-15.17,?,?,?,0,0
2.1,3.3,2.9,2.7,3.3,2.4,2.4,3,3.1,2.2,17.4,18.7,18,7.9,9.84,-6.79,11.79,16.48,-7.78,0,0
1.6,0.9,0.4,1.2,1.7,2.9,3.5,3.9,4.1,0.3,16.5,16.9,16.9,6.7,5.49,-10.05,14.75,20.54,-10.64,0,0
0.2,0.2,0.2,1.2,2.5,3.1,3,3.2,3,0.9,15.8,16.1,15.3,3.2,2.68,-11.48,8.96,15.66,-12.09,0,0
0.7,1.2,1.7,1.7,3.5,4.6,4.4,3.9,4.5,1.2,21.1,20.7,20,8.4,1.8,3.12,4.99,5.77,-2.65,0,0
2,2.1,2.2,2.9,3.4,5.5,4.7,4.8,4.9,3.4,24.1,23.9,23,10.1,5.12,9.97,4.4,6.3,1.06,0,0
2.8,3,3.4,4.2,6.3,6.8,6.4,7.3,6.3,0.3,14.9,15.4,14.9,9.2,11.83,11.08,9.64,17.29,9.08,1.35,0
0.6,0.3,0.1,0.5,1.3,1.4,1,0.7,0.7,0.1,14.2,14.6,14.3,4.5,6.61,-9.02,8.3,14.21,-6.01,0,0
0.4,1.1,0.2,2,2.8,4.3,4.1,3.5,3.4,2.1,15.2,15.1,14.3,7.7,2.53,-4.13,5.3,9.6,1.71,0,0
2.2,2.6,1.6,2.1,3.9,3.7,3.8,4.2,4.1,2.3,17.6,16.6,16.2,7.6,0.83,0.88,6.28,13.36,-2.52,0,0
1.8,1.8,2.6,2.1,3.4,5.2,5.2,5.7,4.6,3.4,22.9,20.8,19.9,9.8,1.13,4.71,5.07,11.28,-2.02,0,0
1.8,2,1.5,1.9,1.8,4.6,4.5,4.7,5,3.4,23.8,23.7,19.8,10.7,2.77,8.02,8.11,11.28,11.28,1.32,0
3.4,1.3,1.4,2.7,3.4,3.8,4.6,5.3,6.3,0.3,12.7,13.3,13.3,10.6,5.09,6.42,7.49,14.76,15.86,0.05,0
0.1,0.7,0.9,1,2,3.1,3,2.8,3.1,0.6,13.8,14.3,13.8,3.4,2.04,-4.99,19.37,?,?,0,0
0.6,1.3,1.2,2,2.1,2.1,2.2,2.9,3.3,1.8,19.7,19,18.5,12.7,2.75,3.93,6.71,4.8,0.61,0,0
1.9,1.9,1.7,2.5,2.3,2.1,2,3,3.3,2.2,22.2,23,22.6,13.7,3.29,8.5,6.42,8.81,10.65,0.05,0
2.6,2.1,1.3,1.3,1,2.8,3.2,4,4.1,3,23.8,24.1,23.7,11.8,3.67,9.51,5.9,15.27,7.57,0,0
2.7,2.6,2.5,3.2,3.6,4.8,5,5.1,4.6,2.3,24.6,24.1,23.3,12.4,4.14,9.12,7.08,17.92,6.83,0,0
2.7,2.5,3.5,4.2,4.5,4.4,4.7,3.4,2,4.3,24.1,24.3,24.1,12.3,4.96,9.3,9.15,16.59,11.65,0.23,0
4.5,4.5,3.9,4.6,4.2,3.9,4,4.3,4.3,4.7,7.5,7.3,7.3,12.7,6.41,5,11.82,18.76,15.1,0,0
4.8,4.7,4.5,5.3,4.7,4.6,4.6,4.2,3.9,3.2,6.1,6.7,6.7,8.6,4.87,-6,15.35,20.61,4.41,0,0
2.6,3.2,2.6,2.5,2,2,1.6,1.6,1.7,2.6,5.7,6.2,6.3,3.9,2.12,-4.55,14.58,18.71,-0.83,0.03,0
2.3,2.6,1.6,1.7,1.5,1.7,2,1.5,1.6,3,15.6,16.8,16.7,8.3,3.81,6.22,13.89,16.31,4.01,1.57,0
3.1,3.5,2.3,3,3.4,4.2,4.8,5.1,5.5,1.7,15.3,16.1,15.5,11.2,8.33,-2.43,15.94,21.86,2.99,0,0
1.4,1.3,1.3,2,2,2,2.1,3.1,2.6,0.8,11.9,13.8,13.7,6.2,1.93,-15.31,13.16,20.05,-11.58,0,0
1,0.1,0.4,1.8,2.2,2.2,2.1,2.5,2.6,0.4,14,14.3,13.7,5.1,-1.34,-7.77,0.38,7.97,-8.9,0,0
0.1,0.6,1.4,1.9,2.2,3.7,3.4,3.6,3.5,1.1,16.7,17.1,17.1,8,1.29,2.77,2.77,10.57,1.73,0,0
1.1,1.3,1.4,1,1.6,1.2,1,1.6,1.4,0.6,17.9,19.3,19.1,6,6.63,-0.9,6.67,16.41,0.83,0,0
0.4,0.5,0.3,0.7,0.4,1.7,2.1,2.1,2.2,0.1,20.7,20.9,20.4,7.9,4.15,-2.18,11.05,21.03,-3.71,0,0
0.4,1.4,0.1,0.8,1.3,1,0.9,0.2,1.2,2.7,18.3,18.6,18.4,9.1,?,?,?,16.14,-2.33,0.1,0
2.3,2.3,2.8,3.5,3.6,4.2,3.3,4.7,4.3,3.3,18.6,18.4,18.4,10,1.7,3.17,8.01,15.83,1.34,4.78,0
1.7,1.1,1.3,1.7,1.3,1.7,0.8,0.8,0.6,2.9,18.5,20.5,21,10.4,1.03,11.8,2.95,5.32,12.39,1.04,0
3.8,3.7,3.8,3.8,5.1,5.5,5.4,5.2,5,4.6,10.1,9.6,9.2,10.9,13.7,2.97,16.57,18.14,8.51,0,0
3.7,2.6,3,4.2,4,3.5,3.4,3.3,2.5,0.8,8.6,10.4,10.8,2.2,6.54,-8.88,13.48,15.59,-1.84,0,0
1.3,0.3,1.7,3,3,2.2,1.8,1.2,1.9,0.8,10.4,11.2,11.1,6.5,2.13,-3.95,5.72,13.93,-2.2,0,0
1,1.2,1.4,1.9,2.3,2.4,2.1,1.8,2.1,0.4,13.9,15.1,15.3,5.5,-0.63,-2.82,11.2,25.06,4.42,0,0
0.4,0.6,0.3,0.8,1.3,1.1,0.9,1,0.8,0.1,16.2,17.4,17.5,6.1,5.32,-4.47,11.02,26.45,1.1,0,0
0.2,0.3,0.4,1.3,1.7,2.6,2.4,2.8,3.1,1.3,18.1,17.4,16.7,6.8,5.31,-7.58,16.21,23.22,-4,0,0
1.5,2.1,2.5,3,3.1,4.8,5,5.2,4.3,5.8,20.7,21.8,21.7,9.6,6.67,3.09,14.45,18.86,-0.91,4.62,0
4.1,3.7,2.1,3.3,4.4,5.8,5.6,5.7,5.7,2.5,22.2,22.9,22.7,11.8,14.5,8.23,14.74,23.8,16.66,0.25,0
1.6,1.8,0.4,1.7,2.8,6.2,6,6.5,6.5,8.3,21.1,21.1,20,12,11.13,0.45,15.4,23.44,19.67,0,0
5.1,3.6,1.7,3.5,4.3,4.2,4.2,4.4,4.6,1,8.6,10.1,10.2,4.7,11.47,-9.08,22.18,?,?,0,0
1.2,1.7,0.1,1.1,2.5,4.1,3.7,4.1,4.2,1.4,11.9,12.2,11.5,-0.05,2.53,-12.32,13.68,25.15,1.21,0,0
1.7,1.9,2.5,2.3,2.2,4.1,4.4,4,2.5,1.6,16.1,14.1,14.2,4.2,3.23,1.58,10.59,19.19,4.15,2.41,0
2.3,2.6,3.3,3.1,3.8,3.4,3.6,3.4,3.4,2.4,10.2,9.8,9.7,8.3,4.32,1.36,11.73,19.85,6.34,0.18,0
1.3,1.4,1.4,2.2,2.1,1.8,1.5,1.2,0.7,2.1,10.2,11.3,11.8,5.9,1.67,1.57,2.17,10.34,9.98,0,0
2.1,1.7,1.8,2.1,2.2,3,3.1,2.9,3.4,1,14.8,15.9,15.8,6.8,-3.01,1.95,-0.37,6.21,4.68,1.02,0
1,0.8,1.7,5.7,5.1,4.6,4.2,4.7,4.3,1.6,13.2,14.3,14.4,6.7,4.97,3.88,12.8,20.73,13.29,0.15,0
2.1,0.9,1.1,3.3,3.8,3.4,2.5,2.1,2.5,2.5,12.7,13.5,13.1,5.2,6.76,-5.74,14.84,?,?,0,0
2.8,3.8,3.8,4.5,3.8,3.6,4.2,5.7,4.8,0.6,11.9,12.2,12.7,7.8,-1.16,5.51,12.31,18.29,9.63,0.15,0
0.4,5.5,1.7,1.9,1.3,3,3.2,2.7,2.4,3.6,13.4,15.3,15.2,13.2,4.87,18.75,4.78,20.47,18.7,2.36,0
2.9,3.2,5.4,4.6,5.3,4.6,5.1,5.1,5.4,0.4,11.6,12.6,12.3,11.5,?,?,12.76,20.9,27.01,0,0
0.3,0.4,0.7,1.7,2.6,3.1,3.3,3,3.4,0.1,11.2,12.8,13.2,3.1,8.51,-12.63,20.83,?,?,0,0
1.3,1.4,2,2.7,3.4,5.3,5.7,5.1,6,4.1,12.1,11.9,11.8,2.4,3.68,-6.95,4.91,19.68,-0.37,0,0
4,3,2.6,2.5,3.2,4.2,3.8,3.8,2.9,1.8,18.6,19.1,18.8,6.3,4.27,4.22,13.78,17.06,7.73,0.1,0
1.2,1.4,3,3.6,3.5,3.3,2.8,2.1,3.1,2.1,10.7,10.7,10.6,9.8,7.99,3.2,13.73,22.4,3.95,3.68,0
2.4,2.1,1.4,1.6,1.7,2.1,2.5,3.2,2.9,4.1,11.1,10.8,11.5,9.8,-0.09,2.31,11.72,18.4,9.31,1.4,0
2.5,4.4,4.4,3.9,3.9,4.6,4.8,5.1,5.3,3.1,8.1,8.5,8.5,12.2,12.86,5.36,17.14,25.28,13.22,0,0
3,2.5,3,2.1,2.3,2.3,2.7,3,3,2,3.8,4.2,4.4,7.3,0.7,-1.43,12.57,22.19,12.19,0.25,0
1.4,1.8,1.3,2.9,3.7,4.8,4.7,5.1,4.2,3.2,4.9,5.8,5,6.5,0.31,8.24,12.5,18.94,22.54,0.99,0
3,2.5,1.5,2.8,3.3,2.6,1.5,2.1,1.2,0.3,11.8,13.8,14.2,-0.45,8.84,-3.94,16.58,29,4.82,0,0
0,0.5,0.4,2.1,1.7,0.7,0.4,1,1.7,0.9,15.6,16.9,16.7,2,0.76,-3.72,9.7,16.56,8.02,0,0
0.4,0.9,1.1,2.5,3.7,3.6,3.9,3,3.3,0.8,18.2,19.4,19.7,3.8,7.18,-2.76,13.86,?,?,0,0
0.4,0.3,1.3,2.1,2.8,3.3,2.3,2.7,2.9,1.3,17.6,18.7,17,2.4,1.93,-7.9,8.28,14.96,-16.64,0,0
1.7,1.6,1.8,3.8,4.7,5,5.8,6,5.7,2.1,20.9,21.1,20.3,8.3,-0.43,-1.14,3.2,10.59,-6.62,0,0
1.5,0.4,0.8,1.5,3.5,4.8,3.7,3.3,2.5,2.7,23.1,23.2,22.9,9.4,7.62,10.41,10.38,20.79,4.78,0,0
2.3,2.1,2.1,3,4.3,3.4,2.8,1.7,1.9,0.8,19.1,20.6,20.8,8.8,5,-2.03,13.81,24.04,-0.42,0,0
0.7,1,1,2,2.8,2.8,3.7,4.1,4.5,1.9,20.6,19.4,17.6,9.9,1.45,0.77,8.23,16.29,5.14,1.47,0
1.6,1.5,1.9,1.8,1.3,1.7,1.5,1.3,1.5,1.9,18.3,19.2,18.8,11.5,1.94,10.02,10.09,11.84,11.22,0.05,0
1.3,1.4,1.7,2.2,3.6,4.2,3.3,2,1.6,0.8,17.7,17.9,16.7,11.4,4.34,3.47,11.26,20.91,14.86,1.22,0
0.8,3.4,3.5,2.9,3.1,3,4.6,5,5.6,3.2,8.3,7.6,7.6,8.4,2.61,-2.15,7.53,13.89,15.84,0.08,0
1.5,1.9,3,3.3,4,3.3,3.3,3.4,3.9,0.4,13.6,15,15.2,2.2,2.71,-7.32,4.72,8.21,-6.95,0,0
1.8,0.4,1.5,2.7,3.2,1.9,1.4,1.6,2,0.6,15.6,16.1,14.9,5.2,-0.07,-6.92,4.58,9.12,-10.86,0,0
0.2,1.6,1.7,3.7,3.6,4.4,5.5,6.2,6.4,5.1,17.1,17.1,16.6,10.3,-2.82,2.54,3.95,9.79,3.9,0,0
4.9,4.4,4.4,3.8,3.2,4.3,4.5,4.6,4.2,3.5,20.8,20.8,19.6,?,?,?,?,?,?,1.24,0
3.7,3.2,2.1,2.5,3.8,1.6,1.8,1.5,0.9,0.6,21.3,21.2,19.9,10.8,4.9,12.14,10.2,21.03,17.56,0.23,0
0.9,1.4,1.2,1.4,2.3,3.6,4.4,4.7,4.9,4.3,24.6,23.5,22.4,12.3,-0.09,9.65,11.06,18.09,11,0,0
3.7,4.2,3.4,3.3,4.2,4.9,4.3,4.3,4.3,3.3,23.3,21.6,21.1,12.8,-4.28,9.9,3.42,14.88,9.66,0.03,0
3.4,2.9,4.1,5.6,4.1,5.3,6.2,8.1,7.1,2.6,23.1,23.1,22.9,12.6,-2.06,12.09,1.86,7.41,15.07,0.1,0
2.8,2.2,1.4,1.9,0.9,1.7,1.2,0.9,2,0.7,20.2,23.3,24.4,15,2.15,17.51,7.8,19.9,17.91,0.41,0
0.2,1.1,0.9,3.4,3.7,3.7,2.8,2.1,1.7,0.1,22.1,23.4,23.7,13.9,11.21,1.98,18.93,25.63,18.16,0,0
0.2,0.7,0.3,0.6,1.6,3.1,3.6,3.5,3,2.9,26.7,27.7,28,12.4,10.08,0.23,13.83,24.25,6.06,0,0
3.2,2.8,1.5,2.8,3.9,2.9,1.9,1.2,0.5,1,19.1,20.9,21,12.3,6.27,-7.68,9.68,11.98,-4.51,0,0
0.5,1,1.3,3.3,3.4,3.5,4.3,4.5,5.5,1.2,25.5,26,25.4,10.8,2.56,-9.11,4.57,15.11,-8.73,0,0
1.3,0.3,2.1,4,4.8,5.1,4.6,4.2,4.2,1.1,18.3,18.6,18.2,8.6,2.43,-7.54,3.38,10.42,-11.05,0,0
0.8,1.7,1.7,2.5,3,2.6,3,?,?,0.3,?,21.9,22.1,11.3,?,?,6.91,9.58,3.01,0,0
0.2,0.4,1.1,2,2,2,1.8,3,3.2,0.5,19.6,19.7,19.7,9.1,-4.28,-3.78,3.27,13.32,0.42,0,0
1.3,0.9,1.2,3.7,3,3.8,3.6,3.8,4.8,2,18.4,18.6,19,7.8,-7.25,4.04,3.1,16,8.2,0.08,0
1.6,1.6,1.1,1.4,1.8,0.8,2.1,1.9,1.1,0.7,18.2,18.3,18.4,9.5,2.82,5.63,7.63,14.91,6.31,3.45,0
0.8,1.1,1.3,1.3,1.2,1.2,1.2,0.6,0.5,1.3,20.8,22.2,22.8,9.6,2.42,1,6.88,?,?,0.03,0
0.4,0.2,1.7,3,3.6,1.7,0.7,1.3,1.1,1.8,23.9,24.9,25.1,10.4,4.09,-1.81,7.97,21.3,0,0.15,0
1.2,2.1,1.7,2,1.9,2.9,3.4,3.8,3.8,3,25.5,25.9,25.8,10.3,4.7,-2.47,11.06,18.69,-12.19,0,0
4,2.7,2,3.2,3.3,3.7,3.1,2.7,3.2,1.2,26.5,27.3,26.3,13.2,7.11,6.49,7.55,20.09,-0.6,0,0
2.4,1,1.1,2.4,3.2,3.8,3.7,3.6,3.8,2.1,23.9,24.5,24,15.3,-0.85,3.52,-1.33,7.48,-5.84,0,0
0.8,0.7,0.9,2.9,3.2,2.5,2.3,2.1,1.8,0.6,26.4,26.9,26.7,14,-1.58,7.27,-3.03,2.47,-1.93,0,0
1.5,0.8,1.5,1.4,0.9,3.2,3.4,2.9,2.2,0.1,19.7,21.8,22.7,12.9,-0.97,-2.08,0.27,6.4,-4.79,0.53,0
1.1,2.6,2.3,4,4.4,3.8,3.3,3,3.1,0.2,18.9,20.2,20.1,11.9,1.27,-5.12,4.23,6.67,-9.16,0,0
0.4,1.5,1.8,2.7,3.1,4.8,5,5,4.9,2.6,21.1,20.7,20.1,10,-1.93,-0.4,3.6,8.45,-0.53,0,0
3.4,2.5,1.7,4,4.5,4.6,4,4.1,3.7,2.6,20.2,19.6,19.9,11.1,-1.23,8.03,3.18,7.04,7.64,0,0
3.8,3.7,2,3.5,4.1,3.1,4.6,4.8,4.6,3.9,24.5,24.1,22.8,9,-0.57,8.6,4.47,8.07,1.4,0.25,0
3.6,3,2.5,3.4,4.2,5.2,5.2,5,4.8,3,23.4,23.5,23.3,10.9,-2.69,6.4,2.35,7.11,-7.11,0,0
2.8,2.5,3,5,3.8,4.8,4.6,4.2,4.7,2.9,23.2,23.4,23.3,11.2,-3.75,7.8,0.19,6.37,-3.81,0.05,0
3.1,2.8,2.7,4,4.2,3.6,4,3.7,4.1,0.9,25.9,25.2,25.3,11.2,-2.07,9.59,2.72,8.45,0,0.05,0
1.1,0.9,3.3,2.6,2.1,2.8,2.5,2.3,3,0.1,18.8,19.9,20.2,11.6,2.44,4.17,3.46,11.19,1.52,0.3,0
0.4,0.4,0.3,2.1,2.6,3.1,3.7,4.6,4.2,0.1,26.4,27.3,27.2,11.6,2.8,-10.43,11.82,13.59,-2.58,0,0
0.2,0.1,0.2,1.3,1.5,0.7,0.9,1.9,1.7,0.4,25.2,27.1,27.2,10.9,9.31,-7.89,13.29,18.39,-14.03,0,0
0.5,0.3,0.2,2.1,2.1,1.5,2.1,2.1,1.9,1.3,26.9,28.2,28.2,10.1,11.22,-3.79,10.9,14.35,-10.24,0,0
1,0.2,0.1,1.7,2,2,2.8,3.8,3.8,2.1,25.3,23.9,23.4,11.8,5.21,-2.58,6.93,11.04,-4.69,0,0
0.2,0.9,0.4,1.6,0.7,1.7,2.2,2,3,0.1,23,24.1,24.1,10.5,-0.33,0.01,0.93,7.49,-5.79,0,0
0.1,0.6,0.6,1.7,1.7,2.3,2.4,2.9,2.9,0.4,25,25.8,25.2,10.3,0.1,-2.72,4.22,13.12,-7.58,0,0
1.2,1.6,3.5,3.4,3.7,4,3.5,3.4,4.5,2.8,20.8,22.8,22.6,10.4,?,?,1.26,9.6,0.42,0,0
2.1,2.4,2.1,3,2.3,5.7,4.6,3,3.7,0.7,15.1,16.8,17.6,11,-1.83,4.24,3,7.55,1.33,1.3,0
0.5,0.7,0.3,0.6,2,3.6,2.8,2.2,2.8,1.2,23.6,27.6,28.2,?,?,?,?,?,?,0,0
0.6,0.4,1.4,2.5,2.9,2.2,1.5,1.3,1.6,0.3,24.6,25.2,24.9,13.9,12.57,-2.6,15.22,?,?,0,0
