@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.652049,0.287358,0.871303,1.01271,0.882383,0.849841,0.802448,1.07053,-0.16057,0.514284,0.887409,0.797693,0.805905,0.72173,0.715903,0.834012,0.275417,1.24507,-0.293982,0.020924,-0.276798,-0.677367,-0.555403,-0.282034,0
-0.189554,0.287358,0.871303,0.818761,0.758998,0.667702,0.623499,0.868743,0.22121,0.514284,0.855697,0.787333,0.732603,0.743411,0.673669,0.943996,0.360455,0.411702,-0.695709,0.858447,0.517992,-0.140743,-0.292818,-0.282034,0
0.192993,0.450223,0.666094,0.495519,0.450533,0.364136,0.623499,1.67587,0.068498,0.807764,0.897979,0.91165,0.837321,0.808455,0.832046,1.1273,1.25444,1.22988,0.018304,0.384629,1.6307,0.255162,0.120221,-0.282034,0
0.039974,0.368791,0.392482,0.495519,0.142069,-0.485849,-1.04669,-0.005649,0.22121,-0.190068,0.897979,0.611217,0.523166,0.808455,0.620877,0.614044,1.50519,1.12023,0.5595,0.866789,-0.157579,0.621662,1.10385,-0.054244,0
0.346012,0.287358,1.76054,1.07736,1.19085,1.45697,1.51824,1.07053,2.51189,0.925156,0.982544,0.808053,0.711659,0.775933,0.73702,0.834012,0.617747,1.05613,0.394261,0.407986,-0.753672,0.456789,0.530421,-0.282034,0
2.10573,1.42741,0.666094,0.495519,-0.04301,0.424849,1.1007,1.07053,0.832058,0.57298,0.897979,0.942729,0.88968,0.884339,0.842605,0.834012,0.715867,1.96034,0.28208,1.68095,-0.515235,0.127044,0.459452,-0.259255,0
0.805068,0.450223,-0.428355,-0.603505,-1.21517,-1.21441,-0.450195,0.465177,-1.00049,0.044716,1.04597,1.10849,1.12006,1.12283,1.03266,1.1273,1.71451,1.82707,1.18862,1.93288,1.51148,0.774983,0.995976,-0.282034,0
0.192993,-0.445535,0.187272,0.04298,0.018683,-0.12157,-0.271246,1.13779,-0.16057,0.338196,1.1411,1.13956,1.12006,1.05779,1.03266,0.998988,0.3888,0.467372,0.580723,0.244486,-0.87289,0.620612,0.147189,-0.282034,0
0.57554,1.34598,0.118869,-0.086317,0.573919,0.728415,0.802448,0.532438,-0.16057,0.2795,0.961403,0.90129,0.879208,1.03611,0.853163,1.27395,0.111884,-0.180425,0.28966,0.010914,-0.554974,0.284566,-0.502886,-0.282034,0
1.57016,-0.038372,0.597691,-1.12069,-0.783325,-0.910842,-0.808093,-0.745519,-1.07684,-0.131372,0.749991,0.808053,0.962983,1.02527,0.884839,0.870674,0.550153,-0.359244,0.521601,0.264506,0.915387,0.438937,-0.729986,-0.008686,0
-1.03116,-0.771266,-1.24919,-0.926747,-0.47486,-0.667989,-0.509845,2.55027,0.755702,1.57081,0.897979,0.963449,0.942039,0.082134,0.927073,0.687367,0.855415,-0.765804,0.732318,-0.601379,-0.157579,-0.153345,-0.873343,1.70733,0
3.10035,-0.364103,-0.838774,-0.79745,-1.09179,-1.45726,-1.46424,0.599699,0.450278,1.04255,0.496297,0.466181,0.711659,0.830136,0.620877,0.614044,-0.433226,-0.2614,0.49583,-0.566343,0.915387,-0.458937,-0.291399,-0.107395,0
0.346012,-0.445535,0.187272,0.04298,-0.104703,0.424849,0.563849,0.868743,0.144854,0.162108,0.993115,0.963449,0.942039,0.916861,0.87428,0.962327,0.63519,-0.590359,0.447319,-0.771553,2.66393,-0.327669,-0.245979,-0.282034,0
-0.113044,-0.201237,0.118869,0.430871,0.38884,0.06057,0.862098,0.801482,-0.007858,0.807764,0.950832,0.859851,0.805905,0.765092,0.747579,0.907335,0.131508,1.19108,-0.230312,0.803391,0.835908,-0.352872,-0.067137,0.219104,0
-0.725119,0.694521,1.07651,0.172277,1.25254,0.242709,-0.629144,0.66696,1.13748,0.57298,0.54915,0.165748,0.198539,0.591643,0.399149,0.77902,-0.555331,1.38846,-0.891267,1.37564,0.478253,-0.832788,1.01301,3.57521,0
1.41714,1.91601,1.14492,0.88341,1.37593,1.63911,1.63754,0.801482,1.29019,1.04255,0.919121,0.797693,0.711659,0.72173,0.705345,0.852343,-1.1724,1.55547,-0.813954,1.45739,1.39226,-0.716222,1.36927,-0.282034,0
1.49365,0.775954,0.187272,0.689465,0.573919,0.910554,0.802448,-0.140171,0.832058,0.2795,0.961403,0.808053,0.77449,0.797614,0.73702,0.742359,-0.928186,1.06456,-1.02619,1.14541,-0.356277,-0.853791,0.903717,-0.282034,0
1.49365,0.938819,-0.154743,-0.021668,0.635612,0.667702,0.44455,1.13779,0.755702,0.338196,0.950832,0.963449,0.983927,0.938542,0.895397,0.815682,0.000682,0.760906,-0.583529,0.531446,-0.157579,-0.848541,0.41829,-0.282034,0
0.881577,0.205926,0.529288,0.04298,0.265455,0.728415,0.623499,0.532438,0.144854,0.103412,1.00369,0.973809,0.931567,1.00359,0.87428,0.834012,0.103163,0.880681,-0.539566,0.611528,-0.396016,-0.587055,0.730553,-0.282034,0
-0.572101,-0.852698,0.324078,0.818761,0.573919,-0.12157,-0.748443,0.263394,-0.236926,1.33603,1.06711,0.466181,0.240427,-0.026272,0.779254,0.980658,-0.369993,0.647879,-0.522891,0.443022,-0.634453,-0.805485,1.03856,6.62001,0
0.499031,-0.28267,-0.838774,-0.732801,-0.968403,-0.971555,-0.629144,-1.21635,-1.00049,-0.953116,0.813415,0.859851,0.669772,0.559121,0.747579,0.797351,-0.958712,0.089491,-1.01103,-0.382822,-0.594714,-0.788682,0.770295,-0.244069,0
-0.801629,-0.201237,-1.59121,-0.603505,-1.21517,-1.39655,-1.16599,-0.880041,-0.389638,-0.248764,0.01005,0.290065,0.14618,0.288105,0.356915,0.705698,-0.289317,-0.664586,-0.66539,-0.309414,-0.11784,-1.02496,0.929266,4.79009,0
-0.64861,-0.852698,-0.496758,-0.409559,-0.659939,-0.910842,-0.927392,-0.880041,-0.54235,-0.835724,0.274314,0.176108,0.250899,0.396512,0.187979,0.77902,-0.330745,1.42389,-0.005951,1.75937,0.835908,-0.345521,1.41185,0.492453,0
-0.801629,-0.771266,-1.59121,-1.05604,-0.659939,-0.850129,-0.867743,-0.140171,-0.236926,-0.777028,0.781703,0.694095,0.565053,0.992745,0.768696,0.962327,0.528349,1.09493,0.166868,1.35896,0.915387,-0.199551,1.17482,-0.168139,0
-0.954647,-1.01556,-0.565162,-0.926747,-1.15348,-0.971555,-1.16599,-0.07291,-0.847774,-0.190068,1.00369,1.00489,1.03629,0.851817,0.958748,1.03565,-0.433226,0.258188,-0.049914,-0.025791,-0.674193,-0.890546,0.094672,-0.282034,0
-0.419082,-1.01556,-1.18079,-1.05604,-0.968403,-1.33583,-1.16599,-1.08182,-0.16057,-1.1879,0.961403,0.994528,1.08864,1.23124,1.00098,1.16396,-0.642548,-0.279956,-0.977677,-0.452894,-0.554974,-0.909449,-0.088428,-0.282034,0
-0.266063,-0.689833,-0.907177,-1.18534,-1.33856,-1.15369,-1.10634,0.465177,-0.236926,-0.072676,0.971974,1.03597,1.0677,0.504918,0.979865,0.925666,-0.433226,-0.2614,-0.776055,-0.155924,0.478253,-0.5524,-0.423401,-0.107395,0
-0.113044,-0.689833,-0.291549,-0.344911,-0.413167,-0.30371,-0.032647,0.801482,0.22121,0.044716,1.0354,0.93237,0.910624,0.949383,0.842605,0.889004,-0.175934,0.042256,-0.503183,-0.603048,2.06783,-0.729874,-0.008943,-0.282034,0
0.192993,0.287358,0.324078,-0.086317,1.19085,0.485562,-0.867743,-0.341954,0.450278,0.514284,0.929691,0.124309,0.31373,0.461555,0.610318,0.962327,0.155493,1.08649,-0.248503,0.686604,0.239816,-0.41063,0.18977,1.83641,0
0.269502,-0.038372,-0.565162,-0.150965,-0.104703,0.181996,0.205951,-0.341954,-0.084214,-0.366156,0.38002,0.393662,0.31373,0.19054,0.272447,0.669036,0.665717,1.06962,0.304819,1.9212,2.22679,0.24571,0.824232,2.20847,0
0.116484,-0.689833,-0.907177,-1.37929,-0.90671,-0.30371,-0.151947,-1.14908,-0.695062,-0.718332,0.36945,0.124309,0.209011,0.396512,0.198538,0.614044,0.334289,1.23494,0.391229,1.65259,2.50497,-0.234206,0.361515,1.47195,0
-0.801629,0.124493,-0.633565,-1.50858,-1.27687,-0.546562,0.146302,-0.745519,0.297566,-0.424852,0.327167,0.176108,0.198539,0.277265,0.135187,0.504061,1.53789,0.037195,0.695935,0.259501,2.26653,0.033581,0.954814,1.16823,0
-0.036535,0.124493,-0.291549,-0.021668,-0.228089,-0.971555,-0.629144,-0.140171,-0.007858,-0.659636,0.390591,0.269345,0.418448,0.472396,0.367473,0.522391,0.000682,0.236257,0.04256,0.871794,2.18705,0.001027,0.709262,2.14773,0
-0.266063,-0.6084,-0.565162,-0.086317,-0.04301,-0.12157,-0.450195,-0.341954,-0.847774,-0.659636,0.961403,0.466181,0.565053,0.678367,0.726462,0.595714,0.670077,0.646192,1.45846,1.56584,1.15382,0.111292,0.973266,0.332999,0
-0.64861,-1.01556,-0.633565,-0.79745,-0.783325,-0.546562,-0.092297,-1.55265,-0.313282,-0.659636,0.950832,0.642297,0.125237,0.342309,0.747579,0.943996,0.273237,0.811515,0.192639,1.077,1.35252,0.127044,0.367192,2.58812,0
-0.113044,-0.771266,-1.11239,-0.409559,0.327147,-0.060857,-1.46424,-1.28361,-0.54235,-0.30746,0.971974,0.134669,0.250899,0.472396,0.652552,0.76069,-0.263152,0.639444,-0.306109,0.501415,2.10757,-0.092436,0.018025,1.14545,0
-0.495591,-0.038372,-0.291549,-0.280262,-0.351474,-0.485849,-0.629144,-1.35087,-0.847774,-0.483548,0.823985,0.631937,0.104293,0.298946,0.568084,0.650706,-0.431046,0.792958,-0.710869,0.569818,1.78966,-0.185899,0.487839,0.044465,0
-0.572101,-0.771266,-0.428355,-0.280262,0.203762,0.424849,0.325251,0.465177,-0.465994,-0.190068,0.961403,0.93237,0.858265,0.667527,0.821488,0.797351,0.203463,0.939725,-0.268211,0.593176,2.34601,-0.393828,0.005251,-0.259255,0
-0.725119,-0.28267,0.597691,0.172277,0.142069,-0.12157,-0.569494,-0.880041,0.22121,-0.190068,1.0354,0.994528,0.973455,0.992745,0.884839,0.889004,0.242711,0.644505,-0.157546,-0.20097,1.15382,-0.314017,-0.071395,-0.282034,0
-0.036535,0.368791,0.392482,-0.021668,-0.104703,-0.30371,-0.509845,-0.274693,0.373922,-0.30746,0.982544,0.994528,1.04676,1.15535,0.969307,1.05398,0.205643,0.303736,-0.669938,-0.199301,-0.157579,-0.55345,-0.505725,-0.282034,0
0.192993,-0.28267,0.118869,0.107628,-0.413167,-0.607276,-0.509845,-0.005649,-0.618706,-0.190068,0.982544,1.00489,1.08864,1.10115,1.00098,1.3656,0.249252,0.000081,-0.788182,-0.739854,0.279555,-1.17934,-0.680308,-0.282034,0
-0.342572,-0.038372,-0.08634,-0.344911,-0.351474,-0.182283,0.027002,0.599699,-0.389638,0.162108,1.06711,0.776973,0.879208,0.938542,0.905956,1.14563,-0.583677,0.639444,-1.36273,0.237812,-0.396016,-1.17304,0.388483,-0.282034,0
-0.342572,-0.201237,0.118869,-0.474208,-0.413167,-0.728702,-0.450195,-1.21635,-0.465994,-0.30746,1.11996,0.92201,0.585997,0.37483,0.863722,0.907335,0.005043,0.717044,-0.55321,0.758344,0.319295,-0.572353,0.693649,-0.282034,0
-0.801629,-0.771266,-0.291549,-0.021668,-0.351474,-0.242996,-0.032647,0.397916,-0.16057,-0.30746,0.961403,0.942729,1.02581,1.09031,0.958748,1.10897,0.275417,0.209266,-0.431934,0.282858,-0.276798,-0.377026,-0.238882,-0.282034,0
-0.036535,-0.771266,-0.223146,-0.538856,0.573919,-0.12157,-0.450195,0.330655,-0.16057,-0.072676,1.08825,0.4869,0.784962,0.938542,0.768696,0.962327,0.020306,0.280119,-0.651747,0.124363,0.875648,-0.706771,-0.193462,-0.130174,0
-0.572101,-0.689833,-0.154743,0.430871,0.573919,0.121283,0.325251,-0.341954,-0.618706,-0.072676,0.792273,0.683736,0.680244,0.830136,0.631435,0.815682,-0.825706,-0.02185,-0.519859,-0.109209,1.94861,-0.828588,0.087575,-0.282034,0
-0.572101,-0.6084,-0.565162,-0.732801,-0.598246,-1.03227,-0.748443,-1.35087,-0.92413,-0.01398,1.00369,0.994528,0.051934,0.591643,0.884839,0.632375,-0.35473,0.622574,-0.528955,0.833421,0.756429,-0.757178,1.11095,-0.282034,0
-0.801629,-0.526968,-1.24919,-0.344911,-0.351474,-0.182283,-0.390545,-1.21635,-0.771418,-0.777028,0.72885,0.290065,0.324201,0.569961,0.515292,0.76069,-0.463752,0.259875,-0.967065,0.322899,1.03461,-1.25285,0.902297,-0.282034,0
-0.801629,-0.934131,-0.633565,-0.603505,-0.845017,-0.425136,-0.629144,-0.880041,-0.389638,-0.835724,0.993115,1.03597,1.04676,1.19872,0.969307,0.998988,-0.219543,0.092865,-0.583529,0.551466,1.35252,-0.969307,0.181254,-0.282034,0
-0.725119,0.04306,-0.633565,-1.18534,-1.46195,-0.789415,-0.927392,-1.48539,-0.16057,-0.718332,0.993115,1.09813,1.17242,1.31796,1.10657,0.870674,-0.247889,-0.514445,-0.245471,-0.824941,2.22679,-0.982959,-0.685986,-0.282034,0
-0.189554,-0.445535,-0.017937,0.04298,-0.845017,-0.850129,-0.987042,-0.610997,-0.16057,-0.30746,1.06711,1.11885,1.17242,1.2746,1.08545,0.852343,-0.411422,-0.602168,-0.823049,-1.1803,-0.475495,-1.52168,-0.982636,-0.282034,0
-0.113044,-0.038372,-0.223146,-1.18534,-0.90671,-0.910842,-0.688794,-0.274693,-0.54235,-0.60094,1.17281,1.22244,1.26667,1.33964,1.19103,1.1273,-0.433226,-0.2614,-2.48302,-0.155924,-0.952369,-1.89974,-0.366626,-0.282034,0
-0.64861,-0.364103,-0.017937,-0.991395,-1.27687,-0.789415,-0.867743,-0.947302,-0.16057,-0.190068,1.0354,1.06705,1.08864,1.26376,1.03266,1.1273,-0.579316,-0.386235,-1.54919,-0.252689,-0.753672,-1.06277,-0.822246,-0.282034,0
-0.495591,-0.038372,1.21332,1.07736,0.450533,0.242709,0.3849,0.532438,0.98477,0.690372,1.06711,1.05669,1.15148,1.29628,1.08545,1.31061,0.301583,-0.065711,-0.222732,-0.666446,0.200076,-0.718323,-0.99541,-0.282034,0
0.499031,1.02025,1.35012,0.624816,0.573919,0.546275,0.623499,-0.341954,-0.695062,0.749068,0.950832,0.994528,0.994398,1.06863,0.905956,0.962327,1.21955,-0.659525,0.116841,-1.32712,1.59096,-0.405379,-0.957087,-0.282034,0
-0.495591,-0.201237,-0.496758,-0.474208,-0.351474,-0.364423,-0.211596,-0.07291,-0.618706,-0.542244,0.982544,0.953089,0.952511,1.02527,0.863722,0.815682,-0.232625,-0.875457,-0.607784,-0.866651,-0.634453,-0.306666,-1.22819,-0.282034,0
-0.64861,-0.771266,-0.770371,-0.603505,-0.228089,-0.30371,-0.390545,-0.140171,-0.618706,-0.777028,0.971974,0.942729,0.962983,1.04695,0.87428,0.467399,-0.341648,-0.735439,-0.776055,-0.155924,-0.83315,-0.84224,-0.788181,-0.282034,0
-0.878138,-0.526968,-0.838774,-0.603505,0.203762,-0.425136,-0.032647,-0.543737,0.068498,-0.190068,1.04597,0.984168,0.743074,0.689208,0.87428,0.632375,-0.226084,0.177213,-0.985256,0.007577,-0.753672,-1.59099,-0.116815,-0.054244,0
-0.64861,-0.771266,-0.359952,-0.538856,-0.289781,-1.57869,-0.987042,-0.341954,-0.695062,-0.89442,1.11996,0.321144,0.512694,0.786774,0.800371,0.925666,-0.389617,0.121543,-0.125711,0.613196,0.359034,-0.931502,0.611325,-0.282034,0
-0.725119,-0.852698,-0.496758,-1.18534,-0.968403,-0.971555,-1.46424,-0.341954,-0.618706,-0.190068,1.10939,1.08777,1.13053,1.00359,1.06433,1.1273,-0.252249,-0.057276,-0.398583,-0.242679,0.517992,-0.853791,0.6241,-0.282034,0
-0.878138,-0.934131,-0.223146,-0.409559,-0.721632,-1.09298,-1.10634,-0.476476,-0.92413,-0.89442,1.01426,1.11885,1.17242,1.26376,1.10657,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-1.10767,-0.28267,-1.04398,-1.12069,-1.21517,-0.485849,-0.032647,-0.409215,-0.236926,-0.60094,1.23624,1.03597,0.345145,0.36399,0.979865,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,0.08243,0
0.57554,0.205926,-0.08634,-0.668153,-0.351474,-0.485849,-0.509845,-0.07291,-0.389638,-0.718332,0.38002,0.621577,0.753546,0.862658,0.663111,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.419082,0.205926,-0.633565,-0.603505,-1.15348,-1.51797,-1.04669,-0.274693,-0.007858,-0.718332,0.612573,0.756254,0.847793,0.960223,0.768696,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.342572,0.613089,0.118869,-0.215614,0.080376,-1.39655,-1.64319,-0.409215,-0.695062,-0.542244,0.90855,0.383303,0.6593,0.851817,0.631435,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,0.279848,0
-0.64861,-0.038372,0.597691,0.107628,-0.104703,0.424849,0.086652,-0.005649,0.297566,0.2795,1.05654,0.714815,0.942039,1.00359,0.863722,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.192993,-0.689833,0.460885,0.366222,-0.166396,-0.364423,-1.28529,0.263394,-0.54235,-0.30746,0.961403,0.849492,0.77449,1.01443,0.842605,1.07231,0.029028,0.523043,-0.419806,0.538119,0.041119,-0.614358,0.678036,-0.092209,0
-0.495591,-1.01556,-0.496758,-0.474208,-0.659939,-0.850129,-0.748443,-0.409215,-0.16057,-0.835724,1.09882,1.09813,1.15148,1.23124,1.06433,0.943996,-0.221723,-0.175364,-0.776055,-0.155924,0.160337,-0.798134,0.318933,-0.282034,0
-0.342572,-0.6084,-0.97558,-0.862098,-0.659939,-0.546562,-0.092297,-0.476476,-0.16057,-0.424852,1.20453,1.25352,1.02581,0.461555,1.1488,1.20063,-0.433226,-0.2614,-0.776055,-0.155924,0.041119,-0.950405,-0.108299,-0.282034,0
-0.495591,-0.6084,-0.565162,-0.668153,-0.659939,-0.485849,-0.330896,-0.341954,-0.54235,-0.777028,1.06711,1.14992,1.23525,1.35049,1.15936,1.18229,-1.23563,-0.66796,-0.776055,-0.155924,0.120597,-0.649013,-0.636307,-0.282034,0
-0.801629,-0.934131,-0.496758,-1.12069,-1.40025,-0.910842,-0.808093,-0.274693,-0.16057,-0.835724,1.15167,1.24316,1.29808,1.41553,1.21215,1.47559,-0.79954,-0.79617,-1.51129,-1.47394,-0.554974,-1.612,-2.02446,-0.282034,0
-0.64861,-0.771266,-0.154743,-0.603505,-0.845017,-1.33583,-1.22564,-0.543737,-0.236926,-0.60094,1.11996,1.17064,1.23525,1.36133,1.16992,1.27395,-0.433226,-0.2614,-0.776055,-0.155924,-0.634453,-1.89448,-1.27787,-0.282034,0
-0.572101,-0.445535,0.392482,0.107628,0.018683,-0.364423,-0.569494,-1.21635,0.144854,0.044716,1.15167,1.24316,1.30855,1.43721,1.25439,0.962327,-0.433226,-0.2614,-1.33393,-1.33046,-0.992108,-0.984009,-0.667534,-0.282034,0
-0.725119,0.450223,0.529288,0.366222,-0.228089,-0.667989,-0.629144,0.061612,0.60299,-0.248764,0.654856,0.673376,0.826849,0.960223,0.758137,1.16396,-0.016762,-1.02222,-0.477412,-1.84599,-0.237058,-1.16673,-0.72289,-0.282034,0
0.346012,0.124493,0.324078,-0.150965,-0.228089,-0.364423,-0.151947,-0.07291,-0.847774,-0.424852,0.675997,0.673376,0.732603,0.840977,0.641994,1.05398,-0.459391,-1.11163,-0.695709,-1.12024,-0.952369,-0.735125,-0.612178,-0.282034,0
-0.725119,-0.119805,-0.154743,-0.409559,-0.783325,-0.607276,-0.867743,-0.341954,-1.00049,-0.483548,0.90855,0.870211,0.983927,1.11199,0.895397,0.430738,-1.46457,-0.030284,-0.765443,-0.012444,0.835908,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.771266,-0.565162,-0.474208,-0.845017,-0.728702,-0.092297,-0.140171,-0.54235,-0.01398,1.00369,1.00489,1.03629,1.09031,0.969307,0.815682,-1.12225,-0.193921,-0.441029,0.249491,0.597471,-0.508294,0.467968,-0.282034,0
-0.725119,-0.689833,-1.18079,-1.18534,-0.968403,-0.728702,-0.509845,-0.81278,-0.695062,-0.659636,0.73942,0.90129,0.858265,0.797614,0.789813,0.907335,-0.407061,-1.09139,-0.237892,-0.666446,0.319295,-0.251008,0.161383,-0.282034,0
-0.801629,-0.6084,-0.565162,-0.668153,-0.783325,-0.728702,-1.04669,-1.35087,0.373922,-0.424852,1.02483,1.10849,1.07817,1.01443,1.00098,0.77902,0.192561,-0.789422,-0.748768,-0.883334,-0.515235,-0.361273,-0.203397,-0.259255,1
0.805068,1.18312,0.734497,0.624816,0.38884,0.728415,0.5042,0.465177,-0.313282,0.338196,0.528009,0.600858,0.638356,0.754252,0.568084,0.815682,-0.025484,-0.829909,0.104714,-0.307746,-0.793411,-0.141793,-0.60792,-0.282034,0
-0.64861,-0.445535,0.734497,0.236925,0.080376,0.121283,-0.271246,-0.745519,0.068498,-0.072676,0.528009,0.51798,0.533638,0.73257,0.515292,0.21077,-0.884577,-1.56543,-0.562305,-1.89937,-0.713932,0.043032,-1.23528,-0.282034,0
-0.266063,-0.119805,0.324078,0.172277,0.018683,-0.364423,-0.330896,-0.610997,-0.16057,-0.30746,0.506867,0.621577,0.669772,0.73257,0.578643,-0.045859,-0.766834,-2.13394,-0.471348,-2.05286,-0.753672,0.304518,-1.04367,-0.282034,0
-0.495591,-0.689833,0.392482,0.689465,0.142069,0.181996,0.44455,-0.07291,-0.847774,-0.01398,0.580862,0.642297,0.669772,0.775933,0.578643,-0.06419,-1.68262,-1.52325,-0.797278,-0.866651,-0.713932,-0.170147,-0.223269,-0.282034,0
-0.801629,-0.28267,0.324078,0.430871,0.018683,0.181996,-0.151947,-0.140171,-0.92413,-0.248764,0.771132,0.787333,0.858265,0.89518,0.768696,0.082455,-1.50164,-0.954745,-1.00496,-0.49794,-1.03185,-0.453686,0.130156,-0.282034,0
-0.801629,-0.689833,-0.633565,-0.344911,-0.04301,0.424849,0.205951,0.532438,-0.92413,-0.190068,0.834556,0.90129,0.931567,0.927701,0.842605,0.229101,-0.677436,-0.409853,-0.55321,0.054291,0.080858,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.6084,0.118869,0.236925,-0.289781,-0.30371,0.5042,-0.207432,-0.313282,0.631676,0.887409,0.880571,0.680244,0.689208,0.789813,0.449069,-0.55315,-0.13319,-0.776055,-0.155924,0.557732,-0.226855,-0.146622,-0.14536,0
-0.113044,0.368791,0.871303,0.754113,1.31423,1.45697,-0.450195,0.936003,0.144854,0.807764,1.13053,0.642297,0.554582,1.02527,0.895397,0.815682,-0.433226,-0.2614,-0.004435,0.239481,0.994866,-0.268861,0.347321,1.60862,0
-0.64861,-0.6084,0.871303,0.172277,1.19085,0.364136,0.742798,1.13779,0.068498,0.514284,1.1411,1.16028,1.23525,1.2204,1.1488,0.907335,0.598123,1.20964,0.312399,1.04197,0.120597,0.164849,0.731972,-0.244069,0
0.192993,2.40461,-0.770371,-0.603505,-0.228089,0.667702,-0.450195,-0.880041,0.755702,0.338196,0.929691,0.145028,0.324201,0.450715,0.779254,0.907335,-0.433226,-0.2614,0.706547,0.336246,0.71669,0.306619,0.2579,1.97309,0
-0.342572,-0.771266,-0.154743,-0.086317,0.882383,-0.182283,-0.271246,-0.947302,-0.007858,0.220804,1.13053,0.642297,0.271842,0.298946,0.81093,0.925666,0.574138,0.25144,0.35333,0.484731,1.27304,-0.12079,0.165641,0.143174,0
-0.572101,0.287358,1.00811,0.495519,0.882383,0.910554,0.44455,0.397916,0.908414,0.2795,1.17281,0.994528,0.973455,0.971064,0.94819,0.925666,-0.245708,0.904298,0.160804,0.684936,2.62419,0.064035,0.384225,-0.282034,0
0.805068,-0.28267,0.734497,0.88341,0.080376,-0.364423,0.5042,0.868743,0.297566,0.514284,1.19396,1.16028,1.03629,1.15535,1.09601,1.03565,-0.086536,0.998769,-0.152998,0.825079,1.35252,-0.063032,0.351579,-0.282034,0
0.499031,0.287358,0.460885,0.560168,0.327147,0.121283,0.146302,0.868743,-0.007858,0.103412,1.11996,1.19136,1.20383,1.15535,1.13824,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
0.192993,0.124493,0.8029,0.560168,0.203762,0.303422,0.325251,0.397916,0.755702,0.220804,1.22567,1.20172,1.20383,1.17704,1.11713,1.20063,0.116245,0.710296,-0.093876,0.307884,0.080858,-0.744576,-0.119654,-0.282034,0
0.805068,-0.364103,-0.017937,-0.344911,-0.04301,0.181996,0.44455,1.00326,-0.54235,0.455588,1.08825,1.13956,1.07817,1.06863,1.03266,1.25562,-0.540068,0.688366,-0.569885,0.146052,0.001379,-0.959856,-0.109719,-0.282034,0
-0.342572,-0.689833,-0.838774,-0.926747,-0.721632,0.06057,-0.271246,-1.21635,-0.92413,-0.542244,1.05654,0.445461,0.229955,0.255584,0.842605,1.07231,-1.03939,0.386398,-1.16869,0.1277,1.07435,-0.999761,0.165641,-0.244069,0
-0.495591,-0.28267,-0.838774,-1.05604,-0.968403,-1.21441,-0.927392,-0.678258,-0.389638,-0.89442,0.929691,0.880571,0.805905,0.89518,0.768696,0.962327,-0.208641,-0.362618,-0.722996,-0.82661,1.6307,-0.33817,-0.111138,-0.282034,0
-0.189554,-0.526968,-0.428355,-0.409559,-0.536553,-0.425136,-0.330896,-0.409215,0.526634,-0.542244,1.01426,1.01525,1.02581,1.12283,0.94819,0.705698,-0.764653,-0.7793,-0.35462,-0.76488,1.07435,-0.725674,-0.258753,-0.282034,0
0.499031,0.450223,0.050466,-0.021668,-0.166396,-0.30371,-0.569494,-0.543737,-0.847774,-0.424852,0.802844,0.756254,0.764018,0.884339,0.705345,0.559053,0.373537,-0.63422,-0.253051,-0.839957,-0.87289,-0.385427,-0.370884,-0.282034,0
-0.572101,-0.28267,-0.359952,-0.344911,-0.536553,-0.546562,-0.450195,-0.543737,-0.695062,-0.89442,0.781703,0.704455,0.753546,0.851817,0.663111,0.192439,-0.858412,-0.602168,-0.548662,-0.551328,-0.912629,-0.618559,-0.098364,-0.282034,0
-0.801629,-0.445535,-0.496758,-1.12069,-0.721632,-0.850129,-0.867743,-0.880041,-0.465994,-0.953116,0.697138,0.683736,0.627884,0.613324,0.568084,0.540722,-0.973976,-0.325504,-0.389487,0.042613,0.597471,-0.486241,0.23519,0.621534,0
