@relation 'spambase-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3-7,9,11,15-17,19-21,23,25-27,30,33,37,42,53,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute word_freq_all {'\'(-inf-0.51]\'','\'(0.51-1.02]\'','\'(1.02-1.53]\'','\'(1.53-2.04]\'','\'(2.04-2.55]\'','\'(2.55-3.06]\'','\'(3.06-3.57]\'','\'(3.57-4.08]\'','\'(4.08-4.59]\'','\'(4.59-inf)\''}
@attribute word_freq_3d {'\'(-inf-4.281]\'','\'(4.281-8.562]\'','\'(8.562-12.843]\'','\'(12.843-17.124]\'','\'(17.124-21.405]\'','\'(21.405-25.686]\'','\'(25.686-29.967]\'','\'(29.967-34.248]\'','\'(34.248-38.529]\'','\'(38.529-inf)\''}
@attribute word_freq_our {'\'(-inf-1]\'','\'(1-2]\'','\'(2-3]\'','\'(3-4]\'','\'(4-5]\'','\'(5-6]\'','\'(6-7]\'','\'(7-8]\'','\'(8-9]\'','\'(9-inf)\''}
@attribute word_freq_over {'\'(-inf-0.588]\'','\'(0.588-1.176]\'','\'(1.176-1.764]\'','\'(1.764-2.352]\'','\'(2.352-2.94]\'','\'(2.94-3.528]\'','\'(3.528-4.116]\'','\'(4.116-4.704]\'','\'(4.704-5.292]\'','\'(5.292-inf)\''}
@attribute word_freq_remove {'\'(-inf-0.727]\'','\'(0.727-1.454]\'','\'(1.454-2.181]\'','\'(2.181-2.908]\'','\'(2.908-3.635]\'','\'(3.635-4.362]\'','\'(4.362-5.089]\'','\'(5.089-5.816]\'','\'(5.816-6.543]\'','\'(6.543-inf)\''}
@attribute word_freq_order {'\'(-inf-0.526]\'','\'(0.526-1.052]\'','\'(1.052-1.578]\'','\'(1.578-2.104]\'','\'(2.104-2.63]\'','\'(2.63-3.156]\'','\'(3.156-3.682]\'','\'(3.682-4.208]\'','\'(4.208-4.734]\'','\'(4.734-inf)\''}
@attribute word_freq_receive {'\'(-inf-0.261]\'','\'(0.261-0.522]\'','\'(0.522-0.783]\'','\'(0.783-1.044]\'','\'(1.044-1.305]\'','\'(1.305-1.566]\'','\'(1.566-1.827]\'','\'(1.827-2.088]\'','\'(2.088-2.349]\'','\'(2.349-inf)\''}
@attribute word_freq_addresses {'\'(-inf-0.441]\'','\'(0.441-0.882]\'','\'(0.882-1.323]\'','\'(1.323-1.764]\'','\'(1.764-2.205]\'','\'(2.205-2.646]\'','\'(2.646-3.087]\'','\'(3.087-3.528]\'','\'(3.528-3.969]\'','\'(3.969-inf)\''}
@attribute word_freq_free {'\'(-inf-2]\'','\'(2-4]\'','\'(4-6]\'','\'(6-8]\'','\'(8-10]\'','\'(10-12]\'','\'(12-14]\'','\'(14-16]\'','\'(16-18]\'','\'(18-inf)\''}
@attribute word_freq_business {'\'(-inf-0.714]\'','\'(0.714-1.428]\'','\'(1.428-2.142]\'','\'(2.142-2.856]\'','\'(2.856-3.57]\'','\'(3.57-4.284]\'','\'(4.284-4.998]\'','\'(4.998-5.712]\'','\'(5.712-6.426]\'','\'(6.426-inf)\''}
@attribute word_freq_you {'\'(-inf-1.875]\'','\'(1.875-3.75]\'','\'(3.75-5.625]\'','\'(5.625-7.5]\'','\'(7.5-9.375]\'','\'(9.375-11.25]\'','\'(11.25-13.125]\'','\'(13.125-15]\'','\'(15-16.875]\'','\'(16.875-inf)\''}
@attribute word_freq_credit {'\'(-inf-1.818]\'','\'(1.818-3.636]\'','\'(3.636-5.454]\'','\'(5.454-7.272]\'','\'(7.272-9.09]\'','\'(9.09-10.908]\'','\'(10.908-12.726]\'','\'(12.726-14.544]\'','\'(14.544-16.362]\'','\'(16.362-inf)\''}
@attribute word_freq_your {'\'(-inf-1.111]\'','\'(1.111-2.222]\'','\'(2.222-3.333]\'','\'(3.333-4.444]\'','\'(4.444-5.555]\'','\'(5.555-6.666]\'','\'(6.666-7.777]\'','\'(7.777-8.888]\'','\'(8.888-9.999]\'','\'(9.999-inf)\''}
@attribute word_freq_000 {'\'(-inf-0.545]\'','\'(0.545-1.09]\'','\'(1.09-1.635]\'','\'(1.635-2.18]\'','\'(2.18-2.725]\'','\'(2.725-3.27]\'','\'(3.27-3.815]\'','\'(3.815-4.36]\'','\'(4.36-4.905]\'','\'(4.905-inf)\''}
@attribute word_freq_hp {'\'(-inf-2.083]\'','\'(2.083-4.166]\'','\'(4.166-6.249]\'','\'(6.249-8.332]\'','\'(8.332-10.415]\'','\'(10.415-12.498]\'','\'(12.498-14.581]\'','\'(14.581-16.664]\'','\'(16.664-18.747]\'','\'(18.747-inf)\''}
@attribute word_freq_hpl {'\'(-inf-1.666]\'','\'(1.666-3.332]\'','\'(3.332-4.998]\'','\'(4.998-6.664]\'','\'(6.664-8.33]\'','\'(8.33-9.996]\'','\'(9.996-11.662]\'','\'(11.662-13.328]\'','\'(13.328-14.994]\'','\'(14.994-inf)\''}
@attribute word_freq_george {'\'(-inf-3.333]\'','\'(3.333-6.666]\'','\'(6.666-9.999]\'','\'(9.999-13.332]\'','\'(13.332-16.665]\'','\'(16.665-19.998]\'','\'(19.998-23.331]\'','\'(23.331-26.664]\'','\'(26.664-29.997]\'','\'(29.997-inf)\''}
@attribute word_freq_labs {'\'(-inf-0.588]\'','\'(0.588-1.176]\'','\'(1.176-1.764]\'','\'(1.764-2.352]\'','\'(2.352-2.94]\'','\'(2.94-3.528]\'','\'(3.528-4.116]\'','\'(4.116-4.704]\'','\'(4.704-5.292]\'','\'(5.292-inf)\''}
@attribute word_freq_data {'\'(-inf-1.818]\'','\'(1.818-3.636]\'','\'(3.636-5.454]\'','\'(5.454-7.272]\'','\'(7.272-9.09]\'','\'(9.09-10.908]\'','\'(10.908-12.726]\'','\'(12.726-14.544]\'','\'(14.544-16.362]\'','\'(16.362-inf)\''}
@attribute word_freq_1999 {'\'(-inf-0.689]\'','\'(0.689-1.378]\'','\'(1.378-2.067]\'','\'(2.067-2.756]\'','\'(2.756-3.445]\'','\'(3.445-4.134]\'','\'(4.134-4.823]\'','\'(4.823-5.512]\'','\'(5.512-6.201]\'','\'(6.201-inf)\''}
@attribute word_freq_meeting {'\'(-inf-1.428]\'','\'(1.428-2.856]\'','\'(2.856-4.284]\'','\'(4.284-5.712]\'','\'(5.712-7.14]\'','\'(7.14-8.568]\'','\'(8.568-9.996]\'','\'(9.996-11.424]\'','\'(11.424-12.852]\'','\'(12.852-inf)\''}
@attribute char_freq_$ {'\'(-inf-0.6003]\'','\'(0.6003-1.2006]\'','\'(1.2006-1.8009]\'','\'(1.8009-2.4012]\'','\'(2.4012-3.0015]\'','\'(3.0015-3.6018]\'','\'(3.6018-4.2021]\'','\'(4.2021-4.8024]\'','\'(4.8024-5.4027]\'','\'(5.4027-inf)\''}
@attribute class {0,1}

@data
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(1.428-2.856]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(1.827-2.088]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(1.875-3.75]\'','\'(-inf-1.818]\'','\'(7.777-8.888]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(1.428-2.856]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(4.166-6.249]\'','\'(1.666-3.332]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(1.875-3.75]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(1.02-1.53]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(1.428-2.856]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(3.332-4.998]\'','\'(-inf-3.333]\'','\'(0.588-1.176]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(1-2]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(2.856-4.284]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(2-4]\'','\'(-inf-0.714]\'','\'(3.75-5.625]\'','\'(-inf-1.818]\'','\'(1.111-2.222]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(0.261-0.522]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(2.083-4.166]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(1-2]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(1.044-1.305]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(1.428-2.856]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(2.083-4.166]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(0.588-1.176]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(3.333-6.666]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(4.134-4.823]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(1-2]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(3-4]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(0.588-1.176]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(1.052-1.578]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(1.111-2.222]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(1-2]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(8-9]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(7.14-8.568]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(1-2]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(0.689-1.378]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(2-3]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(2.083-4.166]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(1.176-1.764]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(5.625-7.5]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(5.454-7.272]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(1.875-3.75]\'','\'(-inf-1.818]\'','\'(1.111-2.222]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(3.636-5.454]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
'\'(-inf-0.51]\'','\'(-inf-4.281]\'','\'(-inf-1]\'','\'(-inf-0.588]\'','\'(-inf-0.727]\'','\'(-inf-0.526]\'','\'(-inf-0.261]\'','\'(-inf-0.441]\'','\'(-inf-2]\'','\'(-inf-0.714]\'','\'(-inf-1.875]\'','\'(-inf-1.818]\'','\'(-inf-1.111]\'','\'(-inf-0.545]\'','\'(-inf-2.083]\'','\'(-inf-1.666]\'','\'(-inf-3.333]\'','\'(-inf-0.588]\'','\'(-inf-1.818]\'','\'(-inf-0.689]\'','\'(-inf-1.428]\'','\'(-inf-0.6003]\'',0
