@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.6575,-0.329876,-0.308321,-0.113034,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12728,0
-0.046895,-0.24122,-0.291762,-0.301345,0.283312,-0.674346,0.366428,-0.212971,1.23283,-0.299207,-0.22787,-0.172581,0.113838,-0.197366,-0.329876,-0.129374,-0.086655,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,3.26113,4.2106,-0.22787,1.13151,-0.127329,-0.197366,-0.329876,-0.308321,-0.109252,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.399531,-0.290178,-0.212971,4.87061,4.97727,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.078492,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.100585,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.073008,0
-0.046895,0.90374,-0.291762,-0.301345,-0.167875,0.091804,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.116343,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.282926,2.07045,-0.127329,-0.197366,-0.329876,-0.308321,-0.125798,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.124717,-0.290178,-0.212971,0.263557,0.444911,-0.031867,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.093084,0
-0.046895,0.100781,-0.291762,-0.301345,-0.167875,-0.357893,-0.290178,-0.212971,-0.101418,0.129225,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106889,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,3.79364,3.57923,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.095543,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,6.50435,-0.127329,-0.197366,-0.329876,-0.308321,-0.025954,0
-0.046895,0.874001,-0.291762,-0.301345,-0.167875,0.075149,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.014625,-0.308321,-0.114736,0
-0.046895,-0.166872,-0.291762,-0.14392,-0.050174,-0.066423,-0.290178,-0.212971,0.628531,0.072852,-0.22787,-0.172581,-0.127329,-0.131513,-0.295549,-0.003297,-0.098442,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.58503,5.19149,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.092706,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.341237,-0.290178,-0.212971,0.389204,0.602755,-0.22787,-0.172581,-0.127329,-0.197366,-0.269803,-0.308321,-0.091509,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.742212,1.71893,-0.22787,-0.172581,1.30359,-0.197366,-0.329876,-0.308321,-0.100963,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.63969,2.16991,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.073418,0
-0.046895,2.45018,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,3.02392,-0.197366,-0.329876,-0.308321,-0.097087,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.516119,0.252236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.182245,-0.119148,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,4.65522,4.39099,1.00754,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.055076,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,4.87061,4.59394,1.061,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.058574,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.224649,-0.290178,-0.212971,0.323389,0.309617,-0.067504,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.120346,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,3.48431,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.124223,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.712296,1.00864,0.11662,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.093589,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.27472,1.21158,0.369049,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.081549,0
-0.046895,0.041303,-0.291762,-0.301345,-0.167875,0.183409,-0.290178,-0.212971,0.903758,0.862069,0.078014,-0.172581,-0.127329,0.175801,-0.329876,-0.308321,-0.09009,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.39232,-0.127329,-0.197366,-0.057708,-0.308321,-0.074553,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,0.394976,-0.212971,1.64567,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.214781,-0.10443,0
-0.046895,0.859131,-0.291762,-0.301345,-0.167875,0.807987,-0.290178,-0.212971,0.736229,0.704225,0.300745,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.092423,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.2448,2.66599,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09403,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.63243,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.06119,0
-0.046895,0.011564,-0.291762,-0.301345,-0.167875,-0.407859,-0.290178,-0.212971,0.437069,1.14393,-0.037806,-0.172581,0.38716,0.505067,-0.214634,-0.308321,-0.103138,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.04144,-0.290178,-0.212971,0.586649,0.557656,0.455171,-0.172581,-0.127329,-0.197366,0.085732,-0.308321,-0.106479,0
-0.046895,-0.464264,-0.291762,-0.301345,2.97081,-0.674346,-0.290178,-0.212971,4.45777,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.004817,-0.308321,-0.082054,0
-0.046895,1.81079,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.20292,-0.299207,0.380928,-0.172581,-0.127329,0.362385,-0.329876,-0.308321,-0.101121,0
-0.046895,0.294086,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.692638,0.933112,-0.329876,-0.308321,-0.110639,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.19014,3.25227,-0.22787,2.566,-0.127329,-0.197366,-0.329876,-0.308321,-0.09756,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,2.47163,-0.172581,-0.127329,-0.197366,1.24183,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.17441,-0.290178,-0.212971,-0.328779,-0.299207,1.0907,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.102256,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,4.87061,4.59394,1.061,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.065917,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.009722,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.8331,-0.329876,-0.308321,-0.067335,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.025182,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,1.22321,0.724577,-0.329876,-0.308321,-0.12312,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.099734,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.175801,-0.329876,-0.308321,-0.115524,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.641433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.53677,0.021981,-0.308321,-0.129706,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,10.7781,3.66683,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.075149,-0.290178,0.803667,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.296532,-0.235476,-0.308321,-0.114925,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.33921,0.279437,-0.308321,-0.109347,0
-0.046895,0.308956,-0.291762,-0.301345,-0.167875,-0.457825,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.290693,0.087997,-0.272255,-0.308321,-0.129549,0
-0.046895,-0.464264,-0.291762,0.025614,-0.167875,-0.216321,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.098973,-0.329876,-0.308321,-0.125956,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.349963,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.15262,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.34861,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.7892,-0.329876,-0.308321,-0.128162,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.133443,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.867259,-0.329876,-0.308321,-0.089744,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.34895,-0.329876,-0.308321,-0.111112,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.11611,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.977014,-0.329876,-0.308321,-0.090658,0
-0.046895,0.814522,-0.291762,-0.301345,-0.167875,0.041838,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,1.25536,0.746528,0.230398,-0.308321,-0.126051,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.38311,-0.027059,-0.308321,-0.110544,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.483206,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.175801,-0.329876,-0.308321,-0.125609,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.79043,-0.329876,-0.308321,-0.125105,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.150098,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.340434,-0.21586,-0.308321,-0.123435,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.826226,-0.308321,-0.095354,0
-0.046895,0.963218,-0.291762,1.44244,-0.167875,0.524845,1.08013,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.486629,-0.308321,-0.02378,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,5.89404,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.749096,-0.113444,0
-0.046895,-0.181741,-0.291762,-0.071263,-0.167875,-0.183011,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.011169,-0.329876,-0.153776,-0.128036,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,4.01723,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,5.29039,1.78372,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.25768,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.07579,0.378742,-0.308321,-0.120756,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,4.19284,-0.329876,-0.308321,-0.128162,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.73236,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.428238,-0.329876,-0.308321,-0.111774,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.224649,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.150709,-0.308321,-0.105975,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.31725,-0.329876,-0.308321,-0.116343,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.208392,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.966038,0.158065,-0.308321,-0.126397,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.48253,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.505067,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.75505,-0.329876,-0.308321,-0.089176,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.90993,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.441568,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.537993,-0.329876,-0.308321,-0.124538,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.40691,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.86357,0.421651,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,4.36845,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.158426,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.900185,-0.329876,-0.308321,-0.118613,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,2.59209,-0.127329,2.12944,-0.329876,-0.308321,-0.119495,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.72089,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.93066,3.15559,-0.308321,-0.122836,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.72089,-0.329876,-0.308321,-0.117793,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.45748,0.988056,-0.308321,-0.125798,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.69042,-0.329876,-0.308321,-0.083031,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.108061,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,0.714199,-0.127329,0.548969,-0.329876,-0.308321,-0.112971,0
-0.046895,0.264347,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.340434,-0.218312,-0.308321,-0.125357,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.119306,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.316652,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.48301,-0.127329,-0.197366,-0.329876,0.492876,-0.118613,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.0011,-0.127329,-0.197366,-0.329876,0.33833,-0.115871,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,5.29039,1.43309,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.483206,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.23425,-0.308321,-0.128509,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.93066,-0.329876,-0.308321,-0.128603,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.13277,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.18432,0.124963,-0.308321,-0.109599,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.127626,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.24043,-0.329876,-0.308321,-0.124223,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.025182,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.154561,-0.308321,-0.120441,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.100132,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.127589,-0.308321,-0.124601,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.18432,0.533216,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.503792,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,9.01093,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.293473,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.187489,-0.308321,-0.127059,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.093589,0
-0.046895,0.710435,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.129706,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.566085,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.128815,-0.308321,-0.123309,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.171584,-0.113507,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.079595,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,5.04972,-0.197366,0.339511,-0.308321,-0.108464,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.116787,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.123813,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.80731,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.9807,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,8.45134,-0.263673,-0.308321,-0.10733,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.13919,-0.214634,0.46034,-0.101342,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.97456,0.361578,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.61237,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.628327,1.89896,-0.236702,-0.308321,-0.105849,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.72335,-0.012347,-0.308321,-0.110639,0
-0.046895,-0.464264,-0.291762,0.497888,-0.167875,1.54083,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.186436,-0.308321,-0.085237,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,5.29039,-0.329876,-0.308321,-0.087569,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,6.25624,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,3.55626,-0.196244,0.578283,-0.103831,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,5.4221,-0.025833,-0.308321,-0.12895,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.97456,0.839712,-0.308321,0.12397,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.458223,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.801406,-0.329876,-0.308321,-0.125011,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.02451,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,4.28064,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.922136,-0.122685,0.379,-0.110765,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.733038,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,1.6575,-0.329876,-0.308321,-0.12312,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.291669,-0.290178,2.4077,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,2.34895,0.270855,-0.308321,-0.096646,0
-0.046895,0.056172,-0.291762,-0.301345,-0.167875,2.24035,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.186777,-0.329876,-0.308321,-0.085363,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.241305,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.944087,-0.219538,-0.308321,-0.117415,0
