@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
0.828,0.844,1.084,0.564,0.573,0.625,Sharp-Right-Turn
0.826,0.838,0.88,0.562,0.571,0.591,Sharp-Right-Turn
0.826,0.836,1.081,0.561,0.568,0.587,Sharp-Right-Turn
0.825,0.833,1.079,0.567,0.566,0.578,Sharp-Right-Turn
0.825,0.832,0.872,0.57,0.565,0.577,Sharp-Right-Turn
0.825,0.832,1.078,0.57,0.565,0.576,Sharp-Right-Turn
0.825,0.835,0.865,0.57,0.565,0.576,Sharp-Right-Turn
0.825,0.835,0.864,0.573,0.56,0.575,Sharp-Right-Turn
0.826,0.835,0.864,0.572,0.559,0.574,Sharp-Right-Turn
0.825,0.834,0.863,0.568,0.554,0.573,Sharp-Right-Turn
0.826,0.832,0.86,0.562,0.553,0.571,Sharp-Right-Turn
0.826,0.834,0.862,0.561,0.552,0.569,Sharp-Right-Turn
0.826,0.838,1.077,0.56,0.55,0.567,Sharp-Right-Turn
0.827,0.847,1.08,0.557,0.549,0.566,Sharp-Right-Turn
0.827,0.832,1.086,0.562,0.547,0.564,Sharp-Right-Turn
0.828,0.831,0.883,0.565,0.546,0.573,Sharp-Right-Turn
0.831,0.827,0.85,0.571,0.545,0.558,Sharp-Right-Turn
0.831,0.826,0.845,1.113,0.547,0.555,Sharp-Right-Turn
0.862,0.825,0.84,1.113,0.558,0.55,Sharp-Right-Turn
0.835,0.823,0.835,0.56,0.558,0.547,Sharp-Right-Turn
0.831,0.822,0.833,0.564,0.557,0.545,Sharp-Right-Turn
0.832,0.821,0.831,0.71,0.559,0.538,Sharp-Right-Turn
0.832,0.82,0.829,0.576,0.542,0.532,Sharp-Right-Turn
0.832,0.82,0.837,0.702,0.541,0.53,Sharp-Right-Turn
0.835,0.82,0.884,0.704,0.544,0.529,Sharp-Right-Turn
0.84,0.82,0.828,0.703,0.544,0.528,Sharp-Right-Turn
0.837,0.823,0.825,0.706,0.574,0.527,Sharp-Right-Turn
0.864,0.821,0.825,0.719,1.431,0.527,Sharp-Right-Turn
0.865,0.824,0.825,1.077,0.549,0.526,Sharp-Right-Turn
0.876,0.824,0.824,1.072,1.44,0.526,Sharp-Right-Turn
0.873,0.824,0.823,1.068,1.61,0.525,Sharp-Right-Turn
0.914,0.827,0.822,1.065,5,0.524,Sharp-Right-Turn
1.01,0.831,0.818,1.057,3.426,0.527,Sharp-Right-Turn
1.01,0.891,0.817,0.575,0.545,0.527,Sharp-Right-Turn
0.967,0.856,0.816,1.051,5,0.542,Sharp-Right-Turn
1.018,0.827,0.816,1.049,0.707,3.115,Sharp-Right-Turn
0.851,0.824,0.814,1.047,0.704,0.524,Sharp-Right-Turn
1.008,0.825,0.813,1.046,0.566,0.52,Sharp-Right-Turn
1.008,0.828,0.813,1.044,0.7,0.523,Sharp-Right-Turn
5,0.828,0.812,1.04,1.06,0.527,Sharp-Right-Turn
5.003,0.832,0.812,0.874,1.051,0.572,Sharp-Right-Turn
1.74,0.914,0.811,0.867,1.048,5,Sharp-Right-Turn
1.739,5,0.813,0.842,1.041,5,Sharp-Right-Turn
5,5,0.879,0.838,1.034,3.441,Sharp-Right-Turn
0.866,4.995,0.816,0.834,1.031,0.548,Sharp-Right-Turn
1.58,1.005,0.812,0.83,1.029,0.667,Sharp-Right-Turn
1.579,1.007,0.811,0.827,1.027,0.665,Sharp-Right-Turn
1.572,5,0.814,0.868,1.022,0.666,Sharp-Right-Turn
1.574,5,0.817,0.843,0.857,0.546,Sharp-Right-Turn
1.554,5,5,0.812,0.842,0.538,Move-Forward
1.567,1.74,0.837,0.805,0.835,0.858,Sharp-Right-Turn
1.702,1.736,0.903,0.802,0.824,0.549,Move-Forward
1.58,1.738,5,0.799,0.82,0.849,Move-Forward
1.719,1.744,5,0.795,0.822,0.85,Move-Forward
1.721,5,5,0.793,0.817,0.848,Move-Forward
1.717,1.733,5,0.793,0.817,0.848,Move-Forward
1.717,1.732,5,0.796,0.817,0.848,Move-Forward
1.716,5,5,0.793,0.817,0.848,Move-Forward
1.715,5,5,0.796,0.816,0.849,Move-Forward
1.569,1.73,5,0.791,0.816,0.843,Move-Forward
1.566,1.721,5,0.792,0.813,0.841,Move-Forward
1.696,1.712,5,0.788,0.809,0.837,Move-Forward
1.685,1.7,5,0.78,0.804,0.832,Move-Forward
1.669,1.687,5,0.775,0.799,0.83,Move-Forward
1.656,1.672,0.902,0.768,0.792,0.616,Move-Forward
1.637,1.655,5,0.763,0.785,0.632,Move-Forward
1.62,1.638,5,0.753,0.777,0.808,Move-Forward
1.596,1.624,5,0.745,0.768,0.8,Move-Forward
1.569,5,5,0.737,0.761,0.795,Move-Forward
1.553,5,5,0.729,0.753,1.054,Move-Forward
1.552,5,4.921,0.721,0.745,0.776,Move-Forward
1.533,5,1.565,0.712,0.736,1.064,Move-Forward
1.501,5,0.835,0.704,0.728,0.753,Sharp-Right-Turn
1.485,5,0.806,0.697,0.72,1.079,Sharp-Right-Turn
1.466,5,0.791,0.688,0.712,1.086,Sharp-Right-Turn
1.45,5,0.78,0.68,0.704,1.097,Sharp-Right-Turn
1.431,5,0.858,0.672,0.696,1.105,Sharp-Right-Turn
1.416,5,5,0.664,0.688,1.11,Move-Forward
1.407,2.155,5,0.657,0.681,0.718,Move-Forward
1.403,1.413,4.83,0.652,0.681,0.701,Move-Forward
1.401,1.405,4.834,0.65,0.826,0.699,Move-Forward
1.406,1.407,0.854,0.651,0.825,0.7,Sharp-Right-Turn
1.406,1.413,0.857,0.651,0.822,0.701,Sharp-Right-Turn
1.404,1.411,4.83,0.652,0.687,0.701,Move-Forward
1.403,1.406,0.854,0.65,0.676,0.703,Sharp-Right-Turn
1.4,1.4,0.851,0.65,0.679,0.699,Sharp-Right-Turn
1.4,1.4,0.855,0.649,0.829,0.699,Sharp-Right-Turn
1.4,1.403,0.851,0.649,0.767,0.698,Sharp-Right-Turn
1.399,1.403,0.847,0.649,0.763,0.698,Sharp-Right-Turn
1.4,1.399,0.847,0.651,0.762,0.696,Sharp-Right-Turn
1.403,1.399,0.853,0.651,0.669,0.878,Sharp-Right-Turn
1.409,1.395,4.836,0.649,0.895,0.692,Move-Forward
1.412,1.394,4.84,0.656,0.722,0.82,Move-Forward
1.411,1.394,1.423,0.645,0.667,0.818,Move-Forward
1.697,1.392,5,0.643,0.666,0.814,Move-Forward
1.698,1.391,1.412,0.643,0.661,0.814,Move-Forward
1.697,1.389,1.418,0.643,0.664,0.815,Move-Forward
1.695,1.387,1.416,0.642,0.661,0.816,Move-Forward
1.69,1.382,1.415,0.641,0.662,0.682,Move-Forward
1.682,1.375,0.858,0.635,0.66,0.678,Sharp-Right-Turn
1.674,1.364,5,0.631,0.653,0.818,Move-Forward
1.659,1.348,1.379,0.627,0.645,0.819,Move-Forward
1.651,1.334,5,0.622,0.64,0.82,Move-Forward
2.05,1.316,5,0.617,0.634,0.824,Move-Forward
2.034,1.301,0.907,0.612,0.625,0.835,Move-Forward
1.604,1.291,1.314,0.607,0.624,0.661,Move-Forward
1.587,1.275,1.298,0.603,0.62,0.852,Move-Forward
1.93,1.262,1.282,0.599,0.612,0.857,Move-Forward
1.915,1.242,2.015,0.594,0.608,0.73,Move-Forward
1.898,1.226,2.001,0.59,0.606,0.873,Move-Forward
1.879,1.209,5,0.585,0.599,0.626,Move-Forward
1.858,1.191,5,0.58,0.595,0.901,Move-Forward
1.839,1.171,5,0.576,0.594,0.618,Move-Forward
1.829,1.153,5,0.572,0.589,0.614,Move-Forward
1.8,1.136,5,0.567,0.584,0.609,Move-Forward
1.784,1.118,5,0.562,0.579,0.604,Move-Forward
1.761,1.1,5,0.557,0.575,0.597,Move-Forward
1.744,1.084,5,0.552,0.57,0.592,Move-Forward
1.727,1.066,5,0.547,0.565,0.587,Move-Forward
1.7,1.047,5,0.542,0.559,0.581,Move-Forward
1.737,1.029,0.842,0.537,0.554,0.576,Sharp-Right-Turn
1.717,1.011,0.815,0.531,0.552,0.568,Sharp-Right-Turn
1.639,0.992,5,0.526,0.546,0.565,Move-Forward
1.618,0.977,5,0.521,0.538,0.572,Move-Forward
1.595,0.958,5,0.516,0.532,0.685,Move-Forward
1.576,0.942,0.746,0.512,0.524,0.698,Sharp-Right-Turn
1.557,0.926,0.729,0.508,0.517,0.679,Sharp-Right-Turn
1.545,0.91,1.651,0.504,0.517,0.639,Move-Forward
1.525,0.895,0.905,0.5,0.514,0.635,Sharp-Right-Turn
1.509,0.888,0.888,0.497,0.51,0.677,Sharp-Right-Turn
1.495,1.558,0.868,0.493,0.506,0.624,Sharp-Right-Turn
1.482,1.547,0.858,0.489,0.498,0.612,Sharp-Right-Turn
1.479,1.128,0.852,0.487,0.496,0.617,Sharp-Right-Turn
1.481,1.13,0.853,0.487,0.495,0.616,Sharp-Right-Turn
1.482,1.132,0.854,0.487,0.495,0.615,Sharp-Right-Turn
1.482,1.131,0.854,0.487,0.494,0.615,Sharp-Right-Turn
1.482,1.131,0.854,0.486,0.494,0.615,Sharp-Right-Turn
1.482,1.131,0.853,0.486,0.493,0.614,Sharp-Right-Turn
1.482,1.131,0.853,0.485,0.492,0.616,Sharp-Right-Turn
1.485,1.133,0.852,0.484,0.491,0.518,Sharp-Right-Turn
1.485,1.13,0.852,0.483,0.489,0.512,Sharp-Right-Turn
1.489,1.133,0.851,0.482,0.491,0.509,Sharp-Right-Turn
1.55,1.544,0.847,0.481,0.491,0.509,Sharp-Right-Turn
1.55,1.543,0.846,0.48,0.482,0.556,Sharp-Right-Turn
1.554,1.543,0.846,0.479,0.479,0.523,Sharp-Right-Turn
1.6,1.542,0.849,0.477,0.476,0.492,Sharp-Right-Turn
1.59,1.545,0.848,0.476,0.474,0.486,Sharp-Right-Turn
1.594,1.542,0.848,0.479,0.473,0.485,Sharp-Right-Turn
1.615,1.542,0.848,0.478,0.473,0.485,Sharp-Right-Turn
1.615,1.542,0.851,0.478,0.472,0.484,Sharp-Right-Turn
1.561,1.544,0.851,0.477,0.471,0.483,Sharp-Right-Turn
1.561,1.544,0.851,0.476,0.471,0.482,Sharp-Right-Turn
1.557,1.482,1.543,0.475,0.469,0.477,Slight-Right-Turn
1.557,1.482,1.542,0.474,0.468,0.475,Slight-Right-Turn
1.553,1.481,1.132,0.473,0.466,0.473,Slight-Right-Turn
1.556,1.54,1.541,0.472,0.465,0.474,Slight-Right-Turn
1.555,1.539,1.132,0.473,0.464,0.473,Slight-Right-Turn
1.574,1.537,1.117,0.472,0.463,0.471,Slight-Right-Turn
1.573,1.536,1.12,0.472,0.464,0.475,Slight-Right-Turn
1.567,1.536,1.132,0.472,0.464,0.476,Slight-Right-Turn
1.559,1.535,1.125,0.472,0.464,0.472,Slight-Right-Turn
1.557,1.533,1.12,0.473,0.465,0.473,Slight-Right-Turn
1.553,1.529,1.114,0.474,0.465,0.476,Slight-Right-Turn
1.558,1.524,1.109,0.475,0.466,0.479,Slight-Right-Turn
1.549,1.518,1.103,0.476,0.466,0.479,Slight-Right-Turn
1.551,1.512,1.104,0.477,0.468,0.477,Slight-Right-Turn
1.536,1.508,1.504,0.478,0.469,0.474,Slight-Right-Turn
1.53,1.5,1.496,0.48,0.47,0.475,Slight-Right-Turn
1.52,1.493,1.485,0.482,0.472,0.476,Slight-Right-Turn
1.508,1.488,1.476,0.487,0.473,0.474,Slight-Right-Turn
1.498,1.483,1.468,0.488,0.475,0.475,Slight-Right-Turn
1.494,1.475,1.46,0.491,0.477,0.476,Slight-Right-Turn
1.494,1.471,1.451,0.493,0.482,0.478,Slight-Right-Turn
1.484,1.51,1.443,0.498,0.484,0.479,Slight-Right-Turn
1.462,1.456,1.435,0.536,0.486,0.481,Slight-Right-Turn
1.451,1.445,1.427,0.553,0.498,0.483,Slight-Right-Turn
1.445,1.435,1.419,0.556,0.498,0.485,Slight-Right-Turn
1.471,1.427,1.412,0.562,0.5,0.487,Slight-Right-Turn
1.433,1.427,1.404,0.565,0.497,0.489,Slight-Right-Turn
1.445,1.448,1.399,0.515,0.499,0.492,Slight-Right-Turn
1.438,1.405,1.391,0.518,0.503,0.495,Move-Forward
1.429,1.397,1.321,0.524,0.506,0.497,Move-Forward
1.422,1.397,1.306,0.524,0.508,0.499,Move-Forward
1.412,1.405,1.298,0.527,0.511,0.502,Move-Forward
1.404,1.394,1.289,0.53,0.514,0.505,Move-Forward
1.389,1.382,1.279,0.534,0.518,0.509,Move-Forward
1.375,1.36,1.271,0.539,0.522,0.513,Move-Forward
1.364,1.352,1.329,0.543,0.527,0.517,Move-Forward
1.347,1.34,1.318,0.55,0.531,0.522,Move-Forward
1.334,1.323,1.307,0.552,0.536,0.526,Move-Forward
5,1.305,1.294,0.56,0.538,0.531,Move-Forward
5,1.287,1.282,0.567,0.544,0.538,Move-Forward
5,1.268,1.274,0.574,0.551,0.545,Move-Forward
5,1.25,1.264,0.582,0.562,0.552,Move-Forward
5,1.232,1.25,0.589,0.566,0.56,Move-Forward
5,1.214,1.229,0.597,0.574,0.567,Move-Forward
5,1.198,1.214,0.613,0.58,0.574,Move-Forward
5,1.178,1.218,0.611,0.588,0.581,Move-Forward
5,1.127,1.3,0.617,0.594,0.587,Move-Forward
5,1.105,1.234,0.624,0.601,0.594,Move-Forward
1.597,1.082,1.223,0.631,0.607,0.6,Move-Forward
5,1.062,1.26,0.637,0.614,0.607,Move-Forward
5,1.043,1.242,0.646,0.622,0.615,Move-Forward
5,1.024,1.228,0.654,0.633,0.623,Move-Forward
5,1.004,1.21,0.659,0.641,0.631,Move-Forward
5,0.985,1.203,0.67,0.649,0.639,Move-Forward
5,0.966,1.189,0.678,0.65,0.647,Move-Forward
5,0.947,1.125,0.686,0.657,0.655,Move-Forward
5,0.929,1.166,0.693,0.672,0.662,Move-Forward
5,0.914,1.157,0.697,0.676,0.669,Move-Forward
5,0.897,1.145,0.707,0.684,0.676,Sharp-Right-Turn
5,0.885,1.133,0.712,0.695,0.684,Sharp-Right-Turn
5,5,1.124,0.72,0.703,0.681,Move-Forward
5,5,1.116,0.737,0.708,0.683,Move-Forward
5,5,1.563,0.717,0.694,0.686,Move-Forward
5,4.279,1.556,0.721,0.697,0.689,Move-Forward
5,5,5,0.741,0.704,0.694,Move-Forward
5,5,5,0.733,0.71,0.7,Move-Forward
5,5,5,0.834,0.716,0.705,Move-Forward
5,5,1.058,0.835,0.721,0.711,Move-Forward
5,5,1.047,0.844,0.727,0.716,Move-Forward
5,5,1.039,0.832,0.733,0.721,Move-Forward
5,1.194,1.031,0.837,0.742,0.727,Move-Forward
5,1.169,1.023,0.829,0.748,0.733,Move-Forward
5,1.146,0.684,0.836,0.754,0.74,Sharp-Right-Turn
5,1.133,0.663,0.982,0.762,0.75,Sharp-Right-Turn
5,1.112,0.648,0.979,0.766,0.757,Sharp-Right-Turn
5,1.094,0.632,0.972,0.797,0.765,Sharp-Right-Turn
1.098,1.077,0.617,0.968,0.804,0.772,Sharp-Right-Turn
5,1.059,0.604,0.804,0.83,0.776,Sharp-Right-Turn
5,1.044,0.592,0.796,0.802,0.779,Sharp-Right-Turn
1.059,1.037,0.591,0.789,0.8,0.775,Sharp-Right-Turn
5,1.04,1.586,0.784,0.786,0.774,Move-Forward
5,1.041,1.587,0.784,0.782,0.772,Move-Forward
5,1.042,1.59,0.783,0.785,0.772,Move-Forward
5,1.041,1.59,0.783,0.785,0.772,Move-Forward
5,1.039,1.585,0.783,0.786,0.773,Move-Forward
5,1.037,1.586,0.783,0.787,0.774,Move-Forward
5,1.036,1.585,0.783,0.787,0.774,Move-Forward
5,1.034,1.584,0.783,0.788,0.775,Move-Forward
5,1.033,1.583,0.783,0.786,0.776,Move-Forward
5,1.032,1.582,0.782,0.786,0.776,Move-Forward
5,1.03,1.58,0.782,0.79,0.777,Move-Forward
5,1.029,1.579,0.782,0.791,0.777,Move-Forward
5,1.027,1.575,0.781,0.791,0.778,Move-Forward
5,1.026,1.577,0.781,0.792,0.778,Move-Forward
5,1.025,1.575,0.781,0.833,0.778,Move-Forward
5,1.02,1.577,0.781,0.793,0.779,Move-Forward
5,1.02,1.575,0.78,0.804,0.78,Move-Forward
5,1.015,1.566,0.779,0.8,0.782,Move-Forward
5,1.007,1.559,0.778,0.797,0.785,Move-Forward
5,0.997,1.553,0.78,0.802,0.79,Move-Forward
1.032,0.983,1.556,0.779,0.814,0.795,Move-Forward
5,0.974,5,0.782,0.82,0.801,Move-Forward
1.009,0.96,0.976,0.914,0.828,0.808,Move-Forward
0.991,0.945,0.971,0.782,0.843,0.816,Move-Forward
0.973,0.93,0.966,0.785,0.785,0.824,Move-Forward
0.96,0.914,0.968,0.903,0.782,0.834,Move-Forward
0.947,0.898,0.895,0.884,0.782,0.843,Sharp-Right-Turn
5,0.877,0.875,0.878,0.779,0.853,Sharp-Right-Turn
0.91,0.86,0.859,0.817,0.78,0.863,Sharp-Right-Turn
0.893,0.844,0.842,0.808,0.782,0.873,Sharp-Right-Turn
0.881,0.827,0.823,0.808,0.784,0.883,Sharp-Right-Turn
0.877,0.813,0.808,0.803,0.786,0.895,Sharp-Right-Turn
0.864,0.804,0.795,0.811,0.787,0.906,Sharp-Right-Turn
0.956,0.822,0.789,0.809,0.787,0.904,Sharp-Right-Turn
0.852,0.851,0.79,0.893,0.789,0.902,Sharp-Right-Turn
0.953,0.84,0.791,0.893,0.791,0.907,Sharp-Right-Turn
0.957,5,0.792,0.892,0.794,0.905,Sharp-Right-Turn
0.955,0.804,0.792,0.892,0.892,0.91,Sharp-Right-Turn
0.955,0.803,0.792,0.895,0.888,0.906,Sharp-Right-Turn
0.955,0.803,0.792,0.891,0.891,0.908,Sharp-Right-Turn
0.956,0.801,0.792,0.891,0.887,0.898,Sharp-Right-Turn
0.956,0.801,0.792,0.89,0.887,0.897,Sharp-Right-Turn
0.824,0.801,0.792,0.89,0.887,0.897,Sharp-Right-Turn
0.823,0.801,0.792,0.89,0.886,0.894,Sharp-Right-Turn
0.823,0.801,0.791,0.889,0.885,0.897,Sharp-Right-Turn
0.823,0.8,0.79,0.889,0.881,0.791,Sharp-Right-Turn
0.83,0.8,0.79,0.891,0.869,0.789,Sharp-Right-Turn
0.958,0.8,0.789,0.89,0.854,0.784,Sharp-Right-Turn
0.964,0.8,0.788,0.892,0.796,0.779,Sharp-Right-Turn
5,0.803,0.787,0.9,0.854,0.773,Sharp-Right-Turn
3.881,0.806,0.786,0.887,0.788,0.771,Sharp-Right-Turn
3.865,0.809,0.785,0.927,0.786,0.77,Sharp-Right-Turn
3.865,5,0.787,0.887,0.876,0.768,Sharp-Right-Turn
3.866,5,0.79,0.398,0.874,0.77,Sharp-Right-Turn
3.867,5,0.8,0.389,0.876,0.772,Sharp-Right-Turn
3.869,0.95,0.785,0.387,0.873,0.865,Sharp-Right-Turn
3.867,0.949,0.785,0.384,0.875,0.846,Sharp-Right-Turn
3.868,5,0.784,0.383,0.879,0.78,Sharp-Right-Turn
3.868,5,0.787,0.888,0.872,0.777,Sharp-Right-Turn
3.873,3.884,0.786,0.907,0.871,0.765,Sharp-Right-Turn
1.808,5,0.793,0.89,0.873,0.863,Sharp-Right-Turn
2.159,3.88,0.81,0.78,0.872,0.857,Sharp-Right-Turn
1.802,0.82,5,0.773,0.371,0.855,Sharp-Right-Turn
1.799,3.878,5,0.767,0.368,0.853,Slight-Right-Turn
1.798,5,0.949,0.763,0.366,0.855,Slight-Right-Turn
1.801,5,0.944,0.761,0.364,0.854,Slight-Right-Turn
1.804,3.878,0.94,0.761,0.871,0.853,Move-Forward
1.8,3.875,0.939,0.76,0.874,0.856,Move-Forward
1.8,3.878,0.942,0.767,0.872,0.854,Move-Forward
1.8,3.875,0.939,0.76,0.875,0.856,Move-Forward
1.8,3.874,0.942,0.76,0.875,0.857,Move-Forward
1.797,3.872,0.937,0.76,0.877,0.859,Move-Forward
1.791,3.868,0.933,0.77,0.881,0.862,Move-Forward
1.786,3.861,0.926,1.335,0.884,0.865,Move-Forward
1.774,3.853,0.914,0.75,0.775,0.873,Move-Forward
1.758,3.846,0.911,0.746,0.764,0.882,Move-Forward
1.742,3.831,5,0.742,0.756,0.893,Move-Forward
1.726,3.819,5,0.742,0.76,0.384,Slight-Right-Turn
1.708,3.809,5,0.734,0.761,0.386,Slight-Right-Turn
1.693,3.795,5,0.727,0.742,0.389,Slight-Right-Turn
2.824,3.782,5,0.731,0.735,0.396,Slight-Right-Turn
2.089,2.825,5,0.713,0.732,0.438,Slight-Right-Turn
2.783,2.799,5,0.704,0.723,0.444,Slight-Right-Turn
2.766,3.74,5,0.698,0.717,0.742,Move-Forward
2.748,3.734,5,0.693,0.711,0.736,Move-Forward
2.735,3.72,4.42,0.688,0.706,0.728,Move-Forward
2.713,2.732,4.4,0.683,0.701,3.179,Move-Forward
2.708,2.721,4.385,0.678,0.697,0.719,Move-Forward
2.573,5,4.373,0.67,0.692,0.471,Slight-Right-Turn
2.683,2.698,3.693,0.666,0.684,0.48,Slight-Right-Turn
2.545,5,3.673,0.662,0.68,3.16,Move-Forward
2.528,2.662,3.663,0.658,0.675,3.156,Move-Forward
2.51,3.663,0.723,0.653,0.577,0.695,Sharp-Right-Turn
2.499,5,3.642,0.649,0.667,3.146,Move-Forward
2.483,5,3.628,0.645,0.662,0.559,Move-Forward
2.465,5,3.615,0.64,0.654,0.694,Move-Forward
2.449,1.984,3.607,0.626,0.649,0.679,Move-Forward
2.434,1.413,3.593,0.631,0.645,0.673,Move-Forward
2.419,1.967,3.583,0.627,0.64,0.607,Move-Forward
2.403,1.965,3.573,0.623,0.633,0.666,Move-Forward
2.385,2.554,0.69,0.619,0.629,0.644,Sharp-Right-Turn
2.368,2.537,3.551,0.615,0.628,0.657,Move-Forward
2.354,1.329,3.539,0.61,0.623,0.656,Move-Forward
2.336,1.309,3.527,0.606,0.619,0.661,Move-Forward
2.315,1.292,3.516,0.601,0.614,0.643,Move-Forward
2.301,1.275,2.457,0.597,0.61,0.659,Move-Forward
2.281,1.266,3.49,0.592,0.605,0.669,Move-Forward
2.265,1.247,2.426,0.588,0.601,0.633,Move-Forward
2.247,1.228,3.467,0.583,0.596,0.701,Move-Forward
2.232,1.231,3.455,0.582,0.589,0.67,Move-Forward
2.215,2.233,3.443,0.575,0.587,0.709,Move-Forward
2.196,2.214,3.431,0.568,0.586,0.609,Move-Forward
2.177,2.195,3.418,0.565,0.576,0.604,Move-Forward
2.157,1.156,3.406,0.562,0.575,1.638,Move-Forward
2.138,2.16,2.19,0.559,0.567,0.602,Move-Forward
2.116,2.137,2.165,0.555,0.564,4.079,Move-Forward
2.096,2.124,3.368,0.551,0.559,0.589,Move-Forward
2.077,2.104,3.358,0.547,0.555,0.593,Move-Forward
2.057,2.078,3.342,0.544,0.552,0.579,Move-Forward
2.037,2.055,3.33,0.54,0.548,0.579,Move-Forward
2.017,2.036,3.32,0.536,0.545,0.575,Move-Forward
1.998,2.016,3.307,0.533,0.541,0.571,Move-Forward
1.982,2.009,2.033,0.529,0.537,0.568,Move-Forward
2.055,5,3.283,0.526,0.534,0.567,Move-Forward
1.942,1.958,1.987,0.522,0.53,0.561,Move-Forward
1.921,5,3.259,0.519,0.527,4.165,Move-Forward
1.901,5,2.08,0.516,0.523,4.174,Move-Forward
1.881,2.012,0.914,0.512,0.52,4.182,Move-Forward
1.864,1.882,0.884,0.509,0.516,0.618,Sharp-Right-Turn
1.842,1.859,0.867,0.506,0.513,0.603,Sharp-Right-Turn
1.822,1.839,0.848,0.503,0.51,0.597,Sharp-Right-Turn
1.818,1.819,0.831,0.499,0.507,0.605,Sharp-Right-Turn
1.796,1.8,0.816,0.496,0.503,0.614,Sharp-Right-Turn
1.8,1.783,0.802,0.493,0.5,0.617,Sharp-Right-Turn
1.759,1.768,0.789,0.49,0.497,0.626,Sharp-Right-Turn
1.745,1.528,0.783,0.488,0.495,0.517,Sharp-Right-Turn
1.746,1.868,0.784,0.487,0.494,0.515,Sharp-Right-Turn
1.748,1.531,0.802,0.487,0.492,0.514,Sharp-Right-Turn
1.749,1.531,0.802,0.486,0.495,0.516,Sharp-Right-Turn
1.747,1.528,1.788,0.486,0.496,0.524,Slight-Right-Turn
1.747,1.525,1.803,0.485,0.491,0.563,Slight-Right-Turn
1.747,1.525,1.803,0.485,0.491,0.566,Slight-Right-Turn
1.747,1.528,1.8,0.485,0.491,0.562,Slight-Right-Turn
1.747,1.525,1.803,0.485,0.491,0.559,Slight-Right-Turn
1.746,1.524,3.175,0.485,0.494,0.563,Slight-Right-Turn
1.743,1.527,2.329,0.485,0.491,0.562,Slight-Right-Turn
1.745,1.526,1.798,0.485,0.495,0.559,Slight-Right-Turn
1.741,1.523,1.803,0.485,0.491,0.563,Slight-Right-Turn
1.741,1.522,2.032,0.485,0.491,0.562,Slight-Right-Turn
1.741,1.525,2.324,0.485,0.49,0.565,Slight-Right-Turn
1.741,1.522,2.324,0.485,0.486,0.557,Slight-Right-Turn
1.743,1.522,2.326,0.484,0.487,0.565,Slight-Right-Turn
1.74,1.521,3.171,0.485,0.49,0.54,Slight-Right-Turn
1.739,1.521,2.326,0.484,0.486,0.557,Slight-Right-Turn
1.739,1.524,2.322,0.484,0.486,0.535,Slight-Right-Turn
1.738,1.527,2.325,0.484,0.486,0.534,Slight-Right-Turn
1.738,1.523,1.881,0.484,0.485,0.534,Slight-Right-Turn
1.738,1.523,2.322,0.484,0.485,0.534,Slight-Right-Turn
1.737,1.525,1.874,0.484,0.485,0.534,Slight-Right-Turn
1.737,1.522,2.035,0.484,0.485,0.534,Slight-Right-Turn
1.737,1.525,1.877,0.484,0.485,0.533,Slight-Right-Turn
1.736,1.527,1.876,0.483,0.484,0.532,Slight-Right-Turn
1.736,1.527,1.875,0.483,0.484,0.532,Slight-Right-Turn
1.735,1.523,1.875,0.483,0.485,0.533,Slight-Right-Turn
1.735,1.752,1.879,0.483,0.485,0.533,Slight-Right-Turn
1.735,1.747,1.875,0.483,0.484,0.533,Slight-Right-Turn
1.734,1.525,1.874,0.483,0.484,0.532,Slight-Right-Turn
1.734,1.749,1.874,0.483,0.484,0.528,Slight-Right-Turn
1.733,1.749,1.873,0.483,0.484,0.532,Slight-Right-Turn
1.733,1.525,1.873,0.483,0.484,0.51,Slight-Right-Turn
1.733,1.749,1.877,0.483,0.483,0.531,Slight-Right-Turn
1.732,1.749,1.873,0.483,0.483,0.532,Slight-Right-Turn
1.732,1.748,1.872,0.483,0.483,0.531,Slight-Right-Turn
1.731,1.745,1.868,0.483,0.483,0.531,Slight-Right-Turn
1.731,1.747,1.868,0.483,0.483,0.507,Slight-Right-Turn
1.731,1.747,1.868,0.482,0.483,0.51,Slight-Right-Turn
1.731,1.747,1.868,0.482,0.483,0.506,Slight-Right-Turn
1.731,1.746,1.868,0.482,0.483,0.531,Slight-Right-Turn
1.731,1.746,1.867,0.482,0.482,0.527,Slight-Right-Turn
1.729,1.745,1.866,0.483,0.483,0.53,Slight-Right-Turn
1.726,1.742,1.863,0.482,0.482,0.505,Slight-Right-Turn
1.722,1.737,1.775,0.482,0.482,0.501,Slight-Right-Turn
1.716,1.728,1.852,0.482,0.481,0.5,Slight-Right-Turn
1.707,1.719,1.757,0.481,0.48,0.493,Slight-Right-Turn
1.698,1.709,0.583,0.481,0.479,0.492,Sharp-Right-Turn
1.688,1.698,0.584,0.48,0.478,0.49,Sharp-Right-Turn
1.678,1.688,1.712,0.483,0.477,0.489,Slight-Right-Turn
