@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.515772,-0.499397,-0.789754,-0.293722,-0.254327,-0.331425,2
-0.516482,-0.499397,-0.792086,-0.293722,-0.257821,-0.331425,2
-0.515772,-0.501934,-0.792086,-0.291473,-0.258695,-0.333177,2
-0.51364,-0.501934,-0.788589,-0.291473,-0.339944,-0.173737,2
-0.509376,-0.504471,1.53327,-0.293722,-0.1425,-0.336681,0
-0.507244,-0.505105,1.5356,-0.285852,-0.293641,-0.224547,0
-0.507955,-0.505105,-0.456311,-0.298218,-0.341691,-0.226299,0
-0.304709,-0.506373,1.62887,-0.300467,-0.342565,-0.229804,0
-0.303999,-0.507007,-0.462724,-0.300467,-0.346933,-0.229804,0
-0.304709,-0.508276,-0.459226,-0.300467,-0.344312,-0.228928,0
-0.306131,-0.509544,-0.460392,-0.301591,-0.346933,-0.228052,0
-0.309684,-0.512715,-0.460975,-0.302715,-0.346059,-0.345441,0
-0.315369,-0.517154,-0.785674,-0.30946,-0.347807,-0.348945,2
-0.321054,-0.52413,1.62887,-0.313957,-0.353922,-0.226299,0
-0.331714,-0.534276,-0.481961,-0.318454,-0.360911,-0.225423,0
-0.337399,-0.543155,1.62887,-0.324075,-0.36528,-0.224547,0
-0.053851,-0.55457,1.62887,-0.329696,-0.370522,-0.221043,0
-0.065221,-0.564082,-0.75711,-0.335317,-0.378384,-0.211407,0
-0.3708,-0.570424,-0.519852,-0.340938,-0.379258,-0.363838,0
-0.382881,-0.580571,-0.529179,-0.345434,-0.382753,-0.196514,0
-0.139129,-0.588815,-0.538506,-0.349931,-0.389742,-0.192134,0
-0.149788,-0.601498,-0.111209,-0.355552,-0.393236,-0.303391,0
-0.161869,-0.611645,-0.11937,-0.360049,-0.394984,-0.178117,0
-0.175372,-0.622426,1.62887,-0.36567,-0.401099,-0.3945,0
-0.190295,-0.633841,1.62887,-0.371291,-0.404594,-0.153588,0
-0.203797,-0.646524,1.62887,-0.375788,-0.405467,-0.401508,0
-0.210904,-0.657939,1.62887,-0.380284,-0.409836,-0.405012,0
-0.231513,-0.66872,1.62887,-0.385905,-0.414204,-0.409392,0
-0.242883,-0.680135,1.62887,-0.391526,-0.418572,-0.413772,0
-0.259228,-0.69155,1.62887,-0.397147,-0.422067,-0.419905,0
-0.271309,-0.701696,1.62887,-0.402768,-0.426435,-0.424285,0
-0.28339,-0.713111,1.62887,-0.408389,-0.430803,-0.428665,0
-0.302577,-0.725161,1.62887,-0.41401,-0.436045,-0.433921,0
-0.276283,-0.736576,-0.795001,-0.419631,-0.440413,-0.438302,2
-0.290496,-0.747991,-0.81074,-0.426376,-0.44216,-0.44531,2
-0.345927,-0.76004,1.62887,-0.431997,-0.447402,-0.447938,0
-0.36085,-0.769552,1.62887,-0.437618,-0.454391,-0.441806,0
-0.377195,-0.781601,1.62887,-0.443239,-0.459633,-0.342813,0
-0.390698,-0.791748,-0.850963,-0.447736,-0.466622,-0.331425,2
-0.4042,-0.801895,-0.860873,-0.452233,-0.472738,-0.348069,2
-0.412728,-0.812041,-0.3234,-0.45673,-0.472738,-0.383111,0
-0.426941,-0.821554,-0.758276,-0.461226,-0.475359,-0.386615,2
-0.438311,-0.825993,-0.768186,-0.464599,-0.478853,-0.349821,2
-0.44826,-0.401101,-0.779844,-0.469096,-0.482348,-0.396252,2
-0.457499,-0.408077,-0.785674,-0.473592,-0.489337,-0.406764,2
-0.45963,-0.673793,-0.789172,-0.475841,-0.491084,-0.402384,2
-0.458209,-0.672525,-0.788589,-0.475841,-0.491958,-0.40326,2
-0.457499,-0.671256,-0.788006,-0.475841,-0.491958,-0.404136,2
-0.457499,-0.671891,-0.788006,-0.475841,-0.492832,-0.404136,2
-0.457499,-0.671891,-0.788006,-0.476965,-0.492832,-0.404136,2
-0.457499,-0.671891,-0.788589,-0.476965,-0.493705,-0.405012,2
-0.457499,-0.671891,-0.788589,-0.478089,-0.494579,-0.40326,2
-0.455367,-0.670622,-0.789172,-0.479213,-0.495453,-0.489112,2
-0.455367,-0.672525,-0.789172,-0.480338,-0.4972,-0.494368,2
-0.452524,-0.670622,-0.789754,-0.481462,-0.495453,-0.496996,2
-0.409175,-0.40998,-0.792086,-0.482586,-0.495453,-0.496996,2
-0.409175,-0.410614,-0.792669,-0.48371,-0.503315,-0.455822,2
-0.406332,-0.410614,-0.792669,-0.484834,-0.505936,-0.484732,2
-0.373642,-0.411248,-0.79092,-0.487083,-0.508557,-0.511889,2
-0.380749,-0.409346,-0.791503,-0.488207,-0.510305,-0.517145,2
-0.377906,-0.411248,-0.791503,-0.484834,-0.511178,-0.518021,2
-0.362982,-0.411248,-0.791503,-0.485959,-0.511178,-0.518021,2
-0.362982,-0.411248,-0.789754,-0.485959,-0.512052,-0.518898,2
-0.401357,-0.40998,-0.789754,-0.487083,-0.512926,-0.519774,2
-0.401357,-0.40998,-0.789754,-0.488207,-0.512926,-0.52065,2
-0.4042,-0.449298,-0.386358,-0.489331,-0.514673,-0.52503,1
-0.4042,-0.449298,-0.386941,-0.490455,-0.515547,-0.526782,1
-0.407043,-0.449932,-0.625948,-0.49158,-0.517294,-0.528534,1
-0.404911,-0.412516,-0.387524,-0.492704,-0.518167,-0.527658,1
-0.405621,-0.413151,-0.625948,-0.49158,-0.519041,-0.528534,1
-0.392119,-0.414419,-0.634692,-0.492704,-0.519915,-0.530286,1
-0.39283,-0.415053,-0.632943,-0.492704,-0.519041,-0.526782,1
-0.397094,-0.415053,-0.625948,-0.492704,-0.519041,-0.525906,1
-0.402779,-0.415687,-0.630028,-0.492704,-0.519041,-0.52941,1
-0.4042,-0.416956,-0.632943,-0.49158,-0.518167,-0.528534,1
-0.407043,-0.419492,-0.636441,-0.490455,-0.518167,-0.525906,1
-0.403489,-0.422663,-0.639355,-0.489331,-0.517294,-0.523278,1
-0.409885,-0.426468,-0.642853,-0.488207,-0.517294,-0.523278,1
-0.408464,-0.430273,-0.64227,-0.487083,-0.515547,-0.52503,1
-0.419124,-0.43281,-0.409093,-0.485959,-0.514673,-0.527658,1
-0.423387,-0.437883,-0.413756,-0.48371,-0.513799,-0.526782,1
-0.430494,-0.442322,-0.420169,-0.481462,-0.512052,-0.525906,1
-0.439022,-0.445493,-0.425415,-0.475841,-0.511178,-0.527658,1
-0.446128,-0.448664,-0.430079,-0.474717,-0.509431,-0.526782,1
-0.448971,-0.453737,-0.434742,-0.471344,-0.507684,-0.525906,1
-0.448971,-0.456274,-0.439989,-0.469096,-0.503315,-0.524154,1
-0.456077,-0.431541,-0.444652,-0.463475,-0.501568,-0.523278,1
-0.471711,-0.465786,-0.449316,-0.420755,-0.499821,-0.521526,1
-0.479529,-0.472762,-0.45398,-0.401644,-0.489337,-0.519774,1
-0.483792,-0.479104,-0.458643,-0.398272,-0.489337,-0.518021,1
-0.465316,-0.484177,-0.462724,-0.391526,-0.48759,-0.516269,1
-0.49232,-0.484177,-0.467387,-0.388154,-0.490211,-0.514517,1
-0.483792,-0.47086,-0.470302,-0.444363,-0.488464,-0.511889,1
-0.488767,-0.498129,-0.474965,-0.440991,-0.484969,-0.509261,0
-0.495163,-0.503202,-0.515771,-0.434246,-0.482348,-0.507509,0
-0.500137,-0.503202,-0.524516,-0.434246,-0.480601,-0.505757,0
-0.507244,-0.498129,-0.529179,-0.430873,-0.47798,-0.503129,0
-0.512929,-0.505105,-0.534426,-0.427501,-0.475359,-0.500501,0
-0.523589,-0.512715,-0.540255,-0.423004,-0.471864,-0.496996,0
-0.533538,-0.526666,-0.544919,-0.417383,-0.46837,-0.493492,0
-0.541355,-0.53174,-0.511108,-0.412886,-0.464001,-0.489988,0
-0.553436,-0.53935,-0.51752,-0.405017,-0.460507,-0.485608,0
-0.562674,-0.550131,-0.523933,-0.402768,-0.456139,-0.482104,0
2.04256,-0.561546,-0.531511,-0.393775,-0.454391,-0.477724,0
2.04256,-0.572961,-0.538506,-0.385905,-0.44915,-0.471591,0
2.04256,-0.58501,-0.54317,-0.378036,-0.443034,-0.465459,0
2.04256,-0.596425,-0.548999,-0.369042,-0.433424,-0.459327,0
2.04256,-0.60784,-0.55716,-0.361173,-0.429929,-0.452318,0
2.04256,-0.619255,-0.569402,-0.35218,-0.42294,-0.446186,0
2.04256,-0.629401,-0.578146,-0.334192,-0.417698,-0.440054,0
2.04256,-0.642085,-0.575815,-0.336441,-0.410709,-0.433921,0
2.04256,-0.674427,-0.528013,-0.329696,-0.405467,-0.428665,0
2.04256,-0.688379,-0.566487,-0.321826,-0.399352,-0.422533,0
-0.375774,-0.702965,-0.5729,-0.313957,-0.39411,-0.417277,0
2.04256,-0.715648,-0.551331,-0.307212,-0.387994,-0.411144,0
2.04256,-0.727697,-0.561824,-0.297094,-0.381005,-0.404136,0
2.04256,-0.739746,-0.569985,-0.288101,-0.371395,-0.397128,0
2.04256,-0.75243,-0.580478,-0.28248,-0.364406,-0.390119,0
2.04256,-0.764479,-0.584559,-0.270113,-0.357417,-0.383111,0
2.04256,-0.776528,-0.59272,-0.26112,-0.356543,-0.376103,0
2.04256,-0.788577,-0.630028,-0.252126,-0.350428,-0.369094,0
2.04256,-0.799992,-0.606128,-0.244257,-0.337323,-0.362962,0
2.04256,-0.809505,-0.611374,-0.23976,-0.333828,-0.35683,0
2.04256,-0.820286,-0.618369,-0.228518,-0.326839,-0.350697,2
2.04256,-0.827896,-0.625365,-0.222897,-0.317229,-0.343689,2
2.04256,1.7817,-0.630611,-0.213904,-0.31024,-0.346317,0
2.04256,1.7817,-0.635275,-0.194792,-0.305872,-0.344565,0
2.04256,1.7817,-0.374699,-0.217276,-0.318103,-0.341937,0
2.04256,1.32447,-0.37878,-0.21278,-0.315482,-0.339309,0
2.04256,1.7817,1.62887,-0.190296,-0.309366,-0.334929,0
2.04256,1.7817,1.62887,-0.199289,-0.304125,-0.329672,0
2.04256,1.7817,1.62887,-0.085746,-0.298883,-0.325292,0
2.04256,1.7817,-0.669085,-0.084622,-0.294514,-0.320036,0
2.04256,1.7817,-0.675498,-0.074504,-0.289273,-0.315656,0
2.04256,1.7817,-0.680161,-0.087994,-0.284031,-0.311276,0
2.04256,-0.631938,-0.684825,-0.082373,-0.276168,-0.306019,0
2.04256,-0.647792,-0.689488,-0.091367,-0.270926,-0.300763,0
2.04256,-0.662378,-0.887106,-0.083497,-0.265684,-0.294631,2
2.04256,-0.670622,-0.899348,0.080635,-0.258695,-0.28587,2
2.04256,-0.68394,-0.908092,0.077262,-0.2552,-0.279738,2
2.04256,-0.695355,-0.917419,0.069393,-0.228117,-0.27273,2
-0.730387,-0.706136,-0.926163,0.064896,-0.222002,-0.266597,2
2.04256,-0.717551,-0.933741,-0.119472,-0.199287,-0.263093,2
2.04256,-0.727063,-0.940737,-0.128465,-0.223749,-0.260465,2
-0.758102,-0.731502,-0.94132,-0.136334,-0.225497,-0.263969,2
2.04256,-0.7296,-0.361292,-0.141955,-0.237728,-0.264845,0
2.04256,-0.728966,-0.360709,-0.141955,-0.241222,-0.266597,0
2.04256,-0.728331,-0.35896,-0.14308,-0.238601,-0.266597,0
2.04256,-0.728966,-0.35896,-0.14308,-0.238601,-0.266597,0
2.04256,-0.730234,-0.361875,-0.14308,-0.237728,-0.265721,0
2.04256,-0.731502,-0.361292,-0.14308,-0.236854,-0.264845,0
2.04256,-0.732136,-0.361875,-0.14308,-0.236854,-0.264845,0
2.04256,-0.733405,-0.362458,-0.14308,-0.23598,-0.263969,0
2.04256,-0.734039,-0.36304,-0.14308,-0.237728,-0.263093,0
2.04256,-0.734673,-0.363623,-0.144204,-0.237728,-0.263093,0
2.04256,-0.735941,-0.364789,-0.144204,-0.234233,-0.262217,0
2.04256,-0.736576,-0.365372,-0.144204,-0.233359,-0.262217,0
2.04256,-0.737844,-0.367704,-0.145328,-0.233359,-0.261341,0
2.04256,-0.738478,-0.366538,-0.145328,-0.232486,-0.261341,0
2.04256,-0.739112,-0.367704,-0.145328,-0.196666,-0.261341,0
2.04256,-0.742283,-0.366538,-0.145328,-0.231612,-0.260465,0
2.04256,-0.742283,-0.367704,-0.146452,-0.222002,-0.259589,0
2.04256,-0.745454,-0.37295,-0.147576,-0.225497,-0.257837,0
2.04256,-0.750527,-0.377031,-0.148701,-0.228117,-0.255209,0
2.04256,-0.756869,-0.380529,-0.146452,-0.223749,-0.250829,0
-0.77729,-0.765747,-0.37878,-0.147576,-0.213266,-0.246448,0
2.04256,-0.771455,1.62887,-0.144204,-0.208024,-0.241192,0
-0.793635,-0.780333,-0.716887,0.00419,-0.201034,-0.23506,0
-0.806426,-0.789846,-0.719801,-0.144204,-0.18793,-0.228052,0
-0.819218,-0.799358,-0.722716,-0.140831,-0.238601,-0.221043,0
-0.828456,-0.809505,-0.72155,-0.008176,-0.241222,-0.212283,0
-0.837695,-0.819651,-0.764105,-0.029536,-0.241222,-0.204398,2
2.04256,-0.832969,-0.775764,-0.036281,-0.243843,-0.195638,2
-0.863989,-0.84375,-0.785091,-0.104857,-0.242969,-0.186878,2
-0.87607,-0.853896,-0.795001,-0.114975,-0.241222,-0.178117,2
-0.884598,-0.864677,-0.806077,-0.114975,-0.239475,-0.169357,2
-0.88744,-0.873556,-0.814821,-0.120596,-0.237728,-0.158844,2
-0.896679,-0.879263,-0.822399,-0.111602,-0.236854,-0.149208,2
-0.831299,-0.867848,-0.825897,-0.113851,-0.236854,-0.15096,2
-0.905206,-0.849457,-0.825314,-0.019418,-0.235107,-0.152712,2
-0.833431,-0.856433,-0.824731,-0.019418,-0.233359,-0.148332,2
-0.830588,1.7817,-0.824148,-0.020543,-0.230738,-0.150084,2
-0.83201,-0.879263,-0.824148,-0.020543,-0.145121,-0.145704,2
-0.83201,-0.879897,-0.824148,-0.01717,-0.148616,-0.149208,2
-0.83201,-0.879897,-0.824148,-0.021667,-0.145995,-0.147456,2
-0.831299,-0.881166,-0.824148,-0.021667,-0.149489,-0.156216,2
-0.831299,-0.881166,-0.824148,-0.022791,-0.149489,-0.157092,2
-0.925105,-0.881166,-0.824148,-0.022791,-0.149489,-0.157092,2
-0.925815,-0.881166,-0.824148,-0.022791,-0.150363,-0.15972,2
-0.925815,-0.881166,-0.824731,-0.023915,-0.151237,-0.157092,2
-0.925815,-0.8818,-0.825314,-0.023915,-0.154731,-0.249953,2
-0.920841,-0.8818,-0.825314,-0.021667,-0.165215,-0.251705,2
-0.829878,-0.8818,-0.825897,-0.022791,-0.17832,-0.256085,2
-0.825614,-0.8818,-0.82648,-0.020543,-0.228991,-0.260465,2
2.04256,-0.879897,-0.827063,-0.011549,-0.17832,-0.265721,2
1.24734,-0.877995,-0.827646,-0.026164,-0.23598,-0.267473,2
1.23597,-0.876092,-0.828229,0.018804,-0.237728,-0.26835,2
1.23597,1.7817,-0.827063,-0.026164,-0.1591,-0.270102,2
1.23668,1.7817,-0.825314,-0.575894,-0.160847,-0.26835,2
1.2374,1.7817,-0.819485,-0.586012,-0.1591,-0.266597,2
1.23882,-0.786675,-0.828229,-0.58826,-0.16172,-0.185126,2
1.2374,-0.787309,-0.828229,-0.591633,-0.159973,-0.20177,2
1.23811,1.7817,-0.828812,-0.592757,-0.156479,-0.259589,2
1.23811,1.7817,-0.827063,-0.025039,-0.162594,-0.262217,2
1.24166,1.07397,-0.827646,-0.00368,-0.163468,-0.27273,2
-0.225827,1.7817,-0.823565,-0.022791,-0.16172,-0.186878,2
0.02361,1.07143,-0.813655,-0.146452,-0.162594,-0.192134,2
-0.230091,-0.869116,1.62887,-0.154322,-0.60029,-0.193886,2
-0.232223,1.07017,1.62887,-0.161067,-0.602911,-0.195638,1
-0.232934,1.7817,-0.732626,-0.165563,-0.604658,-0.193886,1
-0.230802,1.7817,-0.735541,-0.167812,-0.606406,-0.194762,1
-0.22867,1.07017,-0.737873,-0.167812,-0.163468,-0.195638,0
-0.231513,1.06826,-0.738456,-0.168936,-0.160847,-0.19301,0
-0.231513,1.07017,-0.736707,-0.161067,-0.162594,-0.194762,0
-0.231513,1.06826,-0.738456,-0.168936,-0.159973,-0.19301,0
-0.231513,1.06763,-0.736707,-0.168936,-0.159973,-0.192134,0
-0.233645,1.06636,-0.739621,-0.168936,-0.158226,-0.190382,0
-0.237908,1.06382,-0.741953,-0.157694,-0.154731,-0.187754,0
-0.241462,1.05938,-0.746034,0.477475,-0.15211,-0.185126,0
-0.249989,1.05431,-0.753029,-0.180178,-0.247338,-0.178117,0
-0.26136,1.04987,-0.754778,-0.184675,-0.256948,-0.170233,0
-0.27273,1.04036,1.62887,-0.189172,-0.263937,-0.160596,0
-0.284101,1.03275,1.62887,-0.189172,-0.260442,-0.606502,1
-0.296892,1.02641,1.62887,-0.198165,-0.259569,-0.60475,1
-0.307552,1.01753,1.62887,-0.206034,-0.276168,-0.602122,1
0.49619,1.00929,1.62887,-0.201538,-0.282283,-0.595989,1
-0.026136,0.402388,1.62887,-0.221773,-0.284904,-0.559195,1
0.467054,0.385899,1.62887,-0.231891,-0.292767,-0.553939,1
0.454973,0.98265,1.62887,-0.238636,-0.298009,-0.292879,0
0.442181,0.978845,1.62887,-0.244257,-0.303251,-0.298135,0
0.432943,0.969967,1.29077,-0.249878,-0.307619,-0.305143,0
0.417308,0.34341,1.27911,-0.255499,-0.311987,1.84204,0
0.413755,0.336434,1.27036,-0.26112,-0.315482,-0.313028,0
0.317818,1.7817,1.26337,-0.270113,-0.31985,-0.530286,1
0.395989,0.321848,0.866969,-0.27461,-0.326839,-0.522402,1
0.29792,1.7817,0.85531,-0.279107,-0.330334,1.82539,0
0.285839,0.299018,0.84948,-0.283604,-0.334702,1.82189,0
0.273047,0.933819,-0.864371,-0.289225,-0.420319,-0.334053,2
0.26523,1.7817,0.837238,-0.293722,-0.341691,1.81313,0
0.25386,1.7817,0.829077,-0.298218,-0.346059,-0.453194,0
0.241068,1.7817,0.821499,-0.303839,-0.353049,-0.334929,0
0.229697,-0.130946,0.816835,-0.319578,-0.357417,-0.348069,0
0.219038,-0.493056,0.808674,-0.313957,-0.360911,-0.353326,0
0.208378,-0.141727,0.802845,-0.318454,-0.36528,-0.411144,0
0.197008,-0.142996,0.797015,-0.322951,-0.371395,-0.359458,0
0.184216,0.230528,-0.883608,-0.327447,-0.37489,-0.378731,2
0.172135,0.219748,0.784191,-0.331944,-0.375763,-0.367342,0
0.162186,-0.546326,0.777195,-0.337565,-0.380132,-0.368218,0
0.149394,-0.559009,0.7702,-0.342062,-0.383626,-0.363838,0
0.134471,-0.56979,0.763788,-0.347683,-0.387994,-0.379607,0
0.124522,-0.580571,0.146451,-0.35218,-0.391489,-0.36559,0
0.110309,-0.586278,0.748631,-0.357801,-0.395857,-0.35683,0
0.098938,-0.598327,0.12838,-0.362297,-0.399352,-0.388367,0
0.086147,-0.610376,0.735223,-0.367918,-0.40372,-0.328796,0
0.075487,-0.608474,0.728228,-0.369042,-0.409836,-0.355954,0
0.063406,0.026961,0.721233,-0.376912,-0.411583,-0.321788,0
0.049904,0.014912,0.714238,-0.384781,-0.412456,-0.409392,0
0.036401,0.002863,0.706659,-0.388154,-0.421193,-0.413772,0
0.022189,-0.656036,0.699664,-0.391526,-0.422067,0.492055,0
0.008686,-0.019333,-0.009194,-0.394899,-0.429056,-0.415525,0
-0.006948,-0.033919,-0.023768,-0.399396,-0.431677,2.63047,0
-0.021161,-0.042163,0.677512,-0.403892,-0.436045,-0.426913,0
-0.034663,-0.054847,0.671683,-0.408389,-0.439539,-0.423409,0
-0.048876,-0.071335,0.662356,-0.411762,-0.44216,-0.435674,0
-0.063089,-0.085921,0.65536,-0.416259,-0.445655,-0.435674,0
-0.077302,-0.09797,0.649531,-0.420755,-0.448276,-0.439178,0
-0.090805,-0.110653,0.641953,-0.424128,-0.45177,-0.442682,0
-0.102175,-0.115092,-0.100716,-0.428625,-0.455265,-0.44531,0
-0.050298,1.7817,0.627962,-0.431997,-0.457886,-0.446186,0
-0.130601,-0.147435,-0.127532,-0.436494,-0.461381,-0.451442,0
-0.145524,1.7817,0.613971,-0.439867,-0.464001,2.70581,0
-0.159737,1.7817,-0.073318,-0.443239,-0.467496,2.7137,0
-0.17395,-0.11319,-0.753029,-0.447736,-0.470117,2.72071,0
-0.186031,-0.195631,-0.770517,-0.451109,-0.473612,-0.401508,2
-0.201665,-0.210217,-0.780427,-0.454481,-0.476233,-0.414649,2
-0.215878,-0.222901,-0.791503,-0.457854,-0.478853,-0.419905,2
-0.218721,-0.235584,-0.801413,-0.462351,-0.481474,-0.412896,2
-0.234355,-0.247633,-0.810157,-0.465723,-0.484969,-0.405012,2
-0.231513,-0.258414,-0.818319,-0.469096,-0.48759,-0.402384,2
-0.260649,-0.267926,-0.825897,-0.472468,-0.490211,-0.3945,2
-0.270598,-0.420126,-0.829395,-0.474717,-0.491958,-0.489988,2
-0.269888,-0.20451,-0.828812,-0.475841,-0.492832,-0.49174,2
-0.268466,-0.418224,-0.818319,-0.475841,-0.494579,-0.492616,2
-0.267756,-0.418224,-0.818319,-0.476965,-0.491958,-0.490864,2
-0.269177,-0.420126,-0.243537,-0.476965,-0.491084,-0.483856,1
-0.269177,-0.422029,-0.234793,-0.478089,-0.495453,-0.44969,1
-0.269177,-0.422029,-0.234793,-0.478089,-0.495453,-0.447062,1
-0.269177,-0.420126,-0.236542,-0.478089,-0.495453,-0.450566,1
-0.269177,-0.422029,-0.234793,-0.478089,-0.495453,-0.453194,1
-0.269888,-0.422663,0.565004,-0.478089,-0.492832,-0.44969,1
-0.27202,-0.420761,0.071835,-0.478089,-0.495453,-0.450566,1
-0.270598,-0.421395,-0.237708,-0.478089,-0.491958,-0.453194,1
-0.273441,-0.423297,-0.234793,-0.478089,-0.495453,-0.44969,1
-0.273441,-0.423931,-0.101299,-0.478089,-0.495453,-0.450566,1
-0.273441,-0.422029,0.06892,-0.478089,-0.496326,-0.447938,1
-0.273441,-0.423931,0.06892,-0.478089,-0.499821,-0.454946,1
-0.27202,-0.423931,0.070086,-0.479213,-0.498947,-0.447938,1
-0.274152,-0.424566,0.562672,-0.478089,-0.496326,-0.469839,1
-0.274862,-0.424566,0.070086,-0.479213,-0.499821,-0.454946,1
-0.274862,-0.422663,0.067754,-0.479213,-0.499821,-0.474219,1
-0.275573,-0.420761,0.069503,-0.479213,-0.499821,-0.475095,1
-0.275573,-0.423297,-0.189324,-0.479213,-0.500695,-0.475095,1
-0.275573,-0.423297,0.067754,-0.479213,-0.500695,-0.475095,1
-0.276283,-0.422029,-0.193404,-0.479213,-0.500695,-0.475095,1
-0.276283,-0.423931,-0.09955,-0.479213,-0.500695,-0.475095,1
-0.276283,-0.422029,-0.191655,-0.479213,-0.500695,-0.475971,1
-0.276994,-0.420761,-0.192238,-0.480338,-0.501568,-0.476848,1
-0.276994,-0.420761,-0.192821,-0.480338,-0.501568,-0.476848,1
-0.277705,-0.423297,-0.192821,-0.480338,-0.500695,-0.475971,1
-0.277705,-0.278073,-0.190489,-0.480338,-0.500695,-0.475971,1
-0.277705,-0.281244,-0.192821,-0.480338,-0.501568,-0.475971,1
-0.278415,-0.422029,-0.193404,-0.480338,-0.501568,-0.476848,1
-0.278415,-0.279976,-0.193404,-0.480338,-0.501568,-0.480352,1
-0.279126,-0.279976,-0.193987,-0.480338,-0.501568,-0.476848,1
-0.279126,-0.422029,-0.193987,-0.480338,-0.501568,-0.49612,1
-0.279126,-0.279976,-0.191655,-0.480338,-0.502442,-0.477724,1
-0.279837,-0.279976,-0.193987,-0.480338,-0.502442,-0.476848,1
-0.279837,-0.28061,-0.19457,-0.480338,-0.502442,-0.477724,1
-0.280547,-0.282512,-0.196902,-0.480338,-0.502442,-0.477724,1
-0.280547,-0.281244,-0.196902,-0.480338,-0.502442,-0.498749,1
-0.280547,-0.281244,-0.196902,-0.481462,-0.502442,-0.49612,1
-0.280547,-0.281244,-0.196902,-0.481462,-0.502442,-0.499625,1
-0.280547,-0.281878,-0.196902,-0.481462,-0.502442,-0.477724,1
-0.280547,-0.281878,-0.197485,-0.481462,-0.503315,-0.481228,1
-0.281969,-0.282512,-0.198068,-0.480338,-0.502442,-0.4786,1
-0.284101,-0.284415,-0.199817,-0.481462,-0.503315,-0.500501,1
-0.286943,-0.287586,-0.251115,-0.481462,-0.503315,-0.504005,1
-0.291207,-0.293293,-0.206229,-0.481462,-0.504189,-0.504881,1
-0.297603,-0.299001,-0.261608,-0.482586,-0.505063,-0.511013,1
-0.303999,-0.305342,-0.945983,-0.482586,-0.505936,-0.511889,2
-0.311105,-0.312318,-0.9454,-0.48371,-0.50681,-0.513641,2
-0.318212,-0.31866,-0.287841,-0.480338,-0.507684,-0.514517,1
-0.325318,-0.326904,-0.293087,-0.480338,-0.507684,-0.518021,1
-0.332425,-0.333246,-0.294836,-0.481462,-0.508557,-0.519774,1
-0.33811,-0.338319,-0.301831,-0.482586,-0.509431,-0.52065,1
-0.342374,-0.34149,-0.308244,-0.481462,-0.509431,-0.52065,1
-0.347348,-0.345295,-0.251698,-0.481462,-0.509431,-0.521526,1
-0.352323,-0.349734,-0.451648,-0.481462,-0.509431,-0.521526,1
-0.356587,-0.354173,-0.455145,-0.480338,-0.509431,-0.521526,1
-0.361561,-0.35671,-0.246452,-0.480338,-0.509431,-0.518898,1
-0.367957,-0.36432,-0.459809,-0.479213,-0.508557,-0.518021,1
-0.374353,-0.371296,-0.46797,-0.478089,-0.508557,-0.518021,1
-0.380749,-0.377637,-0.474383,-0.476965,-0.50681,-0.512765,1
-0.387144,-0.383979,-0.479046,-0.475841,-0.50681,-0.515393,1
-0.39354,-0.391589,-0.48371,-0.473592,-0.505936,-0.515393,1
-0.400647,-0.397931,-0.486624,-0.471344,-0.504189,-0.517145,1
-0.407753,-0.404272,-0.491288,-0.469096,-0.502442,-0.518898,1
-0.414149,-0.411248,-0.495951,-0.466847,-0.501568,-0.518021,1
-0.421256,-0.41759,-0.379363,-0.461226,-0.499821,-0.517145,1
-0.428362,-0.423931,-0.385775,-0.457854,-0.4972,-0.515393,1
-0.433337,-0.430907,-0.393936,-0.455605,-0.492832,-0.513641,1
-0.440443,-0.437249,-0.401515,-0.453357,-0.491084,-0.511889,1
-0.447549,-0.443591,-0.407344,-0.449984,-0.489337,-0.510137,1
-0.453945,-0.449932,-0.413174,-0.443239,-0.48759,-0.509261,0
-0.461052,-0.456274,-0.419586,-0.437618,-0.457886,-0.506633,0
-0.468158,-0.462616,-0.427164,-0.322951,-0.475359,-0.504881,0
-0.475265,-0.469591,-0.432994,-0.434246,-0.478853,-0.503129,0
-0.483792,-0.475933,-0.439989,-0.429749,-0.476233,-0.500501,0
-0.49232,-0.484177,-0.447567,-0.425252,-0.472738,-0.496996,0
-0.502269,-0.492421,-0.455728,-0.420755,-0.469243,-0.493492,0
-0.510797,-0.502568,-0.464472,-0.405017,-0.467496,-0.489988,0
-0.521457,-0.512081,-0.473217,-0.409513,-0.463128,-0.485608,0
-0.530695,-0.522227,-0.482544,-0.403892,-0.459633,-0.481228,0
-0.531406,-0.533008,-0.492454,-0.397147,-0.45177,-0.476848,0
-0.488056,-0.544423,-0.502947,-0.390402,-0.44915,-0.471591,0
-0.569781,-0.555838,-0.51344,-0.383657,-0.443908,-0.466335,0
-0.582572,-0.566619,-0.523933,-0.376912,-0.438666,-0.461079,0
-0.596785,-0.578034,-0.534426,-0.370167,-0.433424,-0.455822,0
-0.607445,-0.588815,-0.544336,-0.362297,-0.425561,-0.450566,0
-0.618105,-0.60023,-0.554246,-0.355552,-0.42294,-0.44531,0
-0.628054,-0.611645,-0.565322,-0.35218,-0.416825,-0.440054,0
