@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
1.02476,0.35223,0.35969,-0.05193,1.58677,1.18856,0.606066,1.21708,1.45943,0.019671,-1.17409,-0.630963,-0.489178,-0.016898,-1.06555,1
-0.037506,0.064553,0.272572,-1.07029,-0.859915,0.481547,0.17316,1.74452,0.747738,0.86926,0.174881,0.387363,0.004527,0.606393,0.723425,2
0.208716,0.795731,0.501258,1.14846,1.38762,1.08071,0.160042,0.507758,1.22438,-0.05866,-0.437257,-1.05027,-1.14375,-0.825978,-1.12919,1
-0.311867,-1.00824,-0.130351,-0.588169,0.847076,1.50012,0.730691,1.23526,1.62919,0.543885,0.254232,-0.601012,-0.073135,-0.73608,-1.84337,1
-0.797275,-0.558745,-1.68759,-1.10473,-0.979404,-0.914502,-0.686094,-0.310686,0.486566,1.7791,-0.051837,1.16608,2.84472,1.26564,0.970912,2
2.48099,1.23923,0.953184,1.81753,1.76885,1.46417,0.907789,-0.541063,0.284159,-1.6072,-2.05829,-1.78906,-1.60417,0.384645,-0.761496,1
0.546391,1.5329,0.849731,-0.288072,1.23968,1.15261,0.65854,0.113692,2.09277,-0.661206,-1.56518,-0.625971,-0.661143,-1.32341,0.794136,1
-0.030471,1.16132,0.610156,0.376078,0.05617,-0.24344,-1.57814,-1.68082,-0.394887,-0.2575,0.004843,0.057905,0.29853,0.936018,1.06991,0
0.279065,-0.816455,-1.64948,-0.612767,-0.734736,-0.812644,-1.119,0.198568,-0.231655,1.00182,1.77891,1.32582,1.35805,2.0028,0.101173,2
1.13732,1.16132,1.24721,0.184213,0.295149,0.391673,-0.430285,0.647197,-1.61586,-1.23362,-1.63319,-0.446267,-0.638954,-1.4193,-1.70902,0
0.124297,0.753778,0.109225,0.164534,0.04479,-1.0583,-1.89954,-0.256123,-2.0468,1.044,0.571637,0.342437,0.104377,0.726256,0.518365,0
-0.50181,-0.996253,-1.15944,-0.952222,-0.416097,-0.674837,0.645421,0.119755,-0.048835,0.47158,1.07608,0.147757,0.603629,1.04389,0.659786,2
0.553426,0.813711,0.691829,0.622059,0.357739,0.152008,0.638862,0.550196,0.767326,-0.365958,-1.72388,-0.935463,-0.539103,-0.448407,-1.63831,1
0.581566,0.250344,1.71547,-0.032251,0.414638,-0.183523,-0.882869,-1.60807,-0.714822,-0.52262,-0.885024,-0.26157,-0.955147,-0.280598,1.04162,0
0.778543,0.639906,0.267127,0.184213,0.369119,-0.794669,-1.65685,-1.04426,-0.192479,0.031722,-0.15386,0.177708,-0.361592,0.084986,0.461796,0
-0.740996,-0.169184,0.136449,-0.479937,0.721897,0.924927,0.369936,0.41682,1.1395,0.085951,-0.187867,-0.516152,0.292983,-1.22752,-0.909988,1
0.736334,0.508054,1.68825,1.21733,0.619477,0.595388,0.455205,-0.710815,0.506154,-0.763639,-0.885024,-0.221636,-1.53206,-0.376489,-0.65543,1
-0.656577,-0.097265,-0.620392,-1.60653,-0.501447,-1.05231,-1.05341,0.622947,0.310276,0.899387,0.129537,1.51052,2.09029,2.05075,1.50124,2
0.65895,-0.73255,-0.712955,0.676175,0.482918,0.841044,2.01629,1.35045,1.44637,-1.30593,0.027514,-0.341439,-0.167438,-1.07769,-0.549364,1
-0.776171,-0.444873,-2.30287,-1.31135,-1.53133,-1.42379,-1.26986,-0.407687,0.669386,1.30912,0.571637,1.17607,0.786688,1.34955,-0.761496,2
1.35541,1.65876,0.577486,0.35148,0.460158,0.379689,-0.135122,0.331944,-0.793174,-0.185195,-0.550615,-0.506168,-0.661143,1.30759,0.638573,0
-0.783206,-0.978273,-1.37723,0.051383,-0.484377,-0.123607,0.00918,0.786636,1.81201,0.881311,1.3198,0.37738,0.059999,-0.598237,1.11233,2
0.25796,-1.33188,-0.511494,-1.11949,-1.57685,-1.10623,-1.14524,0.101567,-0.479768,1.27297,0.747343,0.387363,2.09584,0.642352,1.10526,2
0.391623,0.448122,0.267127,0.735211,-0.046249,0.727204,-0.404049,1.18676,0.976263,-0.97453,-0.83968,-0.945446,-1.28798,-1.32341,-1.12212,1
1.27802,-0.75053,0.6156,-0.061769,-1.13872,-0.902518,0.219074,-0.268249,-0.492827,0.194409,0.163545,0.217642,-0.189627,0.126938,-0.379659,0
1.14436,-1.14009,-0.506049,-1.66065,-0.137289,-0.626904,-0.056412,-0.67444,2.00789,0.700547,1.99996,1.36076,1.49674,1.43345,1.78408,2
1.67198,0.070547,-0.261029,1.22717,-0.660766,1.11067,1.19639,1.06551,-1.36775,-0.094813,-0.53928,-0.546102,-0.955147,-0.628203,-0.294806,1
0.279065,1.46698,1.62835,1.38952,1.92248,1.00282,0.501119,0.210693,0.166631,0.435427,-0.074509,0.132782,-0.433706,-0.825978,-1.16455,1
-0.255588,-0.792482,-1.25745,0.075981,0.790176,-0.063691,1.95726,0.67751,0.897912,0.284791,0.832362,0.137774,-0.433706,0.019061,-0.535222,1
0.025808,-0.462853,-0.538718,-0.607848,0.408948,0.433614,0.17316,1.35045,0.865265,1.02592,0.815358,-0.336447,-0.28393,-0.790019,-0.994841,2
-1.57815,-0.546759,-1.55691,0.061222,-0.108839,1.64991,1.33414,1.61721,0.708562,1.66462,0.45261,-0.750766,-0.378233,-1.59311,-0.994841,2
-1.02239,-1.29592,-0.604057,-0.740678,-0.746116,-0.105632,0.474883,0.253131,0.989322,0.881311,0.911713,0.532125,-0.650048,-0.939848,-0.054391,2
-2.38013,-1.20002,0.212678,-0.903025,-0.689216,-0.387239,1.17672,0.629009,0.244983,0.531834,-0.278554,0.1827,-0.905221,1.01992,-1.58881,2
-0.318902,-0.930327,-1.0941,-0.4455,-1.63375,-2.00498,-1.36169,-0.401625,-0.440592,0.278765,0.792686,1.27091,1.74081,1.55931,2.22956,0
-0.952043,-1.92521,-0.810964,-1.07521,-1.29235,0.942902,0.442087,-0.72294,0.081751,0.519784,0.582973,0.457248,0.387286,0.306733,1.48003,2
-0.361111,-0.097265,-0.761959,-1.60653,-0.700596,-0.279389,-0.627061,-0.15306,-0.199009,0.555936,0.588641,0.651929,0.836613,0.630365,1.05576,2
-1.27565,0.166439,-0.119461,-0.101126,-0.416097,0.75117,0.258429,1.49595,1.52472,0.393249,0.492286,-0.1218,-0.589028,-0.382482,-0.528151,1
-1.39524,-0.570732,-0.353592,-1.2474,-0.501447,-0.740745,0.310903,1.69602,0.839148,1.23079,-0.165196,0.447265,0.115471,-0.634196,-1.07969,2
0.64488,0.567987,-0.565943,0.656497,0.534128,-0.165549,0.691336,-0.868441,-0.362241,-0.619028,-0.442925,-0.031947,1.30258,0.276768,0.292091,0
-0.740996,-2.2009,-0.647617,0.061222,0.04479,0.34374,0.861875,-0.862379,0.786914,0.435427,0.821026,1.3358,-0.200721,-0.010905,-0.096817,2
-1.72588,0.196405,-1.16488,-1.2474,-0.666456,0.008209,-0.764804,0.586571,-0.172892,0.815031,0.565969,0.761748,0.731215,0.750229,0.88606,2
0.068018,-0.966287,-0.380816,-0.406143,-0.950954,-1.6335,-1.26986,-0.656252,0.754267,0.827082,1.68255,1.58539,2.55071,-0.106796,-0.082675,2
-0.712857,0.118493,-0.669396,-0.007653,0.488608,0.379689,1.45876,1.35045,1.4072,0.555936,-0.45426,-0.606004,-1.08828,-0.214673,-0.429156,1
0.891101,0.034587,0.027551,0.061222,1.41038,1.53607,2.24586,1.13826,-0.786645,0.296842,0.299576,-0.046923,-0.483631,-0.256626,-1.29183,1
1.54535,1.49095,1.08931,0.74997,0.721897,0.427622,0.986499,-0.165185,-1.23064,-1.05889,-0.471264,-2.10853,-1.46549,-1.45526,-2.09793,1
-0.923904,-1.47571,-0.70751,-0.942382,-0.939575,0.427622,0.41585,1.2777,0.160102,0.453504,0.860702,-0.221636,0.254153,-0.73608,0.051675,2
0.757438,0.31627,0.180008,0.459712,-0.512827,-0.417197,-1.86019,-0.656252,-0.656059,-0.625053,0.667992,1.36576,0.331814,1.60725,2.074,0
1.09511,-0.073292,1.27988,2.54071,0.460158,0.523488,1.81952,-0.256123,-0.773586,-1.28183,-1.34413,-2.29323,-1.59863,-0.676148,-0.994841,1
1.28506,0.556,-0.794629,0.110418,-0.831465,0.978852,-1.00749,-0.923004,-0.64953,-0.697359,-0.233211,0.791699,-0.694426,0.84612,0.065817,0
-1.14199,0.33425,-0.026898,-0.750517,-0.399027,0.535472,1.24887,1.96883,1.48555,0.712598,-0.442925,-0.541111,0.270794,-0.652176,-0.287735,1
-1.24047,-1.29592,0.212678,-0.765276,-1.80445,-0.153565,0.606066,0.525946,1.19826,0.326969,0.80969,1.70021,0.670196,1.2177,1.28911,2
-0.937974,-0.97228,-1.05054,-1.25232,-1.01923,-1.37586,-2.06352,-0.583501,-0.290419,-0.540697,0.571637,1.07124,1.763,1.58328,0.433512,0
-0.206344,-0.594705,-0.119461,-0.942382,0.932426,0.283823,1.28166,0.926074,0.767326,0.20646,-0.374909,0.26756,0.231964,-1.29345,-0.330162,1
1.90413,0.466102,0.604711,1.16322,0.886906,1.12864,1.79328,0.907887,0.120926,-1.20952,-0.817009,-0.51116,-0.627859,-0.574264,-1.05141,1
0.764473,0.891623,-0.342702,0.976273,-0.273848,-0.267406,-0.062971,-0.656252,-1.01517,-1.32401,-0.624299,0.372388,-0.638954,0.162897,0.779994,0
-0.937974,-1.3079,-0.756515,-0.155242,-0.785945,-0.003775,0.724132,1.16251,1.16561,1.03195,0.594308,0.497183,0.731215,-0.148748,-0.259451,2
1.1936,0.190412,1.83526,1.28129,0.898286,0.319773,-0.259746,0.247068,0.231924,-1.23965,-0.471264,-1.0952,-1.08828,-1.28745,-0.874633,1
-1.67664,-1.1341,-1.0941,-1.85251,-2.01498,-0.560996,-1.89954,-0.832066,-0.714822,1.12233,0.628316,2.1894,1.10288,1.25366,2.36391,2
-0.093785,0.585967,0.027551,-0.834151,-1.12734,-1.00438,-2.64729,-0.801753,-0.290419,0.369147,2.63477,1.3408,1.01967,1.16376,1.96086,0
0.300169,0.753778,2.28719,1.21241,0.761727,0.727204,0.730691,-0.122747,-1.15228,-0.625053,0.140873,-1.52449,-1.31572,-0.784026,-0.782709,1
-1.29675,-0.876388,-0.761959,-1.30643,-0.302298,-0.093649,0.619185,0.974575,1.16561,0.158256,1.18377,0.776723,-0.267288,0.216836,1.11233,2
2.48099,2.13822,1.51945,1.79785,1.09743,-0.602937,-0.541792,0.125817,-0.871525,-1.07094,0.333583,0.012979,0.004527,-1.85081,-0.231167,0
-1.09978,-0.774503,-0.391706,0.700774,0.983635,1.24248,0.960262,1.00489,0.506154,-0.082762,0.531961,-0.171718,-0.688879,-1.25149,-1.38375,1
-0.417391,0.196405,0.39236,-0.194599,0.414638,0.799103,0.278107,0.580509,1.16561,-0.179169,0.163545,0.202667,-0.788729,-0.49036,-0.18167,1
0.61674,0.214385,0.501258,0.804086,1.98507,0.721212,2.04253,0.410757,0.786914,0.833107,-0.987047,-1.39471,-0.34495,-0.969814,-2.33127,1
-1.56408,-1.72144,-0.881747,-0.848909,-0.689216,-1.6335,-1.65685,-0.347062,-0.401417,0.53786,0.639652,0.931469,0.625818,2.02678,0.504223,2
0.103192,-0.522786,-0.424376,-1.44418,-0.751806,0.247874,0.035417,1.54445,1.24396,0.284791,1.14977,0.532125,0.720121,1.07985,0.878989,2
-2.3942,-1.34386,-0.364482,-0.612767,-0.302298,-0.39323,0.999618,1.12614,2.02095,1.63449,0.650988,-0.286529,0.431664,-0.082823,0.263807,2
1.27099,0.975528,0.974964,0.194052,-0.245398,0.367706,-0.889428,-1.20794,-1.28287,-1.75784,-0.408917,0.007987,-0.866391,0.156904,0.200167,0
2.0589,1.76065,1.73725,1.24193,1.15433,1.29641,-0.285983,-1.00182,-2.39285,-1.51682,-1.16842,-1.42965,-1.85935,-0.819985,-1.02313,1
0.841857,0.783744,0.778948,-0.017492,1.2283,0.52948,-0.620502,-1.21401,-0.799703,-1.32401,0.860702,-0.576053,0.132113,0.150911,0.504223,0
1.09511,-0.480833,0.229013,-0.730838,-0.012109,0.313781,1.1308,-0.122747,0.009928,0.248638,-0.459928,-0.59602,-1.33791,-0.700121,0.963841,1
-0.417391,0.088526,-1.48069,-1.09981,-2.02067,-2.02295,-0.659857,-0.832066,-0.212067,0.230562,1.31414,2.34914,1.13616,0.936018,1.69216,0
-0.579193,-0.864401,-1.02331,-0.888266,-0.353508,-2.93368,0.219074,1.59902,0.081751,1.95384,0.429938,1.0962,0.659101,0.414611,0.659786,2
-0.923904,-0.037332,-1.15944,-1.98534,-1.36063,-1.90312,-1.02717,-0.898754,0.793443,1.32117,0.968393,1.55544,2.42867,0.822147,0.412299,2
-1.66257,-0.091271,-0.146686,-1.64589,-1.13303,-1.16016,-0.7976,0.804823,-0.140245,0.00762,0.97406,1.24595,1.75746,0.942011,-0.004893,2
-0.544019,0.09452,-2.85825,-2.06898,-2.08895,-1.62751,-1.95858,-0.001496,-0.427534,0.170307,1.21778,2.95315,1.01967,1.60725,2.10228,2
1.11622,1.3591,0.35969,0.253087,1.968,-0.003775,0.586389,-1.06851,-2.40591,-1.32401,-1.58218,-1.02032,0.182038,0.606393,-0.259451,0
0.321274,0.400176,0.043886,-0.233956,-1.21838,-0.572979,-1.45352,-0.522876,-1.10005,-0.040584,0.084194,0.242601,0.121019,-0.466387,0.143599,0
0.173541,1.21526,1.00763,0.435114,1.87127,0.847036,1.09145,0.501696,-0.401417,-0.564799,-1.14008,-1.10019,-1.54315,-1.58711,-0.591791,1
-0.536984,-0.834435,-1.04509,-0.430741,-2.25965,-1.75333,-0.226951,-0.219748,-0.394887,1.34527,1.38782,0.746773,0.586987,0.56444,1.50124,0
-0.121925,-0.043325,0.833397,0.794246,0.317909,0.433614,2.16059,0.926074,-0.427534,-0.076737,-0.618631,-1.53947,-1.26579,-1.47324,-0.980699,1
-0.262623,-0.906354,-1.94895,-0.145403,-2.42466,-1.73535,-2.56858,-0.535001,0.486566,1.19463,1.0024,1.07623,1.14726,2.89579,1.57195,2
0.433833,-1.11612,0.278017,-1.28676,-0.307988,-1.00438,-0.154799,0.592634,0.127456,1.6827,0.03885,0.96142,0.648007,0.840127,0.695141,2
0.279065,1.52091,1.30166,1.69946,0.938116,1.92553,-0.404049,-0.474375,-1.52445,-2.26398,-1.61619,-0.920487,-0.982883,0.510502,-0.301877,1
0.891101,0.478088,0.740833,-0.248715,-0.160049,-0.147574,-0.135122,0.204631,-1.26328,0.53786,-0.442925,-0.516152,-0.28393,0.456563,-0.259451,0
-0.234483,-1.47571,-0.348147,0.21865,-0.017799,-0.195507,0.422409,1.02308,1.11338,0.658369,0.475282,0.272552,-0.245099,0.45057,-0.846349,2
-1.2053,-1.39181,-1.20844,-0.509455,-0.245398,1.21253,1.51123,1.07764,0.147043,0.923489,0.033182,-0.84561,-0.611217,-3.1813,-0.506938,1
0.433833,0.567987,-0.691176,0.420355,0.482918,0.637329,0.547034,1.10189,-0.616883,-0.251475,0.242896,-1.10019,0.376192,-0.118782,-1.22819,1
-1.10681,-0.900361,-1.02331,-1.73936,-1.44029,-1.12421,-0.003938,-0.171248,0.388627,0.465554,0.906045,0.826641,1.62987,1.54133,1.84772,0
-1.50077,-0.552752,-1.17577,-2.15261,-1.01354,-1.37586,-0.318779,-0.140935,1.13297,1.34527,0.146541,0.896527,0.287436,0.989956,1.02041,2
0.060983,-1.87127,-1.52425,0.164534,0.750347,0.721212,1.64242,0.271319,-0.120657,0.236587,-0.31823,-0.366398,-1.06054,0.025054,-1.80094,1
0.792613,3.18105,0.773503,1.19766,2.57683,1.2305,-0.082648,-0.504688,-0.140245,-1.90245,-1.2251,-1.215,-0.422611,-1.0717,-0.895846,1
-0.508844,0.807717,0.131004,0.666336,0.903976,1.30839,1.29478,0.647197,0.708562,0.043773,-0.845348,-0.890536,-0.322761,-0.658169,-0.803922,1
-0.80431,-0.510799,-1.1431,-1.14901,-1.57116,-1.59755,-0.036734,0.738135,0.473508,1.11028,1.31414,2.25429,1.35805,1.33756,0.15067,2
-1.77513,-1.1281,-0.44071,-0.504535,-0.307988,0.721212,1.35381,1.79908,0.780384,1.0199,0.503621,1.00635,-0.356044,-0.49036,0.087031,2
-1.10681,0.262331,-0.217469,0.843443,0.471538,0.553446,0.455205,0.823011,0.858736,0.104027,-0.748993,-0.551094,-0.82756,-1.89876,-0.407943,1
-0.783206,-0.319015,-0.72929,-1.33595,-0.757495,-1.19611,-0.863192,-1.05032,0.107868,1.26091,1.4445,1.37075,1.43017,0.156904,0.645644,2
-1.21937,-0.870395,-1.252,-0.652124,-0.990784,-0.656862,-1.2961,-0.777503,1.17867,0.549911,1.14977,0.871568,0.559251,0.288754,0.836562,2
1.75639,-0.486826,0.817062,1.05991,0.687757,1.34434,0.186278,0.604759,0.068692,-1.43246,-0.73199,-0.785709,-1.42666,-0.070837,-0.273593,1
0.511217,0.460108,-0.1848,-0.622607,-1.05337,-0.866569,-0.751686,-0.498626,-0.179421,-1.10106,0.775683,0.242601,0.182038,1.31359,1.1689,0
0.412728,0.268324,0.642825,0.435114,1.47866,-0.003775,0.993058,-0.183373,-0.238184,-0.637104,0.248564,-0.840618,-0.944052,0.630365,-1.22819,1
-2.76705,0.478088,-0.832743,-1.23264,-0.842845,-1.60953,-1.05997,-0.759315,0.173161,0.27274,0.985396,0.292519,0.786688,0.474543,-0.308949,0
-1.98617,-0.115244,-1.07776,-0.83907,0.04479,-0.632895,-0.089208,1.4232,1.68796,0.152231,0.248564,-0.181701,1.74636,0.336699,-0.132172,2
-0.07268,-1.37383,-1.71482,-0.898106,-0.478687,-0.602937,-0.292542,-0.904817,0.460449,1.17656,0.350587,1.49554,0.348456,0.738243,0.673928,2
0.039878,1.449,1.37789,1.65518,1.52418,0.439606,-0.836955,-0.692627,-0.199009,-0.98658,-0.953039,-0.830635,0.093282,-0.130769,0.030462,0
0.651915,0.813711,1.6338,1.31573,-0.040559,1.42223,0.376495,-0.735065,-1.4461,-2.08321,-1.8089,-0.835627,-0.111966,-0.496353,-0.761496,0
0.046913,0.645899,0.11467,-0.57833,-0.472997,0.104075,-0.240069,1.40502,0.460449,1.47783,0.101198,-0.17671,0.559251,-1.13762,-0.280664,2
0.511217,0.454115,-0.571388,-0.470098,-0.455927,-0.770703,-0.71233,-0.15306,-0.166362,0.248638,-1.00405,-0.061898,1.31922,-0.849951,-0.952414,0
1.22174,1.77862,0.479478,1.1091,0.943806,1.24847,0.350258,-0.692627,-1.08699,-1.08299,-0.159528,-0.775725,-0.66669,-0.448407,-0.874633,1
-0.980183,-0.624671,-0.74018,-0.297911,-0.416097,0.469564,0.82252,0.853324,0.806501,1.3754,-0.987047,-0.700848,-0.433706,-0.142755,-1.10091,2
-2.34495,-0.504806,-0.42982,-0.012573,0.255319,-0.009766,0.343699,0.956387,-0.3753,0.640293,-0.374909,-0.236611,-0.810918,-0.568271,-0.832207,1
1.24285,0.927582,0.871511,1.44364,0.539818,-0.279389,0.271548,-1.19582,-0.505885,-1.59515,-0.408917,-0.680881,-0.272836,-0.09481,0.306233,0
1.475,0.891623,1.20365,0.518747,0.642237,0.152008,-0.358134,-1.32313,-2.05986,-1.33003,-0.527944,-0.531127,-1.14375,-0.544298,0.631502,0
-0.10082,-0.372954,-0.734735,-0.829231,-0.740426,-1.99299,-0.987816,-0.923004,-1.32858,0.682471,1.35948,0.876559,1.61877,1.79904,0.75171,0
2.07297,1.23923,0.62649,0.135016,0.482918,0.888977,1.30134,0.350132,0.003399,-0.763639,-2.03562,-1.37973,-0.705521,-0.807998,-0.132172,1
0.98959,1.59883,1.86793,2.00939,0.852766,-0.087658,-0.194155,-0.74719,0.258041,-1.76386,-1.69554,-1.00535,-1.17704,-1.38934,-1.53931,1
2.19256,1.7127,1.69369,1.3846,1.76316,1.22451,1.75392,0.586571,-1.26981,-2.09526,-1.31579,-0.755758,-0.711068,-1.48523,-1.25647,1
0.588601,-0.031339,-0.478825,0.769648,-0.097459,0.175974,1.28166,1.02914,-0.362241,0.085951,0.373259,0.027954,-0.400422,-0.136762,0.108244,1
-0.670647,-1.25396,-0.467935,0.125177,-0.427477,1.09269,2.81651,2.35077,0.506154,-0.661206,0.310911,-0.640947,-0.206269,-1.23351,-0.344304,1
-1.02239,0.178425,-0.179355,0.326882,0.06755,1.00282,1.57027,2.0234,1.26355,-0.558773,-0.397581,-0.106824,-0.760993,-1.37136,0.871918,1
0.518252,-0.4209,-0.914417,-1.21296,-1.11596,-1.5616,-0.351575,-0.371312,-0.64953,-0.179169,1.12709,1.40569,1.59104,1.63123,1.18304,0
-0.551054,0.400176,1.46501,1.26161,0.995015,0.637329,0.691336,-0.298561,-0.394887,-1.00466,-1.08907,-0.521143,-0.4448,-0.202687,-0.704928,1
-0.10082,-0.342988,0.09289,0.376078,1.30227,0.781128,1.6293,0.659322,-0.590766,-0.052635,-0.414585,-0.091849,0.043357,-0.700121,-0.78978,1
-1.37414,-0.271069,-1.26289,-1.823,-1.207,-0.315339,-0.574587,0.44107,0.45392,0.694522,1.10442,1.89489,0.237511,1.72712,0.546649,2
1.32023,0.274317,0.855176,2.42756,1.22261,0.355723,0.645421,-1.00182,-1.25675,-1.75181,-1.3498,-0.461242,0.054452,-1.41331,-0.499867,0
-0.48774,-1.14608,-2.01973,-0.514375,0.608097,1.02678,1.05209,0.835136,1.36802,0.983744,0.208889,0.222634,-0.028757,-0.184707,0.15067,2
0.680054,0.382196,0.35969,-0.120804,0.505678,-0.039725,1.81296,1.82939,0.695504,0.0739,-0.34657,-0.855594,-0.877485,-1.14961,-0.535222,1
1.65087,1.07741,0.457698,0.61222,0.255319,0.709229,0.442087,-0.613814,-0.793174,-1.07094,-1.88258,-0.745774,-1.06609,0.192863,-0.528151,0
-1.60629,-0.864401,-1.48069,-0.789874,-0.825775,-2.13679,-1.42728,-0.365249,0.251512,0.694522,0.214556,1.96477,0.792235,1.52934,0.765852,2
1.48907,0.556,1.07842,0.74505,0.306529,0.685262,-0.023616,-0.607751,-1.87704,-0.829919,-1.93926,-0.905512,0.13766,0.31872,-0.78978,0
0.384588,-1.05019,-0.702066,-0.878427,-0.825775,0.691254,1.40629,1.65964,1.04156,1.06207,1.01374,0.307495,1.10843,-0.807998,0.41937,2
0.996625,0.711825,1.24176,1.49283,1.12588,0.415639,-0.345016,-0.492563,-1.51792,-1.92053,-0.805673,-1.65927,-1.74286,-0.700121,-0.499867,0
-1.05757,-0.822449,-0.489714,0.22357,1.0064,1.2305,2.07532,1.33227,0.336393,0.827082,-0.170863,-0.695856,-0.944052,-0.22666,-1.10091,1
1.60163,1.50893,0.719054,-0.534053,0.204109,-0.638887,-1.4732,-1.37163,-1.52445,-0.185195,-1.10607,-0.436283,-0.167438,0.702283,-0.782709,0
-2.07059,-1.218,-0.310033,-0.804633,-0.535587,0.253865,0.422409,1.45958,0.871794,0.459529,0.588641,0.307495,-0.688879,-0.178714,-0.627146,2
-1.43042,-0.522786,-1.05598,-1.33595,-2.28241,-1.78928,0.212515,-0.528938,0.773855,1.36335,0.690663,2.10953,1.21937,0.690297,0.652715,2
1.03883,0.927582,1.01852,0.813925,-0.251088,0.745178,0.756928,-1.15338,-1.09352,-0.564799,-0.720654,-0.84561,-1.41557,-1.10166,-1.18576,1
-0.417391,0.328257,0.032996,0.189132,-0.239708,-0.782686,-0.062971,-1.24432,-0.342653,-0.371984,-0.550615,0.417314,0.193133,1.02592,0.765852,0
-0.121925,-0.115244,-0.310033,0.056302,-1.00216,-1.62151,-0.417167,-0.353124,-1.23717,-0.866071,-0.221875,0.931469,0.836613,0.019061,1.85479,0
0.680054,1.38307,2.20551,1.07958,0.721897,-0.459138,-0.14824,-0.589564,-1.43304,-1.2517,-0.119852,-0.935463,-0.089777,-1.00577,0.228452,0
0.637845,0.286304,1.0403,0.897559,0.448778,-0.812644,-1.10588,-1.88695,0.447391,-1.28785,-0.380577,-0.091849,-0.28393,-0.292585,0.108244,0
1.74936,1.86253,1.24721,1.25669,1.96231,0.685262,-0.948461,-0.207623,-1.45916,-1.55297,-1.61052,-1.55445,-1.50432,-1.84482,-0.754425,0
-0.47367,-0.570732,-1.39901,-1.27692,-0.985094,-0.531038,-1.13212,-0.601689,-1.19799,0.561962,1.4445,1.79505,1.10843,0.498515,0.702212,2
0.806683,0.532027,0.343355,0.016945,1.09743,1.00881,0.612626,0.889699,-0.166362,1.28502,0.605644,-0.51116,-0.034304,-1.91674,-1.84337,1
-0.403321,-0.16319,-0.467935,1.1583,0.255319,1.05674,0.514238,1.15645,0.055633,-0.980555,0.656656,-0.266562,0.35955,-1.78489,-0.287735,1
-0.269658,0.226371,-1.07232,-0.04701,0.426018,-0.746736,-0.135122,1.44139,2.5237,0.423376,0.906045,0.641945,0.720121,0.486529,-1.16455,2
-0.262623,-0.151204,-1.15944,-0.160161,-0.512827,-0.357281,0.402732,-1.11701,1.23743,-0.010457,0.497953,0.751764,0.348456,1.07386,-1.44032,2
-1.35303,-1.41578,-0.685731,-2.54126,-1.50288,-1.51366,0.225633,0.380445,0.147043,0.561962,-0.029165,1.22099,1.75746,1.48739,0.765852,2
-0.48774,0.508054,-0.310033,0.956594,0.494298,-0.339306,-1.19771,-0.468313,-0.989053,-0.866071,1.08742,-0.286529,-0.367139,0.660331,0.051675,0
-0.881694,-1.19403,-1.58958,-0.775115,-1.50288,0.002217,0.310903,-0.935129,-0.264302,1.21874,1.19511,1.06126,0.953105,0.636358,0.313304,2
-0.178204,1.74866,1.18187,1.32557,0.784486,0.499522,-0.14824,-1.92939,-0.127187,-0.480442,-0.488268,-2.06361,-1.7595,-0.154742,0.157741,1
-1.05053,-0.103258,-0.625837,0.174373,-0.165739,1.32637,0.055095,1.35045,1.06114,0.658369,0.361923,-0.860586,-1.28243,0.396631,-1.81508,1
-0.220413,-0.115244,-0.565943,-0.878427,-0.831465,-1.03433,-1.45352,0.598696,-1.52445,-0.685308,0.821026,0.876559,0.437212,-0.172721,1.24668,0
0.159471,-1.10413,-0.887192,0.277685,0.261009,0.355723,1.33414,2.0719,0.72815,0.646318,0.526293,-0.635955,-0.433706,-0.220667,-0.542293,1
0.222786,1.01748,-0.282808,-1.41467,-1.75324,-1.28598,-1.33545,-0.777503,0.225395,0.857209,0.97406,1.80503,1.59659,0.95999,3.04273,0
-1.10681,-0.348981,-0.794629,-0.755437,-0.541277,0.607371,0.796283,0.974575,2.39965,1.0922,-0.420253,0.676888,-0.816465,-0.891903,-1.20697,2
0.236855,-0.546759,-1.45346,-1.62129,-1.36632,-0.519054,0.074772,-1.5232,0.414744,1.17053,0.758679,1.93482,1.35805,0.876086,1.84772,2
0.898136,-0.049319,-0.293698,-0.740678,0.19273,2.24908,1.51779,2.04765,0.754267,-0.444289,-0.618631,-0.725807,-1.13821,-1.02975,-1.92822,1
-0.712857,-0.588712,-0.326367,-0.386464,-0.734736,-0.566987,-1.84707,-0.753253,0.623681,0.134154,0.588641,1.05127,0.958652,1.66719,0.963841,0
-1.19826,-0.97228,-1.58958,-1.45402,-1.4915,-1.40581,-1.55191,-1.29888,-0.283889,-0.040584,0.923049,1.99472,1.55221,1.55931,1.23254,0
-0.283728,0.807717,-0.130351,0.459712,1.29089,0.847036,0.553593,0.653259,0.826089,-0.45634,0.044518,-0.635955,-0.600123,0.198856,0.900202,1
