@relation R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf--5.56279]\'','\'(-5.56279--4.24638]\'','\'(-4.24638--2.92997]\'','\'(-2.92997--1.61356]\'','\'(-1.61356--0.29715]\'','\'(-0.29715-1.01926]\'','\'(1.01926-2.33567]\'','\'(2.33567-3.65208]\'','\'(3.65208-4.96849]\'','\'(4.96849-inf)\''}
@attribute V2 {'\'(-inf--5.73506]\'','\'(-5.73506--4.32882]\'','\'(-4.32882--2.92258]\'','\'(-2.92258--1.51634]\'','\'(-1.51634--0.1101]\'','\'(-0.1101-1.29614]\'','\'(1.29614-2.70238]\'','\'(2.70238-4.10862]\'','\'(4.10862-5.51486]\'','\'(5.51486-inf)\''}
@attribute V3 {'\'(-inf--6.19935]\'','\'(-6.19935--4.6649]\'','\'(-4.6649--3.13045]\'','\'(-3.13045--1.596]\'','\'(-1.596--0.06155]\'','\'(-0.06155-1.4729]\'','\'(1.4729-3.00735]\'','\'(3.00735-4.5418]\'','\'(4.5418-6.07625]\'','\'(6.07625-inf)\''}
@attribute V4 {'\'(-inf--5.24948]\'','\'(-5.24948--3.87186]\'','\'(-3.87186--2.49424]\'','\'(-2.49424--1.11662]\'','\'(-1.11662-0.261]\'','\'(0.261-1.63862]\'','\'(1.63862-3.01624]\'','\'(3.01624-4.39386]\'','\'(4.39386-5.77148]\'','\'(5.77148-inf)\''}
@attribute V5 {'\'(-inf--5.8082]\'','\'(-5.8082--4.4329]\'','\'(-4.4329--3.0576]\'','\'(-3.0576--1.6823]\'','\'(-1.6823--0.307]\'','\'(-0.307-1.0683]\'','\'(1.0683-2.4436]\'','\'(2.4436-3.8189]\'','\'(3.8189-5.1942]\'','\'(5.1942-inf)\''}
@attribute V6 {'\'(-inf--5.57702]\'','\'(-5.57702--4.20814]\'','\'(-4.20814--2.83926]\'','\'(-2.83926--1.47038]\'','\'(-1.47038--0.1015]\'','\'(-0.1015-1.26738]\'','\'(1.26738-2.63626]\'','\'(2.63626-4.00514]\'','\'(4.00514-5.37402]\'','\'(5.37402-inf)\''}
@attribute V7 {'\'(-inf--6.34505]\'','\'(-6.34505--4.9089]\'','\'(-4.9089--3.47275]\'','\'(-3.47275--2.0366]\'','\'(-2.0366--0.60045]\'','\'(-0.60045-0.8357]\'','\'(0.8357-2.27185]\'','\'(2.27185-3.708]\'','\'(3.708-5.14415]\'','\'(5.14415-inf)\''}
@attribute V8 {'\'(-inf--5.55819]\'','\'(-5.55819--4.23428]\'','\'(-4.23428--2.91037]\'','\'(-2.91037--1.58646]\'','\'(-1.58646--0.26255]\'','\'(-0.26255-1.06136]\'','\'(1.06136-2.38527]\'','\'(2.38527-3.70918]\'','\'(3.70918-5.03309]\'','\'(5.03309-inf)\''}
@attribute V9 {'\'(-inf--5.71672]\'','\'(-5.71672--4.24964]\'','\'(-4.24964--2.78256]\'','\'(-2.78256--1.31548]\'','\'(-1.31548-0.1516]\'','\'(0.1516-1.61868]\'','\'(1.61868-3.08576]\'','\'(3.08576-4.55284]\'','\'(4.55284-6.01992]\'','\'(6.01992-inf)\''}
@attribute V10 {'\'(-inf--5.7821]\'','\'(-5.7821--4.3319]\'','\'(-4.3319--2.8817]\'','\'(-2.8817--1.4315]\'','\'(-1.4315-0.0187]\'','\'(0.0187-1.4689]\'','\'(1.4689-2.9191]\'','\'(2.9191-4.3693]\'','\'(4.3693-5.8195]\'','\'(5.8195-inf)\''}
@attribute V11 {'\'(-inf--6.30231]\'','\'(-6.30231--4.80122]\'','\'(-4.80122--3.30013]\'','\'(-3.30013--1.79904]\'','\'(-1.79904--0.29795]\'','\'(-0.29795-1.20314]\'','\'(1.20314-2.70423]\'','\'(2.70423-4.20532]\'','\'(4.20532-5.70641]\'','\'(5.70641-inf)\''}
@attribute V12 {'\'(-inf--5.97651]\'','\'(-5.97651--4.55792]\'','\'(-4.55792--3.13933]\'','\'(-3.13933--1.72074]\'','\'(-1.72074--0.30215]\'','\'(-0.30215-1.11644]\'','\'(1.11644-2.53503]\'','\'(2.53503-3.95362]\'','\'(3.95362-5.37221]\'','\'(5.37221-inf)\''}
@attribute V13 {'\'(-inf--5.74611]\'','\'(-5.74611--4.39622]\'','\'(-4.39622--3.04633]\'','\'(-3.04633--1.69644]\'','\'(-1.69644--0.34655]\'','\'(-0.34655-1.00334]\'','\'(1.00334-2.35323]\'','\'(2.35323-3.70312]\'','\'(3.70312-5.05301]\'','\'(5.05301-inf)\''}
@attribute V14 {'\'(-inf--5.99869]\'','\'(-5.99869--4.52538]\'','\'(-4.52538--3.05207]\'','\'(-3.05207--1.57876]\'','\'(-1.57876--0.10545]\'','\'(-0.10545-1.36786]\'','\'(1.36786-2.84117]\'','\'(2.84117-4.31448]\'','\'(4.31448-5.78779]\'','\'(5.78779-inf)\''}
@attribute V15 {'\'(-inf--5.8704]\'','\'(-5.8704--4.399]\'','\'(-4.399--2.9276]\'','\'(-2.9276--1.4562]\'','\'(-1.4562-0.0152]\'','\'(0.0152-1.4866]\'','\'(1.4866-2.958]\'','\'(2.958-4.4294]\'','\'(4.4294-5.9008]\'','\'(5.9008-inf)\''}
@attribute V16 {'\'(-inf--5.718]\'','\'(-5.718--4.3154]\'','\'(-4.3154--2.9128]\'','\'(-2.9128--1.5102]\'','\'(-1.5102--0.1076]\'','\'(-0.1076-1.295]\'','\'(1.295-2.6976]\'','\'(2.6976-4.1002]\'','\'(4.1002-5.5028]\'','\'(5.5028-inf)\''}
@attribute V17 {'\'(-inf--6.15865]\'','\'(-6.15865--4.6771]\'','\'(-4.6771--3.19555]\'','\'(-3.19555--1.714]\'','\'(-1.714--0.23245]\'','\'(-0.23245-1.2491]\'','\'(1.2491-2.73065]\'','\'(2.73065-4.2122]\'','\'(4.2122-5.69375]\'','\'(5.69375-inf)\''}
@attribute V18 {'\'(-inf--7.21014]\'','\'(-7.21014--5.64278]\'','\'(-5.64278--4.07542]\'','\'(-4.07542--2.50806]\'','\'(-2.50806--0.9407]\'','\'(-0.9407-0.62666]\'','\'(0.62666-2.19402]\'','\'(2.19402-3.76138]\'','\'(3.76138-5.32874]\'','\'(5.32874-inf)\''}
@attribute V19 {'\'(-inf--6.2256]\'','\'(-6.2256--4.8977]\'','\'(-4.8977--3.5698]\'','\'(-3.5698--2.2419]\'','\'(-2.2419--0.914]\'','\'(-0.914-0.4139]\'','\'(0.4139-1.7418]\'','\'(1.7418-3.0697]\'','\'(3.0697-4.3976]\'','\'(4.3976-inf)\''}
@attribute V20 {'\'(-inf--5.2871]\'','\'(-5.2871--3.8522]\'','\'(-3.8522--2.4173]\'','\'(-2.4173--0.9824]\'','\'(-0.9824-0.4525]\'','\'(0.4525-1.8874]\'','\'(1.8874-3.3223]\'','\'(3.3223-4.7572]\'','\'(4.7572-6.1921]\'','\'(6.1921-inf)\''}
@attribute Class {0,1}

@data
'\'(1.01926-2.33567]\'','\'(1.29614-2.70238]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(-0.307-1.0683]\'','\'(-0.1015-1.26738]\'','\'(5.14415-inf)\'','\'(-1.58646--0.26255]\'','\'(-1.31548-0.1516]\'','\'(-1.4315-0.0187]\'','\'(1.20314-2.70423]\'','\'(-3.13933--1.72074]\'','\'(-3.04633--1.69644]\'','\'(4.31448-5.78779]\'','\'(-2.9276--1.4562]\'','\'(1.295-2.6976]\'','\'(-0.23245-1.2491]\'','\'(-0.9407-0.62666]\'','\'(-2.2419--0.914]\'','\'(-3.8522--2.4173]\'',0
'\'(1.01926-2.33567]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(2.4436-3.8189]\'','\'(-0.1015-1.26738]\'','\'(0.8357-2.27185]\'','\'(-1.58646--0.26255]\'','\'(0.1516-1.61868]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-3.13933--1.72074]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(-1.4562-0.0152]\'','\'(1.295-2.6976]\'','\'(1.2491-2.73065]\'','\'(0.62666-2.19402]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',1
'\'(-1.61356--0.29715]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(-1.11662-0.261]\'','\'(1.0683-2.4436]\'','\'(1.26738-2.63626]\'','\'(0.8357-2.27185]\'','\'(-2.91037--1.58646]\'','\'(0.1516-1.61868]\'','\'(1.4689-2.9191]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(-3.04633--1.69644]\'','\'(-3.05207--1.57876]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-1.714--0.23245]\'','\'(0.62666-2.19402]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',1
'\'(1.01926-2.33567]\'','\'(-0.1101-1.29614]\'','\'(1.4729-3.00735]\'','\'(-1.11662-0.261]\'','\'(-0.307-1.0683]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(-1.58646--0.26255]\'','\'(-1.31548-0.1516]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(-0.34655-1.00334]\'','\'(-0.10545-1.36786]\'','\'(1.4866-2.958]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(-2.50806--0.9407]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',1
'\'(-0.29715-1.01926]\'','\'(-1.51634--0.1101]\'','\'(-1.596--0.06155]\'','\'(0.261-1.63862]\'','\'(1.0683-2.4436]\'','\'(-1.47038--0.1015]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(0.1516-1.61868]\'','\'(-1.4315-0.0187]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(-1.69644--0.34655]\'','\'(-1.57876--0.10545]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(0.62666-2.19402]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',1
'\'(-0.29715-1.01926]\'','\'(-0.1101-1.29614]\'','\'(-3.13045--1.596]\'','\'(1.63862-3.01624]\'','\'(-1.6823--0.307]\'','\'(-4.20814--2.83926]\'','\'(2.27185-3.708]\'','\'(-1.58646--0.26255]\'','\'(-2.78256--1.31548]\'','\'(-1.4315-0.0187]\'','\'(-1.79904--0.29795]\'','\'(-1.72074--0.30215]\'','\'(-1.69644--0.34655]\'','\'(-1.57876--0.10545]\'','\'(2.958-4.4294]\'','\'(-1.5102--0.1076]\'','\'(-0.23245-1.2491]\'','\'(-2.50806--0.9407]\'','\'(-0.914-0.4139]\'','\'(1.8874-3.3223]\'',0
'\'(-1.61356--0.29715]\'','\'(-1.51634--0.1101]\'','\'(-1.596--0.06155]\'','\'(-1.11662-0.261]\'','\'(-1.6823--0.307]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(-1.58646--0.26255]\'','\'(1.61868-3.08576]\'','\'(1.4689-2.9191]\'','\'(-1.79904--0.29795]\'','\'(-0.30215-1.11644]\'','\'(-1.69644--0.34655]\'','\'(-1.57876--0.10545]\'','\'(0.0152-1.4866]\'','\'(-1.5102--0.1076]\'','\'(1.2491-2.73065]\'','\'(-2.50806--0.9407]\'','\'(0.4139-1.7418]\'','\'(-0.9824-0.4525]\'',1
'\'(-0.29715-1.01926]\'','\'(-0.1101-1.29614]\'','\'(-1.596--0.06155]\'','\'(0.261-1.63862]\'','\'(1.0683-2.4436]\'','\'(-1.47038--0.1015]\'','\'(0.8357-2.27185]\'','\'(1.06136-2.38527]\'','\'(-1.31548-0.1516]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(1.11644-2.53503]\'','\'(-0.34655-1.00334]\'','\'(-0.10545-1.36786]\'','\'(-2.9276--1.4562]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(-2.50806--0.9407]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',1
'\'(1.01926-2.33567]\'','\'(-0.1101-1.29614]\'','\'(1.4729-3.00735]\'','\'(-2.49424--1.11662]\'','\'(-1.6823--0.307]\'','\'(-0.1015-1.26738]\'','\'(-2.0366--0.60045]\'','\'(-0.26255-1.06136]\'','\'(1.61868-3.08576]\'','\'(-4.3319--2.8817]\'','\'(-1.79904--0.29795]\'','\'(-0.30215-1.11644]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(-2.9276--1.4562]\'','\'(-0.1076-1.295]\'','\'(-1.714--0.23245]\'','\'(0.62666-2.19402]\'','\'(1.7418-3.0697]\'','\'(-0.9824-0.4525]\'',0
'\'(-0.29715-1.01926]\'','\'(-1.51634--0.1101]\'','\'(-0.06155-1.4729]\'','\'(-2.49424--1.11662]\'','\'(-1.6823--0.307]\'','\'(1.26738-2.63626]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(1.61868-3.08576]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-3.13933--1.72074]\'','\'(-0.34655-1.00334]\'','\'(-1.57876--0.10545]\'','\'(-2.9276--1.4562]\'','\'(-0.1076-1.295]\'','\'(2.73065-4.2122]\'','\'(0.62666-2.19402]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',0
'\'(-0.29715-1.01926]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(1.0683-2.4436]\'','\'(-1.47038--0.1015]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(-1.31548-0.1516]\'','\'(-1.4315-0.0187]\'','\'(1.20314-2.70423]\'','\'(-0.30215-1.11644]\'','\'(1.00334-2.35323]\'','\'(-0.10545-1.36786]\'','\'(1.4866-2.958]\'','\'(2.6976-4.1002]\'','\'(-0.23245-1.2491]\'','\'(-0.9407-0.62666]\'','\'(-0.914-0.4139]\'','\'(1.8874-3.3223]\'',1
'\'(-0.29715-1.01926]\'','\'(1.29614-2.70238]\'','\'(-1.596--0.06155]\'','\'(-1.11662-0.261]\'','\'(-0.307-1.0683]\'','\'(-1.47038--0.1015]\'','\'(0.8357-2.27185]\'','\'(-0.26255-1.06136]\'','\'(-1.31548-0.1516]\'','\'(-1.4315-0.0187]\'','\'(-0.29795-1.20314]\'','\'(-1.72074--0.30215]\'','\'(-0.34655-1.00334]\'','\'(-3.05207--1.57876]\'','\'(-1.4562-0.0152]\'','\'(-0.1076-1.295]\'','\'(2.73065-4.2122]\'','\'(0.62666-2.19402]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',1
'\'(1.01926-2.33567]\'','\'(1.29614-2.70238]\'','\'(3.00735-4.5418]\'','\'(0.261-1.63862]\'','\'(-1.6823--0.307]\'','\'(1.26738-2.63626]\'','\'(0.8357-2.27185]\'','\'(3.70918-5.03309]\'','\'(-2.78256--1.31548]\'','\'(-2.8817--1.4315]\'','\'(-0.29795-1.20314]\'','\'(2.53503-3.95362]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(1.4866-2.958]\'','\'(2.6976-4.1002]\'','\'(-3.19555--1.714]\'','\'(-2.50806--0.9407]\'','\'(0.4139-1.7418]\'','\'(-0.9824-0.4525]\'',0
'\'(1.01926-2.33567]\'','\'(-1.51634--0.1101]\'','\'(-0.06155-1.4729]\'','\'(1.63862-3.01624]\'','\'(-0.307-1.0683]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(0.1516-1.61868]\'','\'(1.4689-2.9191]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(0.62666-2.19402]\'','\'(1.7418-3.0697]\'','\'(-0.9824-0.4525]\'',1
'\'(1.01926-2.33567]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(-1.11662-0.261]\'','\'(-1.6823--0.307]\'','\'(1.26738-2.63626]\'','\'(-0.60045-0.8357]\'','\'(-0.26255-1.06136]\'','\'(0.1516-1.61868]\'','\'(1.4689-2.9191]\'','\'(-0.29795-1.20314]\'','\'(1.11644-2.53503]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(0.0152-1.4866]\'','\'(1.295-2.6976]\'','\'(-0.23245-1.2491]\'','\'(-0.9407-0.62666]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',1
'\'(-0.29715-1.01926]\'','\'(-0.1101-1.29614]\'','\'(1.4729-3.00735]\'','\'(-1.11662-0.261]\'','\'(-3.0576--1.6823]\'','\'(-0.1015-1.26738]\'','\'(-2.0366--0.60045]\'','\'(1.06136-2.38527]\'','\'(0.1516-1.61868]\'','\'(-1.4315-0.0187]\'','\'(1.20314-2.70423]\'','\'(-0.30215-1.11644]\'','\'(-0.34655-1.00334]\'','\'(1.36786-2.84117]\'','\'(-1.4562-0.0152]\'','\'(1.295-2.6976]\'','\'(-0.23245-1.2491]\'','\'(-0.9407-0.62666]\'','\'(1.7418-3.0697]\'','\'(-0.9824-0.4525]\'',1
'\'(-1.61356--0.29715]\'','\'(-1.51634--0.1101]\'','\'(-0.06155-1.4729]\'','\'(-2.49424--1.11662]\'','\'(-1.6823--0.307]\'','\'(1.26738-2.63626]\'','\'(-3.47275--2.0366]\'','\'(-0.26255-1.06136]\'','\'(0.1516-1.61868]\'','\'(1.4689-2.9191]\'','\'(-1.79904--0.29795]\'','\'(-3.13933--1.72074]\'','\'(2.35323-3.70312]\'','\'(-0.10545-1.36786]\'','\'(-2.9276--1.4562]\'','\'(-1.5102--0.1076]\'','\'(-3.19555--1.714]\'','\'(0.62666-2.19402]\'','\'(-2.2419--0.914]\'','\'(-0.9824-0.4525]\'',0
'\'(-4.24638--2.92997]\'','\'(-2.92258--1.51634]\'','\'(-0.06155-1.4729]\'','\'(-2.49424--1.11662]\'','\'(1.0683-2.4436]\'','\'(-1.47038--0.1015]\'','\'(-0.60045-0.8357]\'','\'(-0.26255-1.06136]\'','\'(-2.78256--1.31548]\'','\'(-2.8817--1.4315]\'','\'(2.70423-4.20532]\'','\'(-4.55792--3.13933]\'','\'(-0.34655-1.00334]\'','\'(-1.57876--0.10545]\'','\'(-2.9276--1.4562]\'','\'(-1.5102--0.1076]\'','\'(-3.19555--1.714]\'','\'(0.62666-2.19402]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',0
'\'(-4.24638--2.92997]\'','\'(-0.1101-1.29614]\'','\'(3.00735-4.5418]\'','\'(0.261-1.63862]\'','\'(1.0683-2.4436]\'','\'(-0.1015-1.26738]\'','\'(0.8357-2.27185]\'','\'(1.06136-2.38527]\'','\'(-4.24964--2.78256]\'','\'(0.0187-1.4689]\'','\'(-3.30013--1.79904]\'','\'(-1.72074--0.30215]\'','\'(-3.04633--1.69644]\'','\'(-1.57876--0.10545]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(1.2491-2.73065]\'','\'(-2.50806--0.9407]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',0
'\'(2.33567-3.65208]\'','\'(-0.1101-1.29614]\'','\'(-3.13045--1.596]\'','\'(-1.11662-0.261]\'','\'(2.4436-3.8189]\'','\'(-0.1015-1.26738]\'','\'(2.27185-3.708]\'','\'(2.38527-3.70918]\'','\'(-1.31548-0.1516]\'','\'(-2.8817--1.4315]\'','\'(1.20314-2.70423]\'','\'(1.11644-2.53503]\'','\'(-1.69644--0.34655]\'','\'(-0.10545-1.36786]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-1.714--0.23245]\'','\'(-0.9407-0.62666]\'','\'(1.7418-3.0697]\'','\'(-2.4173--0.9824]\'',0
'\'(-1.61356--0.29715]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(-1.11662-0.261]\'','\'(-1.6823--0.307]\'','\'(-2.83926--1.47038]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(-2.78256--1.31548]\'','\'(1.4689-2.9191]\'','\'(-0.29795-1.20314]\'','\'(1.11644-2.53503]\'','\'(5.05301-inf)\'','\'(-1.57876--0.10545]\'','\'(-2.9276--1.4562]\'','\'(2.6976-4.1002]\'','\'(1.2491-2.73065]\'','\'(-2.50806--0.9407]\'','\'(-0.914-0.4139]\'','\'(-2.4173--0.9824]\'',0
'\'(-0.29715-1.01926]\'','\'(-1.51634--0.1101]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(-0.307-1.0683]\'','\'(1.26738-2.63626]\'','\'(-0.60045-0.8357]\'','\'(1.06136-2.38527]\'','\'(0.1516-1.61868]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(1.00334-2.35323]\'','\'(-1.57876--0.10545]\'','\'(-1.4562-0.0152]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(-0.9407-0.62666]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',1
'\'(1.01926-2.33567]\'','\'(1.29614-2.70238]\'','\'(-3.13045--1.596]\'','\'(-2.49424--1.11662]\'','\'(1.0683-2.4436]\'','\'(-2.83926--1.47038]\'','\'(-2.0366--0.60045]\'','\'(1.06136-2.38527]\'','\'(3.08576-4.55284]\'','\'(-4.3319--2.8817]\'','\'(1.20314-2.70423]\'','\'(-4.55792--3.13933]\'','\'(-3.04633--1.69644]\'','\'(-3.05207--1.57876]\'','\'(-2.9276--1.4562]\'','\'(-0.1076-1.295]\'','\'(-4.6771--3.19555]\'','\'(-2.50806--0.9407]\'','\'(-0.914-0.4139]\'','\'(-0.9824-0.4525]\'',0
'\'(-1.61356--0.29715]\'','\'(-0.1101-1.29614]\'','\'(-3.13045--1.596]\'','\'(-1.11662-0.261]\'','\'(-0.307-1.0683]\'','\'(-2.83926--1.47038]\'','\'(-2.0366--0.60045]\'','\'(-1.58646--0.26255]\'','\'(1.61868-3.08576]\'','\'(-4.3319--2.8817]\'','\'(-3.30013--1.79904]\'','\'(1.11644-2.53503]\'','\'(-1.69644--0.34655]\'','\'(2.84117-4.31448]\'','\'(-1.4562-0.0152]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(-4.07542--2.50806]\'','\'(-3.5698--2.2419]\'','\'(-0.9824-0.4525]\'',0
'\'(-4.24638--2.92997]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(-0.307-1.0683]\'','\'(-0.1015-1.26738]\'','\'(2.27185-3.708]\'','\'(-1.58646--0.26255]\'','\'(0.1516-1.61868]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-3.13933--1.72074]\'','\'(-0.34655-1.00334]\'','\'(-3.05207--1.57876]\'','\'(1.4866-2.958]\'','\'(-0.1076-1.295]\'','\'(-1.714--0.23245]\'','\'(0.62666-2.19402]\'','\'(-0.914-0.4139]\'','\'(-0.9824-0.4525]\'',0
'\'(1.01926-2.33567]\'','\'(-1.51634--0.1101]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(-1.6823--0.307]\'','\'(-0.1015-1.26738]\'','\'(-2.0366--0.60045]\'','\'(-2.91037--1.58646]\'','\'(1.61868-3.08576]\'','\'(-1.4315-0.0187]\'','\'(-3.30013--1.79904]\'','\'(-1.72074--0.30215]\'','\'(-3.04633--1.69644]\'','\'(-3.05207--1.57876]\'','\'(0.0152-1.4866]\'','\'(-1.5102--0.1076]\'','\'(-1.714--0.23245]\'','\'(-4.07542--2.50806]\'','\'(-0.914-0.4139]\'','\'(0.4525-1.8874]\'',0
'\'(-0.29715-1.01926]\'','\'(1.29614-2.70238]\'','\'(-0.06155-1.4729]\'','\'(1.63862-3.01624]\'','\'(-1.6823--0.307]\'','\'(1.26738-2.63626]\'','\'(-0.60045-0.8357]\'','\'(-0.26255-1.06136]\'','\'(-1.31548-0.1516]\'','\'(-2.8817--1.4315]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(-0.34655-1.00334]\'','\'(-0.10545-1.36786]\'','\'(-1.4562-0.0152]\'','\'(-1.5102--0.1076]\'','\'(-1.714--0.23245]\'','\'(-0.9407-0.62666]\'','\'(1.7418-3.0697]\'','\'(0.4525-1.8874]\'',1
'\'(-2.92997--1.61356]\'','\'(-2.92258--1.51634]\'','\'(1.4729-3.00735]\'','\'(-2.49424--1.11662]\'','\'(-1.6823--0.307]\'','\'(-1.47038--0.1015]\'','\'(-0.60045-0.8357]\'','\'(-0.26255-1.06136]\'','\'(1.61868-3.08576]\'','\'(-1.4315-0.0187]\'','\'(1.20314-2.70423]\'','\'(2.53503-3.95362]\'','\'(2.35323-3.70312]\'','\'(2.84117-4.31448]\'','\'(-1.4562-0.0152]\'','\'(1.295-2.6976]\'','\'(-0.23245-1.2491]\'','\'(-2.50806--0.9407]\'','\'(-0.914-0.4139]\'','\'(-5.2871--3.8522]\'',0
'\'(-1.61356--0.29715]\'','\'(-2.92258--1.51634]\'','\'(-0.06155-1.4729]\'','\'(-1.11662-0.261]\'','\'(-1.6823--0.307]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(2.38527-3.70918]\'','\'(-1.31548-0.1516]\'','\'(1.4689-2.9191]\'','\'(-0.29795-1.20314]\'','\'(-0.30215-1.11644]\'','\'(2.35323-3.70312]\'','\'(-1.57876--0.10545]\'','\'(-1.4562-0.0152]\'','\'(-4.3154--2.9128]\'','\'(-0.23245-1.2491]\'','\'(3.76138-5.32874]\'','\'(0.4139-1.7418]\'','\'(0.4525-1.8874]\'',0
'\'(-0.29715-1.01926]\'','\'(-1.51634--0.1101]\'','\'(-1.596--0.06155]\'','\'(1.63862-3.01624]\'','\'(1.0683-2.4436]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(-1.58646--0.26255]\'','\'(0.1516-1.61868]\'','\'(-1.4315-0.0187]\'','\'(1.20314-2.70423]\'','\'(1.11644-2.53503]\'','\'(-0.34655-1.00334]\'','\'(-0.10545-1.36786]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-0.23245-1.2491]\'','\'(-2.50806--0.9407]\'','\'(-2.2419--0.914]\'','\'(-2.4173--0.9824]\'',1
'\'(1.01926-2.33567]\'','\'(-0.1101-1.29614]\'','\'(-0.06155-1.4729]\'','\'(0.261-1.63862]\'','\'(-0.307-1.0683]\'','\'(-0.1015-1.26738]\'','\'(-0.60045-0.8357]\'','\'(-0.26255-1.06136]\'','\'(0.1516-1.61868]\'','\'(0.0187-1.4689]\'','\'(-0.29795-1.20314]\'','\'(-1.72074--0.30215]\'','\'(1.00334-2.35323]\'','\'(-0.10545-1.36786]\'','\'(0.0152-1.4866]\'','\'(-0.1076-1.295]\'','\'(-1.714--0.23245]\'','\'(-0.9407-0.62666]\'','\'(-2.2419--0.914]\'','\'(0.4525-1.8874]\'',1
