@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
1.31182,0.61533,0.231541,-0.213464,-0.897547,0.832836,0.339894,0.158719,0.332164,-1.10081,-0.189528,-0.831512,-0.592569,0
-0.527596,-0.173173,0.320896,-0.213464,-0.390557,0.761467,0.374844,0.158719,0.727213,-0.533653,0.494547,0.150184,-0.326939,0
1.17938,-0.418485,1.88956,-0.047091,0.001208,0.180326,0.479695,-0.533282,-0.411458,-0.84301,-0.226506,0.482962,0.905581,0
1.26768,0.597808,0.400322,1.09673,-0.874502,0.802249,0.374844,0.158719,0.227592,-1.16526,-0.226506,-0.814873,-0.592569,0
-0.557027,-0.418485,0.430107,-0.213464,0.001208,0.669708,0.374844,-0.533282,0.889881,-0.623882,0.476059,0.482962,0.905581,0
1.31182,0.61533,0.46982,0.659998,-0.897547,0.761467,0.200092,0.158719,0.367021,-1.08792,-0.226506,-0.831512,-0.603194,0
-1.04263,-0.15565,1.66121,-0.213464,-0.390557,0.333258,0.502996,0.158719,-0.51603,-0.043837,0.58699,0.150184,-0.337564,0
-1.04263,-0.506096,1.69099,-0.192668,0.208614,0.282281,0.456395,-0.784918,-0.492792,-0.056727,0.568501,0.150184,0.809955,0
-1.04263,-0.015472,1.65128,-0.213464,-0.528827,0.343453,0.514646,0.263567,-0.504411,-0.056727,0.58699,0.482962,-0.401315,0
0.473048,0.702941,0.301039,0.659998,-1.35845,0.802249,1.50491,0.263567,0.297307,2.12166,-0.226506,-0.981262,-0.635069,0
-0.527596,-0.015472,0.291111,-0.213464,-0.528827,0.751272,0.386494,0.263567,0.703975,-0.572322,0.494547,0.482962,-0.401315,0
1.22353,-0.015472,1.83992,-0.109481,-0.528827,0.251694,0.526296,0.263567,-0.492792,-0.739891,-0.226506,0.482962,-0.411941,0
-1.05735,-0.400962,1.70092,-0.171871,-0.021837,0.282281,0.456395,-0.491342,-0.469554,-0.056727,0.605478,0.482962,0.916206,0
1.09109,-0.698841,0.072689,-0.213464,0.208614,0.628926,0.223392,0.305507,0.576165,1.24515,-0.226506,-0.731678,0.852455,0
-0.542311,-0.365918,0.400322,-0.213464,0.047299,0.700295,0.374844,-0.344554,0.843404,-0.636772,0.476059,0.765824,0.926832,0
1.07638,-0.698841,-0.086163,-0.213464,0.208614,0.771663,1.05055,0.305507,0.215973,1.25804,-0.226506,-0.748317,0.863081,0
1.20882,-0.365918,1.87963,-0.067887,0.024254,0.190521,0.479695,-0.323584,-0.434697,-0.8559,-0.226506,0.765824,0.926832,0
1.53255,0.510196,0.400322,-0.213464,-0.644052,0.761467,0.200092,0.09581,0.564546,-0.095397,-0.226506,-0.764956,-0.539443,0
1.22353,0.037095,1.84985,-0.088684,-0.160107,0.221108,0.502996,0.284537,-0.481173,-0.727001,-0.226506,0.799101,-0.411941,0
1.84158,-0.506096,-0.532934,-0.213464,-0.252287,0.781858,0.386494,0.724901,0.50645,0.201071,-0.226506,-0.947984,1.03308,0
0.473048,0.702941,0.24147,-0.213464,-1.35845,0.812445,0.339894,0.263567,0.529689,2.12166,-0.208017,-0.981262,-0.635069,0
-1.04263,0.054617,1.66121,-0.192668,-0.160107,0.323062,0.491346,0.284537,-0.504411,-0.043837,0.58699,0.765824,-0.411941,0
1.82686,-0.506096,-0.165589,-0.213464,-0.229242,0.363844,0.8059,0.745871,0.239211,0.188181,-0.226506,-0.931345,1.02246,0
-0.542311,0.037095,0.330824,-0.213464,-0.160107,0.741077,0.374844,0.284537,0.750451,-0.559432,0.494547,0.782462,-0.401315,0
-1.04263,-0.348395,1.69099,-0.192668,0.024254,0.292476,0.468045,-0.302615,-0.492792,-0.069617,0.642456,0.782462,0.937457,0
1.53255,0.510196,0.251398,-0.213464,-0.644052,0.82264,1.58646,0.09581,0.332164,-0.082507,-0.226506,-0.764956,-0.528818,0
1.47369,1.01834,0.301039,0.119283,-0.897547,0.82264,0.316593,0.05387,0.471593,-0.224295,-0.226506,-1.11437,-0.688195,0
-0.969057,0.930731,1.54207,-0.192668,-0.667097,0.272085,0.526296,-0.009039,-0.608983,-0.134066,-0.004643,0.482962,-0.635069,0
0.090449,-0.663797,-0.125876,-0.213464,0.093389,0.394431,0.84085,0.494234,0.25083,1.72208,-0.226506,-0.781595,0.926832,0
0.090449,-0.646274,-0.483293,-0.213464,0.070344,0.781858,0.386494,0.494234,0.50645,1.72208,-0.226506,-0.798234,0.948082,0
0.826216,-0.523618,0.876878,-0.213464,0.208614,0.904204,0.561246,-0.784918,-0.318506,-0.533653,-0.226506,0.133545,0.82058,0
-0.527596,-0.523618,1.90942,-0.047091,0.208614,0.180326,0.433095,-0.784918,-0.411458,-0.714111,-0.226506,0.133545,0.809955,0
0.796786,-0.418485,0.896734,-0.213464,0.024254,0.894009,0.537946,-0.533282,-0.295267,-0.533653,-0.226506,0.482962,0.894956,0
-0.468735,-0.523618,0.986089,-0.213464,0.254704,0.17013,0.468045,-0.784918,1.18036,-0.83012,-0.226506,0.116906,0.778079,0
0.443617,0.720464,0.191828,-0.213464,-1.40454,0.618731,1.16705,0.263567,0.320545,2.12166,-0.226506,-0.981262,-0.635069,0
-0.498165,-0.418485,1.00595,-0.213464,0.024254,0.17013,0.479695,-0.512312,1.18036,-0.84301,-0.226506,0.482962,0.873706,0
1.37068,0.632852,0.142187,-0.213464,-0.943637,0.608535,1.1088,0.158719,0.308926,-1.01058,-0.226506,-0.748317,-0.613819,0
0.428902,0.702941,-0.076235,-0.213464,-1.35845,0.82264,0.339894,0.263567,0.599403,2.12166,-0.226506,-0.981262,-0.613819,0
-0.439304,-0.138128,0.896734,-0.213464,-0.459692,0.14974,0.456395,0.200658,1.18036,-0.765671,-0.226506,0.183462,-0.36944,0
0.870363,-0.15565,0.747811,-0.213464,-0.413602,1.08772,0.631147,0.158719,-0.399839,-0.417644,-0.226506,0.166823,-0.337564,0
1.3854,0.61533,-0.115948,-0.213464,-0.897547,0.82264,0.339894,0.158719,0.587784,-0.984799,-0.226506,-0.831512,-0.581943,0
0.870363,-0.015472,0.718026,-0.213464,-0.551872,1.1489,0.654448,0.263567,-0.399839,-0.443423,-0.226506,0.499601,-0.411941,0
-0.542311,-0.418485,0.757739,-0.213464,0.001208,1.18968,0.794249,-0.533282,-0.330125,-0.714111,0.476059,0.482962,0.894956,0
1.32654,0.61533,0.211685,-0.213464,-0.920592,0.802249,0.328244,0.158719,0.529689,-1.07503,-0.189528,-0.831512,-0.603194,0
-0.542311,-0.418485,1.91934,-0.047091,0.001208,0.180326,0.433095,-0.512312,-0.38822,-0.714111,-0.226506,0.482962,0.905581,0
1.34125,0.61533,0.281183,0.680795,-0.920592,0.802249,1.45831,0.158719,0.285687,-1.06214,-0.226506,-0.831512,-0.603194,0
1.79743,-0.506096,0.082618,0.597608,-0.275332,0.71049,0.316593,0.76684,0.192735,0.188181,-0.17104,-0.947984,1.03308,0
-0.498165,-0.138128,1.87963,-0.088684,-0.436647,0.221108,0.456395,0.179689,-0.457935,-0.636772,-0.226506,0.166823,-0.34819,0
-0.498165,-0.15565,0.668385,-0.213464,-0.413602,1.33241,0.934051,0.179689,-0.423077,-0.636772,0.494547,0.166823,-0.34819,0
-0.512881,-0.015472,0.648528,-0.213464,-0.551872,1.38339,0.957351,0.263567,-0.423077,-0.662552,0.494547,0.499601,-0.411941,0
1.56198,1.00082,0.211685,3.73791,-0.966682,0.781858,0.316593,0.032901,0.262449,0.34286,-0.189528,-1.13101,-0.65632,0
-0.512881,0.00205,1.87963,-0.109481,-0.551872,0.241499,0.468045,0.263567,-0.457935,-0.675441,-0.226506,0.499601,-0.411941,0
1.07638,-0.698841,-0.135804,-0.213464,0.208614,0.690099,0.945701,0.305507,0.541308,1.25804,-0.226506,-0.731678,0.863081,0
-0.527596,-0.365918,0.737882,-0.213464,0.024254,1.23046,0.8292,-0.323584,-0.353363,-0.727001,0.476059,0.732546,0.916206,0
-0.527596,-0.348395,1.90942,-0.067887,0.024254,0.190521,0.444745,-0.302615,-0.411458,-0.727001,-0.226506,0.749185,0.937457,0
1.54727,0.510196,0.221613,-0.213464,-0.644052,0.792054,1.45831,0.09581,0.518069,-0.069617,-0.226506,-0.764956,-0.528818,0
-0.512881,0.054617,0.668385,-0.213464,-0.160107,1.33241,0.922401,0.284537,-0.411458,-0.662552,0.513036,0.81574,-0.411941,0
-0.498165,-0.523618,1.90942,-0.067887,0.208614,0.180326,0.433095,-0.784918,-0.423077,-0.727001,0.45757,0.133545,0.79933,0
-0.512881,0.072139,1.88956,-0.088684,-0.183152,0.210912,0.456395,0.305507,-0.446316,-0.662552,-0.226506,0.799101,-0.422566,0
1.10581,-0.698841,-0.096091,-0.213464,0.185569,0.445408,0.281643,0.326477,0.332164,1.23226,-0.208017,-0.748317,0.873706,0
1.53255,0.510196,0.1819,0.306454,-0.644052,0.608535,0.351544,0.09581,0.64588,-0.134066,-0.226506,-0.764956,-0.539443,0
1.53255,0.492674,0.152115,-0.213464,-0.621007,0.669708,0.339894,0.09581,0.343783,-0.121176,-0.226506,-0.748317,-0.528818,0
1.12052,-0.698841,-0.2748,0.244064,0.208614,0.751272,0.351544,0.326477,0.552927,1.23226,-0.226506,-0.748317,0.863081,0
1.53255,0.492674,0.201757,0.223267,-0.644052,0.730881,1.42336,0.09581,0.599403,-0.146956,-0.226506,-0.764956,-0.550068,0
1.53255,0.492674,0.1819,-0.213464,-0.621007,0.730881,0.386494,0.09581,2.1215,-0.134066,-0.226506,-0.748317,-0.528818,0
1.12052,-0.698841,-0.04645,-0.213464,0.185569,0.547363,0.293293,0.326477,2.21446,1.21937,-0.208017,-0.748317,0.873706,0
1.12052,-0.698841,-0.264871,0.160877,0.208614,0.741077,0.8758,0.326477,0.518069,1.23226,-0.226506,-0.731678,0.852455,0
1.81215,-0.506096,-0.125876,-0.213464,-0.252287,0.690099,0.945701,0.76684,0.541308,0.188181,-0.226506,-0.947984,1.03308,0
0.105164,-0.646274,0.102474,0.618405,0.070344,0.730881,0.316593,0.515204,0.215973,1.72208,-0.17104,-0.814873,0.937457,0
1.56198,1.01834,0.072689,-0.213464,-0.644052,0.771663,0.304943,-0.009039,0.529689,-0.146956,-0.17104,-1.06446,-0.645694,0
1.53255,0.492674,-0.195374,-0.213464,-0.621007,0.792054,1.48161,0.09581,1.40112,-0.146956,-0.226506,-0.748317,-0.539443,0
0.105164,-0.646274,-0.086163,-0.213464,0.070344,0.700295,0.992302,0.515204,0.541308,1.72208,-0.226506,-0.798234,0.937457,0
-0.512881,0.983298,1.89949,-0.067887,-0.551872,0.200717,0.444745,-0.113887,-0.411458,-0.739891,-0.226506,0.499601,-0.645694,0
1.12052,-0.698841,-0.493221,-0.213464,0.185569,0.82264,0.910751,0.347446,1.61026,1.21937,-0.226506,-0.748317,0.863081,0
0.473048,0.702941,0.231541,-0.213464,-1.38149,0.802249,1.46996,0.263567,0.518069,2.12166,-0.226506,-0.981262,-0.635069,0
-0.542311,-0.523618,0.777595,-0.213464,0.208614,1.1387,0.770949,-0.763948,-0.330125,-0.701221,-0.226506,0.133545,0.809955,0
1.34125,0.61533,0.191828,-0.213464,-0.920592,0.792054,1.41171,0.158719,0.518069,-1.06214,-0.226506,-0.831512,-0.603194,0
-0.557027,-0.418485,0.777595,-0.213464,0.001208,1.1387,0.759299,-0.512312,-0.318506,-0.701221,-0.226506,0.482962,0.905581,0
1.10581,-0.698841,-0.731499,-0.213464,0.208614,0.82264,0.759299,0.326477,-0.155838,1.23226,-0.226506,-0.748317,0.863081,0
-0.527596,-0.418485,1.91934,-0.047091,0.001208,0.180326,0.444745,-0.533282,-0.399839,-0.727001,0.45757,0.482962,0.894956,0
1.09109,-0.698841,-0.67193,-0.213464,0.208614,0.802249,0.363194,0.305507,-0.109362,1.23226,-0.226506,-0.748317,0.863081,0
1.10581,-0.698841,-0.483293,-0.213464,0.185569,0.812445,0.339894,0.326477,1.65674,1.23226,-0.226506,-0.748317,0.873706,0
1.53255,0.492674,-0.225158,-0.213464,-0.597962,0.812445,0.374844,0.09581,1.43598,-0.121176,-0.226506,-0.748317,-0.518192,0
-0.512881,-0.138128,0.678313,-0.213464,-0.436647,1.30183,0.910751,0.179689,-0.399839,-0.623882,-0.226506,0.166823,-0.34819,0
1.53255,0.492674,-0.354226,-0.213464,-0.644052,0.812445,1.21365,0.09581,-0.109362,-0.134066,-0.226506,-0.764956,-0.539443,0
1.53255,0.510196,-0.354226,-0.213464,-0.621007,0.82264,0.339894,0.09581,-0.062885,-0.108286,-0.226506,-0.748317,-0.518192,0
-0.512881,0.00205,0.658456,-0.213464,-0.551872,1.3528,0.934051,0.263567,-0.399839,-0.662552,-0.226506,0.499601,-0.411941,0
1.78271,-0.488574,-0.106019,-0.213464,-0.298377,0.435213,0.281643,0.78781,0.332164,0.175291,-0.208017,-0.947984,1.03308,0
1.768,-0.488574,-0.2748,0.244064,-0.275332,0.751272,0.351544,0.78781,0.552927,0.175291,-0.226506,-0.947984,1.02246,0
0.502479,0.702941,0.211685,0.327251,-1.35845,0.59834,0.351544,0.263567,0.657499,2.12166,-0.226506,-0.981262,-0.645694,0
0.473048,0.702941,0.301039,0.639202,-1.35845,0.812445,0.351544,0.263567,0.308926,2.12166,-0.208017,-0.981262,-0.635069,0
0.517194,0.702941,0.221613,0.223267,-1.35845,0.730881,1.43501,0.263567,0.599403,2.12166,-0.226506,-0.981262,-0.645694,0
0.502479,0.702941,0.142187,-0.213464,-1.3354,0.679904,0.328244,0.263567,0.343783,2.12166,-0.226506,-0.964623,-0.624444,0
0.11988,-0.646274,-0.066306,-0.213464,0.047299,0.465799,0.281643,0.536174,0.332164,1.73497,-0.208017,-0.814873,0.948082,0
1.768,-0.488574,-0.04645,-0.213464,-0.298377,0.537167,0.281643,0.78781,2.22608,0.175291,-0.208017,-0.964623,1.03308,0
-0.527596,-0.348395,0.747811,-0.213464,0.024254,1.19987,0.8059,-0.302615,-0.341744,-0.714111,-0.226506,0.732546,0.937457,0
0.502479,0.702941,0.171972,-0.213464,-1.3354,0.730881,0.374844,0.263567,2.13312,2.12166,-0.226506,-0.964623,-0.635069,0
1.29711,0.61533,0.152115,0.306454,-0.897547,0.628926,0.351544,0.158719,0.64588,-1.12659,-0.226506,-0.831512,-0.613819,0
1.75328,-0.488574,-0.264871,0.160877,-0.275332,0.741077,0.8525,0.78781,0.518069,0.175291,-0.226506,-0.947984,1.02246,0
1.26768,0.61533,0.1819,0.223267,-0.920592,0.730881,1.37676,0.158719,0.587784,-1.15237,-0.226506,-0.831512,-0.613819,0
1.29711,0.61533,0.132259,-0.213464,-0.897547,0.659513,0.328244,0.158719,0.343783,-1.1137,-0.226506,-0.831512,-0.592569,0
-0.498165,-0.15565,1.87963,-0.109481,-0.413602,0.231303,0.456395,0.158719,-0.469554,-0.649662,0.476059,0.166823,-0.34819,0
0.11988,-0.646274,-0.245015,0.244064,0.070344,0.741077,0.351544,0.536174,0.552927,1.72208,-0.226506,-0.814873,0.926832,0
-0.836618,-0.506096,1.78035,-0.151074,0.208614,0.251694,0.363194,-0.742979,-0.399839,-0.069617,-0.17104,0.150184,0.809955,0
-0.821903,-0.15565,1.76049,-0.171871,-0.413602,0.302672,0.386494,0.158719,-0.434697,-0.043837,-0.17104,0.150184,-0.34819,0
-0.777757,-0.506096,1.8697,-0.213464,0.185569,0.282281,0.409795,-0.763948,-0.039647,-0.378974,0.161754,0.150184,0.82058,0
0.11988,-0.646274,-0.016665,-0.213464,0.047299,0.557558,0.293293,0.536174,2.21446,1.73497,-0.226506,-0.814873,0.937457,0
-0.527596,0.072139,0.688241,-0.213464,-0.183152,1.29163,0.887451,0.305507,-0.38822,-0.649662,-0.226506,0.81574,-0.422566,0
1.28239,0.61533,0.162044,-0.213464,-0.874502,0.720686,0.363194,0.158719,2.13312,-1.13948,-0.226506,-0.814873,-0.592569,0
-0.792472,-0.400962,1.87963,-0.213464,-0.021837,0.292476,0.409795,-0.491342,-0.051266,-0.378974,0.161754,0.482962,0.926832,0
-0.763042,-0.138128,1.79028,-0.213464,-0.413602,0.221108,0.421445,0.158719,0.030067,-0.288745,0.180242,0.150184,-0.326939,0
-0.998487,-0.15565,1.76049,-0.192668,-0.413602,0.343453,0.433095,0.158719,-0.457935,0.007723,-0.226506,0.150184,-0.337564,0
1.32654,0.61533,0.281183,0.639202,-0.897547,0.812445,0.339894,0.158719,0.297307,-1.06214,-0.208017,-0.831512,-0.603194,0
0.11988,-0.646274,-0.235087,0.160877,0.070344,0.741077,0.899101,0.536174,0.518069,1.72208,-0.226506,-0.798234,0.926832,0
-0.763042,-0.506096,0.41025,-0.213464,0.185569,0.608535,1.1088,-0.763948,-1.39908,-0.391864,0.106288,0.150184,0.831205,0
-0.836618,-0.400962,1.79028,-0.130277,-0.021837,0.251694,0.363194,-0.491342,-0.38822,-0.082507,-0.17104,0.482962,0.905581,0
-0.748326,-0.15565,0.261326,-0.213464,-0.390557,0.659513,1.28356,0.158719,-1.37584,-0.301635,0.124777,0.150184,-0.316314,0
-0.821903,-0.015472,1.76049,-0.171871,-0.551872,0.312867,0.398144,0.263567,-0.423077,-0.069617,-0.17104,0.482962,-0.411941,0
-0.983772,-0.506096,1.79028,-0.171871,0.208614,0.282281,0.386494,-0.784918,-0.423077,-0.005167,-0.226506,0.150184,0.809955,0
-0.777757,-0.400962,0.440035,-0.213464,-0.021837,0.59834,1.0855,-0.512312,-1.38746,-0.391864,0.106288,0.482962,0.926832,0
-0.763042,-0.015472,1.78035,-0.213464,-0.528827,0.210912,0.433095,0.242598,0.041687,-0.314525,0.198731,0.482962,-0.401315,0
-0.998487,-0.015472,1.75056,-0.192668,-0.528827,0.363844,0.444745,0.263567,-0.457935,-0.018057,-0.226506,0.482962,-0.411941,0
-0.748326,-0.015472,0.251398,-0.213464,-0.505782,0.669708,1.29521,0.242598,-1.36422,-0.327414,0.124777,0.482962,-0.39069,0
1.44426,0.737986,0.876878,-0.067887,-1.47367,0.82264,0.293293,0.284537,1.84265,2.10877,-0.226506,-1.01454,-0.65632,0
1.45898,0.755508,0.767667,0.618405,-1.47367,0.751272,0.339894,0.284537,0.436736,2.10877,-0.226506,-1.03118,-0.65632,0
-0.542311,0.562763,0.1819,-0.213464,0.277749,0.302672,0.433095,0.263567,-0.574126,-0.610992,0.45757,1.94719,-0.613819,0
1.47369,-0.541141,1.39315,-0.213464,-0.229242,0.82264,0.456395,0.80878,0.425117,1.6963,-0.226506,-0.914706,1.04371,0
1.51784,0.755508,0.052833,0.14008,-1.31236,0.730881,1.33016,0.242598,0.483212,0.948684,-0.226506,-0.964623,-0.709446,0
1.53255,0.755508,1.4825,-0.192668,-1.3354,0.802249,0.339894,0.242598,0.494831,0.974464,-0.226506,-0.964623,-0.69882,0
1.48841,-0.541141,-0.096091,0.07769,-0.252287,0.792054,1.64471,0.850719,0.448355,1.6963,-0.226506,-0.931345,1.03308,0
1.72385,-0.436007,0.142187,0.909559,-0.459692,0.771663,1.70296,0.934598,0.37864,1.83809,-0.226506,-1.01454,1.06496,0
-0.630604,-0.313351,0.698169,-0.213464,-0.206197,0.05798,0.398144,-0.218736,-0.539268,-0.585212,-0.152551,0.532879,1.01183,0
-1.05735,0.124706,0.57903,-0.213464,-0.690142,0.883813,0.81755,0.305507,-1.1667,-0.095397,0.753387,0.532879,-0.475692,0
-1.07206,-0.313351,0.817308,-0.213464,-0.252287,1.27124,1.0622,-0.176796,-1.18994,-0.069617,0.827341,0.549518,1.04371,0
-0.571742,0.159751,0.390393,-0.213464,-0.736232,0.200717,0.386494,0.326477,-0.574126,-0.572322,-0.115574,0.566157,-0.496942,0
-1.05735,-0.313351,0.827237,-0.213464,-0.229242,0.17013,0.502996,-0.176796,-1.15508,-0.005167,-0.226506,0.549518,1.03308,0
1.65028,1.00082,1.37329,0.223267,0.899964,0.82264,0.433095,-0.449403,0.308926,1.0518,-0.226506,-0.598567,-0.518192,0
-0.792472,0.545241,0.608815,-0.213464,0.254704,0.190521,0.374844,0.284537,-1.53851,-0.301635,0.050822,1.89727,-0.592569,0
1.59141,1.00082,0.588959,0.098487,0.853874,0.781858,0.433095,-0.407463,0.471593,1.02602,-0.226506,-0.631845,-0.539443,0
-0.409873,0.562763,0.727954,-0.213464,0.254704,0.231303,0.433095,0.263567,-0.818127,-0.946129,0.180242,1.94719,-0.613819,0
1.66499,1.00082,0.46982,-0.213464,0.899964,0.741077,1.56316,-0.449403,0.622641,1.06469,-0.226506,-0.598567,-0.507567,0
-1.07206,0.545241,0.618743,-0.213464,0.254704,0.93479,0.8758,0.284537,-1.1667,-0.043837,-0.226506,1.89727,-0.603194,0
1.79743,-0.471051,0.330824,-0.213464,-0.390557,0.792054,1.95926,0.871689,0.25083,1.83809,-0.226506,-0.981262,1.05433,0
1.42955,0.737986,0.499604,-0.213464,-1.47367,0.802249,0.351544,0.284537,1.99369,2.10877,-0.226506,-1.01454,-0.666945,0
-0.630604,0.580286,0.330824,-0.213464,0.254704,0.59834,1.09715,0.263567,-0.504411,-0.598102,-0.226506,1.96382,-0.613819,0
1.29711,0.965776,0.86695,-0.067887,-1.42758,0.82264,0.293293,0.284537,1.86588,2.08299,-0.226506,-1.18093,-0.730696,0
-0.571742,0.142228,0.1819,-0.213464,-0.713187,0.557558,0.992302,0.326477,-0.527649,-0.546543,0.513036,0.549518,-0.486317,0
-0.615888,1.08843,0.559174,-0.213464,0.738649,0.690099,1.36511,-0.533282,-0.469554,-0.559432,0.476059,2.0803,-0.507567,0
1.59141,1.00082,-0.066306,-0.213464,0.830829,0.792054,1.53986,-0.407463,1.91236,1.03891,-0.226506,-0.631845,-0.528818,0
1.31182,0.965776,0.608815,3.40517,-1.40454,0.751272,1.1088,0.284537,0.332164,2.08299,-0.226506,-1.18093,-0.720071,0
-1.05735,1.07091,0.837165,-0.213464,0.738649,0.17013,0.491346,-0.491342,-1.1667,0.007723,-0.226506,2.11358,-0.507567,0
1.34125,1.01834,0.857021,-0.088684,-0.989727,0.82264,0.304943,0.221628,1.8775,2.12166,-0.226506,-1.13101,-0.730696,0
0.502479,-0.330873,0.668385,-0.213464,-0.206197,0.771663,1.72626,-0.239706,-0.399839,-0.417644,-0.226506,0.532879,1.01183,0
-0.601173,1.00082,0.509533,-0.213464,0.876919,0.669708,1.30686,-0.323584,-0.481173,-0.572322,0.494547,2.49627,-0.571318,0
1.35597,1.01834,0.588959,3.67552,-0.920592,0.751272,1.19035,0.221628,0.332164,2.12166,-0.226506,-1.11437,-0.720071,0
1.29711,0.965776,0.80738,-0.109481,-1.42758,0.812445,0.304943,0.284537,0.134639,2.08299,-0.226506,-1.18093,-0.730696,0
-0.718896,1.07091,0.916591,-0.213464,0.738649,0.200717,0.526296,-0.512312,-1.1667,-0.043837,-0.208017,2.11358,-0.507567,0
-0.571742,-0.313351,0.479748,-0.213464,-0.229242,0.210912,0.468045,-0.218736,-0.51603,-0.559432,0.439082,0.532879,1.02246,0
-1.05735,0.983298,0.80738,-0.213464,0.876919,0.159935,0.479695,-0.302615,-1.1667,-0.005167,-0.226506,2.52955,-0.571318,0
1.31182,0.965776,0.737882,3.25959,-1.40454,0.720686,0.339894,0.284537,0.425117,2.08299,-0.226506,-1.18093,-0.730696,0
-1.08678,0.124706,0.291111,-0.213464,-0.667097,0.241499,0.456395,0.305507,-0.980794,0.033502,-0.226506,0.532879,-0.454441,0
1.60613,1.00082,-0.115948,-0.213464,0.876919,0.771663,1.66801,-0.407463,0.064925,1.03891,-0.226506,-0.615206,-0.528818,0
-0.615888,0.545241,0.708098,-0.213464,0.254704,1.1489,0.980652,0.284537,-1.1667,-0.095397,-0.208017,1.91391,-0.603194,0
-0.571742,1.07091,0.499604,-0.213464,0.738649,0.210912,0.468045,-0.512312,-0.51603,-0.533653,0.420593,2.09694,-0.496942,0
1.78271,-0.453529,0.370537,-0.213464,-0.390557,0.302672,0.468045,0.871689,0.285687,1.83809,-0.226506,-0.964623,1.03308,0
1.65028,1.00082,0.569102,-0.213464,0.899964,0.618731,0.386494,-0.428433,0.599403,1.0518,-0.226506,-0.598567,-0.528818,0
1.34125,1.01834,0.797452,-0.109481,-0.966682,0.802249,0.316593,0.221628,0.134639,2.12166,-0.226506,-1.11437,-0.730696,0
1.35597,1.01834,0.718026,3.55074,-0.920592,0.71049,0.339894,0.221628,0.413498,2.12166,-0.226506,-1.11437,-0.730696,0
-0.718896,-0.313351,0.896734,-0.213464,-0.229242,0.190521,0.526296,-0.197766,-1.1667,-0.069617,-0.208017,0.549518,1.03308,0
-0.557027,0.562763,0.271254,-0.213464,0.254704,0.26189,0.433095,0.263567,-0.562507,-0.598102,-0.226506,1.94719,-0.603194,0
-0.70418,0.983298,0.876878,-0.213464,0.876919,0.180326,0.514646,-0.302615,-1.1667,-0.056727,-0.208017,2.52955,-0.571318,0
-1.07206,-0.313351,0.608815,-0.213464,-0.275332,0.17013,0.456395,-0.155827,-0.969175,0.072172,-0.226506,0.566157,1.06496,0
1.42955,0.737986,0.499604,-0.213464,-1.47367,0.761467,0.328244,0.284537,0.343783,2.10877,-0.226506,-1.01454,-0.666945,0
1.48841,0.755508,0.608815,-0.213464,-1.49672,0.730881,1.38841,0.284537,0.37864,2.10877,-0.226506,-1.03118,-0.645694,0
-1.05735,0.334974,0.678313,-0.213464,-0.551872,1.06733,0.922401,0.347446,-1.20156,-0.082507,0.734898,0.616073,-0.507567,0
-0.571742,0.983298,0.449963,-0.213464,0.876919,0.221108,0.456395,-0.323584,-0.527649,-0.546543,0.439082,2.51291,-0.560693,0
0.546625,-0.330873,0.588959,-0.213464,-0.206197,0.159935,0.491346,-0.239706,-0.434697,-0.366084,-0.226506,0.532879,1.02246,0
1.47369,-0.558663,1.20451,0.0153,-0.229242,0.608535,0.223392,0.80878,0.611022,1.6963,-0.226506,-0.914706,1.04371,0
-0.601173,0.370018,0.539317,-0.213464,-0.597962,0.119153,0.386494,0.347446,-0.574126,-0.585212,-0.134063,0.649351,-0.539443,0
-0.660034,0.142228,0.688241,-0.213464,-0.713187,0.139544,0.479695,0.326477,-1.13184,-0.082507,-0.208017,0.549518,-0.486317,0
-1.07206,-0.208217,0.708098,-0.213464,-0.436647,1.10811,0.969002,0.263567,-1.1667,-0.082507,1.17862,0.649351,1.14996,0
1.69442,-0.436007,0.281183,-0.213464,-0.436647,0.526972,0.409795,0.934598,0.297307,1.83809,-0.226506,-0.997901,1.04371,0
