@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-131,98,-91,-166,-17,61,-47,43,-175,-57,-165,-22,141,0
-128,123,-112,-166,-36,26,-71,66,-176,-56,-163,-23,-2,0
-99,125,-103,-166,-38,-56,-94,67,-114,-109,-178,-22,-4,0
-145,147,-107,-166,5,-65,-91,65,-148,-42,-177,61,-16,0
26,158,-87,-160,-70,2,-105,65,-34,126,-178,-116,-19,0
40,172,-120,23,33,-6,-2,30,-22,44,-178,-91,-6,0
-112,148,-144,-166,6,-22,-40,64,-91,-86,-138,63,-17,0
36,173,-91,-162,30,-1,-101,32,122,44,-178,-93,-8,0
-100,104,-90,-166,-25,-54,-90,64,-114,-106,-178,-18,149,0
-119,148,-97,-166,5,-65,-89,64,-147,-46,-177,61,-16,0
37,173,-96,-163,31,-4,-98,31,-36,44,-178,-92,-7,0
-129,136,-103,-166,-31,42,-61,68,-176,-55,-163,-18,-5,0
-100,138,-92,-166,-32,-55,-91,68,-115,-107,-178,-17,-8,0
39,173,-110,14,33,-18,-98,31,-15,44,-178,-91,-7,0
-129,104,-100,-166,-25,46,-58,65,-176,-58,-164,-16,151,0
25,158,-95,-160,-69,-1,-104,65,-37,126,-178,-116,-20,0
24,158,-164,-166,-69,-2,-42,65,-39,126,-178,-116,-20,0
-144,147,-113,-166,5,-65,-94,65,-162,-45,-178,60,-15,0
27,85,-105,-166,-17,-1,-100,91,-20,94,-178,-110,139,0
15,171,-97,-161,-69,0,-103,65,-37,124,-178,-126,-28,0
35,173,-196,-166,31,1,-5,32,-40,42,-178,-93,-9,0
35,173,-106,-163,29,2,-101,33,-39,43,-178,-94,-9,0
18,174,-99,-161,-49,1,-103,62,-38,127,-178,-123,-28,0
-139,176,-91,-161,25,-61,-91,28,-160,-23,-178,74,-6,0
-139,171,-95,-161,32,-62,-92,38,-161,-24,-178,98,-11,0
23,158,-95,-160,-69,-29,-99,65,-35,126,-178,-115,-20,0
23,158,-124,-166,-69,2,-99,65,-26,126,-178,-116,-22,0
44,91,-115,-164,-26,2,-97,95,-38,105,-178,-115,141,0
-124,122,-136,-166,-35,-65,-98,66,-176,117,-178,-23,-2,0
47,90,-18,-166,-25,-3,-88,94,-18,105,-178,-115,142,0
-139,122,-147,-161,-34,-54,-88,66,-137,-22,-178,-24,1,0
27,159,1,-163,-70,2,-105,65,-11,126,-178,-116,-19,0
-135,98,-87,-165,-16,-54,-84,42,-101,-38,-178,-23,138,0
40,92,-148,-166,-26,-5,-99,96,-21,105,-178,-115,139,0
-133,125,-115,-165,-38,-56,-90,67,-102,-41,-178,-22,-5,0
-137,99,-116,-162,-18,-62,-90,44,-137,-12,-178,-21,143,0
-123,98,-112,-166,-17,-62,-99,44,-176,121,-178,-21,140,0
-144,147,-115,-166,5,4,-70,65,-161,-43,-178,58,-15,0
-144,123,-118,-166,-36,-65,-93,66,-158,-43,-177,-23,-3,0
15,171,-96,-160,-69,-1,-104,66,-38,124,-178,-126,-28,0
34,173,-193,-166,29,1,-8,33,-40,42,-178,-94,-9,0
14,171,-170,-166,-69,-1,-34,66,-39,124,-178,-126,-29,0
25,158,-91,-159,-70,2,-106,65,-30,126,-178,-116,-20,0
25,159,-184,-166,-69,-7,-113,65,-37,126,-178,-116,-20,0
18,174,-98,-161,-50,0,-104,62,-38,127,-178,-123,-28,0
18,174,-174,-166,-49,0,-29,62,-39,127,-178,-123,-29,0
-139,176,-92,-161,25,42,-47,28,-160,-24,-178,74,-5,0
-142,176,-92,-166,26,-62,-91,28,-159,-47,-178,73,-6,0
47,90,-34,-166,-24,2,-89,94,-26,105,-172,-114,140,0
-142,122,-117,-160,-35,2,-71,66,-158,-33,-178,-23,-1,0
-142,123,-110,-160,-36,-26,-98,67,-152,-36,-178,-23,-3,0
-50,123,-110,-166,-36,-65,-91,66,-150,35,-177,-23,-2,0
-29,98,-84,-166,-16,-61,-86,41,-151,22,-178,-22,139,0
-128,98,-83,-143,-16,-52,-87,41,-112,-87,-178,-23,139,0
-141,98,-89,-160,-16,-11,-98,42,-136,-31,-178,-22,139,0
-138,124,-140,-165,-38,-55,-94,67,-95,-34,-172,-22,-5,0
-141,148,-186,-164,6,-40,-96,64,-94,-29,-178,62,-16,0
-139,98,-107,-165,-15,-67,-92,41,-91,-31,-175,-23,137,0
-118,147,-109,-166,5,-57,-101,65,-126,31,-178,61,-15,0
37,173,-38,-164,32,-6,-101,31,-10,43,-178,-92,-8,0
43,91,-212,-166,-26,1,10,96,-39,105,-178,-115,141,0
-137,134,-132,-103,-31,-59,-90,68,-141,-17,-178,-20,-3,0
-123,134,-126,-166,-29,-65,-99,68,-178,119,-178,-19,-5,0
-126,124,-109,-153,-37,-56,-94,67,-113,-75,-178,-22,-3,0
-142,148,-175,-165,6,-26,-41,64,-89,-33,-178,63,-17,0
38,173,-39,-165,32,-2,-97,31,-7,43,-178,-91,-8,0
38,173,-108,-166,31,-30,-100,31,-12,44,-178,-92,-7,0
29,159,-130,-166,-63,2,-100,62,-25,33,-177,-112,-26,0
40,172,-113,-166,32,-6,-12,31,-16,45,-178,-92,-6,0
-133,104,-100,-165,-25,-56,-87,63,-101,-39,-178,-18,148,0
-117,148,-101,-166,5,-57,-99,64,-126,-93,-178,61,-15,0
-143,98,-94,-166,-17,-62,-91,44,-159,-49,-178,-22,140,0
-133,137,-102,-165,-31,-56,-88,68,-102,-39,-178,-16,-8,0
29,158,-98,-161,-60,-25,-100,62,-37,31,-178,-111,-24,0
27,84,-12,-166,-16,-1,-93,90,-15,94,-178,-110,141,0
-124,104,-123,-166,-26,-65,-99,66,-177,120,-178,-16,151,0
-138,104,-130,-161,-25,-59,-90,66,-135,-16,-178,-14,153,0
31,159,-3,-164,-62,2,-102,63,-12,38,-178,-112,-23,0
27,86,-109,-163,-18,-11,-99,92,-46,95,-178,-111,140,0
23,158,-126,-166,-69,1,-98,65,-31,126,-178,-116,-22,0
23,158,-144,-166,-68,-24,-59,64,-39,126,-178,-115,-19,0
39,173,-128,-166,33,-4,-7,31,-29,44,-178,-91,-7,0
-141,98,-94,-160,-17,40,-49,43,-159,-26,-178,-22,141,0
27,86,-141,-166,-17,-2,-100,93,-22,94,-178,-111,139,0
-127,148,-133,-166,5,-18,-50,64,-98,-59,-178,62,-16,0
-122,122,-139,-166,-35,-20,-88,66,-171,118,-178,-23,-1,0
-128,147,-156,-166,5,-24,-62,65,-97,79,-178,62,-16,0
-125,147,-166,-166,5,-44,-90,65,-103,71,-178,60,-14,0
-144,122,-148,-166,-34,-54,-89,66,-141,-47,-178,-24,0,0
38,173,-119,-166,31,-2,-29,31,-25,44,-178,-92,-7,0
37,173,-112,-166,33,-2,-98,31,-24,43,-178,-91,-9,0
-124,147,-143,-166,5,-52,-92,65,-103,-64,-178,61,-14,0
40,92,-153,-166,-26,-3,-99,96,-26,105,-178,-115,140,0
-140,134,-107,-99,-30,18,-62,68,-161,-30,-178,-18,-5,0
-40,135,-98,-166,-31,-65,-90,68,-153,30,-178,-18,-6,0
37,173,-103,-166,31,0,-101,32,-20,43,-178,-92,-9,0
-37,104,-95,-166,-24,-64,-89,63,-149,31,-178,-16,149,0
-142,99,-116,-166,-18,-62,-91,45,-140,-56,-178,-21,143,0
-141,104,-97,-160,-24,-15,-99,63,-145,-33,-178,-16,149,0
41,91,-186,-166,-27,-5,-15,96,-50,105,-178,-116,142,0
-138,104,-120,-165,-25,-63,-94,63,-93,-32,-174,-18,147,0
-127,104,-94,-152,-25,-55,-91,64,-112,-88,-178,-17,149,0
30,159,-195,-166,-61,-4,-113,62,-39,35,-178,-112,-23,0
-127,137,-96,-109,-31,-55,-92,68,-113,-77,-178,-17,-7,0
-143,136,-107,-166,-31,-65,-93,68,-161,-46,-178,-18,-7,0
27,85,-240,-166,-16,0,-111,91,-43,94,-178,-111,140,0
-120,98,-113,-166,-17,11,-76,44,-171,123,-178,-21,141,0
31,159,-18,-164,-63,0,-102,63,-14,38,-144,-113,-24,0
27,85,-26,-166,-16,2,-94,91,-23,94,-176,-110,140,0
14,171,-168,-166,-69,-2,-38,66,-40,124,-178,-126,-28,0
17,174,-172,-166,-50,-1,-33,63,-40,127,-178,-123,-28,0
-143,171,-97,-166,32,33,-52,38,-159,-44,-178,98,-11,0
44,91,-246,-166,-25,1,-112,95,-44,105,-178,-115,141,0
-144,124,-112,-166,-37,-30,-97,67,-154,-37,-178,-23,-4,0
-144,98,-90,-166,-16,-17,-98,43,-143,-40,-178,-22,139,0
-144,104,-104,-166,-26,-65,-93,66,-157,-45,-178,-17,151,0
15,171,-28,-162,-68,-15,-106,65,2,124,-178,-126,-28,0
-142,135,-132,-166,-32,-59,-91,68,-144,-50,-178,-20,-4,0
-121,133,-129,-166,-29,-11,-84,68,-174,120,-178,-19,-5,0
29,158,-132,-166,-63,2,-99,62,-30,32,-177,-112,-26,0
16,171,-95,-166,-68,-17,-101,65,-6,124,-178,-126,-27,0
-120,177,-87,-166,26,-54,-97,27,-125,43,-178,72,-5,0
-142,177,-145,-163,26,-52,-94,27,-87,-25,-178,71,-6,0
-143,177,-137,-164,26,-19,-13,27,-82,-30,-178,70,-7,0
18,174,-30,-163,-47,-13,-105,62,0,127,-178,-122,-28,0
16,171,-30,-164,-67,-9,-104,65,8,124,-178,-126,-28,0
-141,123,-116,-161,-36,-65,-93,66,-159,-32,-178,-23,-2,0
30,158,-98,-161,-61,0,-103,62,-38,34,-178,-111,-23,0
18,174,-97,-166,-48,-19,-101,62,-7,127,-178,-123,-26,0
-119,177,-80,-166,26,-51,-93,27,-126,-87,-178,71,-5,0
29,158,-150,-166,-60,-20,-53,62,-41,31,-178,-110,-23,0
16,171,-101,-166,-67,-7,-44,65,-11,124,-178,-126,-26,0
-143,104,-130,-166,-26,-59,-91,67,-139,-51,-178,-14,154,0
-143,172,-144,-165,32,-21,-20,36,-84,-30,-178,95,-12,0
18,174,-31,-164,-47,-8,-103,62,5,127,-178,-122,-28,0
-122,104,-124,-166,-26,-7,-82,66,-171,121,-178,-15,151,0
-118,172,-84,-166,32,-52,-95,37,-126,-88,-178,96,-11,0
19,173,-103,-166,-47,-7,-39,62,-11,127,-178,-123,-26,0
30,159,-172,-166,-62,-1,-31,62,-39,34,-178,-112,-24,0
-141,104,-104,-160,-25,22,-59,65,-158,-29,-178,-16,151,0
27,85,-106,-163,-17,2,-100,91,-38,95,-178,-111,140,0
36,174,-102,-162,23,1,-103,30,-39,123,-178,-97,-5,0
28,85,-200,-166,-17,1,0,92,-40,94,-178,-111,140,0
24,158,-161,-166,-69,-3,-45,65,-39,126,-178,-116,-20,0
43,91,-209,-166,-26,1,7,96,-40,105,-178,-115,141,0
-144,123,-119,-166,-36,-3,-73,66,-157,-41,-178,-23,-2,0
-143,98,-94,-166,-17,36,-51,45,-158,-45,-178,-22,141,0
44,91,-117,-164,-25,2,-96,95,-37,105,-178,-115,141,0
26,159,-27,-161,-70,-18,-106,65,6,126,-178,-116,-20,0
46,90,-117,-166,-25,-37,-98,94,-16,106,-178,-115,141,0
26,159,-91,-166,-70,-13,-101,65,-4,126,-178,-116,-19,0
45,91,-44,-165,-24,-3,-96,95,-16,105,-178,-114,140,0
46,90,-47,-166,-24,0,-90,95,-15,105,-178,-114,140,0
47,90,-121,-166,-25,-5,7,95,-20,106,-178,-115,142,0
-141,124,-196,-164,-37,-38,-95,67,-94,-29,-178,-22,-4,0
26,159,-28,-163,-71,-12,-105,65,13,126,-178,-117,-20,0
27,159,-97,-166,-69,-7,-52,65,-9,126,-178,-116,-18,0
-120,98,-88,-166,-17,-54,-97,43,-124,41,-178,-22,140,0
-140,98,-92,-161,-17,-61,-91,43,-160,-25,-178,-22,140,0
-118,124,-114,-166,-37,-57,-101,67,-124,28,-178,-22,-3,0
-142,98,-147,-163,-16,-51,-94,43,-87,-27,-178,-22,139,0
-119,98,-81,-166,-16,-51,-93,42,-125,-88,-178,-22,139,0
-142,124,-184,-165,-37,-27,-45,67,-89,-33,-178,-22,-5,0
-143,98,-141,-164,-16,-20,-18,42,-82,-31,-178,-23,138,0
-117,124,-106,-166,-37,-57,-100,67,-125,-95,-178,-22,-3,0
-141,146,-111,-161,5,-65,-93,65,-162,-32,-178,59,-14,0
47,90,-137,-166,-24,-5,10,94,-33,106,-178,-115,141,0
27,159,-114,-166,-70,0,-48,65,-20,126,-178,-117,-20,0
25,159,-87,-166,-70,2,-101,65,-15,126,-178,-116,-21,0
-140,135,-105,-98,-30,-65,-93,68,-162,-29,-178,-18,-6,0
-143,135,-108,-166,-31,13,-64,68,-160,-43,-178,-18,-6,0
-129,98,-108,-166,-16,-4,-31,41,-94,-54,-178,-23,138,0
35,173,-108,-163,30,2,-100,32,-38,43,-178,-93,-9,0
25,159,-93,-166,-71,2,-101,65,-16,126,-178,-117,-21,0
26,159,-106,-166,-70,2,-62,65,-18,126,-178,-116,-19,0
45,91,-124,-166,-24,-6,-94,95,-28,105,-178,-114,140,0
-127,124,-140,-166,-37,-20,-55,67,-98,-57,-178,-22,-4,0
30,159,-170,-166,-62,-1,-34,63,-40,34,-178,-112,-24,0
-144,104,-105,-166,-26,18,-61,67,-157,-42,-178,-16,151,0
-125,123,-173,-166,-36,-42,-90,66,-104,69,-178,-23,-2,0
-141,104,-103,-160,-25,-64,-93,64,-159,-28,-178,-16,150,0
45,91,-114,-166,-25,-3,-99,95,-23,106,-178,-115,140,0
-126,98,-114,-166,-16,-57,-89,42,-99,-57,-178,-22,140,0
-128,123,-164,-166,-37,-26,-65,67,-98,77,-178,-22,-3,0
46,90,-127,-166,-25,-5,-9,95,-29,106,-178,-115,141,0
27,85,-197,-166,-18,1,-3,92,-41,95,-178,-111,140,0
-124,124,-150,-166,-36,-50,-92,67,-104,-63,-178,-22,-2,0
-127,98,-133,-166,-17,-53,-90,43,-97,79,-178,-22,140,0
-130,98,-126,-166,-16,-14,-45,42,-92,86,-178,-22,139,0
-119,136,-102,-166,-31,-57,-100,68,-126,35,-178,-17,-6,0
-141,137,-170,-164,-32,-44,-95,68,-92,-28,-178,-17,-8,0
30,159,-99,-161,-62,0,-103,62,-37,34,-178,-112,-24,0
-119,104,-99,-166,-26,-57,-99,65,-124,36,-178,-17,150,0
-142,104,-166,-163,-26,-45,-95,64,-90,-27,-178,-18,149,0
30,159,-30,-163,-63,-14,-105,63,3,36,-178,-112,-24,0
-117,104,-92,-166,-25,-55,-97,63,-124,-90,-178,-17,149,0
-142,136,-162,-165,-31,-24,-34,68,-87,-33,-178,-16,-8,0
-142,104,-158,-164,-25,-24,-31,64,-86,-31,-178,-18,148,0
-117,137,-95,-166,-31,-55,-98,68,-127,-92,-178,-17,-7,0
28,85,-111,-166,-17,-33,-99,91,-13,94,-178,-111,141,0
28,85,-115,-166,-17,-5,-5,91,-17,95,-178,-111,142,0
31,159,-96,-166,-62,-18,-100,63,-6,37,-178,-112,-23,0
27,85,-108,-163,-17,2,-99,91,-37,94,-178,-111,140,0
27,85,-37,-165,-17,-4,-99,91,-13,94,-178,-110,140,0
31,159,-32,-164,-63,-8,-102,63,9,38,-178,-113,-24,0
27,85,-40,-165,-17,-1,-95,91,-10,94,-178,-110,140,0
31,159,-102,-166,-62,-7,-41,63,-11,38,-178,-112,-22,0
-128,104,-121,-166,-24,-13,-41,63,-96,-56,-178,-17,148,0
-128,136,-125,-166,-30,-15,-45,68,-97,-55,-178,-16,-7,0
27,84,-130,-166,-16,-4,-1,91,-30,94,-178,-110,140,0
31,159,-118,-166,-62,-1,-35,63,-22,37,-178,-112,-23,0
-126,135,-153,-166,-31,-48,-91,68,-102,74,-178,-18,-6,0
-129,135,-146,-166,-30,-21,-57,68,-96,82,-178,-17,-7,0
24,158,-93,-159,-69,-2,-104,65,-38,126,-178,-116,-20,0
-124,104,-129,-166,-25,-55,-91,64,-101,-61,-178,-17,150,0
-124,136,-132,-166,-31,-54,-92,68,-102,-60,-178,-18,-6,0
-129,104,-142,-166,-25,-21,-54,64,-95,83,-178,-17,149,0
-126,104,-150,-166,-25,-49,-91,65,-100,75,-178,-17,151,0
30,159,-92,-166,-62,2,-101,63,-16,36,-178,-112,-25,0
30,159,-99,-166,-63,1,-100,63,-18,37,-178,-113,-25,0
31,159,-110,-166,-62,1,-53,63,-20,36,-178,-112,-23,0
27,85,-121,-166,-17,-3,-22,91,-26,94,-178,-111,141,0
27,85,-114,-166,-16,-4,-96,91,-25,94,-178,-110,139,0
-141,146,-113,-160,5,8,-67,65,-162,-32,-178,58,-14,0
47,90,-186,-166,-24,0,-105,94,-28,105,-174,-115,141,0
45,91,-263,-166,-25,0,-101,95,-42,105,-178,-115,142,0
-139,104,-114,-165,-25,62,-56,64,-100,-33,-178,-19,148,0
-131,104,1,-165,-26,-48,-89,66,-89,-80,-178,-17,150,0
-141,147,-7,-161,5,-62,-90,65,-15,-41,-178,61,-16,0
-140,137,-116,-165,-31,65,-53,68,-103,-34,-178,-16,-9,0
38,173,-232,-166,31,-2,-101,31,-40,43,-178,-93,-7,0
30,158,-169,-166,-62,0,-96,63,-27,35,-178,-111,-23,0
28,85,-148,-166,-17,-21,-26,91,-18,95,-178,-111,142,0
28,85,-187,-166,-18,-7,-104,92,-22,95,-178,-111,141,0
31,159,-125,-166,-62,-8,5,63,-13,38,-178,-112,-22,0
24,158,-167,-166,-69,-10,-111,65,-37,126,-174,-115,-19,0
-122,124,13,-161,-37,-55,-86,67,-92,-76,-178,-22,-4,0
48,90,-188,-166,-24,-2,-45,94,-31,106,-165,-115,141,0
-145,123,-24,-153,-36,-81,-95,67,-145,-35,-178,-23,-3,0
-130,98,-92,-136,-16,36,-55,41,-74,-93,-178,-23,138,0
-128,124,-107,-151,-37,64,-36,67,-83,-87,-178,-22,-4,0
-145,98,-24,-144,-17,-71,-97,44,-149,-36,-178,-22,140,0
-128,147,-1,-165,5,-43,-86,65,-91,-5,-178,60,-15,0
40,172,-143,-166,32,-18,-100,30,-16,45,-177,-92,-5,0
-140,149,19,-165,6,-37,-94,64,-76,-35,-178,63,-17,0
37,173,-182,-166,30,-5,-103,32,-21,44,-178,-93,-8,0
-145,147,-157,-166,5,2,-13,65,-141,-32,-178,59,-15,0
-143,98,-137,-159,-17,-15,-40,42,-148,-38,-178,-22,140,0
40,173,-174,-166,33,1,-28,30,-22,45,-178,-91,-6,0
24,158,-138,-166,-68,-6,33,65,-23,126,-178,-115,-19,0
49,90,-215,-166,-24,1,-98,93,-11,105,-178,-115,142,0
36,173,-206,-166,30,-4,-29,32,-45,43,-178,-93,-8,0
-125,177,18,-156,26,-64,-92,27,-80,-71,-178,70,-6,0
15,171,-175,-166,-68,-5,-1,65,-39,124,-178,-126,-28,0
-123,149,-105,-166,6,57,-39,64,-81,-75,-178,63,-16,0
-142,176,-135,-160,26,-16,-42,28,-149,-36,-178,73,-5,0
16,171,-150,-166,-67,2,-102,65,-10,124,-177,-126,-27,0
-124,172,17,-157,32,-63,-91,36,-82,-72,-178,95,-12,0
-142,123,-12,-161,-36,-62,-88,67,-11,-39,-178,-22,-3,0
-126,122,-176,-166,-35,14,20,66,-152,112,-178,-23,-2,0
18,174,-182,-166,-48,-5,-8,62,-40,127,-178,-123,-28,0
-142,171,-139,-160,32,-15,-38,37,-148,-37,-178,97,-11,0
-126,177,18,-158,26,-62,-89,27,-83,70,-178,71,-6,0
16,171,-143,-166,-68,1,-99,65,-12,124,-177,-126,-27,0
19,174,-153,-166,-46,2,-103,62,-12,127,-177,-122,-27,0
-140,177,8,-161,26,-55,-93,27,-24,-33,-178,72,-6,0
-124,97,-56,-166,-15,-61,-91,41,44,-82,-178,-23,135,0
29,159,-166,-166,-70,-4,-100,65,21,126,-178,-117,-17,0
-125,148,-108,-166,6,71,-32,64,-84,67,-178,63,-16,0
-124,124,12,-162,-37,-50,-84,67,-94,58,-178,-22,-3,0
40,173,-164,-166,32,2,-11,31,-23,45,-178,-92,-6,0
15,171,-183,-166,-68,-8,-99,65,-34,124,-178,-126,-27,0
24,158,-137,-166,-68,-37,-94,65,-7,126,-178,-115,-19,0
-144,148,-13,-166,5,-63,-88,65,-9,-37,-178,61,-17,0
-125,172,17,-159,32,-61,-88,37,-86,68,-178,96,-11,0
-140,172,6,-161,32,-57,-93,37,-23,-35,-178,96,-12,0
37,173,-224,-166,30,-2,-101,32,-41,44,-178,-93,-7,0
19,174,-146,-166,-47,1,-100,62,-14,127,-177,-122,-27,0
-144,135,-24,-141,-31,-77,-97,68,-154,-36,-178,-18,-7,0
-121,125,-84,-166,-39,-63,-90,67,47,-85,-178,-21,-7,0
-126,98,18,-158,-16,-61,-88,42,-83,68,-178,-22,139,0
43,91,-183,-166,-27,-8,-22,96,-44,105,-178,-116,142,0
-129,104,-99,-150,-25,49,-47,63,-78,-95,-178,-18,148,0
18,174,-191,-166,-48,-7,-99,62,-35,127,-178,-123,-27,0
-125,123,-16,-166,-36,-68,-86,67,-20,113,-178,-23,-3,0
-145,104,-23,-151,-25,-76,-97,66,-143,-34,-178,-16,150,0
-129,136,-101,-96,-31,51,-44,68,-79,-91,-178,-16,-8,0
28,159,-163,-166,-70,-10,-99,65,19,126,-178,-116,-18,0
-125,98,-151,-166,-17,-7,-7,44,-156,117,-178,-22,140,0
27,85,-177,-166,-16,0,-33,91,-28,94,-176,-111,140,0
-121,125,-89,-166,-39,-61,-89,67,47,45,-178,-21,-6,0
-141,98,7,-161,-16,-56,-93,42,-23,-36,-178,-22,139,0
43,91,-186,-166,-27,-15,-102,96,-35,105,-178,-116,142,0
27,85,-218,-166,-17,0,-111,91,-44,95,-171,-111,140,0
-124,97,-60,-166,-15,-62,-91,41,44,55,-178,-23,136,0
31,159,-153,-166,-63,2,0,63,-17,39,-141,-113,-23,0
-124,98,8,-166,-16,-61,-94,43,-32,117,-178,-22,139,0
-125,133,-166,-166,-29,4,11,68,-155,115,-178,-18,-5,0
-122,104,-70,-166,-25,-63,-92,63,46,-84,-178,-20,146,0
27,84,-202,-166,-17,1,-100,90,-6,95,-178,-111,142,0
30,158,-145,-166,-60,-5,24,62,-27,32,-178,-110,-23,0
-122,137,-70,-166,-31,-63,-92,68,45,-84,-178,-15,-10,0
-143,135,-150,-101,-30,-7,-25,68,-146,-40,-178,-18,-6,0
-126,104,-162,-166,-25,0,6,66,-155,115,-178,-16,151,0
-131,148,-3,-166,5,-43,-85,65,-92,-75,-178,60,-16,0
-141,178,27,-163,26,-54,-98,26,-77,-31,-178,69,-7,0
-139,149,-122,-165,6,72,-47,64,-111,-34,-178,63,-17,0
41,172,-144,-166,32,-17,-20,30,-17,45,-178,-92,-5,0
15,171,-166,-166,-68,0,-95,65,-25,124,-178,-126,-27,0
27,85,-173,-166,-18,-7,-6,92,-42,95,-178,-111,141,0
-123,134,-5,-166,-30,-66,-90,68,-26,115,-178,-18,-7,0
-122,104,-75,-166,-26,-63,-91,64,46,51,-178,-20,147,0
32,159,-176,-166,-62,-2,-100,63,17,39,-178,-112,-21,0
-123,104,16,-158,-25,-61,-90,63,-86,-74,-178,-18,148,0
37,173,-185,-166,30,-5,-103,32,-23,44,-178,-93,-8,0
-125,177,5,-164,26,-52,-94,28,-87,9,-178,72,-6,0
-141,173,26,-163,32,-52,-98,36,-78,-32,-178,95,-13,0
15,171,-171,-166,-69,-6,5,65,-40,124,-178,-126,-28,0
-122,137,-74,-166,-31,-63,-91,68,45,50,-178,-15,-10,0
28,85,-195,-166,-18,0,-101,91,-7,95,-178,-111,142,0
16,171,-121,-166,-67,-8,-94,65,-11,124,-178,-126,-25,0
-125,178,-91,-166,26,30,-57,26,-75,-68,-178,69,-6,0
18,174,-169,-166,-49,0,-97,62,-24,127,-178,-123,-27,0
-126,171,3,-165,32,-51,-92,37,-88,7,-178,97,-12,0
-123,136,15,-157,-31,-60,-89,68,-88,-75,-178,-16,-8,0
30,158,-143,-166,-60,-34,-96,62,-10,33,-178,-111,-22,0
-125,104,-3,-166,-26,-66,-91,66,-26,116,-178,-17,150,0
-145,177,-138,-166,26,-14,-40,28,-145,-31,-178,73,-6,0
17,171,-152,-166,-67,1,2,65,-11,123,-178,-126,-27,0
19,173,-124,-166,-46,-10,-95,62,-12,127,-178,-122,-25,0
18,174,-177,-166,-49,-5,-1,62,-42,127,-178,-123,-28,0
-125,173,-94,-166,32,36,-54,36,-76,-70,-178,95,-12,0
28,85,-174,-166,-18,-19,-101,92,-32,95,-178,-112,142,0
-145,171,-142,-166,32,-12,-35,37,-145,-31,-178,97,-12,0
31,159,-172,-166,-61,-7,-100,63,16,39,-178,-112,-21,0
25,159,-166,-166,-69,-6,7,65,-37,126,-178,-116,-20,0
-143,104,-147,-159,-25,-8,-29,65,-145,-40,-178,-16,150,0
19,174,-155,-166,-46,2,-2,62,-13,127,-178,-122,-26,0
16,171,-144,-166,-67,1,14,65,-14,124,-178,-126,-27,0
-127,177,-96,-166,26,48,-48,27,-76,75,-178,70,-6,0
-143,177,4,-166,26,-57,-93,27,-17,-37,-178,71,-7,0
15,171,-179,-166,-69,-9,-98,65,-37,124,-178,-126,-26,0
-143,172,1,-166,32,-59,-92,37,-15,-37,-178,96,-12,0
19,174,-147,-166,-47,1,11,62,-16,127,-178,-122,-27,0
-126,172,-99,-166,31,53,-45,36,-77,74,-178,95,-12,0
18,174,-183,-166,-49,-8,-98,62,-37,127,-178,-123,-27,0
44,91,-251,-166,-26,0,-53,95,-43,105,-178,-115,141,0
30,159,-177,-166,-62,-5,-4,62,-39,35,-178,-112,-24,0
-126,98,-104,-166,-15,-38,-95,41,52,-65,-178,-23,137,0
26,159,-122,-166,-70,2,-111,65,-14,126,-178,-116,-19,0
25,158,-184,-166,-69,-4,-97,65,-34,126,-178,-116,-19,0
26,159,-93,-166,-70,-10,-112,65,-4,126,-178,-116,-19,0
26,159,-162,-166,-70,-7,-100,65,-12,126,-178,-116,-19,0
-62,123,-19,-166,-37,-61,-87,67,-2,52,-178,-22,-4,0
-125,123,-136,-166,-37,-5,-93,67,17,69,-178,-22,-3,0
-140,124,-193,-164,-37,-2,-100,67,-36,-30,-178,-22,-4,0
-9,124,4,-165,-37,-46,-93,67,-86,-22,-178,-22,-4,0
-36,98,1,-166,-15,-55,-91,41,-13,38,-178,-23,137,0
27,84,-174,-166,-16,1,-105,90,-23,94,-175,-110,140,0
-2,98,9,-162,-16,-55,-99,42,-81,-29,-178,-23,138,0
-127,98,-117,-166,-16,-19,-95,42,37,78,-178,-23,138,0
-142,98,-157,-164,-16,-4,-102,42,-2,-27,-178,-22,138,0
15,171,-168,-166,-69,0,-96,65,-27,124,-178,-126,-27,0
-141,178,-103,-165,26,48,-69,26,-90,-30,-178,69,-7,0
16,171,-123,-166,-67,-7,7,65,-13,124,-178,-126,-26,0
-140,173,-107,-165,32,52,-65,36,-93,-31,-178,95,-12,0
18,174,-171,-166,-49,0,-97,62,-26,127,-178,-123,-27,0
-128,172,2,-165,32,-52,-93,37,-88,-79,-178,97,-12,0
19,174,-126,-166,-46,-9,4,62,-13,127,-178,-122,-25,0
-141,135,-3,-97,-31,-60,-91,68,-18,-38,-178,-17,-7,0
41,173,-173,-166,33,1,-27,30,-26,45,-147,-91,-6,0
-145,147,-25,-152,5,-79,-97,65,-157,-36,-178,59,-15,0
-124,137,-112,-166,-31,-28,-97,68,42,-67,-178,-16,-8,0
-74,104,-147,-166,-24,-4,-30,64,-137,72,-178,-16,150,0
