@relation 'chess-krvkp-weka.filters.unsupervised.attribute.Remove-V-R3,10,15-16,21,32-33,37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f10 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f21 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,4.41374,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,4.41374,-0.472772,-0.240644,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,1.51352,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
5.06215,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
5.06215,-0.660506,-2.36276,4.41374,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,4.41374,-0.472772,-0.240644,-0.78147,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
5.06215,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,-0.78147,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,2.05584,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,2.05584,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,2.05584,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
5.06215,-0.660506,-2.36276,4.41374,-0.472772,4.15421,-0.78147,0
5.06215,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-2.36276,4.41374,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,2.05584,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
5.06215,-0.660506,2.05584,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-2.36276,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,2.05584,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,2.05584,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,4.15421,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,4.41374,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,-0.78147,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
-0.197483,-0.660506,-0.153462,-0.226494,-0.472772,-0.240644,1.27924,0
